Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL62085,,,212.3,0.0,3.0,1f,Cc1ccc2nc3c(c(N)c2c1)CCCC3,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL3815691,organism-based format,,CHEMBL3813673,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring-stage Plasmodium falciparum 3D7 assessed as parasite viability after 72 hrs by malstat assay,3D7,5.69,inactive,5.69,CQS,1,7375
CHEMBL3216973,,,426.35,0.0,4.07,21b,N=C(N)c1ccc(-c2ccc(-c3cc4ccc(C(=N)N)cc4[nH]3)cc2)cc1,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL1781269,organism-based format,,CHEMBL1777802,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,8.48,high_potency,8.48,,1,5948
CHEMBL450072,2-NONENAL,,140.23,0.0,2.71,1,CCCCCC/C=C/C=O,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL1645802,organism-based format,,CHEMBL1641553,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A-positive red blood cells after 72 hrs by lactate dehydrogenase assay,W2,6.41,active,6.41,CQR,2,5923
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.1,nM,8.21,,,UO_0000065,0,CHEMBL1112872,organism-based format,,CHEMBL1157896,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by flow-cytometry,3D7,8.21,high_potency,7.9,,437,7375
CHEMBL408243,,,352.79,0.0,3.61,5c(DP),COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2n1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL863585,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.14,active,7.14,CQS,8,1503
CHEMBL563432,,,426.52,1.0,5.69,18,c1ccc(OCCCCOc2cccc(-c3cc4ccc(C5=NCCN5)cc4o3)c2)cc1,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.01,active,7.01,CQR,1,5948
CHEMBL2431516,,,303.38,0.0,2.68,26,CCOC(=O)C1=C(Nc2ccc3c(c2)CCC3)SCC1=O,IC50,'=',1401.0,nM,5.85,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,5.85,inactive,5.85,CQS,2,7375
CHEMBL1095391,,,432.33,0.0,3.91,3i,C[N+](C)(C)CCCCCCCCCCC[N+](C)(C)C,IC50,'=',755.0,nM,6.12,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.12,active,6.12,CQS,1,7375
CHEMBL8532,,,864.76,2.0,7.65,9,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.1,active,6.1,CQS,1,7375
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL1041093,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef by hypoxanthine uptake assay,W2mef,7.92,high_potency,8.075556,,437,71
CHEMBL465847,CITRUSININE-II,,287.27,0.0,1.82,4,COc1c(O)cc(O)c2c(=O)c3cccc(O)c3n(C)c12,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL949594,organism-based format,,CHEMBL1156343,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum Nigerian by [3H]hypoxanthine uptake,Nigerian,4.48,inactive,4.59,CQS,4,187
CHEMBL1255869,,,357.62,0.0,2.33,"NCGC00093879-01, (+/-)DOI hydrochloride",COc1cc(C(OC)[C@H](C)N)ccc1I,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,4,3864
CHEMBL1256820,,,293.84,0.0,3.1,NCGC00093603-01,C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,7,1503
CHEMBL1256820,,,293.84,0.0,3.1,NCGC00093603-01,C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,7,983
CHEMBL1254849,BALSAMINOL E,,456.71,1.0,6.48,"3, Balsaminol E",CC(C)=C[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3C(=O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,IC50,'=',19600.0,nM,4.71,,,UO_0000065,0,CHEMBL1252162,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.71,inactive,4.71,CQR,2,3864
CHEMBL1256998,,,419.35,0.0,3.36,"NCGC00094333-01, SB-204070 hydrochloride",CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,7,983
CHEMBL482811,U-50488 METHANE SULFONATE,1.0,465.44,0.0,4.4,SID11112023,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,6,7375
CHEMBL4083418,,,454.7,1.0,7.3,6,C=C1CC[C@H]2[C@@H](CC(C)C)C3=C(O[C@]2(C)CC[C@@H]2[C@@H]1CC2(C)C)C(C)(C)C(=O)C(C)(C)C3=O,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL4017947,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by DAPI staining based high throughput screening assay,3D7,5.05,inactive,5.05,CQS,1,7375
CHEMBL1950468,,,536.76,2.0,8.06,16,c1ccc(COc2ccc(CNCCCCCCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1,IC50,'=',4090.0,nM,5.39,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.39,inactive,5.39,CQR,2,5923
CHEMBL258800,,,676.94,2.0,6.56,17b,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCCNCCN(C)C)[C@@]12C,IC50,'=',49.67,nM,7.3,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.3,active,7.3,MDR,3,580
CHEMBL1689601,,,236.27,0.0,3.09,"4, 3:1Z/E ratio",O=C1Nc2ccccc2C1=CNc1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1693387,organism-based format,,CHEMBL1687894,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells assessed as inhibition of ring-stage parasite growth after 48 hrs by flow cytometry,W2,5.0,inactive,5.0,CQR,1,5923
CHEMBL1668544,,,321.51,0.0,2.84,3k,CCN(CC)CC(CN(CC)CC)NCc1ccc(OC)cc1,IC50,'=',6660.0,nM,5.18,,,UO_0000065,0,CHEMBL1670563,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by parasite LDH assay,D10,5.18,inactive,5.18,CQS,2,1503
CHEMBL4160106,,,666.62,2.0,1.71,5e,CC(=O)C[C@H]1O[C@@H](On2cc(CN3C(=O)/C(=N\Nc4ccc(F)cc4)c4ccccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.42,inactive,5.42,CQR,2,5948
CHEMBL4163113,,,678.66,2.0,1.58,5c,COc1ccc(N/N=C2\C(=O)N(Cc3cn(O[C@@H]4O[C@H](CC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)nn3)c3ccccc32)cc1,IC50,'=',4130.0,nM,5.38,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.38,inactive,5.38,CQR,2,5948
CHEMBL3218313,,,328.41,0.0,3.2,5a,CCCCOc1c(Nc2ccc(N3CCCCC3)cc2)c(=O)c1=O,IC50,'=',3130.0,nM,5.5,,,UO_0000065,0,CHEMBL3224860,organism-based format,,CHEMBL3217701,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant ring stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.5,inactive,5.5,CQR,1,5923
CHEMBL3220285,,,408.93,1.0,5.1,3f,CN1/C(=C/C=C/c2sc3ccc(F)cc3[n+]2C)Sc2ccc(F)cc21,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.7,high_potency,8.7,"CQR, PYRR",1,5948
CHEMBL4162044,,,355.41,0.0,3.77,39,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc2c(c1)OCO2,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.77,inactive,5.77,MDR,2,436
CHEMBL4212577,,,794.0,1.0,3.11,3,C#CCCC[C@@H]1OC(=O)CNC(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C(=O)[C@H](C(C)C)OC(=O)C(C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)C1(C)C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4191344,organism-based format,,CHEMBL4190194,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A positive erythrocytes by [3H]-hypoxanthine incorporation assay,W2,5.0,inactive,5.0,CQR,1,5923
CHEMBL3218235,,,379.5,0.0,3.46,11,C1CC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CCO1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL3225044,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,K1,9.4,high_potency,9.4,CQR,2,5948
CHEMBL3218237,,,429.54,0.0,2.43,13,O=S1(=O)CC[N+]([O-])(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL3225044,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,K1,8.6,high_potency,8.6,CQR,2,5948
CHEMBL2431009,,,341.33,0.0,2.6,5d,CN(O)C(=O)CSC(c1cccc2ccccc12)P(=O)(O)O,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL2434041,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-resistant blood stage forms of Plasmodium falciparum Dd2 after 3 days by HRP2-based ELISA,Dd2,6.29,active,6.29,CQR,2,3864
CHEMBL3401693,,,423.97,1.0,5.83,19,COc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,8.3,high_potency,8.3,CQS,3,2297
CHEMBL1917516,,,354.48,0.0,4.25,8,Cc1csc(NC(=O)c2cc(C(C)(C)C)nn2Cc2ccccc2)n1,IC50,'=',4940.0,nM,5.31,,,UO_0000065,0,CHEMBL1917991,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,5.31,inactive,5.31,CQS,2,5948
CHEMBL1729464,,,364.4,0.0,1.75,18,O=C([C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCOCC1,IC50,'=',49430.0,nM,4.31,,,UO_0000065,0,CHEMBL3405439,organism-based format,,CHEMBL3400128,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as parasite viability after 48 hrs by [3H]hypoxanthine incorporation based liquid scintillation counting analysis,3D7,4.31,inactive,4.31,CQS,1,7375
CHEMBL2435777,,,871.17,2.0,8.89,29,COc1ccc(OC)c(CC(=O)NCCCN(CCCCCCCCCCCCN(CCCNC(=O)Cc2cc(OC)ccc2OC)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.8,active,6.8,"CQR, PYRR",1,5948
CHEMBL2435772,,,843.12,2.0,9.04,24,COc1ccc(OC)c(C(=O)NCCCN(CCCCCCCCCCCCN(CCCNC(=O)c2cc(OC)ccc2OC)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.74,active,6.74,"CQR, PYRR",1,5948
CHEMBL3286862,,,497.6,0.0,3.79,4f,CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1ccnc(C#N)n1,IC50,'=',13.1,nM,7.88,,,UO_0000065,0,CHEMBL3292034,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by FACS analysis,3D7,7.88,high_potency,7.88,CQS,5,7375
CHEMBL4173686,,,440.67,1.0,6.48,12,COc1ccc(CNCCCCCCCCCCCCNCc2ccc(OC)cc2)cc1,IC50,'=',1860.0,nM,5.73,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.73,inactive,5.73,CQR,2,5923
CHEMBL4203233,,,333.32,0.0,4.17,68,CC1(c2nc3cnc(Nc4ccc(C(F)(F)F)cn4)cc3[nH]2)CC1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.05,active,7.05,MDR,4,5948
CHEMBL4162044,,,355.41,0.0,3.77,39,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc2c(c1)OCO2,IC50,'=',17380.0,nM,4.76,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.76,inactive,4.76,CQS,2,7375
CHEMBL3800015,,,598.68,1.0,4.24,28,Cn1cc(NC(=O)c2cc(NC(=O)c3ccc(/C=C/c4ccc(F)cc4)cc3)cn2C)cc1C(=O)NCCN1CCOCC1,IC50,'=',3297.0,nM,5.48,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,5.48,inactive,5.48,,2,7375
CHEMBL4210400,,,380.33,0.0,4.65,36,N#Cc1ccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)nc1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.26,active,7.26,MDR,2,5948
CHEMBL3261981,,,430.53,0.0,4.65,7b,O=S(=O)(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)c1ccccc1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.14,active,7.14,CQS,2,4725
CHEMBL424284,,,527.5,2.0,7.21,23c,Clc1ccc2c(NCCCOCCCCOCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4326760,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum W2,W2,8.92,high_potency,8.3,CQR,4,5923
CHEMBL136459,,,471.39,1.0,5.65,23b,Clc1ccc2c(NCCOCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4326760,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum W2,W2,8.92,high_potency,8.46,CQR,4,5923
CHEMBL3261890,,,333.56,1.0,5.5,13,CC(C)=CCC/C(C)=C/CNCCO[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL3267780,organism-based format,,CHEMBL3259693,1,Scientific Literature,J Med Chem,,Antimicrobial activity against Plasmodium falciparum 3D7 by intraerythrocytic assay,3D7,5.22,inactive,5.22,,1,7375
CHEMBL3422022,,,509.14,2.0,6.0,8e,CCN(CC)CCC/N=C(\c1cccnc1)N(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,6.54,active,6.54,CQR,3,580
CHEMBL4207961,,,456.51,0.0,3.11,10,Nc1nc(N)c2cc(NCc3ccc(CCNC(=O)c4ccc5c(c4)OCO5)cc3)ccc2n1,IC50,'=',78.6,nM,7.11,,,UO_0000065,0,CHEMBL4181682,organism-based format,,CHEMBL4177676,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against mid-ring stage of multidrug-sensitive Plasmodium falciparum 3D7 infected in human O-positive erythrocytes after 72 hrs by SYBR Green I dye-based fluorescence assay,3D7,7.1,active,7.1,MDS,1,7375
CHEMBL4529933,,,346.38,0.0,3.68,46; T26,CCN(CC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',525.0,nM,6.28,,,UO_0000065,0,CHEMBL4392004,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring V259L mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,6.28,active,7.22,MDR,8,3864
CHEMBL4063236,,,654.29,2.0,8.55,9,CC(C)=CCC[C@H](C)[C@H]1c2cc(C(=O)NCCc3ccc(Cl)cc3)c(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c2[C@H](C)C[C@H]1O,IC50,'=',2440.0,nM,5.61,,,UO_0000065,0,CHEMBL4045022,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,3D7,5.61,inactive,5.61,,2,7375
CHEMBL4091995,,,399.4,1.0,0.67,4,CSC[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL3999952,assay format,,CHEMBL3997846,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 erythrocytic stage assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting assay,K1,5.55,inactive,5.55,CQR,1,5948
CHEMBL4076721,,,347.78,0.0,-0.94,10,C[S+]([O-])C[C@H]1O[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@H](O)[C@@H]1O,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL3999952,assay format,,CHEMBL3997846,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 erythrocytic stage assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting assay,K1,4.85,inactive,4.85,CQR,1,5948
CHEMBL26967,,,607.68,2.0,7.48,OSL-5,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL760654,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum W2 in human erythrocytes by [3H]hypoxanthine uptake,W2,6.29,active,6.545,,2,5923
CHEMBL2391088,,,441.33,0.0,4.14,9c,COC(=O)c1ccc2nc3n(C)c4ccc(Br)cc4c(NCCCN)c-3c2c1,IC50,'=',2.27,nM,8.64,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.64,high_potency,8.64,CQS,1,4725
CHEMBL3349457,,,352.35,0.0,3.12,7,C[C@@H]1CC[C@H]2[C@@H](C)[C@](O)(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,8.59,high_potency,8.59,,3,5923
CHEMBL3338914,,,610.82,2.0,7.55,5d,CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@+]2[O-],IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,6.52,active,6.52,,2,7375
