Smiles,y_true,y_pred
NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccnc(C(F)(F)F)c4)c3n2)c1,6.99,6.7444797
NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,6.91,6.784146
NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccncc4F)c3n2)c1,6.98,6.507834
NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccncc4F)c3n2)c1,7.04,6.5081344
Nc1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,6.03,6.5697374
O=S(=O)(CCO)c1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,7.08,7.577773
O=S(=O)(NCCO)c1ccc(-c2ccc3nccc(-c4ccncc4)c3n2)cc1,5.21,6.6164656
CNC(=O)c1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,7.15,6.977369
CNC(=O)c1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,7.1,6.9776697
COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,7.31,6.1883993
COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,7.0,6.18855
COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,7.0,6.18855
COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,7.31,6.1883993
COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,7.31,6.18855
COc1cc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)ccc1O,6.85,6.1887
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C#N)cc3)c2)cc1,6.82,6.374561
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C#N)cc3)c2)cc1,6.8,6.3741665
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)c(F)c3)c2)cc1,7.11,7.440744
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)c(F)c3)c2)cc1,7.24,7.4413447
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)c2)cc1,7.72,7.200943
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)c2)cc1,7.7,7.200943
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3Cl)c2)cc1,6.09,6.9800735
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3Cl)c2)cc1,6.09,6.9800735
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)c2)cc1,7.52,6.67311
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)c2)cc1,7.52,6.672509
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,7.1,6.5774
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(S(C)(=O)=O)cc3)c2)cc1,7.1,6.5775504
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cccc(C(=O)NCCO)c3)c2)cc1,6.2,6.2678823
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cccc(C(=O)NCCO)c3)c2)cc1,6.22,6.2673564
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cccc(C(F)(F)F)c3)c2)cc1,7.05,7.0843477
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cccc(C(F)(F)F)c3)c2)cc1,6.96,7.083747
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cccc(OC(F)(F)F)c3)c2)cc1,6.72,6.9482203
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cccc(OC(F)(F)F)c3)c2)cc1,6.74,6.9482203
Cc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1C(F)(F)F,7.72,7.0068183
Cc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1C(F)(F)F,7.68,7.0068183
CNC(=O)c1ccc(-c2nc(-c3ccc(C(N)=O)cc3)cnc2N)cc1,7.28,7.4906273
CNC(=O)c1ccc(-c2nc(-c3ccc(C(N)=O)cc3)cnc2N)cc1,7.28,7.4906273
CO/N=C(\N)c1ccc(-c2cncc(-c3ccc(/C(N)=N\OC)cc3)n2)cc1,6.39,5.6395316
COC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,5.58,7.411295
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,7.96,7.459976
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,7.96,7.459976
Cc1cc(C(=N)N)ccc1-c1cncc(-c2ccc(C(=N)N)cc2C)n1,6.49,8.065789
N#Cc1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)cc1,7.05,6.8712916
N#Cc1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)cc1,7.24,6.8718925
N#Cc1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)cc1,6.68,6.8712916
N#Cc1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)cc1,6.96,6.8712916
N#Cc1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)cc1,7.36,6.8712916
N/C(=N\O)c1ccc(-c2cncc(-c3ccc(/C(N)=N/O)cc3)n2)cc1,6.06,4.992249
N=C(N)c1ccc(-c2cncc(-c3ccc(C(=N)N)cc3)n2)cc1,8.0,8.368696
N=C(N)c1ccc(-c2cncc(-c3ccc(C(=N)N)cc3F)n2)c(F)c1,7.57,8.234071
NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,7.89,7.489425
NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,7.85,7.4888244
NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)cc1,7.68,7.338573
NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)cc1,7.6,7.3391743
Nc1ncc(-c2ccc(C(=O)O)cc2)nc1-c1ccc(C(F)(F)F)cc1,7.48,7.473198
Nc1ncc(-c2ccc(C(=O)O)cc2)nc1-c1ccc(C(F)(F)F)cc1,7.49,7.473198
COc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)cc(OC)c1,6.16,5.472452
COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc(OC)c1,4.84,4.894886
COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc(OC)c1,5.8,4.894886
COc1ccc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc1,7.16,5.087208
COc1ccc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc1O,6.16,5.158127
COc1ccc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc1O,5.79,5.1569242
COc1ccc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc1O,5.26,5.158127
COc1cccc(/C=C(/C#N)c2nc3ccccc3[nH]2)c1,6.16,5.083602
COc1cccc(/C=C(\C#N)c2nc3ccccc3[nH]2)c1,5.47,4.725403
COc1cccc(/C=C(\C#N)c2nc3ccccc3[nH]2)c1,6.16,4.725403
N#C/C(=C\c1ccc(O)cc1)c1nc2ccccc2[nH]1,4.32,4.894886
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2[nH]1,4.16,4.833584
N#C/C(=C\c1cccc(Br)c1)c1nc2ccccc2[nH]1,4.36,4.8191595
N#C/C(=C\c1cccc(Br)c1)c1nc2ccccc2[nH]1,4.84,4.8191595
N#C/C(=C\c1cccc(Cl)c1)c1nc2ccccc2[nH]1,4.61,4.816756
N#C/C(=C\c1cccc(F)c1)c1nc2ccccc2[nH]1,4.27,4.87926
N#C/C(=C\c1cccc(F)c1)c1nc2ccccc2[nH]1,4.65,4.87926
N#C/C(=C\c1cccc([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,4.19,4.414082
COc1cc(/C=C/c2ccc(C(=O)/C=C/c3cc(OC)c(OC)cc3OC)cc2)ccc1O,5.43,5.111248
COc1cc(/C=C/c2ccc(C(=O)/C=C/c3cc(OC)c(OC)cc3OC)cc2)ccc1O,5.28,5.1100464
COc1cc(/C=C/c2ccc(C(=O)/C=C/c3cc(OC)c(OC)cc3OC)cc2)ccc1O,5.58,5.111248
COc1cc(/C=C/c2ccc(C(=O)/C=C/c3ccc(OC)c(OC)c3OC)cc2)cc(OC)c1O,5.27,5.0283093
COc1cc(/C=C/c2ccc(C(=O)/C=C/c3ccc(OC)c(OC)c3OC)cc2)cc(OC)c1O,5.31,5.0283093
COc1cc(/C=C/c2ccc(C(=O)/C=C/c3ccc(OC)c(OC)c3OC)cc2)cc(OC)c1O,5.23,5.0283093
COc1cc(OC)c(/C=C/C(=O)c2ccc(/C=C/c3cc(OC)c(O)c(OC)c3)cc2)c(OC)c1,4.8,4.9549866
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(O)c(OC)c2)cc1,5.19,5.0283093
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(O)c(OC)c2)cc1,5.85,5.0271072
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(O)c(OC)c2)cc1,5.66,5.0271072
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(OC(C)=O)c(OC)c2)cc1,5.66,5.418963
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(OC(C)=O)c(OC)c2)cc1,5.66,5.419564
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(OC(C)=O)c(OC)c2)cc1,5.7,5.418963
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1,5.68,5.07639
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1,5.28,5.0751877
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1,5.59,5.07639
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2ccc(O)c(O)c2)cc1,5.38,5.1569242
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2ccc(O)c(O)c2)cc1,5.15,5.1569242
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2ccc(O)c(O)c2)cc1,5.34,5.1569242
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2ccc(O)cc2)cc1,5.0,4.6641
COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(/C=C/c2ccccc2)cc1,4.74,4.59198
COc1ccc(/C=C/C(=O)c2ccc(/C=C/c3cc(OC)c(O)c(OC)c3)cc2)cc1,4.82,4.596788
COc1ccc(/C=C/C(=O)c2ccc(/C=C/c3ccc(O)c(OC)c3)cc2)cc1,4.47,4.539091
COc1ccc(/C=C/C(=O)c2ccc(/C=C/c3ccccc3)cc2)cc1OC,4.53,4.528273
COc1cc(CC2(O)c3ccccc3C3=NCCN32)cc(OC)c1OC,7.15,5.438796
COc1cc(CC2(O)c3ccccc3C3=NCCN32)cc(OC)c1OC,5.83,5.438796
COc1ccc(CC2(O)c3ccccc3C3=NCCN32)cc1,7.4,5.2554893
COc1ccc(CC2(O)c3ccccc3C3=NCCN32)cc1,6.62,5.2548885
COc1ccc(CC2(O)c3ccccc3C3=NCCN32)cc1OC,4.56,5.7495155
COc1ccc(CC2(O)c3ccccc3C3=NCCN32)cc1OC,5.03,5.7495155
COc1cccc(CC2(O)c3ccccc3C3=NCCN32)c1,5.08,5.810217
CSc1ccc(CC2(O)c3ccccc3C3=NCCN32)cc1,7.22,5.1629343
OC1(Cc2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCN21,6.52,6.117932
OC1(Cc2ccc(Cl)cc2)c2ccccc2C2=NCCN21,6.96,5.245272
OC1(Cc2ccc(Cl)cc2)c2ccccc2C2=NCCN21,6.92,5.2458735
OC1(Cc2ccc(Cl)cc2Cl)c2ccccc2C2=NCCN21,5.06,5.432786
OC1(Cc2ccc(F)cc2)c2ccccc2C2=NCCN21,5.38,5.1412983
OC1(Cc2ccc(F)cc2F)c2ccccc2C2=NCCN21,4.48,5.107642
OC1(Cc2ccccc2)c2ccccc2C2=NCCN21,5.02,5.182768
OC1(Cc2ccccc2)c2ccccc2C2=NCCN21,4.42,5.182768
OC1(Cc2ccccc2Cl)c2ccccc2C2=NCCN21,4.82,5.320398
COc1cc2[nH]c3cc(OCc4ccc(C(F)(F)F)cc4)ccc3c(=O)c2cc1Cl,9.37,8.686027
COc1cc2[nH]c3cc(OCc4ccc(C(F)(F)F)cc4)ccc3c(=O)c2cc1Cl,10.1,8.686027
COc1cc2[nH]c3cc(OCc4ccc(C(F)(F)F)cc4)ccc3c(=O)c2cc1Cl,9.35,8.686027
COc1cc2[nH]c3cc(OCc4ccc(C(F)(F)F)cc4)ccc3c(=O)c2cc1Cl,9.85,8.686027
COc1cc2[nH]c3cc(OCc4ccc(C(F)(F)F)cc4)ccc3c(=O)c2cc1F,7.98,8.217242
COc1cc2[nH]c3cc(OCc4ccc(C(F)(F)F)cc4)ccc3c(=O)c2cc1F,8.15,8.217242
COc1cc2[nH]c3cc(OCc4ccc(C(F)(F)F)cc4)ccc3c(=O)c2cc1F,8.49,8.218445
COc1cc2[nH]c3cc(OCc4ccc(C(F)(F)F)cc4)ccc3c(=O)c2cc1F,8.49,8.218445
COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1Cl,9.85,8.963691
COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1Cl,9.77,8.963691
COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1Cl,9.72,8.963691
COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1Cl,9.57,8.963691
COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,8.54,8.42519
COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,8.72,8.42519
COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,8.82,8.42519
COc1cc2[nH]c3cc(OCc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1F,8.55,8.42519
O=c1c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,8.1,9.158417
O=c1c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,10.35,9.158417
O=c1c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,10.38,9.158417
O=c1c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,10.2,9.158417
O=c1c2ccc(OCc3ccc(Cl)cc3)cc2[nH]c2ccc(Cl)c(Cl)c12,9.55,7.2712603
O=c1c2ccc(OCc3ccc(Cl)cc3)cc2[nH]c2ccc(Cl)c(Cl)c12,7.68,7.2706594
O=c1c2ccc(OCc3ccc(Cl)cc3)cc2[nH]c2ccc(Cl)c(Cl)c12,10.48,7.2706594
O=c1c2ccc(OCc3ccc(Cl)cc3)cc2[nH]c2ccc(Cl)c(Cl)c12,10.42,7.2706594
O=c1c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,8.14,9.290638
O=c1c2ccc(OCc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,10.7,9.290638
O=c1c2ccc(OCc3ccc(SC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,10.11,9.406031
O=c1c2ccc(OCc3ccc(SC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,10.89,9.406031
O=c1c2ccc(OCc3ccc(SC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,9.8,9.406031
O=c1c2ccc(OCc3ccc(SC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(F)c12,8.42,9.406031
O=c1c2ccc(OCc3cccc(C(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,9.68,9.031004
O=c1c2ccc(OCc3cccc(C(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,7.82,9.031004
O=c1c2ccc(OCc3cccc(C(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,10.08,9.031004
O=c1c2ccc(OCc3cccc(C(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,9.89,9.031004
O=c1c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,8.6,9.165628
O=c1c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,9.77,9.165628
O=c1c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,10.27,9.165628
O=c1c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,10.15,9.165628
O=c1c2ccc(OCc3ccccc3)cc2[nH]c2cc(F)cc(F)c12,7.35,8.403554
O=c1c2ccc(OCc3ccccc3)cc2[nH]c2cc(F)cc(F)c12,9.27,8.403554
O=c1c2ccc(OCc3ccccc3)cc2[nH]c2cc(F)cc(F)c12,10.51,8.402352
O=c1c2ccc(OCc3ccccc3)cc2[nH]c2cc(F)cc(F)c12,10.34,8.403554
O=c1c2ccc(OCc3ccccc3C(F)(F)F)cc2[nH]c2cc(F)cc(F)c12,8.37,9.021387
COc1ccc(C(c2ccccc2O)N2CCN(c3cnccn3)CC2)cc1,4.76,5.7633386
COc1ccc(C(c2ccccc2O)N2CCN(c3cnccn3)CC2)cc1,5.67,5.76394
COc1cccc(C(c2ccc(C(F)(F)F)cc2)N2CCN(c3cnccn3)CC2)c1O,5.36,5.9340243
COc1cccc(C(c2ccc(C(F)(F)F)cc2)N2CCN(c3cnccn3)CC2)c1O,5.52,5.9343247
COc1cccc(C(c2ccc(Cl)c(Cl)c2)N2CCN(c3cnccn3)CC2)c1O,5.34,5.7831717
COc1cccc(C(c2ccc(F)c(Cl)c2)N2CCN(c3cnccn3)CC2)c1O,5.14,5.8390656
COc1cccc(C(c2ccc(F)c(F)c2)N2CCN(c3cnccn3)CC2)c1O,4.87,5.7675457
COc1cccc(C(c2ccc(F)c(F)c2)N2CCN(c3cnccn3)CC2)c1O,5.11,5.766945
COc1cccc(C(c2ccc(OC(F)(F)F)cc2)N2CCN(c3cnccn3)CC2)c1O,5.46,5.9370294
COc1cccc(C(c2ccc(OC(F)(F)F)cc2)N2CCN(c3cnccn3)CC2)c1O,5.66,5.9370294
Cc1ccc(C(c2ccccc2O)N2CCN(c3cnccn3)CC2)cc1,5.42,5.367276
Oc1ccccc1C(c1ccc(C(F)(F)F)cc1)N1CCN(c2cnccn2)CC1,4.5,5.7188644
Oc1ccccc1C(c1ccc(C(F)(F)F)cc1)N1CCN(c2cnccn2)CC1,5.75,5.7188644
Oc1ccccc1C(c1ccc(Cl)c(Cl)c1)N1CCN(c2cnccn2)CC1,5.39,5.6545568
Oc1ccccc1C(c1ccc(Cl)c(Cl)c1)N1CCN(c2cnccn2)CC1,5.55,5.653956
Oc1ccccc1C(c1ccc(F)c(Cl)c1)N1CCN(c2cnccn2)CC1,5.39,5.6593647
Oc1ccccc1C(c1ccc(F)c(F)c1)N1CCN(c2cnccn2)CC1,5.41,5.588446
Oc1ccccc1C(c1ccc(OC(F)(F)F)cc1)N1CCN(c2cnccn2)CC1,5.47,5.6515517
Oc1ccccc1C(c1ccc(OC(F)(F)F)cc1)N1CCN(c2cnccn2)CC1,5.55,5.6515517
COc1cccc(-n2cc(CN(Cc3cn(-c4cccc(OC)c4)nn3)c3ccc4nc(-c5ccc(F)cc5)c(-c5ccc(F)cc5)nc4c3)nn2)c1,5.01,5.917196
COc1cccc(-n2cc(CN(Cc3cn(-c4cccc(OC)c4)nn3)c3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)c1,5.01,6.210336
Cc1ccc(-n2cc(CN(Cc3cn(-c4ccc(C)cc4)nn3)c3ccc4nc(-c5ccc(F)cc5)c(-c5ccc(F)cc5)nc4c3)nn2)cc1,5.01,5.7459097
Cc1ccc(-n2cc(CN(Cc3cn(-c4ccc(C)cc4)nn3)c3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)cc1,5.01,6.0548263
FC(F)(F)c1cccc(-n2cc(CN(Cc3cn(-c4cccc(C(F)(F)F)c4)nn3)c3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)c1,5.01,5.1701465
Fc1ccc(-c2nc3ccc(N(Cc4cn(-c5ccc(F)cc5)nn4)Cc4cn(-c5ccc(F)cc5)nn4)cc3nc2-c2ccc(F)cc2)cc1,5.01,5.5181284
Fc1ccc(-c2nc3ccc(N(Cc4cn(-c5cccc(C(F)(F)F)c5)nn4)Cc4cn(-c5cccc(C(F)(F)F)c5)nn4)cc3nc2-c2ccc(F)cc2)cc1,5.01,5.0222993
Fc1ccc(-c2nc3ccc(N(Cc4cn(-c5ccccc5)nn4)Cc4cn(-c5ccccc5)nn4)cc3nc2-c2ccc(F)cc2)cc1,5.01,6.033791
Fc1ccc(-n2cc(CN(Cc3cn(-c4ccc(F)cc4)nn3)c3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)cc1,5.01,5.9051757
O=[N+]([O-])c1cccc(-n2cc(CN(Cc3cn(-c4cccc([N+](=O)[O-])c4)nn3)c3ccc4nc(-c5ccc(F)cc5)c(-c5ccc(F)cc5)nc4c3)nn2)c1,5.01,5.904575
O=[N+]([O-])c1cccc(-n2cc(CN(Cc3cn(-c4cccc([N+](=O)[O-])c4)nn3)c3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)c1,5.01,6.1311536
c1ccc(-c2nc3ccc(N(Cc4cn(-c5ccccc5)nn4)Cc4cn(-c5ccccc5)nn4)cc3nc2-c2ccccc2)cc1,5.01,6.097798
COc1cccc(-n2cc(CNc3ccc4nc(-c5ccc(F)cc5)c(-c5ccc(F)cc5)nc4c3)nn2)c1,5.15,6.4381924
COc1cccc(-n2cc(CNc3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)c1,5.15,6.4552083
Cc1ccc(-n2cc(CNc3ccc4nc(-c5ccc(F)cc5)c(-c5ccc(F)cc5)nc4c3)nn2)cc1,5.15,6.1859956
Cc1ccc(-n2cc(CNc3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)cc1,5.15,6.195912
FC(F)(F)c1cccc(-n2cc(CNc3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)c1,5.15,6.0352936
Fc1ccc(-c2nc3ccc(NCc4cn(-c5ccc(F)cc5)nn4)cc3nc2-c2ccc(F)cc2)cc1,5.15,6.014859
Fc1ccc(-c2nc3ccc(NCc4cn(-c5cccc(C(F)(F)F)c5)nn4)cc3nc2-c2ccc(F)cc2)cc1,5.15,5.868815
Fc1ccc(-c2nc3ccc(NCc4cn(-c5ccccc5)nn4)cc3nc2-c2ccc(F)cc2)cc1,5.15,6.026579
Fc1ccc(-n2cc(CNc3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)cc1,5.15,6.124843
O=[N+]([O-])c1cccc(-n2cc(CNc3ccc4nc(-c5ccc(F)cc5)c(-c5ccc(F)cc5)nc4c3)nn2)c1,5.15,6.217248
O=[N+]([O-])c1cccc(-n2cc(CNc3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)c1,5.15,6.409455
c1ccc(-c2nc3ccc(NCc4cn(-c5ccccc5)nn4)cc3nc2-c2ccccc2)cc1,5.15,6.088783
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(Cl)n1,6.17,6.778136
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(Cl)n1,6.92,6.7778354
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCCCCO)n1,7.3,6.9566345
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCCCCO)n1,7.3,6.9563336
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCCCO)n1,7.3,7.0320606
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCCCO)n1,7.3,7.0320606
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCCO)n1,7.3,6.8166003
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCCO)n1,7.3,6.8169007
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCO)n1,7.3,6.523084
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCO)n1,7.3,6.5236855
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCO)n1,7.3,6.6020412
Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCO)n1,7.3,6.6021914
Nc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,5.9,7.024548
Nc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,6.24,7.025149
OCCCCCCNc1nccc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,7.3,6.5287185
OCCCCCCNc1nccc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,7.3,6.5285683
OCCCCCNc1nccc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,7.3,6.607751
OCCCCCNc1nccc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,7.3,6.6074505
OCCCCNc1nccc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,7.3,6.480939
OCCCCNc1nccc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,7.3,6.481465
OCCCNc1nccc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,7.3,6.207331
OCCCNc1nccc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,7.3,6.2068806
OCCNc1nccc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,7.3,6.486235
OCCNc1nccc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,7.3,6.4863477
N=C(N)c1ccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3c(F)ccc(F)c3F)cc2)cc1,6.68,6.017864
N=C(N)c1ccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccc(S(N)(=O)=O)cc3)cc2)cc1,7.05,5.6233044
N=C(N)c1ccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,6.4,5.8910522
N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3c(F)ccc(F)c3F)cc2)c1,7.77,6.014559
N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3cc(F)c(F)cc3F)cc2)c1,5.74,5.9448423
