,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
15189,CHEMBL258318,,,353.64,1.0,5.13,8,COc1ccc(-c2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL946952,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-sensitive Plasmodium falciparum 3D7,3D7,4.6,inactive,4.6,chloroquinone sensitive,CQNS,<=5.0,2,7375,3D7
5490,CHEMBL3353681,,,453.38,1.0,6.38,9c,Clc1ccc(Nc2ccnc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL3383898,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,W2,7.28,active,7.28,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
34591,CHEMBL509849,DISCORHABDIN C,,463.13,0.0,2.93,4,O=C1C(Br)=CC2(C=C1Br)CCNC1=C2C2=NCCc3c[nH]c(c32)C1=O,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL1099797,organism-based format,,CHEMBL1155437,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite LDH activity after 72 hrs by malstat reagent method,W2,5.7,inactive,5.7,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
22209,CHEMBL2113945,,,429.55,1.0,5.43,OSM-S-50,CC(=O)N(C1=NC(=O)/C(=C/c2cc(C)n(-c3ccc(C)cc3)c2C)S1)c1ccccc1,IC50,'=',156.0,nM,6.81,,,UO_0000065,0,CHEMBL2114001,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,"OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. Dose response curves were generated comprising of 8 points using a 2-fold serial dilution for the maximum final concentration of 1000 nM. Ralph Group, Bio21.",3D7,6.81,active,6.966667,,,6.0-7.5,3,7375,3D7
13040,CHEMBL3234069,,,428.5,0.0,2.11,33,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(N)(=O)=O)c4)nn23)cc1,IC50,'=',4.4,nM,8.36,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,8.36,high_potency,8.36,multidrug resistant,MDR,>=7.5,2,5948,K1
38065,CHEMBL316098,N-TERT-BUTYL-AMODIAQUINE,,355.87,1.0,5.23,NTBAQ,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL3055250,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,3D7,8.26,high_potency,8.26,chloroquine sensitive,CQS,>=7.5,5,7375,3D7
35100,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"9, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',519.0,nM,6.29,,,UO_0000065,0,CHEMBL3223445,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,W2,6.28,active,6.729918,schizont stage of chloroquine resistant,CQR,6.0-7.5,1556,5923,W2
30456,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.482,nM,8.46,,,UO_0000065,0,CHEMBL2060100,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,8.46,high_potency,8.871364,asexual erythrocyte stage of chloroquine resistant,CQR,>=7.5,229,3864,Dd2
2906,CHEMBL4209819,,,496.01,0.0,3.95,54 Hybrid-5,COc1ccccc1N1CCN(CC2CN(CCNc3ccnc4cc(Cl)ccc34)C(=O)O2)CC1,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4193414,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.21,active,7.21,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
11581,CHEMBL3288923,,,765.36,3.0,7.94,7k,CC(=O)N(C)c1nc(C(=N)Nc2ccc(-c3ccc(-c4ccc(NC(=N)c5csc(N(C)C(C)=O)n5)cc4OC(C)C)o3)c(OC(C)C)c2)cs1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL3291900,organism-based format,,CHEMBL3286095,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1 after 3 days by [3H]-hypoxanthine incorporation assay,K1,7.46,active,7.46,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
6953,CHEMBL2146547,,,348.84,0.0,4.9,13,Cn1cc(-c2ccccc2)nc1CNc1ccnc2cc(Cl)ccc12,IC50,'=',70.3,nM,7.15,,,UO_0000065,0,CHEMBL2150335,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,W2,7.15,active,7.15,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
9461,CHEMBL3604392,,,393.88,0.0,4.52,39,CN1CCN(c2nc3cc(Nc4ccnc5cc(Cl)ccc45)ccc3o2)CC1,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL3607578,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.29,active,7.29,chloroquine sensitive,CQS,6.0-7.5,2,4725,NF54
33753,CHEMBL4067619,,,738.41,2.0,10.15,8,CC(C)=CCC[C@H](C)[C@H]1c2cc(C(=O)NCCc3ccc(Cl)cc3)c(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c2[C@H](C)C[C@H]1OC(=O)C(C)(C)C,IC50,'=',5940.0,nM,5.23,,,UO_0000065,0,CHEMBL4045023,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,Dd2,5.23,inactive,5.23,,,5.0-6.0,2,3864,Dd2
23280,CHEMBL4093666,,,380.49,0.0,3.46,13,O=C(NC1CCCCC1)C(N[C@@H](Cc1ccccc1)C(=O)O)c1ccccc1,IC50,'=',26000.0,nM,4.58,,,UO_0000065,0,CHEMBL4044608,cell-based format,,CHEMBL4043116,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by Giemsa staining based microscopic analysis,3D7,4.59,inactive,4.59,synchronized ring stage of chloroquine resistant,CQR,<=5.0,1,7375,3D7
32452,CHEMBL305881,,,317.43,0.0,2.76,"NCGC00094238-01, PRE-084",O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5.0-6.0,6,5923,W2
18956,CHEMBL235896,,,385.51,1.0,5.57,C2,CCN(CC)CCCCCCCCCCCCN(CC)CC,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,6.27,active,6.27,,,6.0-7.5,1,187,Nigerian
27004,CHEMBL43128,PRIMAQUINE PHOSPHATE,4.0,455.34,0.0,2.78,92125578,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',794.0,nM,6.1,,,UO_0000065,0,CHEMBL2092594,organism-based format,,CHEMBL2092589,19,Harvard University Malaria Screening,Proc Natl Acad Sci U S A,,HARVARD: Inhibition of blood stage Plasmodium falciparum Dd2 infection,Dd2,6.1,active,5.91,,,6.0-7.5,4,3864,Dd2
2689,CHEMBL1818626,,,242.36,0.0,3.68,"rac-5d, diastereomeric mixture",CCC(CC)CC1(C)C[C@]2(C)CCO[C@@H]2OO1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL1820553,organism-based format,,CHEMBL1817607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive RBC assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometric analysis,W2,6.41,active,6.41,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
3786,CHEMBL170764,,,344.22,0.0,3.17,1,Nc1nc(N)c2cc(NCc3cccc(Br)c3)ccc2n1,IC50,'<',0.142,nM,,,,UO_0000065,0,CHEMBL1646248,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against mefloquine-resistant, chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine uptake",D6,9.85,high_potency,9.85,mefloquine resistant chloroquine sensitive,"CQS, MEFR",>=7.5,3,2297,D6
19906,CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,SAHA,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL1638145,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB1 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,FcB1,6.09,active,6.09,chloroquine resistant,CQR,6.0-7.5,30,748,FcB1
6831,CHEMBL489904,,,309.21,0.0,3.39,3q,CC(C)(C)S(=O)(=O)CC(=O)c1ccc(Cl)cc1Cl,IC50,'=',84100.0,nM,4.08,,,UO_0000065,0,CHEMBL944269,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.08,inactive,4.08,chloroquine sensitive,CQS,<=5.0,2,5923,W2
722,CHEMBL1813091,,,557.31,2.0,8.51,72,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2ccc(Cl)cc2Cl)cc1Cc1ccc(Cl)cc1Cl,IC50,'=',12.6,nM,7.9,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,7.9,high_potency,7.9,,,>=7.5,2,2297,D6
32193,CHEMBL2314233,,,470.61,1.0,1.86,5,O=C(Cc1ccc(O)cc1)NCCCNCCCCNCCCNC(=O)Cc1ccc(O)cc1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL2318035,organism-based format,,CHEMBL2311501,1,Scientific Literature,Bioorg Med Chem Lett,,Antiprotozoal activity against erythrocytic stages of Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,6.85,active,6.85,,,6.0-7.5,1,5948,K1
8353,CHEMBL4537137,,,524.67,1.0,4.75,45,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)nc(N3CCN(c4ccccc4)CC3)nc2cc1O,IC50,'=',10.1,nM,8.0,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,8.0,high_potency,8.0,,,>=7.5,3,7375,3D7
11386,CHEMBL140405,,,295.38,0.0,4.05,126,CCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.52,inactive,4.52,,,<=5.0,1,5948,K1
13698,CHEMBL469286,,,297.49,1.0,5.75,6,C=C1CC[C@H]2[C@H]3[C@H](CC[C@]2(C)C#N)[C@@H](C)C[C@H](C=C(C)C)[C@H]13,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL4004689,assay format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs,W2,7.51,high_potency,7.51,chloroquine resistant,CQR,>=7.5,1,5923,W2
29173,CHEMBL3603868,,,322.48,0.0,3.65,18,CC(C)N(C(=O)n1cnc(S[C@@H]2C[C@H]3CC[C@@H]2C3)n1)C(C)C,IC50,'=',1420.0,nM,5.85,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,5.85,inactive,6.06,,,5.0-6.0,2,7375,3D7
35819,CHEMBL4092803,,,343.15,,,5,Cc1c(Oc2cnc(C(=O)NCC(C)O)cn2)ccc2c1B(O)OC2,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,5.96,inactive,5.96,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
20130,CHEMBL1171969,,,404.62,1.0,5.47,12,O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1cc(Cl)c(Cl)cc1Cl,IC50,'=',24700.0,nM,4.61,,,UO_0000065,0,CHEMBL1175698,organism-based format,,CHEMBL1177790,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by microtiter plate scintillation counting,W2,4.61,inactive,4.61,chloroquine resistant,CQR,<=5.0,1,5923,W2
27955,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.6,nM,8.18,,,UO_0000065,0,CHEMBL5257515,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as inhibition of cell growth,W2,8.18,high_potency,7.878315,,,>=7.5,437,5923,W2
28348,CHEMBL55810,,,374.35,0.0,3.69,NBP11,CCCCCCCCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,IC50,'=',2120.0,nM,5.67,,,UO_0000065,0,CHEMBL5150360,organism-based format,Erythrocyte,CHEMBL5149966,1,Scientific Literature,J Med Chem,CHEMBL3833281,Antiparasitic activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 24 hrs followed by [3H]hypoxanthine addition by microbeta scintillation counter analysis,3D7,5.67,inactive,5.67,,,5.0-6.0,1,7375,3D7
20217,CHEMBL1682591,,,941.28,3.0,3.96,8{6},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(C)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.48,active,6.48,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
17715,CHEMBL4172721,,,363.83,0.0,4.83,40,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(F)c(Cl)c1,IC50,'=',7060.0,nM,5.15,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.15,inactive,5.15,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
15011,CHEMBL4845870,,,243.24,0.0,2.45,3i,Nc1nc2ccccc2n1-c1c(O)cccc1F,IC50,'=',321.0,nM,6.49,,,UO_0000065,0,CHEMBL4838819,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,3D7,6.49,active,6.49,,,6.0-7.5,1,7375,3D7
23215,CHEMBL356811,,,474.14,1.0,5.6,19c,CCCCN(CCCC)CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',7.5,nM,8.12,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,8.12,high_potency,8.12,,,>=7.5,2,748,FcB1
32084,CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,ATQ,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL1248664,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone2 bearing P-type ATPase4 T418N and P990R mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,9.1,high_potency,9.043529,nitd609 resistant,NITD609R,>=7.5,115,3864,Dd2
31532,CHEMBL5424121,,,428.89,0.0,3.89,HR3,COc1cccc(C(c2ccc(F)c(Cl)c2)N2CCN(c3cnccn3)CC2)c1O,IC50,'=',7320.0,nM,5.13,,,UO_0000065,0,CHEMBL5337894,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,3D7,5.14,inactive,5.14,,,5.0-6.0,1,7375,3D7
4529,CHEMBL4242609,,,380.92,1.0,5.36,26,Clc1cc(-c2ccccc2)ccc1-c1ccc(CNCC2CCNCC2)o1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL4231437,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.52,inactive,5.52,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
38017,CHEMBL3707183,QUINIDINE SULFATE,4.0,782.96,0.0,3.17,NCGC00094302-01,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',39.81,nM,7.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,7.4,active,7.4,,,6.0-7.5,7,892,7G8
10166,CHEMBL460704,,,277.28,0.0,1.95,3,Cc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccccc1)[n+]2[O-],IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.81,inactive,5.81,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
37985,CHEMBL76897,4-DAMP,,451.35,0.0,3.6,"NCGC00093833-01, 4-DAMP methiodide",C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,5.0-6.0,7,5923,W2
37589,CHEMBL2147682,,,548.81,2.0,8.11,3a,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)n5ccnc5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',50640.0,nM,4.3,,,UO_0000065,0,CHEMBL4185063,organism-based format,,CHEMBL4184121,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes,W2,4.3,inactive,4.3,chloroquine resistant,CQR,<=5.0,1,5923,W2
23076,CHEMBL4781162,,,392.69,0.0,1.33,12; C546,CC1N=C(N)N=C(N)N1OCCCOc1ccc(Cl)cc1,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,6.09,active,6.09,,,6.0-7.5,5,202,V1
21776,CHEMBL251113,,,278.38,0.0,1.86,W-12,NCCCCNS(=O)(=O)c1cccc2ccccc12,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL923068,organism-based format,,CHEMBL1140676,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-resistant Plasmodium falciparum W2,W2,4.64,inactive,4.64,drug resistant,MDR,<=5.0,2,5923,W2
33477,CHEMBL6246,ELLAGIC ACID,2.0,302.19,0.0,1.31,Ellagic acid,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL1637019,organism-based format,,CHEMBL1629606,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum W2,W2,6.48,active,5.765,,,6.0-7.5,13,5923,W2
35421,CHEMBL1356607,NOREPINEPHRINE BITARTRATE,,319.27,0.0,0.09,NCGC00093567-01,NC[C@H](O)c1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,5,7375,3D7
6776,CHEMBL2164262,,,311.18,0.0,1.01,5,CN(O)C(=O)COC(c1ccc(F)c(F)c1)P(=O)(O)O,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3411606,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of multidrug-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.89,active,6.89,blood stage forms of multidrug resistant,MDR,6.0-7.5,7,3864,Dd2
35597,CHEMBL3116039,,,348.24,0.0,4.25,"67, cpd32",Clc1ccc2c(NCCCNc3ccnc(Cl)n3)ccnc2c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,4,5923,W2
11474,CHEMBL203490,,,608.83,1.0,1.09,1g,NC(=O)CCC(C(=O)O)N1CSC(=S)N(CCCCCCN2CN(C(CCC(N)=O)C(=O)O)CSC2=S)C1,IC50,'=',11020.0,nM,4.96,,,UO_0000065,0,CHEMBL859294,organism-based format,,CHEMBL1139001,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,4.96,inactive,4.96,,,<=5.0,1,7375,3D7
14797,CHEMBL1630844,,,398.92,0.0,3.18,YC-II-90,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1638144,assay format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against sPlasmodium falciparum VS/1 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,V1/S,7.64,high_potency,7.64,,,>=7.5,8,202,V1
17414,CHEMBL3421835,,,407.95,1.0,5.23,6l,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCC1CCN(c2ccncc2)CC1,IC50,'=',36.4,nM,7.44,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,7.44,active,7.44,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
22006,CHEMBL4851058,,,402.49,1.0,5.48,50,CC(C)(C)NCc1cc(C(C)(C)C)cc(Nc2nc3cc(F)c(F)cc3[nH]2)c1O,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.82,active,6.82,asexual blood stage drug sensitive,MDS,6.0-7.5,2,4725,NF54
