,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
17276,CHEMBL1668544,,,321.51,0.0,2.84,3k,CCN(CC)CC(CN(CC)CC)NCc1ccc(OC)cc1,IC50,'=',6660.0,nM,5.18,,,UO_0000065,0,CHEMBL1670563,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by parasite LDH assay,D10,5.18,inactive,5.18,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
17286,CHEMBL3410468,,,653.61,3.0,6.79,4cD,CN(OC(=O)C(C)(C)C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)(C)C)OCOC(=O)OC(C)(C)C,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL3411608,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum D10 incubated for 3 days by HRP2 detection based ELISA method,D10,6.34,active,6.34,blood stage forms of chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
17364,CHEMBL2146545,,,377.88,0.0,4.96,11,CN(C)c1cccc(-c2c[nH]c(CNc3ccnc4cc(Cl)ccc34)n2)c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,7.49,active,7.49,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
17365,CHEMBL2146552,,,435.93,1.0,5.63,17a,Fc1ccc(-c2nc(CNc3ccnc4cc(Cl)ccc34)[nH]c2CN2CCCC2)cc1,IC50,'=',25.7,nM,7.59,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,7.59,high_potency,7.59,chloroquine sensitive,CQS,>=7.5,2,1503,D10
17429,CHEMBL1927481,,,260.33,0.0,2.44,"11a, diastereomeric mixture",CCCC[C@]1(C)C[C@H](C(=O)OC)[C@](C)(OC)OO1,IC50,'=',8500.0,nM,5.07,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,5.07,inactive,5.07,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
17473,CHEMBL4099587,,,276.36,0.0,2.55,73,C[C@@H]1CN(C(=O)c2nc3ccccc3s2)C[C@H](C)O1,IC50,'=',9788.0,nM,5.01,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,5.01,inactive,5.01,cq sensitive,CQS,5.0-6.0,1,1503,D10
17529,CHEMBL59864,,,654.9,2.0,7.21,11,CCN(CC)CCCC(C)Nc1ccnc2ccc(NC(=O)C(=O)Nc3ccc4nccc(NC(C)CCCN(CC)CC)c4c3)cc12,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL767961,organism-based format,,CHEMBL1128338,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum D-10,D10,5.59,inactive,5.59,in vitro inhibition of chloroquine sensitive,CQS,5.0-6.0,3,1503,D10
17625,CHEMBL1568222,,,150.18,0.0,1.46,9,c1ccc(OCC2CO2)cc1,IC50,'=',77040.0,nM,4.11,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,4.11,inactive,4.11,chloroquine sensitive,CQS,<=5.0,1,1503,D10
17630,CHEMBL1929340,,,504.76,2.0,6.4,"12g, Diastereomer",CC(C)c1c(OCC(O)CN2CCN(c3ccccc3)CC2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',2560.0,nM,5.59,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,5.59,inactive,5.59,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
17633,CHEMBL1929342,,,548.81,2.0,6.8,"12i, Diastereomer",CCOc1ccccc1N1CCN(CC(O)COc2ccc3c(c2C(C)C)CC[C@H]2C(C)(C)CCC[C@]32C)CC1,IC50,'=',1620.0,nM,5.79,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,5.79,inactive,5.79,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
17634,CHEMBL1929344,,,427.67,1.0,6.07,"12k, Diastereomer",CC(C)c1c(OCC(O)CN2CCCCC2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,5.97,inactive,5.97,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
17727,CHEMBL1927490,,,344.49,0.0,4.78,"14a, diastereomeric mixture",CCCCC1(CCCC)C[C@H](C(=O)OC)[C@](CCCC)(OC)OO1,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,5.54,inactive,5.54,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
17765,CHEMBL316953,,,187.25,0.0,1.61,14,NCCNc1ccnc2ccccc12,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL765487,organism-based format,,CHEMBL1133112,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against Plasmodium falciparum D10,D10,5.33,inactive,5.33,,,5.0-6.0,2,1503,D10
17786,CHEMBL413461,,,1024.32,,,4,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)C(C)CC,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL911032,organism-based format,,CHEMBL1137305,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.1,active,6.1,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
17834,CHEMBL411384,,,967.26,4.0,7.1,10,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OCCC)cc2)cc1)C(C)CC,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL911032,organism-based format,,CHEMBL1137305,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.0,active,7.0,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
17865,CHEMBL215122,,,326.48,0.0,4.83,8,CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CCOC(C)=O)OO1,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL856727,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by pLDH assay,D10,6.08,active,6.08,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
17887,CHEMBL4475662,,,531.69,1.0,3.75,5,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,IC50,'=',6130.0,nM,5.21,,,UO_0000065,0,CHEMBL4311835,organism-based format,,CHEMBL4308917,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D10 cultured in human O+ erythrocytes after 50 to 60 hrs by ethidium bromide staining-based flow cytometric analysis,D10,5.21,inactive,5.21,,,5.0-6.0,1,1503,D10
17913,CHEMBL2063622,,,385.52,0.0,4.51,10,Cc1cccc2nccc(NCCNCCNc3ccnc4cccc(C)c34)c12,IC50,'=',740.84,nM,6.13,,,UO_0000065,0,CHEMBL2067426,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10,D10,6.13,active,6.13,asexual erythrocyte stages of chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
17937,CHEMBL559339,,,1052.37,,,80d,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@H](C(=O)N[C@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)C(C)C)cc2)cc1)C(C)CC,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.4,active,6.4,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
17963,CHEMBL408323,,,335.41,0.0,4.4,6o,CCOc1ccc2c(N/N=C/c3ccc(OC)cc3)cc(C)nc2c1,IC50,'=',212.0,nM,6.67,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.67,active,6.67,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
18033,CHEMBL1215754,AZADIRADIONE,,450.58,1.0,5.42,2,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)[C@H]3c3ccoc3)[C@@]21C,IC50,'=',5960.0,nM,5.22,,,UO_0000065,0,CHEMBL1219535,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by LDH assay,D10,5.22,inactive,5.22,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
18081,CHEMBL183011,,,481.0,0.0,4.07,17,O=C(CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1)NC1CCCCC1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL837250,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.62,active,6.62,chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
18099,CHEMBL2435550,,,471.61,0.0,4.8,47,N#Cc1ccc2c(NCn3cc(CC(=O)N(C4CCCCC4)C4CCCCC4)nn3)ccnc2c1,IC50,'=',2599.0,nM,5.58,,,UO_0000065,0,CHEMBL2438823,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.59,inactive,5.59,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
18125,CHEMBL3410334,,,613.5,3.0,5.6,4bB,CCOC(=O)ON(C)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3411608,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum D10 incubated for 3 days by HRP2 detection based ELISA method,D10,6.89,active,6.89,blood stage forms of chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
18140,CHEMBL3088365,,,288.43,0.0,4.08,8i,CCCC[C@]1(C)C[C@H](COC)[C@@](CCCC)(OC)OO1,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL3090278,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by parasite lactate dehydrogenase assay,D10,5.37,inactive,5.37,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
18143,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.3,nM,7.84,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,7.84,high_potency,7.612754,chloroquine sensitive,CQS,>=7.5,1556,1503,D10
18236,CHEMBL1289100,,,434.88,0.0,4.66,12,COc1cc(/C=C/C(C)=O)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1776630,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by FACS-based assay,D10,6.1,active,6.1,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
18299,CHEMBL4865981,,,293.12,0.0,3.51,9,BrC1=NOC(c2ncc(-c3ccccc3)o2)C1,IC50,'=',32200.0,nM,4.49,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.49,inactive,4.49,chloroquine sensitive,CQS,<=5.0,2,1503,D10
18308,CHEMBL4241797,,,288.37,0.0,3.17,10,Fc1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,5.68,inactive,5.68,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
18371,CHEMBL2435541,,,372.86,0.0,2.96,38,CCN(CC)C(=O)Cc1cn(CNc2ccnc3cc(Cl)ccc23)nn1,IC50,'=',1440.0,nM,5.84,,,UO_0000065,0,CHEMBL2438823,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.84,inactive,5.84,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
18395,CHEMBL4548249,,,736.35,2.0,7.29,"Ref 54, cpd 3",CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O)[C@@H](C)CC,IC50,'=',0.95,nM,9.02,,,UO_0000065,0,CHEMBL4357651,organism-based format,,CHEMBL4354841,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D10,D10,9.02,high_potency,9.02,,,>=7.5,2,1503,D10
18409,CHEMBL1255788,,,198.22,0.0,2.78,NCGC00091201-02,c1cnc2c(c1)ccc1cccnc12,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.5,inactive,5.5,,,5.0-6.0,7,1503,D10
18475,CHEMBL1256717,ITRIGLUMIDE,2.0,526.68,2.0,6.84,"NCGC00094063-01, CR-2945",Cc1cc(C)c(NC(=O)C[C@H](CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,6,1503,D10
18500,CHEMBL1290774,,,497.51,1.0,1.15,11,COc1cc(/C=C/C(C)=O)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,4.92,inactive,4.92,chloroquine sensitive,CQS,<=5.0,1,1503,D10
18501,CHEMBL1289222,,,591.88,2.0,7.66,14d,COc1cc(/C=C/C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,4.72,inactive,4.72,chloroquine sensitive,CQS,<=5.0,2,1503,D10
18532,CHEMBL2418403,,,508.0,2.0,6.27,5f,CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccc(F)cc1,IC50,'=',2759.0,nM,5.56,,,UO_0000065,0,CHEMBL2423063,organism-based format,,CHEMBL2417501,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by two-fold dilution technique,D10,5.56,inactive,5.56,chloroquine sensitive,CQS,5.0-6.0,1,1503,D10
18542,CHEMBL3116043,,,396.93,0.0,4.58,14b,Clc1ccc2c(NCCCNc3nccc(N4CCCCC4)n3)ccnc2c1,IC50,'=',22.6,nM,7.65,,,UO_0000065,0,CHEMBL3116803,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum D10 assessed as parasite growth inhibition by lactate dehydrogenase assay,D10,7.65,high_potency,7.65,chloroquine sensitive,CQS,>=7.5,4,1503,D10
18548,CHEMBL3116047,,,396.93,0.0,4.58,15b,Clc1ccc2c(NCCCNc3ccnc(N4CCCCC4)n3)ccnc2c1,IC50,'=',65.5,nM,7.18,,,UO_0000065,0,CHEMBL3116803,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum D10 assessed as parasite growth inhibition by lactate dehydrogenase assay,D10,7.18,active,7.18,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
18549,CHEMBL3116045,,,382.9,0.0,4.19,14d,Clc1ccc2c(NCCCNc3nccc(N4CCCC4)n3)ccnc2c1,IC50,'=',28.7,nM,7.54,,,UO_0000065,0,CHEMBL3116803,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum D10 assessed as parasite growth inhibition by lactate dehydrogenase assay,D10,7.54,high_potency,7.54,chloroquine sensitive,CQS,>=7.5,2,1503,D10
18551,CHEMBL3116041,,,199.64,0.0,0.97,13,Clc1ccnc(N2CCOCC2)n1,IC50,'=',14980.0,nM,4.82,,,UO_0000065,0,CHEMBL3116803,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum D10 assessed as parasite growth inhibition by lactate dehydrogenase assay,D10,4.82,inactive,4.82,chloroquine sensitive,CQS,<=5.0,1,1503,D10
18559,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',52.7,nM,7.28,,,UO_0000065,0,CHEMBL1635927,organism-based format,,CHEMBL1629673,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 harboring 7G8 pfcrt allele infected in erythrocytes assessed as [3H]hypoxanthine incorporation,D10,7.28,active,7.612754,chloroquine sensitive,CQS,6.0-7.5,1556,1503,D10
18567,CHEMBL2435551,,,375.44,0.0,2.37,48,N#Cc1ccc2c(NCn3cc(CC(=O)NC4CCCC4)nn3)ccnc2c1,IC50,'=',12131.0,nM,4.92,,,UO_0000065,0,CHEMBL2438823,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,4.92,inactive,4.92,chloroquine sensitive,CQS,<=5.0,2,1503,D10
18568,CHEMBL2435543,,,481.04,1.0,5.59,40,O=C(Cc1cn(CNc2ccnc3cc(Cl)ccc23)nn1)N(C1CCCCC1)C1CCCCC1,IC50,'=',348.8,nM,6.46,,,UO_0000065,0,CHEMBL2438823,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,6.46,active,6.46,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
18679,CHEMBL1770793,,,508.41,0.0,4.05,35,O=[N+]([O-])OCCCN1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2O)CC1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL1772703,organism-based format,,CHEMBL1770125,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometry,D10,7.74,high_potency,7.74,chloroquine sensitive,CQS,>=7.5,2,1503,D10
18761,CHEMBL1668541,,,317.44,0.0,1.79,3h,CCN(CC)CC(Cn1cncn1)NCc1ccc(OC)cc1,IC50,'=',1980.0,nM,5.7,,,UO_0000065,0,CHEMBL1670563,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by parasite LDH assay,D10,5.7,inactive,5.7,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
18762,CHEMBL1668530,,,218.34,0.0,2.21,2i,CCN(CC)CC1CN1Cc1ccccc1,IC50,'=',15250.0,nM,4.82,,,UO_0000065,0,CHEMBL1670563,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by parasite LDH assay,D10,4.82,inactive,4.82,chloroquine sensitive,CQS,<=5.0,2,1503,D10
18781,CHEMBL2314392,,,306.84,0.0,4.39,7b,CCN(CC)CCCCOc1ccc(Cl)c2cccnc12,IC50,'=',17180.0,nM,4.76,,,UO_0000065,0,CHEMBL2320152,organism-based format,,CHEMBL2311534,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against erythrocyte form of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,4.76,inactive,4.76,erythrocyte form of chloroquine sensitive,CQS,<=5.0,1,1503,D10
18799,CHEMBL1929349,,,300.4,0.0,1.83,14e,CN1CCN(CC(O)COc2ccc3ccccc3c2)CC1,IC50,'=',42940.0,nM,4.37,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,4.37,inactive,4.37,chloroquine sensitive,CQS,<=5.0,2,1503,D10
18844,CHEMBL1210089,,,468.55,1.0,5.03,9,CCO/N=C(\C)C1=C(O)CC(c2ccc(C3CC(=O)C(/C(C)=N/OCC)=C(O)C3)cc2)CC1=O,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1212362,organism-based format,,CHEMBL1208714,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D10,D10,4.92,inactive,4.92,,,<=5.0,1,1503,D10
18845,CHEMBL1210145,,,524.66,2.0,6.59,10,CCC/C(=N\OCC)C1=C(O)CC(c2ccc(C3CC(=O)C(/C(CCC)=N/OCC)=C(O)C3)cc2)CC1=O,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL1212362,organism-based format,,CHEMBL1208714,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D10,D10,5.3,inactive,5.3,,,5.0-6.0,1,1503,D10
18866,CHEMBL1213687,,,1066.4,,,1,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCCCC(C)Nc3cc(OC)cc4cccnc34)cc2)cc1)[C@@H](C)CC,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL2072164,organism-based format,,CHEMBL2069175,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.4,active,6.4,chloroquine sensitive,CQS,6.0-7.5,4,1503,D10
18888,CHEMBL2181213,,,496.01,1.0,5.99,21,O=c1c2ccc(Nc3ccnc4cc(Cl)ccc34)cc2ncn1Cc1ccc(CN2CCCC2)cc1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL2187313,organism-based format,,CHEMBL2176916,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBCs after 72 hrs by parasite lactate dehydrogenase assay,D10,7.51,high_potency,7.51,chloroquine sensitive,CQS,>=7.5,2,1503,D10
