Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL4075271,,,276.38,0.0,2.23,(+/-)-37,C[C@]1(C#N)CC[C@H]2[C@@H]([C@@H](CCO)CC[C@@]2(C)C#N)[C@@H]1O,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL4004684,cell-based format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR green fluorescence-based method,3D7,7.57,high_potency,7.57,,,>=7.5,2,7375,C1CCC2CCCCC2C1,noise_1
CHEMBL4068217,,,340.51,1.0,5.39,39,CC1=C[C@H]2[C@H](CC1)[C@@](C)(C#N)CC[C@@H]2[C@@]1(C)CC[C@](C#N)(C(C)C)O1,IC50,'=',123.0,nM,6.91,,,UO_0000065,0,CHEMBL4004685,cell-based format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human O+ erythrocytes after 72 hrs by SYBR green fluorescence-based method,Dd2,6.91,active,6.91,chloroquine resistant,CQR,6.0-7.5,2,3864,C1=CC2C(CC1)CCCC2C1CCCO1,noise_1
CHEMBL4089398,,,231.38,0.0,4.55,(+/-)-15,CC1=C[C@@H]2[C@@H](C(C)C)CC[C@](C)(C#N)[C@H]2CC1,IC50,'=',247.0,nM,6.61,,,UO_0000065,0,CHEMBL4004685,cell-based format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human O+ erythrocytes after 72 hrs by SYBR green fluorescence-based method,Dd2,6.61,active,6.61,chloroquine resistant,CQR,6.0-7.5,2,3864,C1=CC2CCCCC2CC1,noise_1
CHEMBL242083,,,501.89,0.0,4.49,15,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCN)c2c1,IC50,'=',910.0,nM,6.04,,,UO_0000065,0,CHEMBL892143,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by hypoxanthine uptake,3D7,6.04,active,6.04,chloroquine sensitive,CQS,6.0-7.5,4,7375,c1ccc2nc3ccccc3cc2c1,noise_1
CHEMBL4641980,,,385.86,0.0,3.34,6c,O=C(c1cn(CCNc2ccnc3cc(Cl)ccc23)nn1)C1CCCCO1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610151,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.05,active,6.05,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(c1cn(CCNc2ccnc3ccccc23)nn1)C1CCCCO1,noise_1
CHEMBL4454580,,,564.91,2.0,7.85,3j,O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',562.4,nM,6.25,,,UO_0000065,0,CHEMBL4338971,organism-based format,,CHEMBL4334549,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against D-sorbitol synchronized ring stage of chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition measured after 48 hrs by YOYO-1 dye based FACSort flow cytometry analysis,W2,6.25,active,6.25,d sorbitol synchronized ring stage of chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCCCNc1ccnc2ccccc12,377
CHEMBL4060876,,,527.09,1.0,4.32,6,Cc1cc(C)c(S(=O)(=O)N2CCC[C@@H]2C(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)c(C)c1,IC50,'=',19620.0,nM,4.71,,,UO_0000065,0,CHEMBL4001733,cell-based format,,CHEMBL4000213,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in erythrocytes measured after 48 hrs by Malstat/nitroblue tetrazolium/phenazine ethosulphate reagent based LDH assay,NF54,4.71,inactive,4.71,chloroquine sensitive,CQS,<=5.0,1,4725,O=C(C1CCCN1S(=O)(=O)c1ccccc1)N1CCN(c2ccnc3ccccc23)CC1,noise_1
CHEMBL4083981,,,489.05,1.0,6.55,13k,CSc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2ccc(C)cc2)n1,IC50,'=',542.8,nM,6.26,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,6.27,active,6.27,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc(-c2cc(NCCCCNc3ccnc4ccccc34)ncn2)cc1,noise_1
CHEMBL4067148,,,505.05,2.0,6.25,13h,COc1ccc(-c2nc(SC)nc(NCCCCNc3ccnc4cc(Cl)ccc34)c2C#N)cc1,IC50,'=',1529.7,nM,5.82,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,5.82,inactive,5.82,chloroquine resistant,CQR,5.0-6.0,2,3864,c1ccc(-c2cc(NCCCCNc3ccnc4ccccc34)ncn2)cc1,noise_1
CHEMBL4080544,,,520.02,2.0,6.15,13e,CSc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2cccc([N+](=O)[O-])c2)n1,IC50,'=',55.8,nM,7.25,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,7.25,active,7.25,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc(-c2cc(NCCCCNc3ccnc4ccccc34)ncn2)cc1,noise_1
CHEMBL4066702,,,460.99,1.0,5.85,13a,CSc1nc(NCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2ccccc2)n1,IC50,'=',319.4,nM,6.5,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,6.5,active,6.5,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc(-c2cc(NCCCNc3ccnc4ccccc34)ncn2)cc1,noise_1
CHEMBL4083981,,,489.05,1.0,6.55,13k,CSc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2ccc(C)cc2)n1,IC50,'=',119.3,nM,6.92,,,UO_0000065,0,CHEMBL4000315,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive asexual intraerythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of parasite growth by lactate dehydrogenase assay,NF54,6.92,active,6.92,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(-c2cc(NCCCCNc3ccnc4ccccc34)ncn2)cc1,noise_1
CHEMBL3617678,,,337.85,0.0,4.6,14,Clc1ccc2c(N3CCCN(c4ccccc4)CC3)ccnc2c1,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL3619345,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green 1 assay,3D7,5.4,inactive,5.4,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc(N2CCCN(c3ccnc4ccccc34)CC2)cc1,460
CHEMBL3617678,,,337.85,0.0,4.6,14,Clc1ccc2c(N3CCCN(c4ccccc4)CC3)ccnc2c1,IC50,'=',4470.0,nM,5.35,,,UO_0000065,0,CHEMBL3619346,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 incubated for 72 hrs by SYBR Green 1 assay,K1,5.35,inactive,5.35,chloroquine resistant,CQR,5.0-6.0,2,5948,c1ccc(N2CCCN(c3ccnc4ccccc34)CC2)cc1,460
CHEMBL1673066,,,247.19,0.0,0.84,"D5, RS",COc1ccc(C(N)P(=O)(O)O)cc1OC,IC50,'=',53000.0,nM,4.28,,,UO_0000065,0,CHEMBL1673899,organism-based format,,CHEMBL1671856,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes after 72 hrs,3D7,4.28,inactive,4.28,,,<=5.0,1,7375,c1ccccc1,noise_1
CHEMBL1643752,,,227.5,,,13,NCCCc1cccc2c1B(O)OC2,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL1648637,organism-based format,,CHEMBL1641498,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction of parasitemia after 48 hrs by flow cytometry,W2,6.28,active,6.28,,,6.0-7.5,1,5923,B1OCc2ccccc21,75
CHEMBL2058035,,,338.8,1.0,5.2,14,CCNc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2o1,IC50,'=',491.0,nM,6.31,,,UO_0000065,0,CHEMBL2061191,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by Geimsa staining,W2,6.31,active,6.31,chloroquine sensitive,CQS,6.0-7.5,5,5923,c1ccc2c(Nc3ccc4ocnc4c3)ccnc2c1,248
CHEMBL2368866,,,501.62,1.0,4.36,66d,C[C@H]1[C@@H](CCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.29,nM,8.37,,,UO_0000065,0,CHEMBL4616736,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.37,high_potency,8.37,,,>=7.5,2,5948,c1ccc(N2CCN(CCC3CC4CCCC5CCC6OOC54C(O3)O6)CC2)cc1,noise_1
CHEMBL2057722,,,438.0,1.0,6.14,11,Clc1ccc2c(Nc3ccc4sc(NCCN5CCCCC5)nc4c3)ccnc2c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL2061191,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by Geimsa staining,W2,7.89,high_potency,7.89,chloroquine sensitive,CQS,>=7.5,4,5923,c1ccc2c(Nc3ccc4sc(NCCN5CCCCC5)nc4c3)ccnc2c1,189
CHEMBL1682604,,,931.24,3.0,2.92,8{48},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCc2ccco2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',239.9,nM,6.62,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.62,active,6.62,multidrug resistant,MDR,6.0-7.5,3,580,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)NCc2ccco2)CCCCO1,noise_1
CHEMBL4064557,,,392.46,0.0,3.47,7a,COCc1c(-c2ccc(C(=N)N)cc2)oc(-c2ccc(C(=N)N)cc2)c1COC,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,6.05,active,6.05,drug resistant,MDR,6.0-7.5,2,3864,c1ccc(-c2ccc(-c3ccccc3)o2)cc1,noise_1
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.4,nM,8.36,,,UO_0000065,0,CHEMBL3615341,organism-based format,,CHEMBL3612004,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-sensitive Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,8.36,high_potency,8.28,blood stage of chloroquine sensitive,CQS,>=7.5,176,4725,C1CC2CCOC3OC4CCC(C1)C23OO4,5
CHEMBL3601599,,,389.91,0.0,4.06,11,O=S(=O)(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL3603686,organism-based format,,CHEMBL3600375,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and sulfadoxine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes by anti-HRP2 assay,W2,6.4,active,6.4,chloroquine and sulfadoxine resistant and mefloquine sensitive,"CQR, SXDR, MEFS",6.0-7.5,1,5923,O=S(=O)(NCCCCNc1ccnc2ccccc12)c1ccccc1,noise_1
CHEMBL3138382,,,1011.3,,,10,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@]4(CC[C@@]32C)OO[C@@]2(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]5[C@@H]3C[C@H](OC(C)=O)[C@]3(C)[C@@H](C(C)CCC(N)=O)CC[C@@H]53)C2)OO4)[C@@H]2CC[C@H](C(C)CCC(N)=O)[C@@]12C,IC50,'=',23.74,nM,7.62,,,UO_0000065,0,CHEMBL767363,organism-based format,,CHEMBL1133629,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum African D6,D6,7.62,high_potency,7.62,,,>=7.5,2,2297,C1CC2CCC3C4CCC5(CC4CCC3C2C1)OOC1(CCC2C(CCC3C4CCCC4CCC23)C1)OO5,41
CHEMBL4288675,,,381.36,1.0,5.5,4,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cccc(C(F)(F)F)c1,IC50,'=',1340.0,nM,5.87,,,UO_0000065,0,CHEMBL4269149,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum NF54 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,NF54,5.87,inactive,5.87,asexual erythrocyte stage of chloroquine sensitive,CQS,5.0-6.0,2,4725,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1,noise_1
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.1,nM,8.29,,,UO_0000065,0,CHEMBL4412022,organism-based format,,CHEMBL4411274,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring-stage chloroquine-susceptible Plasmodium falciparum 3D7 preincubated for 6 hrs followed by compound wash and measured after 66 hrs by Giemsa-staining based light microscopic analysis,3D7,8.29,high_potency,8.7,ring stage chloroquine susceptible,CQS,>=7.5,176,7375,C1CC2CCOC3OC4CCC(C1)C23OO4,5
CHEMBL455416,,,370.5,0.0,4.07,2c,COc1cc(NC(C)CCCNC(=O)NC2CCCC2)c2ncccc2c1,IC50,'=',65900.0,nM,4.18,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.18,inactive,4.18,,,<=5.0,1,4725,O=C(NCCCCNc1cccc2cccnc12)NC1CCCC1,218
CHEMBL2316805,,,419.53,0.0,4.66,1c,COc1ccc(/C=C/C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)cc1,IC50,'=',12400.0,nM,4.91,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.91,inactive,4.91,,,<=5.0,1,4725,O=C(C=Cc1ccccc1)NCCCCNc1cccc2cccnc12,218
CHEMBL1939684,LONGIROSTRERONEA,,536.67,1.0,4.96,"1, longirostreroneA",CCC(C)CC(C)/C=C(C)/C=C/C(=O)[C@H]1C(=O)O[C@@]2(C)C(=O)C=C3C=C([C@H]4C(=O)C[C@H](O)C[C@@H]4C)OC=C3[C@@H]12,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL1942012,organism-based format,,CHEMBL1938234,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]-hypoxanthine incorporation,K1,6.2,active,6.2,multidrug resistant,MDR,6.0-7.5,1,5948,O=C1CC2C3=COC(C4CCCCC4=O)=CC3=CC(=O)C2O1,noise_1
CHEMBL4647329,,,485.2,1.0,5.21,14,CN(C)c1ccc2c(ccc(/C=C/c3c(Cl)cccc3Cl)[n+]2C)c1,IC50,'=',2.37,nM,8.62,,,UO_0000065,0,CHEMBL4628226,organism-based format,,CHEMBL4627294,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 96 hrs,3D7,8.63,high_potency,8.135,,,>=7.5,3,7375,C(=Cc1ccc2ccccc2[nH+]1)c1ccccc1,noise_1
CHEMBL294956,,,591.59,2.0,6.12,25,O=C(CCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',18.9,nM,7.72,,,UO_0000065,0,CHEMBL754063,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum D6,D6,7.72,high_potency,7.72,,,>=7.5,8,2297,O=C(CCN1CCCCC1)N1CCN(c2ccnc3ccccc23)CCN(c2ccnc3ccccc23)CC1,246
CHEMBL294956,,,591.59,2.0,6.12,25,O=C(CCN1CCCCC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',16.1,nM,7.79,,,UO_0000065,0,CHEMBL873622,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum F32,F32,7.79,high_potency,7.79,,,>=7.5,8,186,O=C(CCN1CCCCC1)N1CCN(c2ccnc3ccccc23)CCN(c2ccnc3ccccc23)CC1,246
CHEMBL4532218,,,388.46,0.0,4.85,52; T43,CCCN(CCC)CCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',2.1,nM,8.68,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.68,high_potency,8.68,multidrug resistant,MDR,>=7.5,4,892,O=c1c2ccccc2[nH]c2ccccc12,noise_1
CHEMBL4461187,,,360.4,0.0,4.12,54,CC(C)(C)NCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',627.0,nM,6.2,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.2,active,6.2,multidrug resistant,MDR,6.0-7.5,4,892,O=c1c2ccccc2[nH]c2ccccc12,noise_1
CHEMBL4529933,,,346.38,0.0,3.68,46; T26,CCN(CC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',1979.0,nM,5.7,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,5.7,inactive,5.7,atovaquone resistant,ATVQR,5.0-6.0,8,264,O=c1c2ccccc2[nH]c2ccccc12,noise_1
CHEMBL4474607,,,393.27,0.0,3.7,77,O=c1c2ccc(OCCN3CCOCC3)cc2[nH]c2ccc(Cl)c(Cl)c12,IC50,'=',196.0,nM,6.71,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.71,active,6.71,atovaquone resistant,ATVQR,6.0-7.5,4,264,O=c1c2ccccc2[nH]c2cc(OCCN3CCOCC3)ccc12,50
CHEMBL4534452,,,394.64,1.0,6.38,2,CCC(C)C(=O)OCCC(C)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,IC50,'=',58000.0,nM,4.24,,,UO_0000065,0,CHEMBL4321503,organism-based format,,CHEMBL4316632,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability incubated for 48 hrs by APAD colorimetric test,3D7,4.24,inactive,4.24,,,<=5.0,1,7375,C1CCC2CCCCC2C1,noise_1
CHEMBL1224668,,,251.35,0.0,2.41,NT-1,S=C(N/N=C/c1ccco1)NC1CCCCC1,IC50,'=',20300.0,nM,4.69,,,UO_0000065,0,CHEMBL1225898,organism-based format,,CHEMBL1221380,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine incorporation assay,W2,4.69,inactive,4.69,,,<=5.0,1,5923,S=C(NN=Cc1ccco1)NC1CCCCC1,noise_1
CHEMBL4443635,,,410.52,0.0,3.61,16,C[S+]([O-])c1ccc(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1,IC50,'=',488.0,nM,6.31,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.31,active,6.31,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(Nc2ccc3ncc(-c4ccccc4)n3n2)cc1,274
CHEMBL4587589,,,436.56,0.0,4.78,12,CCN(CC)Cc1cc(-c2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)ccc1F,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.0,active,6.0,chloroquine sensitive,CQS,5.0-6.0,2,4725,c1ccc(-c2ccc3ncc(-c4ccccc4)n3n2)cc1,274
CHEMBL4465203,,,426.52,0.0,3.28,14,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cccc(S(C)(=O)=O)c4)nn23)cc1,IC50,'=',236.0,nM,6.63,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.63,active,6.63,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(Nc2ccc3ncc(-c4ccccc4)n3n2)cc1,274
CHEMBL4162964,,,558.5,2.0,-0.06,3b,CC(=O)C[C@H]1O[C@@H](On2cc(CN3C(=O)C(=O)c4ccccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.08,inactive,5.08,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C1C(=O)N(Cc2cn(OC3CCCCO3)nn2)c2ccccc21,45
CHEMBL4854275,,,387.45,0.0,3.68,15,c1cc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc(N2CCOCC2)c1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,5.62,inactive,5.62,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1cc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc(N2CCOCC2)c1,320
CHEMBL4858727,,,400.49,0.0,3.59,11,CN1CCN(c2ccc(Nc3nccc(Nc4ccc5nc[nH]c5c4)n3)cc2)CC1,IC50,'=',660.0,nM,6.18,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,6.18,active,6.18,chloroquine sensitive,CQS,6.0-7.5,1,7375,c1cc(Nc2ccc3nc[nH]c3c2)nc(Nc2ccc(N3CCNCC3)cc2)n1,320
