Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,umap_cluster
CHEMBL1353042,OLIGOMYCIN C,,775.08,2.0,6.77,92308305,CC[C@@H]1C=CC=CC[C@H](C)[C@@H](O)[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C=CC(=O)O[C@H]2[C@@H](C)[C@@H](CC1)O[C@@]1(CC[C@@H](C)[C@@H](C[C@H](C)O)O1)[C@@H]2C,IC50,'=',111.0,nM,6.96,,,UO_0000065,0,CHEMBL2092594,organism-based format,,CHEMBL2092589,19,Harvard University Malaria Screening,Proc Natl Acad Sci U S A,,HARVARD: Inhibition of blood stage Plasmodium falciparum Dd2 infection,Dd2,6.95,active,6.95,,,6-7,1,3864,O=C1CCCC=CC(=O)OC2CC(CCCC=CC=CCCCCC(=O)CCC1)OC1(CCCCO1)C2,-1
CHEMBL2041977,,,341.4,0.0,1.77,12,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cnc(N)nc3)c2)cc1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,6.92,active,6.92,chloroquine resistant,CQR,6-7,2,5948,c1ccc(-c2cncc(-c3cncnc3)c2)cc1,180
CHEMBL589527,,,389.03,0.0,2.91,23,C[n+]1ccc2c(c1)[nH]c1ccc(Br)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.74,high_potency,7.74,,,≥7,2,5948,c1ccc2c(c1)[nH]c1c[nH+]ccc12,283
CHEMBL4072657,,,501.09,2.0,6.31,30,Cc1cc(S(=O)(=O)n2cc(CCCC(=O)NC3CCCCCC3)c3ccccc32)c(C)cc1Cl,IC50,'=',2190.0,nM,5.66,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.66,inactive,5.66,chloroquine resistant,CQR,5-6,2,5948,O=C(CCCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12)NC1CCCCCC1,282
CHEMBL3234046,,,356.31,0.0,4.36,10,FC(F)(F)Oc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.93,active,6.93,multidrug resistant,MDR,6-7,2,5948,c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,141
CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,Methotrexate,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1667347,organism-based format,,CHEMBL1649566,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum V1S expressing DHFR quadruple mutant with point mutations at codons 108, 51, 59 and 164 gene by [3H]hypoxanthine incorporation assay",V1/S,7.4,active,7.3,pyrimethamine resistant,PYRR,≥7,18,202,c1ccc(NCc2cnc3ncncc3n2)cc1,-1
CHEMBL1208858,CALMIDAZOLIUM CHLORIDE,,687.71,2.0,10.29,NCGC00093729-01,Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5-6,7,892,c1ccc(COC(Cn2cc[n+](C(c3ccccc3)c3ccccc3)c2)c2ccccc2)cc1,49
CHEMBL1213664,,,310.35,0.0,3.88,6,CCc1ccccc1/C=C1\Oc2cc(OC)cc(OC)c2C1=O,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,4.68,inactive,4.68,,,≤5,1,748,O=C1C(=Cc2ccccc2)Oc2ccccc21,461
CHEMBL308954,ETRAVIRINE,4.0,435.29,0.0,4.72,"5, TMC-125",Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,IC50,'=',726.0,nM,6.14,,,UO_0000065,0,CHEMBL1043789,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef trophozoite form by hoechst 33342-thiazole orange stain based flow cytometry assay,W2mef,6.14,active,6.245,,,6-7,5,71,c1ccc(Nc2nccc(Oc3ccccc3)n2)cc1,173
CHEMBL4848859,,,281.36,0.0,3.8,11e,CC(C)CNc1nc2ccccc2n1-c1ccccc1O,IC50,'=',356.0,nM,6.45,,,UO_0000065,0,CHEMBL4838819,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,3D7,6.45,active,6.45,,,6-7,1,7375,c1ccc(-n2cnc3ccccc32)cc1,153
CHEMBL323356,,,286.36,0.0,3.59,"NCGC00025129-02, SB-204741",Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,≤5,6,614,O=C(Nc1ccc2[nH]ccc2c1)Nc1ccns1,243
CHEMBL4905954,,,420.52,0.0,4.19,1701734,c1ccc(C(c2ccccc2)N2CCN(c3nn4cnnc4c4ccccc34)CC2)cc1,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.57,inactive,5.606667,,,5-6,4,4725,c1ccc(C(c2ccccc2)N2CCN(c3nn4cnnc4c4ccccc34)CC2)cc1,77
CHEMBL429601,,,402.93,1.0,5.32,3g,Clc1ccc2c(C(c3ccc(CN4CCCC4)cc3)n3ccnc3)ccnc2c1,IC50,'=',1808.0,nM,5.74,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,5.74,inactive,5.74,chloroquine sensitive,CQS,5-6,4,7375,c1ccc2c(C(c3ccc(CN4CCCC4)cc3)n3ccnc3)ccnc2c1,-1
CHEMBL5394532,,,356.38,0.0,2.61,2d,N=C(N=C(N)N)SCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL5345193,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 48 hrs by LDH assay,W2,5.53,inactive,5.53,,,5-6,4,5923,c1ccc2ncccc2c1,309
CHEMBL3978363,,,297.36,0.0,4.81,16,c1ccc(-c2nc(-c3ccncc3)[nH]c2-c2ccccc2)cc1,IC50,'=',10800.0,nM,4.97,,,UO_0000065,0,CHEMBL3875107,cell-based format,,CHEMBL3872286,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual erythrocyte stage of Plasmodium falciparum D6 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by NBT dye based LDH release assay,D6,4.97,inactive,4.97,chloroquine sensitive,CQS,≤5,1,2297,c1ccc(-c2nc(-c3ccncc3)[nH]c2-c2ccccc2)cc1,402
CHEMBL4101406,,,442.55,1.0,5.31,5,CC(C)CC(=O)c1c(O)cc2c(c1O)[C@@H](CC(C)C)C1=C(O2)C(C)(C)C(=O)C(C)(C)C1=O,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL4017948,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 measured after 72 hrs by DAPI staining based high throughput screening assay,Dd2,5.4,inactive,5.4,chloroquine resistant,CQR,5-6,2,3864,O=C1CC(=O)C2=C(C1)Oc1ccccc1C2,507
CHEMBL3234052,,,357.42,0.0,3.29,16,c1cc(-c2ccc3ncc(-c4ccncc4)n3n2)cc(N2CCOCC2)c1,IC50,'=',283.0,nM,6.55,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.55,active,6.55,drug sensitive,MDS,6-7,2,4725,c1cc(-c2ccc3ncc(-c4ccncc4)n3n2)cc(N2CCOCC2)c1,141
CHEMBL1398126,AMILORIDE HYDROCHLORIDE,4.0,302.12,0.0,-1.08,NCGC00093608-01,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5-6,7,5923,c1cnccn1,41
CHEMBL4167122,,,437.95,1.0,5.19,71,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(Cl)c1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4154678,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum C235 after 72 hrs by MSF assay,TM91-C235,6.77,active,6.77,multidrug resistant,MDR,6-7,4,580,c1ccc(N2CCC(NCCCc3cccc4ccccc34)CC2)cc1,58
CHEMBL4795721,,,386.95,0.0,4.46,60,CSc1ccc(Cl)c(C(=O)NCC23CC(CN2Cc2ccccc2)C3)c1,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,4.74,inactive,4.74,chloroquine sensitive,CQS,≤5,1,7375,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccccc1,266
CHEMBL4096793,,,371.2,,,34,Cc1c(Oc2cnc(C(=O)N[C@@H](C)C(C)(C)O)cn2)ccc2c1B(O)OC2,IC50,'=',327.0,nM,6.49,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.49,active,6.49,chloroquine sensitive,CQS,6-7,2,7375,B1OCc2ccc(Oc3cnccn3)cc21,102
CHEMBL3309532,,,440.98,0.0,4.85,8j,O=c1cc(CNCCCCCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1O,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL3368880,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,3D7,7.52,high_potency,7.52,,,≥7,2,7375,O=c1ccn(C2CC2)c(CNCCCCCCNc2ccnc3ccccc23)c1,194
CHEMBL4864142,,,518.69,1.0,3.33,7,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O,IC50,'=',6100.0,nM,5.21,,,UO_0000065,0,CHEMBL4835148,organism-based format,,CHEMBL4834407,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by lactate dehydrogenase assay,K1,5.21,inactive,5.21,chloroquine resistant,CQR,5-6,1,5948,O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,483
CHEMBL4785868,,,268.7,0.0,3.8,3n,O=C1C=C(c2ccc(Cl)cc2)C(=O)c2ccccc21,IC50,'=',2640.0,nM,5.58,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.58,inactive,5.58,,,5-6,2,4725,O=C1C=C(c2ccccc2)C(=O)c2ccccc21,478
CHEMBL3288193,,,411.46,0.0,4.92,10e,ClC(Cl)(Cl)c1nc2cc(I)ccc2n2cccc12,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3296370,organism-based format,,CHEMBL3286299,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine-, pyrimethamine- and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green I fluorescence-based method",K1,5.92,inactive,5.92,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5-6,1,5948,c1ccc2c(c1)ncc1cccn12,274
CHEMBL409450,6BIO,,356.18,0.0,3.42,"NCGC00094112-01, BIO",O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.7,inactive,5.7,,,5-6,7,983,N=C1C(=C2C(=O)Nc3ccccc32)Nc2ccccc21,-1
CHEMBL1256895,,,391.9,0.0,1.83,NCGC00094166-01,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5-6,3,892,O=C1CCC2C3Cc4cccc5c4C2(CCN3CC2CC2)C1O5,44
CHEMBL3262117,,,344.37,1.0,5.11,5f,Cc1ccc(Oc2ccc(/C=C3\Oc4cc(O)ccc4C3=O)cc2)cc1,IC50,'=',5840.0,nM,5.23,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.23,inactive,5.23,chloroquine resistant,CQR,5-6,1,5923,O=C1C(=Cc2ccc(Oc3ccccc3)cc2)Oc2ccccc21,461
CHEMBL1256836,NALOXONE BENZOYLHYDRAZONE,,445.52,0.0,2.52,NCGC00092281-02,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N/NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,≤5,6,614,O=C(NN=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5)c1ccccc1,44
CHEMBL5416083,,,566.08,2.0,5.58,53i,COc1ccc(/C=C/C(=O)c2ccc(S(=O)(=O)NCCCNc3cncc4cc(Cl)ccc34)cc2)cc1OC,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL5345214,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,6.49,active,6.49,chloroquine sensitive,CQS,6-7,1,4725,O=C(C=Cc1ccccc1)c1ccc(S(=O)(=O)NCCCNc2cncc3ccccc23)cc1,394
CHEMBL1256180,5-(N-METHYL-N-ISOBUTYL)AMILORIDE,,299.77,0.0,0.22,NCGC00093562-01,CC(C)CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,,5-6,7,1503,c1cnccn1,41
CHEMBL497965,,,373.66,1.0,6.53,10,CCCCC(=O)Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL958109,organism-based format,,CHEMBL1150299,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCK2,FCK2,5.05,inactive,5.05,chloroquine sensitive,CQS,5-6,1,40,c1ccc(Oc2ccccc2)cc1,452
CHEMBL1203324,,,593.64,1.0,4.21,"NCGC00094467-01, U-83836 dihydrochloride",Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,IC50,'=',0.42,nM,9.38,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,9.38,high_potency,7.89,,,≥7,14,5923,c1ccc2c(c1)CCC(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,-1
CHEMBL216477,PLAKORTIN,,312.45,0.0,4.44,9,CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL3370490,organism-based format,,CHEMBL3352710,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,6.41,active,6.402,chloroquine resistant,CQR,6-7,10,5923,C1CCOOC1,192
CHEMBL564364,,,537.68,1.0,2.79,5g,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,IC50,'=',16900.0,nM,4.77,,,UO_0000065,0,CHEMBL1055835,organism-based format,,CHEMBL1153608,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.77,inactive,4.77,,,≤5,1,5923,O=S(=O)(NC(CCN1CCN(Cc2ccc3c(c2)OCO3)CC1)Cc1ccccc1)c1ccccc1,255
CHEMBL5437766,,,460.46,0.0,4.0,HR7,COc1cccc(C(c2ccc(OC(F)(F)F)cc2)N2CCN(c3cnccn3)CC2)c1O,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL5337894,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,3D7,5.46,inactive,5.46,,,5-6,2,7375,c1ccc(C(c2ccccc2)N2CCN(c3cnccn3)CC2)cc1,270
CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,"SAHA, WR-308364",O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL1638142,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,3D7,6.05,active,6.656667,chloroquine sensitive,CQS,6-7,30,7375,c1ccccc1,126
CHEMBL4130053,,,527.57,1.0,4.75,54,O=S(=O)(NCCN1CCCC1)c1cccc(-c2ccc3nccc(-c4ccnc(C(F)(F)F)c4)c3n2)c1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,7.7,high_potency,7.7,chloroquine sensitive,CQS,≥7,2,4725,O=S(=O)(NCCN1CCCC1)c1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,314
CHEMBL4517006,,,468.36,1.0,5.12,59,NC(=O)c1c(C(F)(F)F)cc(NCc2ccc(OC(F)(F)F)cc2)n2c1nc1ccccc12,IC50,'=',5160.0,nM,5.29,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.29,inactive,5.29,chloroquine sensitive,CQS,5-6,2,4725,c1ccc(CNc2cccc3nc4ccccc4n23)cc1,294
CHEMBL378544,VINBLASTINE SULFATE,4.0,909.07,2.0,3.99,NCGC00094469-01,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,'=',398.11,nM,6.4,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.4,active,7.84,,,6-7,14,7375,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,124
CHEMBL2391940,,,336.4,0.0,4.41,29,CCOP(=S)(NC1CCCC1)Oc1ccc2ncccc2c1,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL2396025,organism-based format,,CHEMBL2390934,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O positive erythrocytes assessed as parasite lactate dehydrogenase activity after 72 hrs,3D7,4.72,inactive,4.72,,,≤5,1,7375,S=[PH](NC1CCCC1)Oc1ccc2ncccc2c1,459
CHEMBL4463552,,,292.38,0.0,2.61,7,CC(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)CC[C@]3(C)[C@]1(C)[C@]21CO1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4425072,organism-based format,,CHEMBL4422700,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 24 hrs before [3H]-hypoxanthine addition and measured after 24 hrs by microplate scintillation counting based microculture radioisotope technique,K1,7.0,active,7.0,multidrug resistant,MDR,6-7,1,5948,C1=CC2OC3CCC(C2CC1)C31CO1,494
CHEMBL4589392,,,288.22,0.0,2.15,12e,O=C(Nc1ccccn1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL4428590,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum D10 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,D10,4.62,inactive,4.62,cq sensitive,CQS,≤5,2,1503,O=C(Nc1ccccn1)c1ccccc1,510
CHEMBL4293202,,,463.59,0.0,2.87,41,COc1cc2nc(N3CCN(c4ccccn4)CC3)nc(NC3CCN(C)CC3)c2cc1OC,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.25,active,7.25,,,≥7,1,7375,c1ccc(N2CCN(c3nc(NC4CCNCC4)c4ccccc4n3)CC2)nc1,332
CHEMBL3291241,,,428.88,0.0,3.47,4,O=C(OC(Cn1ccnc1)c1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,IC50,'=',10700.0,nM,4.97,,,UO_0000065,0,CHEMBL3783537,organism-based format,,CHEMBL3779855,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human RPMI1640 cells after 72 hrs by NBT staining based spectroscopic analysis,K1,4.97,inactive,4.97,chloroquine resistant,CQR,≤5,1,5948,O=C(OC(Cn1ccnc1)c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,401
CHEMBL1079635,,,282.3,0.0,3.48,1,COc1ccc(-c2cc(=O)oc3ccccc23)cc1OC,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.92,inactive,4.92,multidrug resistant,MDR,≤5,1,5923,O=c1cc(-c2ccccc2)c2ccccc2o1,453
CHEMBL581422,,,253.26,0.0,2.52,4,COc1ccc(C2=[N+]([O-])c3ccccc3C2=O)cc1,IC50,'=',195.0,nM,6.71,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.71,active,6.71,chloroquine resistant,CQR,6-7,3,748,O=C1C(c2ccccc2)=[NH+]c2ccccc21,470
