,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
16297,CHEMBL230957,,,249.35,0.0,2.1,1p,OC(CNC1CCCC1)COCc1ccccc1,IC50,'=',10300.0,nM,4.99,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.99,inactive,4.99,,,<=5.0,2,436,FcR3
7381,CHEMBL4780298,,,461.57,0.0,2.64,9; C34,CC1N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,7.32,active,7.32,,,6.0-7.5,6,55,CsL-2
12197,CHEMBL4084891,,,477.01,1.0,5.69,7i,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCCC2)n1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.36,active,7.36,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
4852,CHEMBL424284,,,527.5,2.0,7.21,3,Clc1ccc2c(NCCCOCCCCOCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL760053,organism-based format,,CHEMBL1131162,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.68,high_potency,8.3,chloroquine resistant,CQR,>=7.5,4,5923,W2
25602,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',96.5,nM,7.01,,,UO_0000065,0,CHEMBL946514,organism-based format,,CHEMBL1156370,1,Scientific Literature,J Nat Prod,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum 3D7 by [3H]phenylalanine uptake,3D7,7.02,active,7.721176,chloroquine resistant,CQR,6.0-7.5,1556,7375,3D7
24808,CHEMBL2322981,,,406.57,0.0,3.29,3a,CC(C)(N)CNC(=O)CC1CCC2(CC1)COC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL2329857,organism-based format,,CHEMBL2321701,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in mouse at 30 mg/kg, po",NF54,7.54,high_potency,7.54,chloroquine sensitive,CQS,>=7.5,2,4725,NF54
12200,CHEMBL487275,,,446.5,0.0,4.5,6a,COC(=O)/C=C/[C@H](CCc1ccccc1)n1cccc(NC(=O)OCc2ccccc2)c1=O,IC50,'=',35300.0,nM,4.45,,,UO_0000065,0,CHEMBL945400,organism-based format,,CHEMBL1158154,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6 in human erythrocytes by [3H]hypoxanthine uptake,TM6,4.45,inactive,4.45,chloroquine resistant,CQR,<=5.0,2,38,TM6
24187,CHEMBL221655,,,473.53,0.0,3.91,14,O=C(CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)Nc1cccc2cccnc12)NO,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL1261993,organism-based format,,CHEMBL1255291,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in O+ human erythrocytes by [3H]hypoxanthine incorporation assay,3D7,7.89,high_potency,7.89,chloroquine sensitive,CQS,>=7.5,6,7375,3D7
1451,CHEMBL4590188,,,336.49,0.0,3.22,7f,CC(C)CSc1nncc(-c2cnnc(SCC(C)C)n2)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,7.3,active,7.3,,,6.0-7.5,1,7375,3D7
2306,CHEMBL3617455,,,442.49,0.0,3.95,39,Nc1nc(NC2CCS(=O)(=O)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',678.0,nM,6.17,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.17,active,6.17,multidrug sensitive,MDS,6.0-7.5,1,4725,NF54
35464,CHEMBL7301,FENRETINIDE,3.0,391.56,1.0,6.86,SID577595,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,D10
23437,CHEMBL2408812,,,362.35,0.0,0.82,alpha-PanAm-37,CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCc1cccc(C(F)(F)F)c1,IC50,'=',89000.0,nM,4.05,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.05,inactive,4.05,,,<=5.0,1,7375,3D7
16018,CHEMBL191371,,,424.55,1.0,4.31,12e,CC(C)CONC(=N)Nc1ccc2c(c1)Cc1cc(NC(=N)NOCC(C)C)ccc1-2,IC50,'=',351.0,nM,6.46,,,UO_0000065,0,CHEMBL833980,organism-based format,,CHEMBL1144346,1,Scientific Literature,J Med Chem,,In vitro antiprotozoal activity for Plasmodium falciparum K1,K1,6.45,active,6.45,,,6.0-7.5,1,5948,K1
31273,CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,"PQ, primaquine",COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',6870.0,nM,5.16,,,UO_0000065,0,CHEMBL1004791,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs by [3H]hypoxanthine uptake,FcB1,5.16,inactive,5.16,chloroquine resistant,CQR,5.0-6.0,33,748,FcB1
13483,CHEMBL595985,,,356.42,0.0,1.77,15,C[C@H]1[C@@H](OCC(=O)CO)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',7.9,nM,8.1,,,UO_0000065,0,CHEMBL1070699,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in RBCs by parasitic LDH release assay,D6,8.1,high_potency,8.1,,,>=7.5,2,2297,D6
28642,CHEMBL4643264,,,389.3,1.0,5.51,24,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cccc(F)c12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.92,high_potency,7.92,multidrug resistant,MDR,>=7.5,4,264,TM90-C2B
4244,CHEMBL4067024,,,533.03,1.0,4.67,8c,Cc1cc(N2CCOCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.09,active,6.09,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
358,CHEMBL59966,,,537.67,2.0,5.54,2d,COc1ccc2nc(NCCCN(C)CCCNc3nc4ccc(OC)cc4n4cccc34)c3cccn3c2c1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL764533,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Thai strain of Plasmodium falciparum,THAI,6.92,active,6.92,,,6.0-7.5,3,54,THAI
34371,CHEMBL5073910,,,387.96,1.0,5.54,27,CCCCCCCc1cc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]c1C,IC50,'=',4.5,nM,8.35,,,UO_0000065,0,CHEMBL5032948,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,Dd2,8.35,high_potency,8.35,asexual blood stage of multidrug resistant,MDR,>=7.5,4,3864,Dd2
36219,CHEMBL1203324,,,593.64,1.0,4.21,"NCGC00094467-01, U-83836 dihydrochloride",Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,IC50,'=',398.11,nM,6.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.4,active,7.89,,,6.0-7.5,14,614,GB4
36216,CHEMBL80155,,,216.2,0.0,1.54,"NCGC00094427-01, Tyrpostin AG-34",COc1cc(C=C(C#N)C#N)cc(O)c1O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,4,892,7G8
1250,CHEMBL282489,,,320.43,1.0,5.17,NCGC00093877-01,CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,5.0-6.0,7,5923,W2
36102,CHEMBL397036,HYPERFORIN DCHA,,718.12,2.0,8.99,"1, DCHA",CC(C)=CCC[C@]1(C)[C@@H](CC=C(C)C)C[C@@]2(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C(=O)C(CC=C(C)C)=C2O,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL907613,organism-based format,,CHEMBL1144599,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against Plasmodium falciparum K1 in human erythrocytes,K1,5.82,inactive,5.82,,,5.0-6.0,1,5948,K1
10303,CHEMBL58557,,,336.31,0.0,4.62,B11,COc1ccc(/C=C/C(=O)c2ccc(C(F)(F)F)cc2)c(OC)c1,IC50,'=',749.89,nM,6.12,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.13,active,6.125,,,6.0-7.5,2,5923,W2
26650,CHEMBL4458561,,,391.31,0.0,3.1,28,Cc1n(CC(C)C)c2c([n+]1C(C)C)C(=O)c1ccccc1C2=O,IC50,'=',2.36,nM,8.63,,,UO_0000065,0,CHEMBL4338835,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum NF54 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,NF54,8.63,high_potency,8.63,,,>=7.5,3,4725,NF54
27463,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',208.0,nM,6.68,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.68,active,6.855,atovaquone resistant,ATVQR,6.0-7.5,1556,264,TM90-C2B
19672,CHEMBL1682467,,,999.32,3.0,3.82,8{27},CCOC(=O)c1ccc(NC(=S)NCCCN2C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]2C)cc1,IC50,'=',106.7,nM,6.97,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.97,active,6.97,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
32683,CHEMBL98114,,,249.75,0.0,2.86,21,CN(C)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',80.9,nM,7.09,,,UO_0000065,0,CHEMBL765487,organism-based format,,CHEMBL1133112,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against Plasmodium falciparum D10,D10,7.09,active,7.09,,,6.0-7.5,1,1503,D10
8984,CHEMBL3221792,,,356.85,0.0,4.07,19d,COCC(COc1cccc2cnccc12)NCc1ccccc1Cl,IC50,'=',16530.0,nM,4.78,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.78,inactive,4.78,chloroquine sensitive,CQS,<=5.0,1,4725,NF54
38114,CHEMBL103,PROGESTERONE,4.0,314.47,0.0,4.72,NCGC00022185-03,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,6,614,GB4
22366,CHEMBL1393,SPIRONOLACTONE,4.0,416.58,0.0,4.85,SPIRONOLACTONE,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,5,7375,3D7
31746,CHEMBL5285811,,,471.6,0.0,4.04,45b,C[C@H]1[C@H](N2CCN(C(=O)Nc3ccccc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',7.5,nM,8.12,,,UO_0000065,0,CHEMBL5246814,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2,Dd2,8.12,high_potency,8.12,,,>=7.5,2,3864,Dd2
22858,CHEMBL587503,,,387.91,0.0,3.95,TCMDC-124833,Cc1cc(C(=O)NC2CCN(CC3(c4ccc(Cl)cc4)CCC3)CC2)on1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL2027640,organism-based format,,CHEMBL2021880,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 A infected in red blood cells assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,7.1,active,7.1,,,6.0-7.5,1,7375,3D7
5097,CHEMBL230960,,,213.71,0.0,1.72,4h,CN(Cc1ccccc1)CC(O)CCl,IC50,'=',31000.0,nM,4.51,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.51,inactive,4.51,,,<=5.0,2,436,FcR3
32420,CHEMBL4943715,,,343.47,0.0,3.55,1730248,CCCOc1cccc2c(NC3CCN(CCOC)CC3)ccnc12,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.8,inactive,5.8,,,5.0-6.0,4,3864,Dd2
2437,CHEMBL4067297,,,289.4,0.0,3.46,71,Cc1c(C(=O)N2C[C@@H](C)O[C@@H](C)C2)sc2ccccc12,IC50,'=',753.0,nM,6.12,,,UO_0000065,0,CHEMBL3999124,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-resistant Plasmodium falciparum W2 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,W2,6.12,active,6.12,cq resistant,CQR,6.0-7.5,2,5923,W2
24057,CHEMBL1288759,,,645.67,2.0,2.86,13b,COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)c(OC)c1,IC50,'=',14500.0,nM,4.84,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,4.84,inactive,4.84,chloroquine resistant,CQR,<=5.0,3,5923,W2
22586,CHEMBL3401062,,,276.3,0.0,2.72,1,Cc1cc(Nc2cccc3cccnc23)n2ncnc2n1,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,6.12,active,6.12,multidrug resistant,MDR,6.0-7.5,2,5948,K1
7178,CHEMBL2063188,,,585.73,2.0,5.81,23,CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CCOCCn1cnc2c(=O)[nH]c(N)nc21,IC50,'=',7600.0,nM,5.12,,,UO_0000065,0,CHEMBL2329982,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against wild type early trophozoite stage of Plasmodium falciparum D6 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,D6,5.12,inactive,5.12,,,5.0-6.0,2,2297,D6
29878,CHEMBL3234067,,,468.56,0.0,2.91,31,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)NC5CC5)c4)nn23)cc1,IC50,'=',0.66,nM,9.18,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,9.18,high_potency,9.18,drug sensitive,MDS,>=7.5,2,4725,NF54
34917,CHEMBL4162714,,,513.02,2.0,7.16,5j,COc1ccc(N2C(=O)[C@H](Oc3ccc(-c4nc5ccccc5s4)cc3)[C@@H]2c2ccc(Cl)cc2)cc1,IC50,'=',40700.0,nM,4.39,,,UO_0000065,0,CHEMBL4142950,organism-based format,,CHEMBL4138210,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,4.39,inactive,4.39,,,<=5.0,1,5948,K1
24412,CHEMBL2058103,,,473.56,0.0,3.46,12,CC(C)CNCCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',4.015,nM,8.4,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.4,high_potency,8.4,asexual erythrocyte stage of chloroquine sensitive,CQS,>=7.5,2,1503,D10
37676,CHEMBL5291451,,,1020.54,3.0,8.66,14d,C[C@@H]1CC[C@H]2[C@@H](C)C(OCCCN3CC[N+](CCCOC4O[C@@H]5O[C@]6(C)CC[C@@H]7[C@@H](C)CC[C@H]([C@@H]4C)[C@]57OO6)(CCNc4ccnc5cc(Cl)ccc45)CC3)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.5,nM,7.53,,,UO_0000065,0,CHEMBL5257523,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of malarial growth,3D7,7.53,high_potency,7.53,,,>=7.5,1,7375,3D7
12101,CHEMBL271363,,,479.03,1.0,6.52,4m,Clc1ccc2c(C(c3ccccc3)(c3ccc(CN4CCCC4)cc3)n3ccnc3)ccnc2c1,IC50,'=',148.0,nM,6.83,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.83,active,6.83,chloroquine sensitive,CQS,6.0-7.5,4,7375,3D7
5967,CHEMBL443023,,,277.28,0.0,3.74,1h,Cn1c2nc3ccccc3c-2cc2cc([N+](=O)[O-])ccc21,IC50,'=',29000.0,nM,4.54,,,UO_0000065,0,CHEMBL762997,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana,GHA,4.54,inactive,4.54,chloroquine sensitive,CQS,<=5.0,1,164,GHA
11539,CHEMBL572726,,,452.47,0.0,4.7,17,Cc1ccc(S(=O)(=O)Cc2nc(Nc3ccc(F)cc3)c3cc([N+](=O)[O-])ccc3n2)cc1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL1047652,organism-based format,,CHEMBL1154711,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocyte after 48 hrs by flow cytometry,W2,5.66,inactive,5.66,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
28893,CHEMBL4924092,,,350.51,0.0,3.55,1669174,Cc1cnccc1NCCNC1CCN(c2ccc3c(c2)CCC3)CC1,IC50,'=',1020.0,nM,5.99,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.99,inactive,5.493333,,,5.0-6.0,5,4725,NF54
21098,CHEMBL5077151,,,349.64,1.0,5.28,8f2,C=C(c1ccc(Cl)c(Cl)c1Cl)C1COC2(CCCC2)OO1,IC50,'=',20.59,nM,7.69,,,UO_0000065,0,CHEMBL5053829,organism-based format,,CHEMBL5053494,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum INDO assessed as growth inhibition by SYBER green 1 dye based fluorescence assay,INDO,7.69,high_potency,7.69,chloroquine resistant,CQR,>=7.5,1,102,INDO
32192,CHEMBL152052,,,644.27,2.0,7.5,47,Clc1ccc2c(NCCCN3CCN(CCCN(Cc4ccnc5ccccc45)Cc4ccnc5ccccc45)CC3)ccnc2c1,IC50,'=',142.1,nM,6.85,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.85,active,6.85,chloroquine resistant,CQR,6.0-7.5,2,748,FcB1
26303,CHEMBL4568807,,,664.67,2.0,7.29,8f,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccc(F)c(F)c5)nn4)cc3n(Cc3cn(C/C=C/c4ccc(F)c(F)c4)nn3)c12,IC50,'=',1070.0,nM,5.97,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,5.97,inactive,5.97,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
31315,CHEMBL5019621,,,316.38,0.0,3.54,1650789,CC(=O)Nc1ccc(-c2cn3c4ccccc4ccc3[n+]2C)cc1,IC50,'=',263.0,nM,6.58,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.58,active,6.445,,,6.0-7.5,3,4725,NF54
19360,CHEMBL553338,,,977.32,3.0,4.8,2h,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',116.0,nM,6.94,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.94,active,6.94,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
26328,CHEMBL43064,CINNARIZINE,4.0,368.52,1.0,5.11,NCGC00021488-03,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,6,7375,3D7
