Smiles,y_true,y_pred
Clc1ccc2c(Nc3ccc(Cl)c(CN4CCCC4)c3)ccnc2c1,8.38,7.7766533
Clc1ccc2c(Nc3ccc(Cl)c(CN4CCCC4)c3)ccnc2c1,7.82,7.7766533
Fc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,7.33,7.643158
Fc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,7.22,7.643158
Fc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,7.46,7.643158
Fc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,7.34,7.643158
Fc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,7.6,7.643158
Fc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,7.43,7.643158
Fc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,7.53,7.643158
Fc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,7.28,7.643158
Fc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,7.2,7.643158
Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,8.28,8.053265
Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,7.92,8.053265
Clc1ccc2c(NCC3CCCN4CCCCC34)ccnc2c1,7.79,7.6624002
Clc1ccc2c(NCC3CCCN4CCCCC34)ccnc2c1,7.45,7.6624002
Clc1ccc2c(NCC3CCCN4CCCCC34)ccnc2c1,7.73,7.6624002
Clc1ccc2c(NC[C@@H]3CCCN4CCCC[C@H]34)ccnc2c1,7.58,7.7044935
Clc1ccc2c(NC[C@@H]3CCCN4CCCC[C@H]34)ccnc2c1,7.62,7.7044935
Clc1ccc2c(NC[C@@H]3CCCN4CCCC[C@H]34)ccnc2c1,7.27,7.7044935
Clc1ccc2c(NC[C@@H]3CCCN4CCCC[C@H]34)ccnc2c1,7.55,7.7044935
Clc1ccc2c(NC[C@@H]3CCCN4CCCC[C@H]34)ccnc2c1,7.38,7.7044935
Clc1ccc2c(NC[C@H]3CCCN4CCCC[C@@H]34)ccnc2c1,7.45,7.69848
Clc1ccc2c(NC[C@H]3CCCN4CCCC[C@@H]34)ccnc2c1,7.66,7.69848
Clc1ccc2c(NC[C@H]3CCCN4CCCC[C@@H]34)ccnc2c1,7.76,7.69848
Clc1ccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,6.51,5.9603367
Clc1ccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,5.78,5.960938
Clc1ccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,5.95,5.960637
Clc1ccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,6.77,5.960637
Clc1cccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,6.96,5.8349595
Clc1cccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,6.95,5.8349595
Clc1cccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,6.7,5.8349595
Clc1cccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,5.85,5.8349595
Clc1cccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,5.99,5.83526
Clc1cccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,5.99,5.8346586
Clc1cccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,6.7,5.83526
Clc1cccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,5.85,5.83526
Clc1ccccc1C(c1ccc(CN2CCCC2)cc1)n1ccnc1,7.96,5.878556
Clc1ccccc1C(c1ccc(CN2CCCC2)cc1)n1ccnc1,5.77,5.879157
Clc1ccccc1C(c1ccc(CN2CCCC2)cc1)n1ccnc1,6.96,5.878556
Clc1ccccc1C(c1ccc(CN2CCCC2)cc1)n1ccnc1,5.66,5.878856
Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)n1,7.01,6.5893273
Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)n1,6.75,6.5897784
Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C(F)(F)F)cc4)CC3)cc2)n1,7.52,6.666448
Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C(F)(F)F)cc4)CC3)cc2)n1,6.98,6.665997
N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(-c5nc(C(F)(F)F)no5)cc4)CC3)nc3ccccc32)cc1,7.57,7.1314263
N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(-c5nc(C(F)(F)F)no5)cc4)CC3)nc3ccccc32)cc1,7.66,7.1314263
Cc1nnc(Nc2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[nH]1,7.08,5.679215
FC(F)(F)c1cc(Nc2nnc(C(F)(F)F)[nH]2)c2cccc(C(F)(F)F)c2n1,4.94,5.555341
FC(F)(F)c1cc(Nc2nnc[nH]2)c2cccc(C(F)(F)F)c2n1,5.54,5.4777694
Cc1nc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)no1,6.76,6.5469337
Cc1nc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)no1,7.29,6.546859
N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(-c5ncon5)cc4)CC3)nc3ccccc32)cc1,7.05,6.4592147
N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(-c5ncon5)cc4)CC3)nc3ccccc32)cc1,6.4,6.4593277
N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(-c5noc(C(F)(F)F)n5)cc4)CC3)nc3ccccc32)cc1,7.31,7.0322065
N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(-c5noc(C(F)(F)F)n5)cc4)CC3)nc3ccccc32)cc1,7.68,7.0322065
Cc1ccccc1Nc1nc(NCCNc2cnc3cc(Cl)ccc3c2)nc(Nc2ccccc2C)n1,6.41,6.461996
Cc1ccccc1Nc1nc(NCCNc2cnc3cc(Cl)ccc3c2)nc(Nc2ccccc2C)n1,6.14,6.462334
Cc1ccccc1Nc1nc(Nc2ccccc2C)nc(NC(C)CNc2cnc3cc(Cl)ccc3c2)n1,6.1,6.5779023
Cc1ccccc1Nc1nc(Nc2ccccc2C)nc(NC(C)CNc2cnc3cc(Cl)ccc3c2)n1,6.16,6.5782027
Clc1ccc2cc(NCCNc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)cnc2c1,6.68,5.48258
Clc1ccc2cc(NCCNc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)cnc2c1,6.6,5.481979
Cc1ccc2cc(/C=C/C(=O)c3ccccn3)c(Cl)nc2c1,4.5,4.873433
Cc1ccc2nc(Cl)c(/C=C/C(=O)c3ccccn3)cc2c1,4.5,5.0935197
O=C(/C=C/c1cc2ccccc2nc1Cl)c1ccccn1,4.5,5.417035
Cc1ccc(SSSc2ccc(C)cc2)cc1,5.85,4.854191
Cc1ccc(SSSc2ccc(C)cc2)cc1,5.82,4.854191
Clc1ccc(SSSc2ccc(Cl)cc2)cc1,5.68,4.827732
Clc1ccc(SSSc2ccc(Cl)cc2)cc1,5.6,4.8289347
Oc1ccc(Cl)cc1SSSc1cc(Cl)ccc1O,5.85,5.4044075
Oc1ccc(Cl)cc1SSSc1cc(Cl)ccc1O,5.64,5.4044075
Cc1ccc(S(=O)(=O)Nc2c(S(=O)(=O)c3ccccc3)c3nc4ccccc4nc3n2CCc2ccccc2)cc1,5.17,5.3863673
Cc1ccc(S(=O)(=O)Nc2c(S(=O)(=O)c3ccccc3)c3nc4ccccc4nc3n2CCc2ccccc2)cc1,5.67,5.3863673
Cc1ccc(S(=O)(=O)Nc2c(S(=O)(=O)c3ccccc3)c3nc4ccccc4nc3n2CCc2ccccc2)cc1,5.29,5.38757
Cc1ccc(S(=O)(=O)Nc2c(S(=O)(=O)c3ccccc3)c3nc4ccccc4nc3n2CCc2ccccc2)cc1,5.44,5.3869686
Cc1ccc(S(=O)(=O)c2c(NS(=O)(=O)c3ccc(F)cc3)n(CCc3ccccc3)c3nc4ccccc4nc23)cc1,5.36,5.453115
Cc1ccc(S(=O)(=O)c2c(NS(=O)(=O)c3ccc(F)cc3)n(CCc3ccccc3)c3nc4ccccc4nc23)cc1,5.56,5.453115
Cc1ccc(S(=O)(=O)c2c(NS(=O)(=O)c3ccc(F)cc3)n(CCc3ccccc3)c3nc4ccccc4nc23)cc1,5.77,5.4525137
Cc1ccc(S(=O)(=O)c2c(NS(=O)(=O)c3ccc(F)cc3)n(CCc3ccccc3)c3nc4ccccc4nc23)cc1,5.39,5.4525137
Cc1ccc(S(=O)(=O)c2c(NS(=O)(=O)c3ccccc3)n(CCc3ccccc3)c3nc4ccccc4nc23)cc1,5.84,5.4254537
Cc1ccc(S(=O)(=O)c2c(NS(=O)(=O)c3ccccc3)n(CCc3ccccc3)c3nc4ccccc4nc23)cc1,5.52,5.4254537
Cc1ccc(S(=O)(=O)c2c(NS(=O)(=O)c3ccccc3)n(CCc3ccccc3)c3nc4ccccc4nc23)cc1,5.72,5.4254537
Cc1ccc(S(=O)(=O)c2c(NS(=O)(=O)c3ccccc3)n(CCc3ccccc3)c3nc4ccccc4nc23)cc1,5.42,5.4248524
Cc1ccc(OCc2cn(CC(=O)NCCCNc3ccnc4cc(Cl)ccc34)nn2)cc1,4.04,5.38757
O=C(Cn1cc(COc2ccc(Br)cc2)nn1)NCCCNc1ccnc2cc(Cl)ccc12,4.41,5.194543
O=C(Cn1cc(COc2ccc(Br)cc2)nn1)NCCCNc1ccnc2cc(Cl)ccc12,7.8,5.194543
O=C(Cn1cc(COc2ccc(Br)cc2)nn1)NCCCNc1ccnc2cc(Cl)ccc12,7.41,5.1951447
O=C(Cn1cc(COc2ccc(Br)cc2)nn1)NCCCNc1ccnc2cc(Cl)ccc12,7.8,5.1951447
O=C(Cn1cc(COc2ccc(Cl)cc2)nn1)NCCCNc1ccnc2cc(Cl)ccc12,4.05,5.043008
Cc1ccc(Nc2nc(Nc3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)nc(NC3CCCCC3)n2)cc1,7.13,7.388194
Cc1ccccc1Nc1nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)nc(NC2CCCCC2)n1,6.79,7.2661242
Clc1ccc2c(Nc3ccc(Nc4nc(Nc5ccccc5)nc(NC5CCCCC5)n4)cc3)ccnc2c1,7.19,7.2011805
Cc1ccc(Nc2nc(NCc3ccccc3)nc(Nc3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)n2)cc1,7.2,7.681643
Cc1ccccc1Nc1nc(NCc2ccccc2)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)n1,7.56,7.5421343
Clc1ccc2c(Nc3ccc(Nc4nc(NCc5ccccc5)nc(Nc5ccccc5)n4)cc3)ccnc2c1,7.47,7.411646
Cc1ccc(Nc2nc(NCCCN3CCOCC3)nc(Nc3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)n2)cc1,8.15,7.6185036
Cc1ccccc1Nc1nc(NCCCN2CCOCC2)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)n1,7.87,7.587234
Clc1ccc2c(Nc3ccc(Nc4nc(NCCCN5CCOCC5)nc(Nc5ccccc5)n4)cc3)ccnc2c1,8.52,7.556566
Cc1ccc(NC(=O)c2c(O)cc(-c3ccccc3)oc2=O)cc1,5.85,5.269108
O=C(Nc1ccc(Br)cc1)c1c(O)cc(-c2ccccc2)oc1=O,6.12,5.5192614
O=C(Nc1ccc(F)cc1)c1c(O)cc(-c2ccccc2)oc1=O,6.05,5.457324
Cc1ccc(NC(=O)c2c(N3CCCCC3)cc(-c3ccccc3)oc2=O)cc1,6.07,5.2829385
O=C(Nc1ccc(Br)cc1)c1c(N2CCCCC2)cc(-c2ccccc2)oc1=O,6.47,5.590218
O=C(Nc1ccc(O)cc1)c1c(N2CCCCC2)cc(-c2ccccc2)oc1=O,6.12,5.581198
Cc1ccc(NC(=O)Cn2cc(Cn3cc(CCCC(=O)NC45CC6CC(CC(C6)C4)C5)c4ccccc43)nn2)cc1C,5.6,5.644939
O=C(Cn1cc(Cn2cc(CCCC(=O)NC34CC5CC(CC(C5)C3)C4)c3ccccc32)nn1)Nc1ccc(Br)cc1,5.06,5.5367
O=C(Cn1cc(Cn2cc(CCCC(=O)NC34CC5CC(CC(C5)C3)C4)c3ccccc32)nn1)Nc1ccc(F)cc1,5.06,5.624494
Cc1ccc(N2C(=O)[C@@H](n3cc(-c4ccccc4)nn3)[C@H]2/C=C/c2ccccc2)cc1,4.92,5.905315
Cc1ccc(N2C(=O)[C@@H](n3cc(-c4ccccc4)nn3)[C@H]2/C=C/c2ccccc2)cc1,6.0,5.905616
Cc1ccc(N2C(=O)[C@@H](n3cc(-c4ccccc4)nn3)[C@H]2/C=C/c2ccccc2)cc1,5.47,5.905315
O=C1[C@@H](n2cc(-c3ccccc3)nn2)[C@@H](/C=C/c2ccccc2)N1c1ccc(Cl)cc1,5.15,5.809102
O=C1[C@@H](n2cc(-c3ccccc3)nn2)[C@@H](/C=C/c2ccccc2)N1c1ccc(Cl)cc1,5.1,5.809403
O=C1[C@@H](n2cc(-c3ccccc3)nn2)[C@@H](/C=C/c2ccccc2)N1c1ccc(Cl)cc1,6.0,5.809102
O=C1[C@@H](n2cc(-c3ccccc3)nn2)[C@@H](/C=C/c2ccccc2)N1c1ccccc1,4.93,5.5120454
Cc1ccc(N2C(=O)[C@@H](N(Cc3cn(-c4ccnc5cc(Cl)ccc45)nn3)Cc3cn(-c4ccnc5cc(Cl)ccc45)nn3)[C@H]2/C=C/c2ccccc2)cc1,5.82,5.4206433
O=C1[C@@H](N(Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)[C@@H](/C=C/c2ccccc2)N1c1ccc(F)cc1,5.96,5.3364573
O=C1[C@@H](N(Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)[C@@H](/C=C/c2ccccc2)N1c1ccccc1,5.68,5.4254537
Cc1ccc(-c2nn(CCCCCCCCCCCCn3nc(-c4ccc(C)cc4)sc3=N)c(=N)s2)cc1,5.25,5.1801114
N=c1sc(-c2cccc(Cl)c2)nn1CCCCCCCCCCCCn1nc(-c2cccc(Cl)c2)sc1=N,4.73,5.177706
N=c1sc(-c2ccccc2)nn1CCCCCCCCCCCCn1nc(-c2ccccc2)sc1=N,6.12,5.2264137
Cc1ccc(-c2nn(-c3ccc(Br)cc3)cc2/C=N/N=C2/SCC(=O)N2c2ccccc2)cc1,7.44,6.703881
Cc1ccc(-n2cc(/C=N/N=C3/SCC(=O)N3c3ccccc3)c(-c3ccc([N+](=O)[O-])cc3)n2)cc1,7.4,6.704482
O=C1CS/C(=N/N=C/c2cn(-c3ccc(Br)cc3)nc2-c2ccc([N+](=O)[O-])cc2)N1c1ccccc1,7.41,6.9678645
Cc1cc([N+](=O)[O-])ccc1OP1(=S)NCCO1,4.29,4.619672
Cc1ccc(OP2(=S)NC(C)CO2)c([N+](=O)[O-])c1,4.11,5.082696
Cc1ccc([N+](=O)[O-])cc1OP1(=S)NCCO1,4.62,4.5547285
Cc1cc(Nc2ccc3ccccc3c2)n2nc(C(F)(F)F)cc2n1,5.92,5.708079
Cc1cc(Nc2ccc3ccccc3c2)n2nc(C(F)(F)F)cc2n1,5.92,5.708079
Cc1cc(Nc2ccc3ccccc3c2)n2nc(C)cc2n1,5.29,5.845483
Cc1cc(Nc2ccc3ccccc3c2)n2nc(C)cc2n1,5.29,5.845783
Cc1cc2nc(C(F)(F)F)cc(Nc3ccc4ccccc4c3)n2n1,5.0,5.761597
Cc1cc2nc(C(F)(F)F)cc(Nc3ccc4ccccc4c3)n2n1,5.0,5.761597
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc4ccccc4c3)cc2)n2nc(C(F)(F)F)nc2n1,7.3,6.4312906
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc4ccccc4c3)cc2)n2nc(C)nc2n1,6.19,5.6659856
Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc4ccccc4c3)cc2)n2ncnc2n1,6.64,5.584806
Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCOCC2)n1,7.7,7.147662
Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCOCC2)n1,7.3,7.147662
Clc1ccc2c(NCCCNc3cc(Cl)nc(N4CCOCC4)n3)ccnc2c1,7.3,7.0743
Clc1ccc2c(NCCCNc3cc(Cl)nc(N4CCOCC4)n3)ccnc2c1,7.3,7.0743
Clc1ccc2c(NCCCNc3ccnc(N4CCOCC4)n3)ccnc2c1,7.15,7.2234297
Clc1ccc2c(NCCCNc3ccnc(N4CCOCC4)n3)ccnc2c1,6.39,7.2234297
Clc1ccc2c(NCCCNc3ccnc(N4CCOCC4)n3)ccnc2c1,7.3,7.2234297
Clc1ccc2c(NCCCNc3ccnc(N4CCOCC4)n3)ccnc2c1,7.3,7.2234297
Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCCCC2)n1,7.7,7.3647423
Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCCCC2)n1,6.68,7.3647423
Clc1ccc2c(NCCCNc3cc(Cl)nc(N4CCCCC4)n3)ccnc2c1,7.3,7.233051
Clc1ccc2c(NCCCNc3cc(Cl)nc(N4CCCCC4)n3)ccnc2c1,7.3,7.233051
Clc1ccc2c(NCCCNc3ccnc(N4CCCCC4)n3)ccnc2c1,6.78,7.2492867
Clc1ccc2c(NCCCNc3ccnc(N4CCCCC4)n3)ccnc2c1,7.18,7.2492867
Clc1ccc2c(NCCCNc3ccnc(N4CCCCC4)n3)ccnc2c1,7.3,7.2492867
Clc1ccc2c(NCCCNc3ccnc(N4CCCCC4)n3)ccnc2c1,7.3,7.2492867
Cc1cc(Cl)nc(NCCNc2ccnc3cc(Cl)ccc23)n1,6.09,7.539128
Cc1cc(Cl)nc(NCCNc2ccnc3cc(Cl)ccc23)n1,6.68,7.539729
Clc1ccc2c(NCCNc3nc(Cl)cc(Cl)n3)ccnc2c1,8.22,7.4248753
Clc1ccc2c(NCCNc3nc(Cl)cc(Cl)n3)ccnc2c1,7.8,7.4248753
Clc1ccc2c(NCCNc3nccc(Cl)n3)ccnc2c1,5.11,6.736052
Clc1ccc2c(NCCNc3nccc(Cl)n3)ccnc2c1,5.6,6.735751
Clc1ccc2c(NCCNc3nccc(Cl)n3)ccnc2c1,7.8,6.7363524
Clc1ccc2c(NCCNc3nccc(Cl)n3)ccnc2c1,8.22,6.7354507
Cc1cc(Br)c(Nc2nc(NCCCCNc3nc(Nc4ccc(C#N)cc4)nc(Nc4c(Br)cc(C)cc4Br)n3)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,5.47,5.2005563
Cc1cc(C)c(Nc2nc(NCCCCNc3nc(Nc4c(C)cc(C)cc4C)nc(Nc4c(C)cc(C)cc4C)n3)nc(Nc3c(C)cc(C)cc3C)n2)c(C)c1,4.73,5.374942
Cc1cc(C)c(Nc2nc(NCCCCNc3nc(Nc4ccc(C#N)cc4)nc(Nc4c(C)cc(C)cc4C)n3)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,5.95,5.977775
Cc1cc(=O)c(O)c(CN2CCCCC2)n1C,4.64,4.3851533
Cn1c(CO)cc(=O)c(O)c1CN1CCCCC1,4.54,4.8133
Cn1cc(O)c(=O)cc1CN1CCCCC1,4.51,4.3574924
Cc1c(Oc2cnc(C(=O)N[C@@H]3CCC[C@@H]3O)cn2)ccc2c1B(O)OC2,6.74,6.3157225
Cc1c(Oc2cnc(C(=O)N[C@@H]3CCC[C@@H]3O)cn2)ccc2c1B(O)OC2,6.53,6.3157225
Cc1c(Oc2cnc(C(=O)N[C@@H]3CCC[C@H]3O)cn2)ccc2c1B(O)OC2,6.61,6.1641874
Cc1c(Oc2cnc(C(=O)N[C@@H]3CCC[C@H]3O)cn2)ccc2c1B(O)OC2,6.88,6.1641874
Cc1c(Oc2cnc(C(=O)N[C@H]3CCC[C@@H]3O)cn2)ccc2c1B(O)OC2,6.27,6.422609
Cc1c(Oc2cnc(C(=O)N[C@H]3CCC[C@@H]3O)cn2)ccc2c1B(O)OC2,6.83,6.4227495
Cc1[nH]c(C)c(-c2ccc(C#Cc3ccc(C(F)(F)F)cc3)nc2)c(=O)c1Br,7.24,7.176526
Cc1[nH]c(C)c(-c2ccc(C#Cc3ccc(C(F)(F)F)cc3)nc2)c(=O)c1Cl,7.01,7.116393
Cc1[nH]c(C)c(-c2ccc(C#Cc3ccc(F)cc3F)nc2)c(=O)c1Cl,6.33,6.998232
C[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O)C1)C(=O)C=C(NCCc1ccc(Cl)cc1)C3=O,5.38,5.7098827
C[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O)C1)C(=O)C=C(NCCc1ccc(O)cc1)C3=O,5.62,5.601042
C[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O)C1)C(=O)C=C(NCCc1ccccc1)C3=O,5.42,5.415231
C[C@H]1[C@H](n2cc(-c3ccc(F)cc3)nn2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.85,8.278162
C[C@H]1[C@H](n2cc(-c3cccc(Cl)c3)nn2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.89,8.03282
C[C@H]1[C@H](n2cc(-c3ccccc3C(F)(F)F)nn2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.34,7.9474306
C[C@H]1[C@H](N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.91,8.293797
C[C@H]1[C@H](N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.74,8.293797
C[C@H]1[C@H](N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.95,8.293797
C[C@H]1[C@H](N2CCN(C(=O)Nc3ccc(F)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,9.07,8.464574
C[C@H]1[C@H](N2CCN(C(=O)Nc3ccc(F)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.92,8.465776
C[C@H]1[C@H](N2CCN(C(=O)Nc3ccc(F)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.04,8.464574
C[C@H]1[C@H](N2CCN(C(=O)Nc3ccccc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.89,8.465776
C[C@H]1[C@H](N2CCN(C(=O)Nc3ccccc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.12,8.465776
C[C@H]1[C@@H](OCC[C@H](O)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.34,8.174733
C[C@H]1[C@@H](OCC[C@H](O)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.36,8.174733
C[C@H]1[C@@H](OC[C@@H](O)[C@@H](O)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.17,8.537936
C[C@H]1[C@@H](OC[C@@H](O)[C@@H](O)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,8.28,8.537936
C[C@H]1[C@H](OCCCCO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.75,6.250027
C[C@H]1[C@H](OCCCCO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,4.85,6.2506285
C[C@H](CC(=O)C[C@H](C)C(=O)O[C@@H](CC[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3)[C@](C)(O)CO)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O,6.64,6.9543347
C[C@H](CC[C@@H](OC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O)[C@@](C)(O)CO)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@H]3O,6.17,5.889981
C[C@H](CC[C@H](OC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3=O)[C@](C)(O)CO)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@H]3O,6.41,6.463011
C[C@@H]1CC[C@H]2[C@@H](C)C(OCc3ccc(C(=O)N(CCNc4ccnc5cc(Cl)ccc45)CC(=O)NC4CCCCC4)cc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,7.59,7.6130915
C[C@@H]1CC[C@H]2[C@@H](C)C(OCc3ccc(C(=O)N(CCNc4ccnc5cc(Cl)ccc45)CC(=O)NC4CCCCC4)cc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,7.64,7.6136928
C[C@H]1[C@@H](OCc2ccc(C(=O)N(CCNc3ccnc4cc(Cl)ccc34)CC(=O)NC3CCCCC3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,7.59,7.543337
