Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4066863,,,576.05,2.0,5.42,21,COc1cc(/C=C/C(=O)c2ccccc2OCC(=O)NCCNc2ccnc3cc(Cl)ccc23)cc(OC)c1OC,IC50,'=',224.4,nM,6.65,,,UO_0000065,0,CHEMBL4054300,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,6.65,active,6.65,chloroquine resistant,CQR,active,2,5948
CHEMBL1534525,MIBEFRADIL DIHYDROCHLORIDE,4.0,568.56,1.0,5.27,NCGC00094089-01,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.5,inactive,5.5,,,inactive,7,7375
CHEMBL4862830,,,448.54,0.0,3.84,4,COc1ccc(CCNCC(O)CNc2nc3ccccc3n2Cc2ccc(F)cc2)cc1,IC50,'=',706.0,nM,6.15,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,6.15,active,6.15,chloroquine sensitive,CQS,active,2,4725
CHEMBL209283,,,413.95,1.0,5.4,15v,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cc(O)ccc1O,IC50,'=',8.9,nM,8.05,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.05,high_potency,8.05,multidrug resistant,MDR,elite,2,5923
CHEMBL50300,FOSFONET,2.0,140.03,0.0,-0.75,NCGC00094288-01,O=C(O)CP(=O)(O)O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,3,614
CHEMBL59676,,,534.67,1.0,4.0,4e,c1cnc2c(c1)nc(NCCCN1CCN(CCCNc3nc4cccnc4n4cccc34)CC1)c1cccn12,IC50,'=',1090.0,nM,5.96,,,UO_0000065,0,CHEMBL766998,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,5.96,inactive,5.96,,,inactive,1,748
CHEMBL4171280,,,570.05,2.0,6.08,8c,COc1ccc(/C=C/C(=O)c2ccc(OCc3cn(CCNc4ccnc5cc(Cl)ccc45)nn3)cc2)cc1OC,IC50,'=',140.9,nM,6.85,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,6.85,active,6.85,chloroquine resistant,CQR,active,1,5923
CHEMBL1170359,,,496.6,1.0,5.57,8,COc1ccc(COC(=O)OC[C@@H]2CC[C@]3(C)C(C)=CC(=O)C[C@H]3[C@]2(C)CCC2=CCOC2=O)cc1,IC50,'=',47700.0,nM,4.32,,,UO_0000065,0,CHEMBL1175446,organism-based format,,CHEMBL1177787,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL9 after 24 hrs by Giemsa staining,RKL9,4.32,inactive,4.32,chloroquine resistant,CQR,inactive,2,105
CHEMBL4088451,,,357.18,,,7,Cc1c(Oc2cnc(C(=O)NC(C)(C)CO)cn2)ccc2c1B(O)OC2,IC50,'=',425.0,nM,6.37,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.37,active,6.37,chloroquine sensitive,CQS,active,2,7375
CHEMBL54903,,,292.38,0.0,3.16,4m,C[C@H]1C=C[C@@H](CC(=O)OC23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)OO1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,6.0,active,6.0,,,active,1,27
CHEMBL5207614,,,356.9,0.0,4.68,64d,CCN(CC)C1CCN(c2nccc3c2[nH]c2ccc(Cl)cc23)CC1,IC50,'=',1180.0,nM,5.93,,,UO_0000065,0,CHEMBL5361887,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine based scintillation counting analysis,K1,5.93,inactive,5.865,chloroquine resistant,CQR,inactive,3,5948
CHEMBL1818626,,,242.36,0.0,3.68,"rac-5d, diastereomeric mixture",CCC(CC)CC1(C)C[C@]2(C)CCO[C@@H]2OO1,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL1820552,organism-based format,,CHEMBL1817607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive RBC assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometrically,D10,6.12,active,6.12,chloroquine sensitive,CQS,active,2,1503
CHEMBL5313530,,,370.59,0.0,2.8,1797951,CN1CCN(CCCCNC2CC3CCC(C2)N3Cc2ccccc2)CC1,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL5393222,organism-based format,,CHEMBL5390311,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by LDH assay,Dd2,6.01,active,5.9425,drug resistant,MDR,active,9,3864
CHEMBL313361,,,757.72,2.0,8.68,11,COc1ccc2nc3cc(Cl)ccc3c(NCCN(CCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',109.0,nM,6.96,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,6.96,active,6.96,,,active,1,214
CHEMBL1257005,LOBELINE HYDROCHLORIDE,,373.92,0.0,4.24,NCGC00094052-01,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,7,983
CHEMBL5313620,,,384.42,0.0,4.85,1798417,CN(C)C1(CNc2nc(C(F)(F)F)nc3cc(F)ccc23)CCCCCC1,IC50,'=',1760.0,nM,5.75,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.75,inactive,5.763333,,,inactive,7,3864
CHEMBL5271875,,,518.67,2.0,5.24,13,C[C@@H]1CN=C(c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)O1,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,6.98,active,6.98,chloroquine sensitive,CQS,active,2,4725
CHEMBL543467,IDAZOXAN HYDROCHLORIDE,,240.69,0.0,0.83,NCGC00094015-01,c1ccc2c(c1)OCC(C1=NCCN1)O2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,5,892
CHEMBL503597,,,321.21,0.0,4.53,10,COc1cc2cccnc2c2nc(C)c(CCCl)c(Cl)c12,IC50,'=',6560.0,nM,5.18,,,UO_0000065,0,CHEMBL1004789,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine uptake,W2,5.18,inactive,5.18,chloroquine resistant,CQR,inactive,4,5923
CHEMBL4437580,,,394.4,1.0,6.24,4,CC(C)c1ccc(Nc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,IC50,'=',1010.0,nM,6.0,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.0,active,6.0,chloroquine sensitive,CQS,active,1,4725
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL5311253,,,305.32,0.0,2.72,1798010,O[C@@H](CNCc1ccc2c(c1)CCO2)c1ccc(F)c(F)c1,IC50,'=',5620.0,nM,5.25,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.25,inactive,5.323333,,,inactive,4,4725
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL3309580,,,334.85,0.0,2.76,6d,C[C@H](Nc1ccnc2cc(Cl)ccc12)C(=O)NCCCN(C)C,IC50,'=',142.22,nM,6.85,,,UO_0000065,0,CHEMBL3362373,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,6.85,active,6.85,chloroquine sensitive,CQS,active,1,7375
CHEMBL4758165,,,514.93,1.0,3.07,8a,O=C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc2c(c1)C(=O)N(NC(=O)c1ccncc1)C2=O,IC50,'=',445.0,nM,6.35,,,UO_0000065,0,CHEMBL4822359,organism-based format,,CHEMBL4819108,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2,W2,6.35,active,6.35,cq resistant,CQR,active,1,5923
CHEMBL5313226,,,426.9,0.0,2.85,1798946,O=C(NC1CCN(CCOc2ccc(Cl)cc2)CC1)c1c[nH]c2ccncc2c1=O,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.5,inactive,5.766667,,,inactive,11,4725
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL3601598,,,393.87,0.0,3.81,10,O=S(=O)(NCCCNc1ccnc2cc(Cl)ccc12)c1ccc(F)cc1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL3603686,organism-based format,,CHEMBL3600375,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and sulfadoxine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes by anti-HRP2 assay,W2,7.0,active,7.0,chloroquine and sulfadoxine resistant and mefloquine sensitive,"CQR, SXDR, MEFS",active,1,5923
CHEMBL518333,,,500.08,2.0,7.47,9c,O=C(OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccc(Cl)cc1,IC50,'=',1120.0,nM,5.95,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.95,inactive,6.025,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,2,5948
CHEMBL213377,,,422.58,1.0,6.06,3a,c1ccc2c(NCCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,IC50,'=',6110.0,nM,5.21,,,UO_0000065,0,CHEMBL3815693,organism-based format,,CHEMBL3813673,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite viability after 72 hrs by malstat assay,Dd2,5.21,inactive,5.21,chloroquine resistant,CQR,inactive,2,3864
CHEMBL74300,,,317.22,0.0,2.6,"NCGC00093733-01, McN-A-343cl",C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.8,inactive,4.8,,,inactive,6,614
CHEMBL3216170,,,380.24,0.0,1.37,37,N=C(N)c1ccc(-c2cc(-c3cc(C(=N)N)ccn3)on2)nc1,IC50,'=',142.0,nM,6.85,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,6.85,active,6.85,chloroquine/pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL1440,TETRACYCLINE,4.0,444.44,1.0,-0.21,tetracycline,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,IC50,'=',364.7,nM,6.44,,,UO_0000065,0,CHEMBL995289,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against azithromycin-resistant Plasmodium falciparum 7G8 by [3H]hypoxanthine uptake,7G8,6.44,active,6.3,azithromycin resistant,AZRR,active,5,892
CHEMBL411530,,,428.97,1.0,5.37,4i,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2ccccn2)n2ccnc2)c1,IC50,'=',349.0,nM,6.46,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.46,active,6.46,chloroquine sensitive,CQS,active,4,7375
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL51483,GOSSYPOL,3.0,518.56,3.0,6.38,Gossypol,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL767353,organism-based format,,CHEMBL1123447,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB/NC1,FCB,4.89,inactive,4.89,chloroquine resistant,CQR,inactive,5,56
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL214434,,,552.14,1.0,4.83,13,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cccc2ccccc12,IC50,'=',8.5,nM,8.07,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.07,high_potency,8.07,chloroquine resistant,CQR,elite,1,748
CHEMBL4166490,,,508.51,1.0,2.02,8e,CC1(C)O[C@H]2O[C@H](Cn3cc(CN4C(=O)/C(=N\Nc5ccc(F)cc5)c5ccccc54)nn3)[C@H](O)[C@H]2O1,IC50,'=',3990.0,nM,5.4,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.4,inactive,5.4,chloroquine resistant,CQR,inactive,2,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL24704,,,700.8,3.0,7.06,Scheme 4 Cpd-1 R=Me,COP(=O)(OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',0.09,nM,10.05,,,UO_0000065,0,CHEMBL4701355,organism-based format,,CHEMBL4699468,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,HB3,10.05,high_potency,10.05,chloroquine sensitive,CQS,elite,5,983
CHEMBL4457829,,,600.76,2.0,5.67,1,COc1cc(NC(C)CCCNC(=O)CCC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1,IC50,'=',17200.0,nM,4.76,,,UO_0000065,0,CHEMBL4307515,organism-based format,,CHEMBL4304799,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against asexual chloroquine sensitive blood stage Plasmodium falciparum 3D7 measured as HRP2 levels after 3 days by ELISA,3D7,4.76,inactive,4.76,asexual chloroquine sensitive,CQS,inactive,1,7375
CHEMBL5275652,,,420.9,0.0,3.77,18,O=C(Cn1cc(-c2ccccc2)nn1)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',38.75,nM,7.41,,,UO_0000065,0,CHEMBL5232532,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.41,active,7.41,cq sensitive,CQS,active,2,7375
CHEMBL97760,,,256.69,0.0,3.66,NCGC00093754-01,Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,5,7375
CHEMBL4970379,,,507.73,1.0,4.76,1721214,Cc1ccc(C2c3ccsc3CCN2CCC(=O)N2CCN(C(=O)Cc3cccs3)C(C)C2)cc1,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.56,inactive,5.305,,,inactive,3,4725
CHEMBL1800553,,,465.52,1.0,6.19,5f,CCN(CC)CCCNc1cc(-c2cccc(C(F)(F)F)c2)c(C#N)c2nc3ccccc3n12,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.72,active,6.72,multidrug resistant,MDR,active,1,5948
CHEMBL4102989,,,491.04,1.0,6.08,7f,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCCCC2)n1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL4006917,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,7.14,active,7.14,chloroquine resistant,CQR,active,2,5923
CHEMBL3216434,,,411.33,0.0,2.17,15,N=C(N)c1ccc(OCCCOc2ccc(C3=NCCN3)cc2)cc1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.74,high_potency,7.74,chloroquine resistant,CQR,elite,1,5948
CHEMBL4592354,,,347.42,0.0,2.38,37b,C1C2CC3CC1CC(C2)C31OOC2(CCC(Nc3nnn[nH]3)CC2)O1,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL4412022,organism-based format,,CHEMBL4411274,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring-stage chloroquine-susceptible Plasmodium falciparum 3D7 preincubated for 6 hrs followed by compound wash and measured after 66 hrs by Giemsa-staining based light microscopic analysis,3D7,8.55,high_potency,8.55,ring stage chloroquine susceptible,CQS,elite,2,7375
CHEMBL1673264,,,364.4,0.0,2.9,29,COc1cccc(N(C(C)=O)C2=C(N(C)C)C(=O)c3ccccc3C2=O)c1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL1678155,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum TM90C2B by SYBR Green 1-based fluorescence assay,TM90-C2B,7.51,high_potency,7.51,multidrug resistant,MDR,elite,2,264
CHEMBL487441,,,413.52,0.0,2.19,5a,COc1cc(NC(C)CCCN2C(=O)CN(C(=O)CN)C2(C)C)c2ncccc2c1,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL1047055,organism-based format,,CHEMBL1156079,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage Plasmodium falciparum W2 after 48 hrs by FACS analysis,W2,5.17,inactive,5.17,chloroquine resistant,CQR,inactive,2,5923
CHEMBL254635,,,288.48,1.0,5.26,7,C=C[C@@]1(C)CCC2=C(CC[C@H]3C(C)(C)[C@@H](O)CC[C@]23C)C1,IC50,'=',24600.0,nM,4.61,,,UO_0000065,0,CHEMBL1017630,organism-based format,,CHEMBL1151174,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 by [3H]phenylalanine uptake,3D7,4.61,inactive,4.61,,,inactive,1,7375
CHEMBL4159683,,,472.67,1.0,5.9,24,COc1ccc(CNCCCCCCCCCCCCNCc2ccc(OC)c(O)c2)cc1O,IC50,'=',1970.0,nM,5.71,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,5.71,inactive,5.71,chloroquine sensitive,CQS,inactive,2,2297
