Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1288757,,,587.03,2.0,5.98,10b,COc1cc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,6.3,active,6.3,chloroquine resistant,CQR,active,3,5923
CHEMBL3885012,,,462.55,0.0,3.95,1d,CNC(=O)c1cnc(Nc2ccc(N3CCOCC3)cc2)nc1Nc1cccc(OC(C)C)c1,IC50,'=',759.0,nM,6.12,,,UO_0000065,0,CHEMBL3875831,assay format,,CHEMBL3875172,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by high throughput screening assay,3D7,6.12,active,6.12,,,active,1,7375
CHEMBL2368169,,,434.5,0.0,4.62,65a,C[C@H]1[C@@H](CCOC(=O)c2ccccc2F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.12,nM,8.95,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.95,high_potency,9.115,,,elite,4,983
CHEMBL5413219,,,353.39,0.0,3.41,139c,CN(CCCN1CCOCC1)c1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,6.09,active,6.09,chloroquine resistant,CQR,active,2,5948
CHEMBL4281618,,,487.05,1.0,5.99,12b,CN(CCCNC(=O)C=Cc1ccc2ccccc2c1)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL4269443,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,K1,8.0,high_potency,8.0,chloroquine resistant,CQR,elite,2,5948
CHEMBL1641677,KARAVOATE P,,733.05,2.0,11.46,16,CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)/C=C/c3ccccc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)/C=C/c4ccccc4)CC[C@@]3(C)[C@H]12,IC50,'=',56600.0,nM,4.25,,,UO_0000065,0,CHEMBL1647202,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.25,inactive,4.25,chloroquine resistant,CQR,inactive,2,3864
CHEMBL3235637,,,620.15,2.0,8.45,"12{1,1,2}",COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccccc2)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',174.5,nM,6.76,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,6.76,active,6.76,chloroquine sensitive,CQS,active,2,7375
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL411646,,,407.51,0.0,3.18,149b (RKA216),O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)N1CCOCC1,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL5246795,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.28,high_potency,8.28,,,elite,2,7375
CHEMBL4537137,,,524.67,1.0,4.75,45,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)nc(N3CCN(c4ccccc4)CC3)nc2cc1O,IC50,'=',42.6,nM,7.37,,,UO_0000065,0,CHEMBL4327289,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation measured after 48 hrs by microbeta liquid scintillation counting method,Dd2,7.37,active,7.37,,,active,3,3864
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,elite,60,5948
CHEMBL1288392,,,964.44,3.0,7.8,10,C[C@H]1[C@@H](O[N+]2(CCO[C@H]3O[C@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',55.68,nM,7.25,,,UO_0000065,0,CHEMBL1291801,organism-based format,,CHEMBL1287698,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.25,active,7.25,chloroquine resistant,CQR,active,2,3864
CHEMBL147802,,,333.91,1.0,5.2,AQ-33,CCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL760277,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.3,high_potency,8.3,chloroquine sensitive,CQS,elite,8,59
CHEMBL3617664,,,573.01,2.0,5.31,7d,CNC1=C([N+](=O)[O-])C(c2ccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)c2cc([N+](=O)[O-])ccc2O1,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL3619346,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 incubated for 72 hrs by SYBR Green 1 assay,K1,5.75,inactive,5.75,chloroquine resistant,CQR,inactive,2,5948
CHEMBL2431485,,,318.44,0.0,3.16,39,CCCCNC(=O)C1=C(Nc2ccc(C)c(C)c2)SCC1=O,IC50,'=',2696.0,nM,5.57,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,5.57,inactive,5.57,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL4551172,,,322.19,0.0,4.34,31,O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)cc12,IC50,'=',371.0,nM,6.43,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.43,active,6.43,atovaquone resistant,ATVQR,active,4,264
CHEMBL4975729,,,389.44,0.0,4.11,1695702,CCNc1ccnc(NCc2nc(-c3cccc(F)c3)c(-c3ccccn3)[nH]2)n1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.24,inactive,5.266667,,,inactive,3,4725
CHEMBL4634780,,,405.32,1.0,5.56,108,O=c1c2cc(OCc3ccc(C(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.48,nM,9.32,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.32,high_potency,9.32,multidrug resistant,MDR,elite,4,892
CHEMBL1256024,,,161.16,0.0,-0.78,NCGC00093578-01,NCCCS(=O)(=O)[O-],IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,inactive,4,892
CHEMBL1214758,NEEMFRUITIN B,,526.71,2.0,5.38,10,CC(=O)O[C@H]1O[C@@H]([C@@H]2OC2(C)C)C[C@H]1[C@@H]1CC=C2[C@]3(C)[C@H](O)C[C@H]4C(C)(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]21C,IC50,'=',9980.0,nM,5.0,,,UO_0000065,0,CHEMBL1219536,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by LDH assay,W2,5.0,inactive,5.0,chloroquine resistant,CQR,inactive,2,5923
CHEMBL3109525,,,487.61,1.0,5.75,10p,N=C1NC(c2cccc(-c3cccnc3)c2)(c2cccc(-c3cccnc3)c2)C(=O)N1C1CCCCC1,IC50,'=',725.0,nM,6.14,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.14,active,6.14,chloroquine sensitive,CQS,active,1,7375
CHEMBL1288747,,,230.26,0.0,2.31,4,C#CCOc1ccc(/C=C/C(C)=O)cc1OC,IC50,'=',7500.0,nM,5.12,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.12,inactive,5.12,chloroquine resistant,CQR,inactive,2,3864
CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,NCGC00025060-02,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',39.81,nM,7.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.4,active,8.9,,,active,18,5923
CHEMBL4167949,,,448.45,0.0,4.17,50,N#Cc1ccc(C(O)CCNC2CCN(c3ccc([N+](=O)[O-])cc3C(F)(F)F)CC2)cc1,IC50,'=',4220.0,nM,5.38,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.37,inactive,5.37,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1830118,,,309.2,0.0,1.81,4,CN(O)C(=O)CCC(c1ccc(F)c(F)c1)P(=O)(O)O,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,6.92,active,6.915,blood stage forms of chloroquine sensitive,CQS,active,6,7375
CHEMBL2170036,,,477.44,1.0,6.15,4d,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.72,high_potency,7.72,chloroquine sensitive,CQS,elite,4,4725
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,8.6,high_potency,9.043529,,,elite,115,3864
CHEMBL158327,,,201.31,0.0,2.42,45,CC1CCN(COOC(C)(C)C)CC1,IC50,'=',25200.0,nM,4.6,,,UO_0000065,0,CHEMBL5334340,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2,W2,4.6,inactive,4.6,,,inactive,4,5923
CHEMBL3238542,,,295.34,0.0,3.8,8,COc1ccc2c(c1)C(=O)C(c1ccc(OC(C)C)cc1)=N2,IC50,'=',88.0,nM,7.06,,,UO_0000065,0,CHEMBL3242464,organism-based format,,CHEMBL3232725,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by beta-counting,FcB1,7.06,active,7.06,chloroquine resistant,CQR,active,1,748
CHEMBL4092272,,,380.46,0.0,3.92,46,CCNCCNc1cc(-c2ccc(C#N)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,6.7,active,6.7,multidrug resistant,MDR,active,2,5948
CHEMBL2035989,,,313.53,0.0,4.29,19,CCCCCCCCCCCCC[C@@H](O)C[C@H](O)C1(N)CC1,IC50,'=',7200.0,nM,5.14,,,UO_0000065,0,CHEMBL2039532,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting in presence of BSA,W2,5.14,inactive,5.14,chloroquine resistant,CQR,inactive,2,5923
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL2418048,,,241.29,0.0,2.13,11,N=C(N)c1ccc(COc2ccc(N)cc2)cc1,IC50,'=',2560.0,nM,5.59,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.59,inactive,5.59,chloroquine resistant,CQR,inactive,1,5948
CHEMBL94,PHYSOSTIGMINE,4.0,275.35,0.0,1.77,NCGC00093889-01,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,inactive,6,5923
CHEMBL1256327,DILAZEP HYDROCHLORIDE,,641.16,2.0,3.54,Dilazep hydrochloride,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,inactive,7,5923
CHEMBL3116030,,,334.21,0.0,3.86,"66, cpd15",Clc1ccc2c(NCCNc3nccc(Cl)n3)ccnc2c1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3820733,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by NBT assay,D6,8.22,high_potency,8.22,chloroquine sensitive,CQS,elite,4,2297
CHEMBL1946886,,,556.61,2.0,7.37,34,COc1cc(=O)oc([C@H]2[C@H](c3ccc4ccccc4c3)[C@H](c3cc(OC)cc(=O)o3)[C@H]2c2ccc3ccccc3c2)c1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,5.64,inactive,5.64,erythrocytic stages chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL3581809,,,363.25,0.0,4.1,13e,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccc(Cl)cc1Cl,IC50,'=',4030.0,nM,5.39,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.39,inactive,5.39,,,inactive,1,7375
CHEMBL580910,,,392.54,0.0,3.25,1; OZ277,CC(C)(N)CNC(=O)C[C@H]1CC[C@]2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.74,high_potency,8.74,chloroquine sensitive,CQS,elite,2,4725
CHEMBL4092279,,,435.45,0.0,4.8,38,CN1CCN(c2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)CC1,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,6.34,active,6.34,multidrug resistant,MDR,active,2,5948
CHEMBL3401308,,,464.06,1.0,5.85,10a,CCN(CC)CCNc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',656.0,nM,6.18,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.18,active,6.18,,,active,3,7375
CHEMBL1257092,,,361.35,0.0,1.13,NCGC00094016-01,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,inactive,1,5923
CHEMBL3401068,,,275.31,0.0,3.33,13,Cc1ccc2cccc(Nc3ccnc4ccnn34)c2n1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,5.92,inactive,5.92,multidrug resistant,MDR,inactive,2,5948
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL198765,,,270.44,0.0,4.99,24g,CCCCCCCCC1(C)SC(O)=C(CC)C1=O,IC50,'=',54000.0,nM,4.27,,,UO_0000065,0,CHEMBL884197,organism-based format,,CHEMBL1141084,1,Scientific Literature,J Med Chem,,"In vitro inhibitory concentration against chloroquine-resistant, pyrimethamine-resistant Plasmodium falciparum K1",K1,4.27,inactive,4.27,chloroquine resistant,CQR,inactive,1,5948
CHEMBL1699130,,,468.55,0.0,2.95,MDG 422,COC(=O)CCC(=O)N(CCN(Cc1ccccc1)C(=O)CCC(=O)OC)Cc1ccccc1,IC50,'=',5240.0,nM,5.28,,,UO_0000065,0,CHEMBL1780853,organism-based format,,CHEMBL1777683,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in RBC assessed as parasite-specific lactate dehydrogenase release,3D7,5.28,inactive,5.28,,,inactive,1,7375
CHEMBL270215,,,681.06,2.0,7.05,3,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,6.77,active,6.77,chloroquine resistant,CQR,active,2,748
CHEMBL429711,,,225.25,0.0,2.03,NCGC00024649-02,CNC(=O)c1cc2c3ccccc3nc-2c[nH]1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,4,7375
CHEMBL1200633,IVERMECTIN,4.0,1736.18,,,Ivermectin,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,IC50,'=',1560.0,nM,5.81,,,UO_0000065,0,CHEMBL5228155,organism-based format,,CHEMBL5226321,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum 3d7 assessed as parasite growth inhibition incubated for 48 hrs by bioluminescence assay,3D7,5.81,inactive,5.906667,,,inactive,12,7375
CHEMBL4087783,,,610.81,2.0,7.33,2e,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1cccc(F)c1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL4042877,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.59,inactive,5.59,chloroquine sensitive,CQS,inactive,2,4725
CHEMBL4866338,,,334.38,0.0,-0.4,37,CN(C)CCOc1nncc(-c2cnnc(OCCN(C)C)n2)n1,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,5.07,inactive,5.07,,,inactive,1,7375
