Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1774629,,,947.22,3.0,4.25,12i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,7.52,high_potency,7.52,chloroquine/pyrimethamine resistant,"CQR, PYRR",elite,3,5923
CHEMBL7531,,,258.7,0.0,3.94,5,O=C(/C=C/c1ccc(Cl)cc1)c1ccc(O)cc1,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL1292973,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,3D7,4.52,inactive,4.52,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL1077226,,,548.5,3.0,-1.32,4,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C=C[C@@]21C=C([C@H](O)c2ccc(O)cc2)C(=O)O1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1100945,organism-based format,,CHEMBL1154986,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against cycloguanil-resistant Plasmodium falciparum CDC1 assessed as inhibition of ring stage parasitaemia after 48 hrs by Giemsa staining,CDC1,6.1,active,6.1,cycloguanil resistant,CYGR,active,1,5
CHEMBL4240668,,,371.71,0.0,4.4,45,CN(C)CCCNCc1ccc(-c2ccc(Br)cc2Cl)o1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,5.92,inactive,5.92,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL4545662,,,450.49,0.0,3.92,6a,Cc1c(CCO)sc[n+]1CCCCCCCCCCCC/C(N)=N/O,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL4349883,organism-based format,,CHEMBL4346733,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigerian infected in human blood after 48 hrs by [3H]-hypoxanthine incorporation assay,Nigerian,6.62,active,6.62,chloroquine sensitive,CQS,active,1,187
CHEMBL5183385,,,750.99,2.0,6.52,92; ACT-451840,CC(=O)N1CCN(c2ccc(CN(C(=O)/C=C/c3ccc(C(C)(C)C)cc3)[C@@H](Cc3ccccc3)C(=O)N3CCN(Cc4ccc(C#N)cc4)CC3)cc2)CC1,IC50,'=',0.3,nM,9.52,,,UO_0000065,0,CHEMBL5352900,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth incubated for 72 hrs by [3H]-hypoxanthine incorporation based beta-plate liquid scintillation counting method,K1,9.52,high_potency,9.52,erythrocytic stage of chloroquine resistant,CQR,elite,3,5948
CHEMBL4101593,,,381.5,0.0,4.73,63,C[C@@H]1CN(C(=O)c2sc3ccccc3c2OCc2ccccc2)C[C@H](C)O1,IC50,'=',142.0,nM,6.85,,,UO_0000065,0,CHEMBL3999124,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-resistant Plasmodium falciparum W2 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,W2,6.85,active,6.85,cq resistant,CQR,active,2,5923
CHEMBL14276,,,431.39,1.0,5.51,"NCGC00025130-02, SB-228357",COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.8,inactive,5.8,,,inactive,9,614
CHEMBL3261880,,,331.54,1.0,5.11,3,CC(C)=CCC/C(C)=C/CNCCOC1C2CC3CC(C2)CC1C3,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL3267780,organism-based format,,CHEMBL3259693,1,Scientific Literature,J Med Chem,,Antimicrobial activity against Plasmodium falciparum 3D7 by intraerythrocytic assay,3D7,5.62,inactive,5.62,,,inactive,1,7375
CHEMBL1277828,,,317.39,0.0,4.5,23,COc1ccc(-c2ccc(OC)c3ccccc23)c2c1C=NCC2,IC50,'=',1701.0,nM,5.77,,,UO_0000065,0,CHEMBL1285662,organism-based format,,CHEMBL1275325,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,5.77,inactive,5.77,,,inactive,1,5948
CHEMBL139479,,,366.34,0.0,4.63,31,COc1ccc(C(=O)/C=C/c2ccc(C(F)(F)F)cc2)c(OC)c1OC,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL943128,organism-based format,,CHEMBL1140598,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,5.19,inactive,5.355,chloroquine resistant,CQR,inactive,2,5948
CHEMBL1256660,,,460.98,0.0,4.34,NCGC00094205-01,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,7,7375
CHEMBL554867,,,466.02,0.0,4.46,30,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(N(C)C)cc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,IC50,'=',11.3,nM,7.95,,,UO_0000065,0,CHEMBL761311,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.95,high_potency,7.95,chloroquine resistant,CQR,elite,2,5923
CHEMBL411715,,,511.11,2.0,6.57,4e,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',26.1,nM,7.58,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,7.58,high_potency,7.58,chloroquine sensitive,CQS,elite,4,7375
CHEMBL3125000,,,466.3,0.0,3.83,14,COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2I)cn1,IC50,'=',11063.0,nM,4.96,,,UO_0000065,0,CHEMBL3129042,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,4.96,inactive,4.96,multidrug resistant,MDR,inactive,2,5948
CHEMBL4551176,,,449.49,1.0,5.03,(+/-)-23,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2cccc(S(F)(F)(F)(F)F)c2)cc1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.39,active,6.39,chloroquine sensitive,CQS,active,1,7375
CHEMBL541268,,,328.29,0.0,3.37,"NCGC00094005-01, R-(+)-8-Hydroxy-DPAT hydrobromide",CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,inactive,10,1503
CHEMBL230001,AZOXYSTROBIN,,403.39,0.0,4.09,21057,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,7.52,high_potency,7.52,,,elite,3,5923
CHEMBL4763231,,,483.54,0.0,4.97,9.00E+02,CC(C)(C)N1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)n3)cc2)CC1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,7.77,high_potency,7.77,multidrug sensitive,MDS,elite,2,4725
CHEMBL3261976,,,454.49,1.0,5.4,6i,O=C(NCCCNc1nc2ccc([N+](=O)[O-])cc2c2[nH]c3ccccc3c12)Nc1ccccc1,IC50,'=',24.2,nM,7.62,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.62,high_potency,7.62,erythrocytic stage of chloroquine sensitive,CQS,elite,1,4725
CHEMBL2435443,,,291.44,0.0,4.25,14e,CCCCNC(C)c1cc2c(cc1OC)OC(C)(C)CC2,IC50,'=',3220.0,nM,5.49,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.49,inactive,5.49,chloroquine/pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL4647110,,,296.37,0.0,2.65,4b,C#CCN1C(C(=O)OCC)Cc2c([nH]c3ccccc23)[C@H]1C,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL4614043,organism-based format,,CHEMBL4613217,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.05,inactive,5.05,chloroquine resistant,CQR,inactive,1,5923
CHEMBL3127950,,,480.01,0.0,4.34,F17,CC(C)Oc1ccc(/C=N/NC(=O)CCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL3129488,organism-based format,,CHEMBL3124919,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by beta-radiation counting analysis,W2,6.1,active,6.1,erythrocytic stage of chloroquine resistant,CQR,active,1,5923
CHEMBL4169406,,,274.32,0.0,4.39,35,COc1ccc2c(c1)nc(-c1ccccc1)c1[nH]ccc12,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,5.62,inactive,5.62,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL3144163,,,796.04,3.0,7.49,16,S=C(NCCCNCCCCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',183.1,nM,6.74,,,UO_0000065,0,CHEMBL1832685,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against antifolate-resistant Plasmodium falciparum W2 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,W2,6.74,active,6.74,antifolate resistant,AFR,active,2,5923
CHEMBL1237082,MECAMYLAMINE HYDROCHLORIDE,4.0,203.76,0.0,2.42,NCGC00094171-01,CNC1(C)C2CCC(C2)C1(C)C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,2,614
CHEMBL4792035,,,410.68,0.0,1.47,17; C544,CC1N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,7.48,active,7.48,,,active,5,5923
CHEMBL4127402,,,442.56,0.0,3.79,7j,NCCNC(=O)c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL4123444,organism-based format,,CHEMBL4118195,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I dye-based fluorescence assay,3D7,8.96,high_potency,8.96,,,elite,1,7375
CHEMBL1696,DESIPRAMINE HYDROCHLORIDE,4.0,302.85,0.0,3.53,NCGC00093794-01,CNCCCN1c2ccccc2CCc2ccccc21,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.8,inactive,5.8,,,inactive,7,5923
CHEMBL5283526,,,349.45,0.0,2.48,20,CCCS(=O)(=O)N1CCC2(CC1)OOC1(CCCCCC1)OO2,IC50,'=',4.7,nM,8.33,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,8.33,high_potency,8.33,erythrocytic stage of chloroquine sensitive,CQS,elite,1,7375
CHEMBL96926,THAPSIGARGIN,,650.76,2.0,3.93,NCGC00094500-01,C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.4,inactive,5.4,,,inactive,11,614
CHEMBL1794051,,,522.96,1.0,4.81,"NCGC00025131-02, SB-218795",Oc1c(Br)cc(C=C2c3cc(I)ccc3NC2O)cc1Br,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.1,inactive,5.1,,,inactive,6,614
CHEMBL599702,,,373.48,0.0,4.99,OSM-S-35,Cc1cc(/C=C2\SC(=Nc3ccccc3)NC2=O)c(C)n1-c1ccccc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL2114001,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,"OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. Dose response curves were generated comprising of 8 points using a 2-fold serial dilution for the maximum final concentration of 1000 nM. Ralph Group, Bio21.",3D7,7.96,high_potency,7.663333,,,elite,3,7375
CHEMBL3215826,,,464.05,0.0,4.74,2e,Nc1nccc2ccc(NCc3ccc(Cl)c(Cl)c3)cc12,IC50,'=',455.0,nM,6.34,,,UO_0000065,0,CHEMBL1646250,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against chloroquine-resistant, mefloquine-sensitive Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine uptake",W2,6.34,active,6.34,chloroquine resistant mefloquine sensitive,"CQR, MEFS",active,3,5923
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.72,high_potency,8.7,,,elite,176,7375
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,8.6,high_potency,9.043529,,,elite,115,3864
CHEMBL502441,,,594.71,2.0,6.52,9,COc1ccc2cc1Oc1ccc(cc1)C[C@@H]1c3c(cc(OC)c(O)c3Oc3cc4c(cc3OC)CCN[C@@H]4C2)CCN1C,IC50,'=',375.0,nM,6.43,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.43,active,6.43,chloroquine resistant,CQR,active,2,5923
CHEMBL3603898,,,392.46,0.0,2.48,48,CN(Cc1ccccc1F)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,6.74,active,6.74,,,active,1,7375
CHEMBL4543845,,,600.1,2.0,5.15,4n,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2cccc(Cl)c2)cc1,IC50,'=',879.02,nM,6.06,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.06,active,6.06,,,active,1,436
CHEMBL220878,,,323.78,0.0,4.79,56,COc1ccc(Cl)cc1C(=O)/C=C/c1cnc2ccccc2c1,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,6.02,active,6.02,,,active,2,2297
CHEMBL5311484,,,358.87,0.0,3.35,1801316,Cc1c(CN2CCC(O)(Cn3ccnc3)CC2)[nH]c2c(Cl)cccc12,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.71,inactive,5.686667,,,inactive,13,4725
CHEMBL1821998,,,267.34,0.0,2.13,9,N=C(N)NCCCc1nccc2c1[nH]c1ccccc12,IC50,'=',7800.0,nM,5.11,,,UO_0000065,0,CHEMBL1826234,organism-based format,,CHEMBL1821712,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum K1 amastigotes IEF stage forms incubated for 72 hrs by Alamar Blue staining based fluorometric assay,K1,5.11,inactive,5.11,,,inactive,1,5948
CHEMBL1200948,TRIMIPRAMINE MALEATE,4.0,410.51,0.0,4.12,NCGC00094418-01,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,inactive,6,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL2030051,,,467.44,1.0,5.86,32a,CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,5.85,inactive,5.85,atoquinone resistant,ATQR,inactive,2,264
CHEMBL531113,,,309.76,0.0,4.17,23,CC(NC(C)(C)C)C(O)c1ccc(Cl)c(C(F)(F)F)c1,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL3373754,organism-based format,,CHEMBL3297665,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7A infected in erythrocytes incubated for 24 hrs prior to [3H]hypoxanthine incorporation measured after 24 hrs,3D7,5.37,inactive,5.37,,,inactive,1,7375
CHEMBL596013,,,366.34,0.0,4.32,6,NCCCCCCNc1c2ccccc2nc2ccccc12,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL1070679,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR3/Gambia assessed as inhibition of [3H]hypoxanthine incorporation,FcR3,6.44,active,6.44,chloroquine resistant,CQR,active,4,436
CHEMBL2408987,,,274.36,0.0,-0.21,HoPanAm-1,CCCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.89,inactive,4.89,,,inactive,1,7375
CHEMBL3818317,,,414.94,0.0,4.17,"67, cpd13",OCCCCNc1nccc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,active,2,2297
CHEMBL4854237,,,328.42,0.0,3.51,6b,N=C(N)c1ccc(Cc2ccc(-c3ccc(C(=N)N)cc3)cc2)cc1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4827165,organism-based format,,CHEMBL4825701,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation measured after 24 hrs by liquid scintillation counting method,K1,8.52,high_potency,8.52,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL5094994,,,389.97,1.0,5.01,(E/Z)-7,COC1=CC2=N/C1=C\NCC/C=C/CCCCCCCCc1ccc2[nH]1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL5032948,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,Dd2,7.8,high_potency,7.8,asexual blood stage of multidrug resistant,MDR,elite,3,3864
CHEMBL3799114,,,435.41,0.0,4.54,58,Cn1c(=O)n(-c2ccc(C(F)(F)F)cc2)c2c3cc(-c4ccc(N)nc4)ccc3ncc21,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,6.98,active,6.98,chloroquine sensitive,CQS,active,1,7375
CHEMBL5427002,,,421.53,1.0,7.35,4,CC(C)=CCCc1cnc2c(C)cc(OCc3cc(F)ccc3F)c3c2c1CC[C@H]3C,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL5389268,organism-based format,,CHEMBL5385927,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against choloroquine-sensitive ring stage of Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 72 hrs by DAPI staining based analysis,3D7,5.1,inactive,5.1,choloroquine sensitive,CQS,inactive,1,7375
