Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL2391086,,,560.45,2.0,6.0,12i,COC(=O)c1ccc2c(c1)c(NCCCNC(=O)Nc1ccccc1)c1c3cc(Br)ccc3nc-1n2C,IC50,'=',7.15,nM,8.15,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.15,high_potency,8.15,chloroquine sensitive,CQS,elite,2,4725
CHEMBL4088904,,,520.42,2.0,6.04,22,O=C(COc1ccccc1C(=O)/C=C/c1ccc(Cl)cc1)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',255.4,nM,6.59,,,UO_0000065,0,CHEMBL4054299,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,6.59,active,6.59,chloroquine sensitive,CQS,active,2,7375
CHEMBL3264503,,,723.44,2.0,8.32,41i,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',3.32,nM,8.48,,,UO_0000065,0,CHEMBL4403399,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum TM91C235,TM91-C235,8.48,high_potency,8.51,,,elite,6,580
CHEMBL479234,,,705.37,2.0,8.66,10,Clc1ccc2[nH]c3c[n+](CCCCCCCCCC[n+]4ccc5c(c4)[nH]c4ccc(Cl)cc45)ccc3c2c1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL986457,organism-based format,,CHEMBL1155825,1,Scientific Literature,Bioorg Med Chem Lett,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.85,high_potency,7.85,,,elite,2,5948
CHEMBL5271497,,,359.42,0.0,2.62,63b,C[C@H]1C(=O)O[C@@H]2O[C@]3(C)CC[C@H]4N(Cc5ccccc5)CC[C@@H]1[C@@]24OO3,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL5246822,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,7.24,active,7.24,chloroquine sensitive,CQS,active,2,436
CHEMBL4544917,,,528.55,1.0,3.88,20,CCc1oc(=O)c(Cc2c(O)c(Cc3c(O)c(C)c(CC)oc3=O)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL4482217,organism-based format,,CHEMBL4480462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.07,inactive,5.07,,,inactive,1,4725
CHEMBL4788495,,,390.29,0.0,1.8,24; C380,NC1=NC(c2ccccc2)N(OCCc2ccccc2)C(N)=N1,IC50,'=',24700.0,nM,4.61,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,4.61,inactive,4.61,,,inactive,6,202
CHEMBL4748374,,,358.32,0.0,3.51,17,NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,7.85,high_potency,7.85,multidrug sensitive,MDS,elite,2,4725
CHEMBL2368866,,,501.62,1.0,4.36,66d,C[C@H]1[C@@H](CCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.29,nM,8.37,,,UO_0000065,0,CHEMBL4616736,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.37,high_potency,8.37,,,elite,2,5948
CHEMBL501867,VINCRISTINE SULFATE,4.0,923.05,2.0,3.52,NCGC00094455-01,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,'=',50.12,nM,7.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.3,active,7.3,,,active,7,5923
CHEMBL376499,,,334.9,0.0,3.45,3a,CCN(CC)CCCNCC(c1ccccc1Cl)n1ccnc1,IC50,'=',4460.0,nM,5.35,,,UO_0000065,0,CHEMBL912568,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.35,inactive,5.35,chloroquine resistant,CQR,inactive,4,5923
CHEMBL2359966,QUININE SULFATE,4.0,782.96,0.0,3.17,NCGC00094318-01,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',0.03,nM,10.52,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,10.52,high_potency,9.8,,,elite,23,614
CHEMBL5001025,,,413.35,1.0,5.37,1652948,Clc1ccc(Cn2cc(CNCCCn3ccnc3)c3ccccc32)c(Cl)c1,IC50,'=',1170.0,nM,5.93,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.93,inactive,5.93,,,inactive,4,3864
CHEMBL4922693,,,394.9,1.0,5.17,1650198,COc1ccc(C2=CN(CC(=O)c3ccc(Cl)cc3)C3=CCCCCN23)cc1,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.5,inactive,5.5,,,inactive,3,3864
CHEMBL532011,,,345.23,1.0,5.03,120,Cc1[nH]c(C)c(-c2ccc(-c3cccc(Cl)c3)nc2)c(=O)c1Cl,IC50,'=',116.0,nM,6.94,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.94,active,6.94,,,active,1,7375
CHEMBL549450,,,439.95,0.0,4.24,32h,CC(C)(C)C(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1,IC50,'=',1379.0,nM,5.86,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.86,inactive,5.86,chloroquine sensitive,CQS,inactive,3,1503
CHEMBL1671,PROPRANOLOL HYDROCHLORIDE,4.0,295.81,0.0,2.58,NCGC00094212-01,CC(C)NCC(O)COc1cccc2ccccc12,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,inactive,7,5923
CHEMBL1761031,,,464.95,1.0,5.78,6a,CC(C)(C)OC(=O)N[C@@H](C(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1)c1ccccc1,IC50,'=',6180.0,nM,5.21,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,5.21,inactive,5.21,multidrug resistant,MDR,inactive,1,3864
CHEMBL226555,,,350.34,0.0,2.48,38,N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3[N+](=O)[O-])no2)c1,IC50,'=',104.5,nM,6.98,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.98,active,6.98,chloroquine resistant,CQR,active,1,5948
CHEMBL2368845,,,491.07,1.0,5.1,66a,C[C@H]1[C@@H](CCN2CCN(c3ccc(Cl)cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',8.16,nM,8.09,,,UO_0000065,0,CHEMBL4616736,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.09,high_potency,8.09,,,elite,2,5948
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.1,active,8.6,,,active,16,5923
CHEMBL445817,,,228.29,0.0,0.89,4f,OC1(C#Cc2cccnc2)CN2CCC1CC2,IC50,'=',18900.0,nM,4.72,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,4.72,inactive,4.72,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL4064557,,,392.46,0.0,3.47,7a,COCc1c(-c2ccc(C(=N)N)cc2)oc(-c2ccc(C(=N)N)cc2)c1COC,IC50,'=',1040.0,nM,5.98,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,5.98,inactive,5.98,drug sensitive,MDS,inactive,2,7375
CHEMBL2431813,,,293.36,0.0,4.63,15j,CCCCCCCc1c(C)[nH]c2cc(F)cc(F)c2c1=O,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL5244559,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Tm90-C2B infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,TM90-C2B,7.09,active,7.09,,,active,3,264
CHEMBL290767,,,397.53,1.0,5.28,7m,Nc1ccc2c(Nc3ccc(CN4CCCCC4)cc3)c3ccc(N)cc3nc2c1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,6.7,active,6.7,,,active,1,5948
CHEMBL1484681,,,578.71,1.0,4.92,1647796,CCOc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(C4CCN(Cc5ccccc5)CC4)CC(=O)N23)cc1OC,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.94,inactive,5.6,,,inactive,4,4725
CHEMBL1950999,,,374.48,0.0,4.31,11b,COC[C@H]1Cc2c(n(Cc3ccccc3)c3ccccc23)[C@@H]2CCCC(=O)N12,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1953645,organism-based format,,CHEMBL1949634,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against intraerythrocytic ring stage culture of chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by lactate dehydrogenase assay,3D7,5.64,inactive,5.64,intraerythrocytic ring stage culture of chloroquine sensitive,CQS,inactive,2,7375
CHEMBL3817973,,,468.05,0.0,4.82,"66, cpd8",Cc1cc(N2CCN(C)CC2)nc(NCCCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3820733,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by NBT assay,D6,8.22,high_potency,8.22,chloroquine sensitive,CQS,elite,2,2297
CHEMBL1773159,,,551.22,2.0,6.84,1,CCN(CC)CCCNc1cc(C)nc2c1ccc1c2ccc2c(NCCCN(CC)CC)cc(C)nc21,IC50,'=',66.5,nM,7.18,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,7.18,active,7.18,,,active,3,580
CHEMBL485573,,,362.39,0.0,2.21,25,Oc1cc(C2=NCCN2)ccc1-c1cc2cc(C3=NCCN3)cc(O)c2o1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.52,high_potency,7.52,chloroquine resistant,CQR,elite,1,5948
CHEMBL3421922,,,394.95,1.0,5.29,6u,CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,8.74,high_potency,8.74,chloroquine sensitive,CQS,elite,3,2297
CHEMBL3417372,,,572.11,2.0,6.96,7h,COc1ccc(C(=O)/C=C/c2ccc(OCC(=O)NCCCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',35.4,nM,7.45,,,UO_0000065,0,CHEMBL3419629,organism-based format,,CHEMBL3414452,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye based flow cytometry,W2,7.45,active,7.45,cq resistant,CQR,active,1,5923
CHEMBL3355617,,,365.42,0.0,2.44,9,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cncc(N)c4)nn23)cc1,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,7.16,active,7.16,,,active,2,4725
CHEMBL4874504,,,276.38,0.0,4.32,"14c, Diastereomeric mixture (60:40)",CCCCCCC1CC(CC(=O)c2ccccc2)OO1,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL4823054,organism-based format,,CHEMBL4819148,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth,3D7,6.43,active,6.43,,,active,1,7375
CHEMBL1709,SERTRALINE HYDROCHLORIDE,4.0,342.7,1.0,5.18,NCGC00094194-01,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,7,983
CHEMBL2368169,,,434.5,0.0,4.62,65a,C[C@H]1[C@@H](CCOC(=O)c2ccccc2F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.12,nM,8.95,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.95,high_potency,9.115,,,elite,4,983
CHEMBL5206281,,,489.63,1.0,6.06,37; E209,FC1CCN(CCOc2ccc(C3CCC4(CC3)OOC3(OO4)C4CCCC3CCC4)cc2)CC1,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL5128565,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S assessed as inhibition of parasite growth,V1/S,8.38,high_potency,8.38,,,elite,8,202
CHEMBL491383,,,378.44,0.0,4.41,41e,C[C@H]1[C@@H](Oc2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.58,nM,8.34,,,UO_0000065,0,CHEMBL4616739,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 after 48 hrs by [3H]hypoxanthine incorporation assay,K1,8.34,high_potency,8.34,,,elite,4,5948
CHEMBL2334390,,,453.63,0.0,3.65,15,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)C)c1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,6.82,active,6.965,chloroquine sensitive,CQS,active,2,4725
CHEMBL463212,VULPINIC ACID,,322.32,0.0,3.1,2,COC(=O)/C(=C1/OC(=O)C(c2ccccc2)=C1O)c1ccccc1,IC50,'=',48500.0,nM,4.31,,,UO_0000065,0,CHEMBL2389286,organism-based format,,CHEMBL2384958,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against blood stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,4.31,inactive,4.31,blood stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL4745493,,,408.85,0.0,4.75,34,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(C(F)(F)F)cc1Cl,IC50,'=',8700.0,nM,5.06,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.06,inactive,5.06,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL239752,,,332.36,0.0,3.34,1,N=C(N)c1cccc2oc(Cc3cc4c(C(=N)N)cccc4o3)cc12,IC50,'=',68.0,nM,7.17,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.17,active,7.17,chloroquine resistant,CQR,active,1,5948
CHEMBL4089235,,,393.49,0.0,4.75,5,CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(C#N)ccc12,IC50,'=',162.0,nM,6.79,,,UO_0000065,0,CHEMBL4027139,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant synchronized trophozoite stage of Plasmodium falciparum Dd2 after 48 hrs by NBT dye based LDH assay,Dd2,6.79,active,6.79,chloroquine resistant,CQR,active,3,3864
CHEMBL4635723,,,439.22,1.0,6.63,76,O=c1c2cc(Nc3cccc(OC(F)(F)F)c3)ccc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,6.12,active,6.12,multidrug resistant,MDR,active,4,892
CHEMBL1256735,,,317.82,0.0,3.15,NCGC00093848-01,COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,inactive,7,5923
CHEMBL4762813,,,412.53,0.0,4.66,27,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(OCc2ccccc2)cc1,IC50,'=',6200.0,nM,5.21,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.21,inactive,5.21,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL3797218,,,436.4,0.0,3.94,21,Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3cc(-c4cnc(N)nc4)ccc3ncc21,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,7.77,high_potency,7.77,chloroquine sensitive,CQS,elite,1,7375
CHEMBL513526,,,397.99,1.0,5.89,18,Clc1ccc2c(NCCCNCCC34CC5CC(CC(C5)C3)C4)ccnc2c1,IC50,'=',42.11,nM,7.38,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.38,active,7.38,multidrug resistant,MDR,active,3,580
CHEMBL4942716,,,544.63,1.0,4.33,1645927,COc1ccc2[nH]c3c(c2c1)CC(C(=O)O)NC3c1ccc(OC)c(CN2CCN(c3ccccc3F)CC2)c1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.81,inactive,5.543333,,,inactive,4,4725
CHEMBL3893335,,,451.97,1.0,6.62,11,Clc1cc(Br)ccc1Nc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,6.3,active,6.3,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",active,1,5948
CHEMBL4792414,,,451.34,0.0,3.63,5,Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)n2ncnc2n1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL4711932,organism-based format,,CHEMBL4706622,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by SYBR Green dye based fluorescence assay,3D7,5.52,inactive,5.52,cq sensitive,CQS,inactive,1,7375
CHEMBL5407224,,,455.53,0.0,2.3,2,O=C(CF)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1,IC50,'=',0.66,nM,9.18,,,UO_0000065,0,CHEMBL5326419,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum HB3,HB3,9.18,high_potency,9.18,,,elite,5,983
CHEMBL5077173,,,359.9,0.0,4.76,24,CCCCCc1cc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]c1C,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL5032947,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,D6,8.1,high_potency,8.1,asexual stage of chloroquine sensitive,CQS,elite,4,2297
CHEMBL516268,ARTEMIFONE,-1.0,401.53,0.0,1.92,Artemisone,C[C@H]1[C@H](N2CCS(=O)(=O)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5385821,organism-based format,,CHEMBL5380879,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by SYBR green staining dye based fluorescence assay,K1,8.62,high_potency,8.62,multidrug resistant,MDR,elite,1,5948
