Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL276845,,,606.8,2.0,5.88,4,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(CO)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,IC50,'=',0.87,nM,9.06,,,UO_0000065,0,CHEMBL760272,organism-based format,,CHEMBL1136720,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,9.06,high_potency,9.06,chloroquine sensitive,CQS,>=7.5,1,4725,C(CC1CC2CCCC3CCC4OOC32C(O1)O4)CC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL946951,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-resistant Plasmodium falciparum W2,W2,6.15,active,6.729918,chloroquinone resistant,CQNR,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL5286764,,,298.17,0.0,2.66,238-1,O=C(CCl)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',38.75,nM,7.41,,,UO_0000065,0,CHEMBL5235181,organism-based format,,CHEMBL5233261,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 strain by MSF assay,3D7,7.41,active,7.41,,,6.0-7.5,1,7375,c1ccc2ncccc2c1
CHEMBL342178,,,440.38,1.0,5.59,5,Clc1ccc2c(NCCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',66.12,nM,7.18,,,UO_0000065,0,CHEMBL2067426,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10,D10,7.18,active,7.18,asexual erythrocyte stages of chloroquine sensitive,CQS,6.0-7.5,6,1503,c1ccc2c(NCCCNCCNc3ccnc4ccccc34)ccnc2c1
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,Chloroquine diphosphate,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL4481283,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 pretreated for 24 hrs followed by [3H]-hypoxanthine addition and measured after 24 hrs by [3H]-hypoxanthine growth inhibition assay,D6,7.8,high_potency,8.062,,,>=7.5,80,2297,c1ccc2ncccc2c1
CHEMBL307261,,,284.35,0.0,2.19,Dihydroartemisinine,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL5155603,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,3D7,8.55,high_potency,8.771935,cq susceptible,CQS,>=7.5,229,7375,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL5436793,,,593.04,2.0,5.43,109b,COc1ccc2nc3cc(Cl)ccc3c(NCC3C(=O)c4ccc5c6c(ccc(c46)C3=O)C(=O)N(CN(C)C)C5=O)c2c1,IC50,'=',4.33,nM,8.36,,,UO_0000065,0,CHEMBL5329419,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition by SYBR Green I dye based assay,3D7,8.36,high_potency,8.36,chloroquine sensitive,CQS,>=7.5,1,7375,O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)C(CNc1c2ccccc2nc2ccccc12)C3=O
CHEMBL476894,BLASTICIDIN_S,,422.45,1.0,-2.22,Blasticidin S,CN(CC[C@H](N)CC(=O)N[C@H]1C=C[C@H](n2ccc(N)nc2=O)O[C@@H]1C(=O)O)C(=N)N,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL1697472,organism-based format,,CHEMBL1687707,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against leupeptin resistant-Plasmodium falciparum HB3-leuR1 mutant infected in erythrocytes assessed as growth inhibition after 72 hrs by SYBR Green I-based fluorescence assay,HB3-leuR1,5.94,inactive,5.94,leupeptin resistant,LEUR,5.0-6.0,2,7,O=c1ncccn1C1C=CCCO1
CHEMBL3818325,,,414.94,0.0,4.09,"67, cpd27",Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2c(NCCCCNc3ccncn3)ccnc2c1
CHEMBL2012955,,,331.83,0.0,3.94,2n,Cc1nc2c(Cl)cccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,8.22,high_potency,8.22,,,>=7.5,2,3864,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1
CHEMBL96830,,,284.4,0.0,4.2,142e,CC1CC(C)CC2(C1)OOC1(CC(C)CC(C)C1)OO2,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.82,high_potency,7.843333,,,>=7.5,6,5923,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL393474,,,151.13,0.0,0.15,1c,ONc1ncnc2[nH]cnc12,IC50,'=',10210.0,nM,4.99,,,UO_0000065,0,CHEMBL898385,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine,pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs",K1,4.99,inactive,4.99,chloroquine pyrimethamine resistant,"CQR, PYRR",<=5.0,3,5948,c1ncc2nc[nH]c2n1
CHEMBL5170477,,,364.35,0.0,2.75,46c,COc1cc2c(cc1O)CO[C@@H]1C3=C(OC[C@H]21)C(=O)c1ccccc1C3=O,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL5113942,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Chloroquine resistant Plasmodium falciparum FcB1 incubated for 48 hrs,FcB1,7.4,active,7.4,chloroquine resistant,CQR,6.0-7.5,1,748,O=C1C2=C(C(=O)c3ccccc31)C1OCc3ccccc3C1CO2
CHEMBL510070,,,622.8,2.0,7.25,(+/-)-25c,CCCCCCCCCCCCCC(=O)CC(=O)O[C@@H]1C[C@]2(CCC3(C=CC(=O)C=C3)O2)O[C@]2(CCC3(C=CC(=O)C=C3)O2)C1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.92,active,6.92,,,6.0-7.5,1,7375,O=C1C=CC2(C=C1)CCC1(CCCC3(CCC4(C=CC(=O)C=C4)O3)O1)O2
CHEMBL2387269,,,396.88,0.0,2.07,"48, P218",CCc1nc(N)nc(N)c1OCCCOc1ccccc1CCC(=O)O,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL2390430,organism-based format,,CHEMBL2385043,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum VS/1 expressing DHFR quadruple mutation by [3H]-hypoxanthine incorporation assay,V1/S,7.25,active,7.25,,,6.0-7.5,2,202,c1ccc(OCCCOc2cncnc2)cc1
CHEMBL2316806,,,365.86,0.0,4.52,9a,O=C(/C=C/c1ccccc1)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',141.3,nM,6.85,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,6.85,active,6.85,cq resistant,CQR,6.0-7.5,2,7375,O=C(C=Cc1ccccc1)NCCCNc1ccnc2ccccc12
CHEMBL1253844,,,488.75,1.0,5.9,11,CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)C[C@@H](O)[C@]3(C)[C@@H]([C@H](C)C/C=C/C(C)(C)O)CC[C@@]3(C)[C@H]12,IC50,'=',17700.0,nM,4.75,,,UO_0000065,0,CHEMBL1252161,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,4.75,inactive,4.75,chloroquine sensitive,CQS,<=5.0,2,7375,C1=C2CCCCC2C2CCC3CCCC3C2C1
CHEMBL1257119,,,415.54,0.0,1.33,NCGC00094511-01,COc1ccc(C)cc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,2,5923,O=c1cc(NCCCN2CCN(c3ccccc3)CC2)[nH]c(=O)[nH]1
CHEMBL4531725,,,358.87,0.0,4.45,14,CCN(CC)CCCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',272.0,nM,6.57,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,6.57,active,6.57,chloroquine sensitive,CQS,6.0-7.5,4,2297,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL500996,METHOCTRAMINE HYDROCHLORIDE,,728.76,2.0,7.22,NCGC00094187-01,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.7,inactive,5.7,,,5.0-6.0,7,614,c1ccc(CNCCCCCCNCCCCCCCCNCCCCCCNCc2ccccc2)cc1
CHEMBL4521665,,,288.22,0.0,2.15,12c; VU0358764,O=C(Nc1ccncc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL4428591,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,NF54,5.64,inactive,5.64,cq sensitive,CQS,5.0-6.0,3,4725,O=C(Nc1ccncc1)c1ccccc1
CHEMBL3133774,,,400.49,1.0,6.04,19f,Nc1nccc(-c2cn(Cc3c4ccccc4cc4ccccc34)c3ccccc23)n1,IC50,'=',10950.0,nM,4.96,,,UO_0000065,0,CHEMBL3136473,organism-based format,,CHEMBL3132801,1,Scientific Literature,Medchemcomm,,Antimicrobial activity against Plasmodium falciparum W2 after 72 hrs by LDH activity assay,W2,4.96,inactive,4.96,,,<=5.0,6,5923,c1ccc2c(Cn3cc(-c4ccncn4)c4ccccc43)c3ccccc3cc2c1
CHEMBL576477,,,455.6,0.0,3.21,5c,COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)C(C)C)C2(C)C)c2ncccc2c1,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL1047055,organism-based format,,CHEMBL1156079,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage Plasmodium falciparum W2 after 48 hrs by FACS analysis,W2,5.1,inactive,5.1,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1CNCN1CCCCNc1cccc2cccnc12
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MFQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',4.96,nM,8.3,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,8.3,high_potency,8.057742,chloroquine resistant,CQR,>=7.5,129,5923,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL2332997,,,425.97,1.0,5.2,27,O=C1/C(=C/c2ccccc2)SC(=S)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',58.7,nM,7.23,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.23,active,7.23,,,6.0-7.5,2,7375,O=C1C(=Cc2ccccc2)SC(=S)N1CCNc1ccnc2ccccc12
CHEMBL3815147,,,576.7,1.0,3.6,8g,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(CC(=O)N[C@@H](CC(C)C)C(=O)O)nn1)c1ccnc2ccc(OC)cc12,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL3815658,organism-based format,,CHEMBL3813626,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against blood stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia after 72 hrs by SYBR green I fluorescence-based method,3D7,4.92,inactive,4.92,,,<=5.0,1,7375,c1ccc2c(C(OCc3c[nH]nn3)C3CC4CCN3CC4)ccnc2c1
CHEMBL1084723,,,648.8,2.0,7.5,15,O=C(NCc1cccc(CNC(=O)C23CC4CC(C2)[C@]2(OO[C@]5(CCCCC5)O2)C(C4)C3)c1)OCC1c2ccccc2-c2ccccc21,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL1119393,organism-based format,,CHEMBL1155550,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,7.57,high_potency,7.57,chloroquine sensitive,CQS,>=7.5,1,7375,O=C(NCc1cccc(CNC(=O)C23CC4CC(C2)C2(OOC5(CCCCC5)O2)C(C4)C3)c1)OCC1c2ccccc2-c2ccccc21
CHEMBL5394154,,,414.43,0.0,4.11,HR13,Oc1ccccc1C(c1ccc(C(F)(F)F)cc1)N1CCN(c2cnccn2)CC1,IC50,'=',31400.0,nM,4.5,,,UO_0000065,0,CHEMBL5337896,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,W2,4.5,inactive,4.5,,,<=5.0,2,5923,c1ccc(C(c2ccccc2)N2CCN(c3cnccn3)CC2)cc1
CHEMBL137913,,,267.33,0.0,3.35,41,CN(C)c1ccc(/C=C/C(=O)c2ccc(O)cc2)cc1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL943128,organism-based format,,CHEMBL1140598,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,4.7,inactive,4.725,chloroquine resistant,CQR,<=5.0,2,5948,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL5172999,,,412.92,0.0,4.23,1,C[C@@]1(c2cccc(Nc3ccccc3)c2Cl)CC(=O)N(C2CCOCC2)C(=N)N1,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL5112393,organism-based format,,CHEMBL5108065,1,Scientific Literature,J Med Chem,,Antimalarial activity against KAF156 resistant Plasmodium falciparum Dd2 harbouring pf-carl mutated loci assessed as inhibition of parasite growth pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,Dd2,7.08,active,7.106,kaf156 resistant,KAF156R,6.0-7.5,10,3864,N=C1NC(c2cccc(Nc3ccccc3)c2)CC(=O)N1C1CCOCC1
CHEMBL976,PRAZIQUANTEL,4.0,312.41,0.0,2.53,NCGC00089733-02,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,2,892,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
CHEMBL520613,ALBITIAZOLIUM BROMIDE,2.0,614.55,0.0,4.67,T3,Cc1c(CCO)sc[n+]1CCCCCCCCCCCC[n+]1csc(CCO)c1C,IC50,'=',2.25,nM,8.65,,,UO_0000065,0,CHEMBL2319042,organism-based format,,CHEMBL2311439,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigeria infected in human erythrocytes assessed as incorporation of [3H]hypoxanthine after 48 hrs,Nigerian,8.65,high_potency,8.656667,,,>=7.5,3,187,c1c[n+](CCCCCCCCCCCC[n+]2ccsc2)cs1
CHEMBL1224747,,,484.95,1.0,7.15,5b,Cc1c(CN2CCCC2)cc(-c2ccc(C(F)(F)F)cc2)n1Nc1ccnc2cc(Cl)ccc12,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL1228650,organism-based format,,CHEMBL1221400,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes after 72 hrs by parasite LDH assay,W2,7.23,active,7.23,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(-c2cc(CN3CCCC3)cn2Nc2ccnc3ccccc23)cc1
CHEMBL3234075,,,442.52,0.0,2.84,39,CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.72,high_potency,7.72,multidrug resistant,MDR,>=7.5,2,5948,c1ccc(-c2ccc3ncc(-c4ccccc4)n3n2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4011121,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive/sulfadoxine-resistant Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,7.52,high_potency,7.721176,chloroquine sensitive/sulfadoxine resistant,"CQS, SXDR",>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL131921,BIOCHANIN,,284.27,0.0,2.88,28,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,IC50,'=',34300.0,nM,4.46,,,UO_0000065,0,CHEMBL859172,organism-based format,,CHEMBL1148505,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,4.46,inactive,4.46,chloroquine sensitive,CQS,<=5.0,1,4725,O=c1c(-c2ccccc2)coc2ccccc12
CHEMBL1289808,,,332.78,0.0,4.26,14,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(Cl)cc1,IC50,'=',6900.0,nM,5.16,,,UO_0000065,0,CHEMBL1292972,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,Dd2,5.16,inactive,5.16,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL3401695,,,451.0,1.0,5.78,21,CC(=O)Nc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.96,high_potency,7.96,multidrug resistant,MDR,>=7.5,3,580,c1ccc(-c2ccc(CNCCNc3ccnc4ccccc34)s2)cc1
CHEMBL597624,,,292.33,0.0,3.6,4d,C#CCOc1cccc(/C=C/C(=O)c2ccc(OC)cc2)c1,IC50,'=',11600.0,nM,4.94,,,UO_0000065,0,CHEMBL1074167,organism-based format,,CHEMBL1159089,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.94,inactive,4.94,chloroquine sensitive,CQS,<=5.0,1,1503,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL4549165,,,538.58,2.0,5.42,39,CC(C)(C)N1CCN(C(=O)c2ccnc(Nc3nc4cnc(Nc5cccc(C(F)(F)F)c5)cc4[nH]3)c2)CC1,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,7.21,active,7.21,,,6.0-7.5,2,5948,O=C(c1ccnc(Nc2nc3cnc(Nc4ccccc4)cc3[nH]2)c1)N1CCNCC1
CHEMBL5271991,,,738.86,2.0,9.15,58b,C[C@H]1[C@H](CC(F)(F)c2ccc(C(F)(F)C[C@H]3O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL5257532,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of cell growth incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,NF54,7.82,high_potency,7.82,,,>=7.5,1,4725,c1cc(CCC2CC3CCCC4CCC5OOC43C(O2)O5)ccc1CCC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL5419399,,,969.35,2.0,10.42,36b,C[C@H](CC[C@@H](O)[C@@](C)(O)COC(=O)[C@@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)C3=CC[C@]12C,IC50,'=',1090.0,nM,5.96,,,UO_0000065,0,CHEMBL5373564,organism-based format,Erythrocyte,CHEMBL5370614,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition incubated for 24 hrs by [G-3H]hypoxanthine uptake assay,K1,5.96,inactive,5.96,multi drug resistant,MDR,5.0-6.0,1,5948,O=C(CCC(=O)OCCCCCCC1CCC2C3=CCC4CC(=O)CCC4C3=CCC12)CCC1CCC2C3=C(C(=O)CC12)C1CCC(=O)CC1CC3=O
CHEMBL570849,,,343.21,1.0,5.08,B20,O=C(/C=C/c1ccc(-n2ccnc2)cc1)c1ccc(Cl)cc1Cl,IC50,'=',1180.32,nM,5.93,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.93,inactive,5.93,,,5.0-6.0,2,5923,O=C(C=Cc1ccc(-n2ccnc2)cc1)c1ccccc1
CHEMBL2408797,,,320.46,0.0,0.13,HoPanAm-18,CCSCCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL2410785,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in heat treated RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.72,inactive,5.71,,,5.0-6.0,2,7375,
CHEMBL1631350,,,380.45,0.0,3.32,WR-308301,Nc1cc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)ccc1F,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.62,high_potency,8.62,drug resistant,MDR,>=7.5,4,580,c1ccc(-c2cscn2)cc1
CHEMBL5002873,,,438.53,0.0,4.61,1657488,COc1ccc(C)c2sc(N(CCCn3ccnc3)C(=O)Cc3ccc(F)cc3)nc12,IC50,'=',4370.0,nM,5.36,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.36,inactive,5.533333,,,5.0-6.0,4,4725,O=C(Cc1ccccc1)N(CCCn1ccnc1)c1nc2ccccc2s1
CHEMBL4642535,,,347.18,0.0,-1.37,(R)-5,Nc1nc2c(ncn2CC[C@@H](O)CP(=O)([O-])[O-])c(=O)[nH]1,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL4622068,organism-based format,,CHEMBL4619800,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 18 hrs by topcount scintillation counting analysis,3D7,7.13,active,7.13,,,6.0-7.5,3,7375,O=c1[nH]cnc2[nH]cnc12
