Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3235666,,,600.55,2.0,8.92,"5{2,2,3,3}",COc1ccc(Oc2ccc(N/C(=N/c3ccc(Cl)cc3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',33.7,nM,7.47,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.47,active,7.47,CQS,2,7375
CHEMBL4218517,,,398.3,1.0,1.17,"Page no 1751, R27C2",O=c1c(O)c(-c2ccc(O)c(OS(=O)(=O)O)c2)oc2c(O)c(O)cc(O)c12,IC50,'=',40580.0,nM,4.39,,,UO_0000065,0,CHEMBL4191363,organism-based format,,CHEMBL4190199,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,3D7,4.39,inactive,4.39,CQS,1,7375
CHEMBL90358,,,245.33,0.0,1.43,20,Cc1ccc(N2C(N)=NC(N)=NC2C(C)C)cc1,IC50,'=',8223.0,nM,5.08,,,UO_0000065,0,CHEMBL754546,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,5.08,inactive,5.08,,2,164
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',352.3,nM,6.45,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.45,active,6.672191,CQR,1556,5948
CHEMBL4573964,,,349.23,0.0,1.81,6,CCC[n+]1c2c(n(C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',4.8,nM,8.32,,,UO_0000065,0,CHEMBL4338833,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,3D7,8.32,high_potency,8.32,,2,7375
CHEMBL4461205,,,405.34,0.0,3.32,30,CCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',7.2,nM,8.14,,,UO_0000065,0,CHEMBL4338835,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum NF54 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,NF54,8.14,high_potency,8.14,,3,4725
CHEMBL4461205,,,405.34,0.0,3.32,30,CCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',5.1,nM,8.29,,,UO_0000065,0,CHEMBL4338837,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,W2,8.29,high_potency,8.29,,3,5923
CHEMBL4556018,,,405.34,0.0,3.17,31,Cc1n(CC(C)C)c2c([n+]1CC(C)C)C(=O)c1ccccc1C2=O,IC50,'=',5.75,nM,8.24,,,UO_0000065,0,CHEMBL4338837,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,W2,8.24,high_potency,8.24,,3,5923
CHEMBL4213264,,,423.32,1.0,5.8,61,FC(F)(F)c1ccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)nc1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4310133,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes preincubated for 48 hrs followed by [3H]-hypoxanthine addition and measured after 24 hrs by liquid scintillation counting,NF54,7.3,active,7.095,,4,4725
CHEMBL353669,,,297.49,1.0,5.9,"5, 17",[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H](C(=C)CC[C@@H]31)[C@@H](C=C(C)C)C[C@@H]2C,IC50,'=',423.0,nM,6.37,,,UO_0000065,0,CHEMBL3419247,organism-based format,,CHEMBL3414444,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2,W2,6.37,active,6.37,,4,5923
CHEMBL3416981,,,313.43,0.0,4.17,31,Cc1ccccc1-c1cc2nc(NC(C)(C)C)[nH]c(=O)c2s1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL3419389,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,K1,5.77,inactive,5.77,MDR,1,5948
CHEMBL3415877,,,329.17,0.0,4.73,1m,Cn1cc2c3cc(Br)ccc3nc-2c2cccc(F)c21,IC50,'=',295.9,nM,6.53,,,UO_0000065,0,CHEMBL3417904,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.53,active,6.53,CQR,4,5948
CHEMBL527593,,,361.23,0.0,4.16,8138,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2Cl)N1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3406688,assay format,,CHEMBL3400070,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against MRA-150, chloroquine, pyrimethamine, mefloquine-resistant asexual blood stage Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay",Dd2,6.68,active,6.68,"CQR, PYRR, MEFR",1,3864
CHEMBL3404025,,,328.32,0.0,3.13,4h,O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(F)cc2F)N1,IC50,'=',780.0,nM,6.11,,,UO_0000065,0,CHEMBL3406688,assay format,,CHEMBL3400070,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against MRA-150, chloroquine, pyrimethamine, mefloquine-resistant asexual blood stage Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay",Dd2,6.11,active,5.555,"CQR, PYRR, MEFR",2,3864
CHEMBL3393863,,,350.3,0.0,4.46,14,Oc1ccc(Br)cc1CNCC12CC3CC(CC(C3)C1)C2,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3396788,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR Green-based method,NF54,8.15,high_potency,8.15,,2,4725
CHEMBL3335092,,,317.39,0.0,3.65,3,N/C(CC(O)c1cccc2ccccc12)=N\N=C\c1ccccc1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,7.0,active,7.0,,2,7375
CHEMBL288253,,,653.61,2.0,8.33,4f,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)CCc2cccc(C(F)(F)F)c2)c(C(=O)c2ccccc2)c1,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL760050,organism-based format,,CHEMBL1136428,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against Plasmodium falciparum Dd2,Dd2,6.2,active,6.2,,1,3864
CHEMBL423910,,,312.37,0.0,4.0,123,CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.52,inactive,4.52,,1,5948
CHEMBL3338049,,,397.24,0.0,3.93,62,Cc1ccc(Oc2nc(N)nc(Nc3ccc(C#N)cc3)n2)c(Br)c1,IC50,'=',3570.0,nM,5.45,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,5.45,inactive,5.45,CQR,1,5948
CHEMBL4637207,,,419.68,1.0,5.5,7h,C[C@@H](CCCN=C=S)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL4614118,organism-based format,,CHEMBL4613224,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 measured after 24 hrs in presence of [3H] hypoxanthine by liquid scintillation counter analysis,NF54,5.47,inactive,5.47,,1,4725
CHEMBL230906,,,678.69,2.0,3.56,24,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(O)c(OC)c5OC)CC4)cc3o2)ccc1OC,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL906298,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.4,active,6.4,CQR,2,5948
CHEMBL3408752,,,216.28,0.0,2.42,9b,OCCCCNc1cccc2ncccc12,IC50,'=',49000.0,nM,4.31,,,UO_0000065,0,CHEMBL3411090,organism-based format,,CHEMBL3407490,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as [3H]-hypoxanthine incorporation by lactate dehydrogenase assay,Dd2,4.31,inactive,4.31,CQR,2,3864
CHEMBL3410326,,,555.46,3.0,5.34,3a,CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(CCC(=O)NO)c1ccc(F)c(F)c1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.41,active,7.41,CQS,3,7375
CHEMBL472909,,,311.73,0.0,2.61,7,Cc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccc(Cl)cc1)[n+]2[O-],IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,6.32,active,6.32,CQS,2,7375
CHEMBL4103849,,,676.76,2.0,3.08,15,COC(=O)/C(C)=C1\C(=O)[C@H](O)[C@]2(C)C3=C(C[C@@H]4[C@]5(OC(=O)C(COC(C)=O)=C5C[C@H]5[C@](O)(COC(=O)C=C(C)C)[C@H]6C[C@H]6[C@]45C)[C@H]31)[C@H]1C[C@H]12,IC50,'=',860.0,nM,6.07,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,6.07,active,6.07,CQR,1,3864
CHEMBL3264175,,,696.37,2.0,7.8,17,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',9.3,nM,8.03,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,8.03,high_potency,8.03,"CQS, MEFS",3,2297
CHEMBL3581479,,,286.05,,,9,COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL3584880,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 cultured in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 staining based flow cytometry,W2,8.85,high_potency,8.85,CQR,2,5923
CHEMBL4589860,,,408.43,1.0,6.11,38,CC(C)c1ccc(CNc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.62,inactive,5.62,CQS,1,4725
CHEMBL4066836,,,352.32,0.0,3.82,28,COc1cc(Nc2cc(C(F)(F)F)nc3cc(C)nn23)cc(OC)c1,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL4002741,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 42 hrs by beta counting method,W2,5.07,inactive,5.07,CQR,2,5923
CHEMBL414435,,,368.27,1.0,5.82,3c,Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2)n2ccnc2)cc1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4272724,organism-based format,,CHEMBL4270551,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,6.89,active,6.89,"CQR, PYRR",1,5948
CHEMBL4571751,,,519.23,2.0,7.2,43,N#Cc1c(C(F)(F)F)cc(NCc2ccc(OC(F)(F)F)cc2)n2c1nc1cc(Cl)c(Cl)cc12,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.36,active,6.36,CQS,1,4725
CHEMBL2164258,,,275.2,0.0,0.73,5aO,CN(O)C(=O)COC(c1ccccc1)P(=O)(O)O,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL2434041,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-resistant blood stage forms of Plasmodium falciparum Dd2 after 3 days by HRP2-based ELISA,Dd2,6.15,active,6.15,CQR,4,3864
CHEMBL4071343,,,385.23,,,24,CCCC[C@H](CO)NC(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1,IC50,'=',84.9,nM,7.07,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,7.07,active,7.07,CQR,2,5923
CHEMBL2207696,,,362.38,1.0,0.03,7,C[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O)C1)C(=O)C=C(NCCCN)C3=O,IC50,'=',16500.0,nM,4.78,,,UO_0000065,0,CHEMBL2209495,organism-based format,,CHEMBL2203201,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring stage plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,4.78,inactive,4.78,CQS,1,7375
CHEMBL4760907,,,440.54,0.0,3.68,62,Cc1cc2[nH]c(-c3cc(F)cc(F)c3)nc2c(N2CCC(CN3CCN(C)CC3)CC2)n1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,7.68,high_potency,7.68,MDR,2,5948
CHEMBL1927687,,,347.64,0.0,4.59,9a,Cn1cc2c3cc(Br)ccc3nc-2c2ccccc21,IC50,'=',184.0,nM,6.74,,,UO_0000065,0,CHEMBL1930671,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2mef infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,W2mef,6.74,active,6.74,CQR,2,71
CHEMBL3233383,,,334.42,0.0,3.65,10l,COc1ccc2nc(NCCCN)c3c4ccccc4n(C)c3c2c1,IC50,'=',32.9,nM,7.48,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.48,active,7.48,CQS,1,4725
CHEMBL4529933,,,346.38,0.0,3.68,46; T26,CCN(CC)CCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,7.8,high_potency,7.22,MDR,8,3864
CHEMBL4545135,,,393.31,1.0,5.15,53,CCCCNCCCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.73,active,6.73,MDR,4,3864
CHEMBL4586210,,,357.28,0.0,4.68,43,O=c1c2ccc(OCCCC(F)(F)F)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.027,nM,10.57,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,10.57,high_potency,10.57,CQS,4,2297
CHEMBL4536883,,,379.29,0.0,4.71,83,CCN(CC)CCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,IC50,'=',132.0,nM,6.88,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.88,active,6.88,MDR,4,3864
CHEMBL4560448,,,386.47,0.0,4.33,111,CCCN(CCC)CCOc1ccc2[nH]c3cc(F)cc(OC)c3c(=O)c2c1,IC50,'=',175.0,nM,6.76,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.76,active,6.76,MDR,3,892
CHEMBL4096424,,,709.84,3.0,6.56,3i,CCC(=O)Nc1ccc(-n2cc(CO/N=C3/[C@H]4O[C@]45[C@@]4(C)[C@H](CC[C@@]5(C)[C@@H]3c3ccoc3)[C@@]3(C)C=CC(=O)C(C)(C)[C@@H]3C[C@H]4OC(C)=O)nn2)cc1,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,5.17,inactive,5.17,CQS,1,7375
CHEMBL3819242,,,414.94,0.0,4.17,"67, cpd5",OCCCCCCNc1nccc(NCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,CQS,2,2297
CHEMBL4209671,,,248.37,0.0,3.86,16,CCC(C)(C)C1=CC(=O)C(C(C)(C)CC)=CC1=O,IC50,'=',78800.0,nM,4.1,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,4.1,inactive,4.1,,1,3864
CHEMBL283888,,,357.86,1.0,5.61,7,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL763684,organism-based format,,CHEMBL1127823,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96,T9/96,7.4,active,7.4,,4,42
CHEMBL4290005,,,280.32,0.0,3.33,11,C#CCOC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,IC50,'=',8200.0,nM,5.09,,,UO_0000065,0,CHEMBL4254764,organism-based format,,CHEMBL425,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 ring stage forms infected in human erythrocytes assessed as reduction in parasite growth after 48 hrs by parasite LDH release assay,W2,5.09,inactive,5.09,"CQR, MEFS",1,5923
CHEMBL4593039,,,436.56,0.0,4.78,11,CCN(CC)Cc1ccc(-c2cnc3ccc(-c4cccc([S+](C)[O-])c4)nn23)cc1F,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.98,inactive,5.98,CQS,1,4725
CHEMBL4528812,,,411.51,0.0,3.2,4,C[S+]([O-])c1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1,IC50,'=',278.0,nM,6.56,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.56,active,6.56,CQS,2,4725
CHEMBL4586801,,,449.49,1.0,5.03,(+/-)-22,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(S(F)(F)(F)(F)F)cc2)cc1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.33,active,6.33,CQS,1,7375
CHEMBL205109,,,369.34,0.0,1.49,10,O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2ccc(C(F)(F)F)cc2c1=O,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL860691,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.8,high_potency,7.8,CQR,2,5923
CHEMBL4440770,,,591.86,1.0,2.87,3,CSCC[C@@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)NCCc1ccccc1)C(C)C)C(C)C)N(C)C(=O)[C@@H](N)C(C)C,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL4411709,organism-based format,,CHEMBL4411264,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stage assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.1,inactive,5.1,,1,4725
CHEMBL490289,,,349.24,0.0,2.8,43,N#Cc1c(-c2ccc(F)cc2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],IC50,'=',660.0,nM,6.18,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,6.18,active,6.18,CQS,2,7375
CHEMBL3229607,,,366.31,0.0,4.31,1c,CCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,8.0,high_potency,8.19,,2,7375
CHEMBL4537168,,,301.75,0.0,4.23,4,NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,IC50,'=',58.72,nM,7.23,,,UO_0000065,0,CHEMBL4433930,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 48 hrs by parasite lactate dehydrogenase assay,Dd2,7.23,active,7.23,CQR,2,3864
