Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1796568,,,446.5,0.0,4.56,12o,Cc1ccc(C2OOC(c3ccc(C(=O)N4CCN(c5ccccc5)CC4)cc3)OO2)cc1,IC50,'=',4030.0,nM,5.39,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.39,inactive,5.39,,2,2297
CHEMBL1796568,,,446.5,0.0,4.56,12o,Cc1ccc(C2OOC(c3ccc(C(=O)N4CCN(c5ccccc5)CC4)cc3)OO2)cc1,IC50,'=',7160.0,nM,5.14,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.15,inactive,5.15,,2,5923
CHEMBL1796418,,,362.39,0.0,4.75,6h,Cc1ccc(C2OOC(c3ccc(/C=N\c4cccnc4)cc3)OO2)cc1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,6.1,active,6.1,,2,5923
CHEMBL1796418,,,362.39,0.0,4.75,6h,Cc1ccc(C2OOC(c3ccc(/C=N\c4cccnc4)cc3)OO2)cc1,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,6.12,active,6.12,,2,2297
CHEMBL1796421,,,446.89,1.0,6.55,6k,Cc1ccc(C2OOC(c3ccc(/C=N/c4ccnc5cc(Cl)ccc45)cc3)OO2)cc1,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,6.24,active,6.24,,2,5923
CHEMBL1796421,,,446.89,1.0,6.55,6k,Cc1ccc(C2OOC(c3ccc(/C=N/c4ccnc5cc(Cl)ccc45)cc3)OO2)cc1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,6.33,active,6.33,,2,2297
CHEMBL1796413,,,375.42,1.0,5.22,6c,Cc1ccc(C2OOC(c3ccc(/C=N/Cc4ccccc4)cc3)OO2)cc1,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.19,inactive,5.19,,2,5923
CHEMBL1796413,,,375.42,1.0,5.22,6c,Cc1ccc(C2OOC(c3ccc(/C=N/Cc4ccccc4)cc3)OO2)cc1,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.32,inactive,5.32,,2,2297
CHEMBL1796414,,,389.45,1.0,5.26,6d,Cc1ccc(C2OOC(c3ccc(/C=N/CCc4ccccc4)cc3)OO2)cc1,IC50,'=',1540.0,nM,5.81,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.81,inactive,5.81,,2,2297
CHEMBL1796414,,,389.45,1.0,5.26,6d,Cc1ccc(C2OOC(c3ccc(/C=N/CCc4ccccc4)cc3)OO2)cc1,IC50,'=',1490.0,nM,5.83,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.83,inactive,5.83,,2,5923
CHEMBL1796411,,,367.45,1.0,5.35,6a,Cc1ccc(C2OOC(c3ccc(/C=N/C4CCCCC4)cc3)OO2)cc1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.72,inactive,5.72,,2,2297
CHEMBL1796411,,,367.45,1.0,5.35,6a,Cc1ccc(C2OOC(c3ccc(/C=N/C4CCCCC4)cc3)OO2)cc1,IC50,'=',1850.0,nM,5.73,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.73,inactive,5.73,,2,5923
CHEMBL1796420,,,419.52,1.0,5.85,6j,Cc1ccc(C2OOC(c3ccc(/C=N/C4C5CC6CC(C5)CC4C6)cc3)OO2)cc1,IC50,'=',5240.0,nM,5.28,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.28,inactive,5.28,,2,5923
CHEMBL1796420,,,419.52,1.0,5.85,6j,Cc1ccc(C2OOC(c3ccc(/C=N/C4C5CC6CC(C5)CC4C6)cc3)OO2)cc1,IC50,'=',4760.0,nM,5.32,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.32,inactive,5.32,,2,2297
CHEMBL4941229,,,441.92,1.0,5.55,1701383,Cc1ccc(C2=C[C@@H](c3ccc(Cl)cc3)n3nc(NC(=O)c4ccccc4)nc3N2)cc1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.76,inactive,5.63,,4,4725
CHEMBL4941229,,,441.92,1.0,5.55,1701383,Cc1ccc(C2=C[C@@H](c3ccc(Cl)cc3)n3nc(NC(=O)c4ccccc4)nc3N2)cc1,IC50,'=',2140.0,nM,5.67,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.67,inactive,5.63,,4,4725
CHEMBL4941229,,,441.92,1.0,5.55,1701383,Cc1ccc(C2=C[C@@H](c3ccc(Cl)cc3)n3nc(NC(=O)c4ccccc4)nc3N2)cc1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.58,inactive,5.58,,4,3864
CHEMBL4941229,,,441.92,1.0,5.55,1701383,Cc1ccc(C2=C[C@@H](c3ccc(Cl)cc3)n3nc(NC(=O)c4ccccc4)nc3N2)cc1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.46,inactive,5.63,,4,4725
CHEMBL4952849,,,312.37,0.0,1.59,1743123,Cc1ccc(C)c(-n2cnc(=O)n2[C@H]2CCN(C3CC3)C2=O)c1,IC50,'=',8320.0,nM,5.08,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.08,inactive,5.305,,3,4725
CHEMBL4952849,,,312.37,0.0,1.59,1743123,Cc1ccc(C)c(-n2cnc(=O)n2[C@H]2CCN(C3CC3)C2=O)c1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.24,inactive,5.24,,3,3864
CHEMBL4952849,,,312.37,0.0,1.59,1743123,Cc1ccc(C)c(-n2cnc(=O)n2[C@H]2CCN(C3CC3)C2=O)c1,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.53,inactive,5.305,,3,4725
CHEMBL1288845,,,569.66,1.0,4.23,13t,Cc1ccc(C(=O)c2ccc(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc3cccc4cccnc34)n2C)cc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.33,active,7.33,MDS,1,7375
CHEMBL413376,SURAMIN HEXASODIUM,3.0,1429.19,,,NCGC00094436-01,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,5,1503
CHEMBL413376,SURAMIN HEXASODIUM,3.0,1429.19,,,NCGC00094436-01,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,5,892
CHEMBL413376,SURAMIN HEXASODIUM,3.0,1429.19,,,NCGC00094436-01,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,5,5923
CHEMBL413376,SURAMIN HEXASODIUM,3.0,1429.19,,,NCGC00094436-01,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,5,614
CHEMBL413376,SURAMIN HEXASODIUM,3.0,1429.19,,,NCGC00094436-01,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,5,983
CHEMBL4961798,,,386.54,1.0,5.85,1698687,Cc1ccc(C(=O)Nc2cc3c4c(c2)C2CCCC2CN4CC2CCCC32)cc1,IC50,'=',9120.0,nM,5.04,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.04,inactive,5.356667,,4,4725
CHEMBL4961798,,,386.54,1.0,5.85,1698687,Cc1ccc(C(=O)Nc2cc3c4c(c2)C2CCCC2CN4CC2CCCC32)cc1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.62,inactive,5.356667,,4,4725
CHEMBL4961798,,,386.54,1.0,5.85,1698687,Cc1ccc(C(=O)Nc2cc3c4c(c2)C2CCCC2CN4CC2CCCC32)cc1,IC50,'=',3890.0,nM,5.41,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.41,inactive,5.356667,,4,4725
CHEMBL4961798,,,386.54,1.0,5.85,1698687,Cc1ccc(C(=O)Nc2cc3c4c(c2)C2CCCC2CN4CC2CCCC32)cc1,IC50,'=',4170.0,nM,5.38,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.38,inactive,5.38,,4,3864
CHEMBL3581830,,,314.41,0.0,3.16,13aa,Cc1ccc(C(=O)NCCCNc2nc3ccccc3[nH]2)s1,IC50,'=',1830.0,nM,5.74,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.74,inactive,5.74,,1,7375
CHEMBL3581832,,,298.35,0.0,2.7,13ac,Cc1ccc(C(=O)NCCCNc2nc3ccccc3[nH]2)o1,IC50,'=',2260.0,nM,5.65,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.65,inactive,5.65,,1,7375
CHEMBL4923825,,,480.58,1.0,6.4,1720674,Cc1ccc(C(=O)N(Cc2cccc(F)c2)c2ccc(CC(=O)N[C@@H](C)c3ccccc3)cc2)cc1,IC50,'=',4270.0,nM,5.37,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.37,inactive,5.575,,3,4725
CHEMBL4923825,,,480.58,1.0,6.4,1720674,Cc1ccc(C(=O)N(Cc2cccc(F)c2)c2ccc(CC(=O)N[C@@H](C)c3ccccc3)cc2)cc1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.51,inactive,5.51,,3,3864
CHEMBL4923825,,,480.58,1.0,6.4,1720674,Cc1ccc(C(=O)N(Cc2cccc(F)c2)c2ccc(CC(=O)N[C@@H](C)c3ccccc3)cc2)cc1,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.78,inactive,5.575,,3,4725
CHEMBL3397103,,,522.59,2.0,5.85,7,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)O[C@@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)o1,IC50,'=',1.98,nM,8.7,,,UO_0000065,0,CHEMBL3399333,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,3D7,8.7,high_potency,8.7,CQS,2,7375
CHEMBL3397103,,,522.59,2.0,5.85,7,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)O[C@@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)o1,IC50,'=',1.47,nM,8.83,,,UO_0000065,0,CHEMBL3399334,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,W2,8.83,high_potency,8.83,CQR,2,5923
CHEMBL3102865,,,548.04,2.0,5.56,17,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCOCCOCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL3106509,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 after 48 hrs by LDH colorimetric assay,W2,6.57,active,6.57,,2,5923
CHEMBL3102865,,,548.04,2.0,5.56,17,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCOCCOCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL3106511,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by LDH colorimetric assay,3D7,6.59,active,6.59,,2,7375
CHEMBL3103528,,,545.08,2.0,6.24,18,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCCN(C)CCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL3106511,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by LDH colorimetric assay,3D7,7.05,active,7.05,,2,7375
CHEMBL3103528,,,545.08,2.0,6.24,18,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCCN(C)CCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL3106509,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 after 48 hrs by LDH colorimetric assay,W2,6.66,active,6.66,,2,5923
CHEMBL3103568,,,487.99,1.0,6.31,13,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL3106509,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 after 48 hrs by LDH colorimetric assay,W2,7.0,active,7.0,,2,5923
CHEMBL3103568,,,487.99,1.0,6.31,13,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3106511,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by LDH colorimetric assay,3D7,7.3,active,7.3,,2,7375
CHEMBL3103526,,,516.04,2.0,7.09,15,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCCCCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL3106509,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 after 48 hrs by LDH colorimetric assay,W2,7.15,active,7.15,,2,5923
CHEMBL3103526,,,516.04,2.0,7.09,15,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCCCCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3106511,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by LDH colorimetric assay,3D7,7.3,active,7.3,,2,7375
CHEMBL3103529,,,485.97,1.0,5.65,19,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)o1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL3106511,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by LDH colorimetric assay,3D7,6.27,active,6.27,,2,7375
CHEMBL3103529,,,485.97,1.0,5.65,19,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)o1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL3106509,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 after 48 hrs by LDH colorimetric assay,W2,5.9,inactive,5.9,,2,5923
CHEMBL1200450,TRIPROLIDINE HYDROCHLORIDE,,314.86,0.0,3.92,NCGC00094397-01,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,4,892
CHEMBL1200450,TRIPROLIDINE HYDROCHLORIDE,,314.86,0.0,3.92,NCGC00094397-01,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.7,inactive,5.7,,4,7375
CHEMBL1200450,TRIPROLIDINE HYDROCHLORIDE,,314.86,0.0,3.92,NCGC00094397-01,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.6,inactive,5.6,,4,614
CHEMBL1200450,TRIPROLIDINE HYDROCHLORIDE,,314.86,0.0,3.92,NCGC00094397-01,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.7,inactive,5.7,,4,983
CHEMBL3590159,,,360.36,0.0,4.14,22a,Cc1ccc(-n2nc(OC(C)C)c(Oc3c(F)cccc3F)c2C)nn1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL3591244,organism-based format,,CHEMBL3588748,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth by SYBR Green I dye based assay,3D7,6.33,active,6.33,,1,7375
CHEMBL4743538,,,353.43,0.0,4.69,"Ref 103, cpd 3a",Cc1ccc(-n2cc(/C=N/Nc3ccncc3)c(-c3ccccc3)n2)cc1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL4673461,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum RKL9 assessed as reduction in schizont maturation incubated for 24 hrs by Giemsa staining based assay,RKL9,7.48,active,7.48,CQR,1,105
CHEMBL586456,,,394.53,0.0,4.33,29,Cc1ccc(-n2c(Sc3ncnc4sccc34)nnc2N2CCCC2)cc1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL2089999,organism-based format,,CHEMBL2086373,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as inhibition of [3H[hypoxanthine incorporation,NF54,6.82,active,6.82,CQS,1,4725
CHEMBL5313399,,,470.53,1.0,6.15,1799758,Cc1ccc(-c2nnc(Nc3ccccc3)c3ccccc23)cc1CN1C(=O)c2ccccc2C1=O,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.42,inactive,5.42,,2,4725
