Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL551012,,,454.57,1.0,6.47,48,c1ccc(OCCCCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.49,active,7.49,CQR,1,5948
CHEMBL553226,,,374.52,1.0,5.99,5,CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(OC(C)=O)c1O,IC50,'=',7200.0,nM,5.14,,,UO_0000065,0,CHEMBL1033674,organism-based format,,CHEMBL1151952,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum D6,D6,5.14,inactive,5.14,,2,2297
CHEMBL4517602,,,356.64,0.0,5.0,40,O=c1c2ccc(OCCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',6.6,nM,8.18,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.18,high_potency,8.18,MDR,4,892
CHEMBL4177094,,,554.05,2.0,6.47,8m,COc1cc(C(=O)/C=C/c2ccccc2)ccc1OCc1cn(CCCNc2ccnc3cc(Cl)ccc23)nn1,IC50,'=',6960.0,nM,5.16,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,5.16,inactive,5.16,CQR,1,5923
CHEMBL3422292,,,477.01,1.0,5.43,12k,CCN(CC)CCC/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1cccnc1,IC50,'=',8.2,nM,8.09,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,8.09,high_potency,8.09,CQR,3,580
CHEMBL4536433,,,362.39,0.0,3.63,12; GNF-Pf-3587,Cc1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.34,active,6.34,CQS,1,7375
CHEMBL4474216,,,323.33,0.0,1.82,rac-5j,CSc1ccc(C(SCC(=O)NO)P(=O)(O)O)cc1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL4407820,organism-based format,,CHEMBL4406820,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stages of Plasmodium falciparum Dd2 infected in human erythrocytes incubated for 3 days by ELISA,Dd2,6.74,active,6.74,,2,3864
CHEMBL261240,,,318.23,0.0,-1.5,(S)-HPMPDAP,Nc1nc(N)c2ncn(C[C@@H](CO)OCP(=O)(O)O)c2n1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL4377153,organism-based format,,CHEMBL4376805,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized Plasmodium falciparum K1 ring form infected in human erythrocytes assessed as reduction in parasite growth after 72 hrs by Hoechst 33258 staining based fluorescence assay,K1,5.68,inactive,5.68,,1,5948
CHEMBL1780208,,,338.84,0.0,3.9,6,CC[N+](CC)=c1ccc2nc3c(ccc4ccccc43)oc-2c1,IC50,'=',606.0,nM,6.22,,,UO_0000065,0,CHEMBL1780440,organism-based format,,CHEMBL1777756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1,K1,6.22,active,6.22,"CQR, PYRR",1,5948
CHEMBL1256671,ETAZOLATE HYDROCHLORIDE,-1.0,325.8,0.0,2.44,SID50106219,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,3,614
CHEMBL1257042,TYRPHOSTIN AG 490,,294.31,0.0,2.32,NCGC00024576-02,N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,7,5923
CHEMBL1256986,,,507.83,1.0,2.38,"NCGC00093721-01, 8-(4-Chlorophenylthio)-cAMP sodium",Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@@H]2C[C@H]1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,6,7375
CHEMBL406928,,,405.52,0.0,3.3,17,O=S(=O)(c1ccccc1)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',6.22,nM,8.21,,,UO_0000065,0,CHEMBL1002006,organism-based format,,CHEMBL1139394,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected human erythrocytes after 24 hrs by [3H]hypoxanthine uptake,3D7,8.21,high_potency,8.255,,2,7375
CHEMBL1257062,,,396.44,0.0,2.82,22,O=S(=O)([O-])OC[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.6,active,6.6,CQR,1,5948
CHEMBL3264504,,,737.47,2.0,8.71,57,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',56.95,nM,7.25,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,7.24,active,7.24,"CQR, MEFS",3,5923
CHEMBL236530,,,618.62,1.0,6.67,G7,CC[N+](CC)(CC)CCOCCCCCCCCCCCCOCC[N+](CC)(CC)CC,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.48,high_potency,8.48,,1,187
CHEMBL523764,,,521.07,1.0,4.44,16,CN1CCN(C(=O)c2cc(NC(=O)CN3CCCCC3)cc(Nc3ccnc4cc(Cl)ccc34)c2)CC1,IC50,'=',38.4,nM,7.42,,,UO_0000065,0,CHEMBL979954,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum THAI/Thailand as [3H]hypoxanthine uptake after 24 hrs by semi-automated micro dilution,THAI,7.42,active,7.42,CQS,3,54
CHEMBL481028,,,370.54,0.0,3.66,11,O=c1[nH]c(CCCCCCCCCCCCc2nsc(=O)[nH]2)ns1,IC50,'=',17.5,nM,7.76,,,UO_0000065,0,CHEMBL1023752,organism-based format,,CHEMBL1143339,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum Nigerian by [3H]hypoxanthine uptake,Nigerian,7.76,high_potency,7.76,CQS,1,187
CHEMBL2170036,,,477.44,1.0,6.15,4d,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)c1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL2176141,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,D10,7.6,high_potency,7.6,CQS,4,1503
CHEMBL595996,,,708.86,2.0,5.43,5j,CN1CCN(C(C(=O)Nc2ccc(N(S(=O)(=O)c3ccccc3)S(=O)(=O)c3ccccc3)cc2C(=O)c2ccccc2)c2ccccc2)CC1,IC50,'=',1240.0,nM,5.91,,,UO_0000065,0,CHEMBL1067840,organism-based format,HeLa,CHEMBL1152663,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308376,Antimalarial activity against Plasmodium falciparum Dd2 infected in human HeLa cells after 72 hrs by [3H]hypoxanthine incorporation assay,Dd2,5.91,inactive,5.91,,1,3864
CHEMBL488146,,,336.93,1.0,5.49,19,CCN(CC)CCCCCSc1ccnc2cc(Cl)ccc12,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.97,inactive,5.97,CQR,4,3864
CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1000904,organism-based format,,CHEMBL1141794,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs,D6,7.4,active,7.7196,CQS,437,2297
CHEMBL442425,,,698.76,2.0,4.4,3,CC(=O)O[C@@H]1/C(C)=C/CC(C)(C)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(=O)/C(C)=C\[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)[C@H](OC(C)=O)[C@]12OC(C)=O,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL926601,organism-based format,,CHEMBL1141288,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 by microculture radioisotope assay,K1,5.4,inactive,5.4,,1,5948
CHEMBL1796426,,,364.4,0.0,4.61,7d,Cc1ccc(C2OOC(c3ccc(CNc4cccnc4)cc3)OO2)cc1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,6.42,active,6.42,,2,2297
CHEMBL1796414,,,389.45,1.0,5.26,6d,Cc1ccc(C2OOC(c3ccc(/C=N/CCc4ccccc4)cc3)OO2)cc1,IC50,'=',1490.0,nM,5.83,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.83,inactive,5.83,,2,5923
CHEMBL3329578,,,701.71,2.0,3.51,7d,COc1cc([N+](=O)[O-])ccc1NC(=S)Nc1cccc(/C=C/C(=O)C[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,6.38,active,6.38,,2,5948
CHEMBL517819,,,317.43,0.0,3.41,5c,OC[C@H]1CC2CCN1C[C@@H]2C#Cc1ccc(-c2ccccc2)cc1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,5.85,inactive,5.85,"CQR, PYRR",1,5948
CHEMBL344599,,,364.33,0.0,4.92,AQ-24,CCN(CC)CCCC(C)Nc1ccnc2cc(Br)ccc12,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL760277,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.3,high_potency,8.3,CQS,4,59
CHEMBL505649,,,579.15,2.0,5.77,3,O=C(CN1CCCCC1)Nc1cc(COC(=O)NCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',11.2,nM,7.95,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.95,high_potency,7.95,CQR,3,214
CHEMBL4161303,,,471.5,1.0,5.55,72,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,6.89,active,6.389091,CQS,16,7375
CHEMBL4638013,,,407.29,1.0,5.65,68,O=c1c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,8.48,high_potency,8.48,MDR,4,3864
CHEMBL4632960,,,484.56,1.0,6.17,81c,COc1cccc(-n2cc(CNc3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)c1,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL4610158,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.15,inactive,5.15,CQR,1,5948
CHEMBL3637872,,,320.44,0.0,3.36,10764,c1csc(-c2cnc3sc(NCC4CCOCC4)nn23)c1,IC50,'=',1370.0,nM,5.86,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.86,inactive,5.86,,2,7375
CHEMBL3235275,,,639.41,2.0,10.22,"5{1,1,2,3}",Clc1cccc(/N=C(\NCCCCNc2ccnc3cc(Cl)ccc23)Nc2ccccc2Oc2cc(Cl)ccc2Cl)c1,IC50,'=',432.5,nM,6.36,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.36,active,6.36,CQR,2,5948
CHEMBL4555605,,,645.84,2.0,7.34,54,COc1cc(NC(C)CCCNCc2ccc(CO[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)c2ncccc2c1,IC50,'=',112.5,nM,6.95,,,UO_0000065,0,CHEMBL4403391,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum W2,W2,6.95,active,6.95,,1,5923
CHEMBL2402780,,,312.8,0.0,3.48,18,Clc1ccc2c(NCCNCc3cccnc3)ccnc2c1,IC50,'=',53.39,nM,7.27,,,UO_0000065,0,CHEMBL2403958,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,7.27,active,7.27,CQS,3,2297
CHEMBL4206746,,,355.32,0.0,4.78,2,FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4189350,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring PI4K S743T mutant,Dd2,7.4,active,7.457143,MDR,9,3864
CHEMBL1812339,,,373.87,0.0,4.17,9,O=C1CSC(c2ccco2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',1590.0,nM,5.8,,,UO_0000065,0,CHEMBL1816836,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage multidrug-resistant Plasmodium falciparum Dd2 after 48 hrs by fluorescence spectrophotometer,Dd2,5.8,inactive,5.8,MDR,2,3864
CHEMBL3216457,,,408.29,0.0,1.51,34,COc1ccc(C(=N)N)cc1-n1cc(-c2ccc(C(=N)N)cc2)nn1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.77,high_potency,7.77,CQR,1,5948
CHEMBL237546,,,520.08,2.0,5.85,26,CC(NCCCCNc1ccnc2cc(Cl)ccc12)c1nc(Cc2ccccc2)c(N2CCOCC2)o1,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL897918,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.42,high_potency,8.42,CQR,2,5948
CHEMBL231063,,,284.4,0.0,2.27,6a,CN(Cc1ccccc1)CC(O)CNCc1ccccc1,IC50,'=',15400.0,nM,4.81,,,UO_0000065,0,CHEMBL894419,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs,3D7,4.81,inactive,4.81,,2,7375
CHEMBL2381932,,,400.45,1.0,5.39,5m,CCOC(=O)c1cn(C)c2ccc(F)cc2/c1=N/c1ccc(-c2ccccc2)cc1,IC50,'=',5880.0,nM,5.23,,,UO_0000065,0,CHEMBL2384324,organism-based format,,CHEMBL2380285,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by FACS analysis,W2,5.23,inactive,5.23,,1,5923
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LMF,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL1667160,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Vol assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT Vol,8.1,high_potency,8.1,,48,19
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LMF,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL1667158,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K4 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K4,8.1,high_potency,8.1,,48,19
CHEMBL211665,,,373.95,1.0,5.66,12f,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccs1,IC50,'=',32.1,nM,7.49,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.49,active,7.49,CQS,2,7375
CHEMBL4169796,,,389.46,1.0,5.74,50,COc1ccc2c(c1)nc(-c1ccc(NC(=O)OC(C)(C)C)cc1)c1[nH]ccc12,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,7.41,active,7.425,CQS,7,7375
CHEMBL2180991,,,316.33,0.0,1.81,6,O=C(NO)C(Cc1ccccc1)C(=O)NCc1cccc(F)c1,IC50,'=',24700.0,nM,4.61,,,UO_0000065,0,CHEMBL2185057,organism-based format,,CHEMBL2176899,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human O positive erythrocytes under low oxygen atmosphere after 72 hrs by spectrophotometric analysis,K1,4.61,inactive,4.61,,1,5948
CHEMBL2237688,,,353.81,0.0,4.8,B9,COc1ccc(/C=C/C(=O)c2cc3ccccc3nc2Cl)cc1OC,IC50,'=',510.5,nM,6.29,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.29,active,6.29,,2,5923
CHEMBL1689603,,,343.47,0.0,3.15,"7a, 10:1Z/E ratio",CC(C)CCNC(=O)[C@H](CC(C)C)NC=C1C(=O)Nc2ccccc21,IC50,'=',30730.0,nM,4.51,,,UO_0000065,0,CHEMBL1693387,organism-based format,,CHEMBL1687894,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells assessed as inhibition of ring-stage parasite growth after 48 hrs by flow cytometry,W2,4.51,inactive,4.51,CQR,1,5923
CHEMBL1643377,,,330.78,0.0,2.77,1c,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)o3)o2)cc1,IC50,'=',41.5,nM,7.38,,,UO_0000065,0,CHEMBL1647318,organism-based format,,CHEMBL1641490,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.38,active,7.38,,1,5948
CHEMBL460449,,,451.61,1.0,6.43,4b,O=C(OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccccc1,IC50,'=',4500.0,nM,5.35,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.35,inactive,5.725,"CQR, PYRR",2,5948
CHEMBL206189,,,307.67,0.0,2.19,2d,CC(=O)N(O)CCC(c1ccc(Cl)cc1)P(=O)(O)O,IC50,'=',95.0,nM,7.02,,,UO_0000065,0,CHEMBL860878,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2,Dd2,7.02,active,7.02,,2,3864
CHEMBL4159932,,,526.51,2.0,-1.12,10c,COc1ccc(N/N=C2\C(=O)N(Cc3cn(O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)nn3)c3ccccc32)cc1,IC50,'=',3460.0,nM,5.46,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.46,inactive,5.46,CQS,2,7375
CHEMBL475810,,,464.4,1.0,6.0,3l,Clc1ccc2c(Nc3ccc(Cl)c(CN4CCN(c5ccccn5)CC4)c3)ccnc2c1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL958384,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6,TM6,6.3,active,6.3,CQR,3,38
CHEMBL264440,,,634.81,2.0,6.58,12,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',21.47,nM,7.67,,,UO_0000065,0,CHEMBL925910,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.67,high_potency,7.67,,2,2297
CHEMBL260466,,,606.8,2.0,6.4,15,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCCO)[C@@]12C,IC50,'=',9.77,nM,8.01,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.01,high_potency,8.01,,3,5923
CHEMBL260466,,,606.8,2.0,6.4,15,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCCO)[C@@]12C,IC50,'=',18.15,nM,7.74,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.74,high_potency,7.74,MDR,3,580
CHEMBL3753116,,,375.26,1.0,5.26,22,CCOC(C(=O)Nc1cccc2cccnc12)c1ccc(Cl)c(Cl)c1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,4.7,inactive,4.7,MEFR,2,2297
