Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL2170021,,,512.87,2.0,7.23,9c,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)c(Cl)c2)c1,IC50,'=',277.0,nM,6.56,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,6.56,active,6.56,CQR,4,5923
CHEMBL4582426,,,379.55,0.0,3.67,(+/-)-19,CN(C)c1ccc(CNC(=O)[C@@H]2CNC[C@H]2c2ccc(C(C)(C)C)cc2)cc1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.72,active,6.72,CQS,1,7375
CHEMBL5181480,,,956.28,1.0,2.59,5,CNC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc1ccccc1)NC=O,IC50,'=',2520.0,nM,5.6,,,UO_0000065,0,CHEMBL5143318,organism-based format,,CHEMBL5137130,1,Scientific Literature,J Nat Prod,,Antimalarial activity against blood stage chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,5.6,inactive,5.6,CQS,3,7375
CHEMBL4763690,,,3258.1,,,PeD,CC(=O)OC[C@H]1O[C@@H](OCCCn2cc(COC[C@H]3O[C@@H](OCc4cn(CCCO[C@@H]5O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]5OC(C)=O)nn4)[C@H](OCc4cnnn4CCCO[C@@H]4O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)[C@@H](OCc4cn(CCCO[C@@H]5O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]5OC(C)=O)nn4)[C@H]3OCc3cn(CCCO[C@@H]4O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)nn3)nn2)[C@H](O[C@@H]2O[C@@H](C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](O)[C@@H]1O,IC50,'=',12990.0,nM,4.89,,,UO_0000065,0,CHEMBL4718520,organism-based format,,CHEMBL4715746,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 48 hrs by SYBR green 1 dye based fluorescence assay,3D7,4.89,inactive,4.89,CQS,2,7375
CHEMBL5020058,,,458.41,1.0,6.19,1654208,COc1ccc(-c2c(C(F)(F)F)n[nH]c2-c2ccc(OCc3ccccc3F)cc2O)cc1,IC50,'=',6310.0,nM,5.2,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.2,inactive,5.506667,,4,4725
CHEMBL4961462,,,408.44,0.0,4.9,1652572,Nc1c(-c2nc3ccccc3[nH]2)c2nc3ccccc3nc2n1Cc1ccccc1F,IC50,'=',955.0,nM,6.02,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.02,active,6.02,,4,3864
CHEMBL336434,,,593.78,2.0,6.05,BRACO-19,CN(C)c1ccc(Nc2c3ccc(NC(=O)CCN4CCCC4)cc3nc3cc(NC(=O)CCN4CCCC4)ccc23)cc1,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL4028413,assay format,,CHEMBL4024795,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stage of Plasmodium falciparum 3D7 preincubated for 48 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,3D7,5.01,inactive,5.01,,1,7375
CHEMBL3116368,,,598.11,2.0,5.34,8l,Cc1ccc2c(c1)C(O)C(=O)N2CCCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',326.0,nM,6.49,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.49,active,6.49,CQR,1,5923
CHEMBL3235667,,,606.13,2.0,8.06,"12{2,1,1}",COC(=O)/C(C)=C/c1ccc(Oc2ccc(N/C(=N/c3ccccc3)NCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',65.87,nM,7.18,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,7.18,active,7.18,CQR,2,5948
CHEMBL3235672,,,668.63,2.0,9.49,"12{2,2,3}",COC(=O)/C(C)=C/c1ccc(Oc2ccc(N/C(=N/c3cccc(Cl)c3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',66.76,nM,7.17,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,7.18,active,7.18,CQR,2,5948
CHEMBL5206281,,,489.63,1.0,6.06,37; E209,FC1CCN(CCOc2ccc(C3CCC4(CC3)OOC3(OO4)C4CCCC3CCC4)cc2)CC1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL5128567,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCB assessed as inhibition of parasite growth,FCB,7.85,high_potency,7.85,,8,56
CHEMBL2377321,,,367.45,0.0,4.75,29,C=Cc1cccc(-c2cc3c(cc2C(=O)OC)OCO3)c1N(C)CCCC,IC50,'=',76200.0,nM,4.12,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,4.12,inactive,4.12,CQS,1,186
CHEMBL2017475,,,447.49,1.0,5.38,9f,CC1=C(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,IC50,'=',543.4,nM,6.26,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.26,active,6.26,,1,5923
CHEMBL2030051,,,467.44,1.0,5.86,32a,CCOC(=O)c1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',39.6,nM,7.4,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.4,active,7.4,,2,7375
CHEMBL2338119,,,632.8,2.0,5.44,9d,CC(C)(C)OC(=O)N[C@H](CCCNC(=O)OCc1ccccc1)C(=O)N[C@H](/C=C/C=C/C(=O)N1CCCCC1)Cc1ccccc1,IC50,'=',15690.0,nM,4.8,,,UO_0000065,0,CHEMBL2341234,cell-based format,,CHEMBL2331171,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCR-3 infected in erythrocytes assessed as reduction in parasitemia after 72 hrs by light microscopic analysis,FcR3,4.8,inactive,4.8,,1,436
CHEMBL3358135,,,735.87,1.0,2.3,12,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)C(=O)N[C@@H](C)/C=C/C(=O)N[C@@H](C)C(=O)Nc1nccs1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL3388291,organism-based format,,CHEMBL3351948,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,5.96,inactive,5.96,CQS,1,7375
CHEMBL4213264,,,423.32,1.0,5.8,37,FC(F)(F)c1ccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)nc1,IC50,'=',128.0,nM,6.89,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.89,active,7.095,MDS,4,4725
CHEMBL1770671,,,560.09,2.0,5.03,4a,C[C@H]1[C@@H](OC(=O)CCNCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',20.1,nM,7.7,,,UO_0000065,0,CHEMBL1772876,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.7,high_potency,7.7,CQR,2,3864
CHEMBL145445,,,383.28,0.0,3.98,AQ-46,CCN(CC)CC(C)Nc1ccnc2cc(I)ccc12,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL760277,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.15,high_potency,8.15,CQS,2,59
CHEMBL2169977,,,417.36,1.0,5.38,23,O=C(Nc1cc(OC(F)(F)F)cc(-c2cccnc2)c1)N1CCc2cccc(F)c21,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL2174376,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7A assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,3D7,6.39,active,6.39,,2,7375
CHEMBL4542982,,,531.11,2.0,5.03,7j,CCN1CCN(c2nc(C)cc(N(CCCNc3ccnc4cc(Cl)ccc34)Cc3ccccn3)n2)CC1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.55,high_potency,7.55,CQS,2,2297
CHEMBL4472233,,,474.01,1.0,5.1,7b,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCCC2)n1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.52,high_potency,7.52,CQS,2,2297
CHEMBL3233039,,,668.63,2.0,9.49,"12{2,3,3}",COC(=O)/C(C)=C/c1ccc(Oc2ccc(N/C(=N/c3ccc(Cl)cc3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',715.8,nM,6.14,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,6.15,active,6.15,CQR,2,5948
CHEMBL3353313,,,311.34,0.0,3.23,6v,COc1cc2cc(-c3ccccc3C)c(=O)n(O)c2cc1OC,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.26,inactive,5.26,,1,7375
CHEMBL3298604,,,338.37,0.0,4.3,4,Nc1ccc2nc3c4ccccc4/c(=N/c4ccncc4)cc-3oc2c1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL3300336,organism-based format,,CHEMBL3297698,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NFS4 assessed as inhibition of [3H]hypoxanthine incorporation preincubated for 48 hrs measured 24 hrs post [3H]hypoxanthine addition by liquid scintillation counting,NF54,7.62,high_potency,7.62,,2,4725
CHEMBL2331634,,,670.77,3.0,5.03,9g,COc1cc(NC(C)CCCNC(c2ccc(CO[C@@H]3COc4nc([N+](=O)[O-])cn4C3)cc2)c2nnnn2C(C)(C)C)c2ncccc2c1,IC50,'=',2042.0,nM,5.69,,,UO_0000065,0,CHEMBL2344483,organism-based format,,CHEMBL2331487,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of [3H] hypoxanthine uptake by liquid scintillation counting,K1,5.69,inactive,5.69,,1,5948
CHEMBL1215531,,,267.28,0.0,3.05,3c,COc1cccc(-c2cc(=O)c3cc(N)ccc3o2)c1,IC50,'=',31000.0,nM,4.51,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,4.51,inactive,4.51,CQR,1,5923
CHEMBL3311431,,,503.05,2.0,5.9,7h,CN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(=O)c(OCc2ccccc2)cn1C1CC1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,7.15,active,7.15,,2,5948
CHEMBL3311434,,,358.83,0.0,2.49,8a,Cn1cc(O)c(=O)cc1CNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1450.0,nM,5.84,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,5.84,inactive,5.84,,2,5948
CHEMBL3288189,,,285.56,0.0,4.31,10a,ClC(Cl)(Cl)c1nc2ccccc2n2cccc12,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3296370,organism-based format,,CHEMBL3286299,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine-, pyrimethamine- and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green I fluorescence-based method",K1,5.82,inactive,5.82,"CQR, PYRR, PRGR",1,5948
CHEMBL1257119,,,415.54,0.0,1.33,NCGC00094511-01,COc1ccc(C)cc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,2,5923
CHEMBL2035999,,,315.54,0.0,4.54,18,CCCCCCCCCCCCC[C@@H](O)C[C@H](O)C(C)(C)N,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL2039533,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting in presence of BSA,D6,5.39,inactive,5.39,CQS,2,2297
CHEMBL1395058,,,338.26,0.0,0.73,"NCGC00094153-01, H-8 dihydrochloridenn",CNCCNS(=O)(=O)c1cccc2cnccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,1,5923
CHEMBL1256520,,,256.37,0.0,1.26,"NCGC00093961-01, HA-100",C=C/C=C(C)/C(=C\C)S(=O)(=O)N1CCNCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,3,3864
CHEMBL220330,,,360.86,0.0,3.51,14b,CC1(CS(=O)(=O)c2ccc(Cl)cc2)COC2(CCCCC2)OO1,IC50,'=',136.9,nM,6.86,,,UO_0000065,0,CHEMBL855119,organism-based format,,CHEMBL1139741,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.86,active,6.86,,1,7375
CHEMBL218048,,,307.32,0.0,4.28,53,COc1ccc(C(=O)/C=C/c2ccc3ccccc3n2)cc1F,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.89,inactive,5.89,,2,2297
CHEMBL1288749,,,619.63,2.0,2.46,7b,COc1ccc(C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)c(OC)c1,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.36,inactive,5.36,CQR,3,3864
CHEMBL1290655,,,514.94,2.0,6.09,10d,COc1cc(C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.8,inactive,5.8,CQR,3,3864
CHEMBL2333001,,,516.04,2.0,5.23,31,COc1cc(/C=C2\SC(=S)N(CCNc3ccnc4cc(Cl)ccc34)C2=O)cc(OC)c1OC,IC50,'=',34.8,nM,7.46,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.46,active,7.23,,3,7375
CHEMBL4167672,,,797.83,2.0,7.34,3,CCCCCCN(Cc1cccc2ccccc12)C(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL4138693,organism-based format,,CHEMBL4138068,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum MRC2 cultured in human O+ erythrocytes assessed as reduction in parasite growth incubated for 48 hrs by SYBR green I based fluorescence assay,MRC-2,5.3,inactive,5.3,CQR,3,41
CHEMBL1278081,,,349.43,0.0,4.35,32,COc1cccc2c(-c3ccc(O)c4c3CC(C)(C)NC4)ccc(O)c12,IC50,'=',223.0,nM,6.65,,,UO_0000065,0,CHEMBL1285662,organism-based format,,CHEMBL1275325,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.65,active,6.65,,1,5948
CHEMBL2332992,,,484.99,1.0,5.5,22,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,7.02,active,7.02,,2,7375
CHEMBL4088317,,,302.28,0.0,1.77,19,CC(=O)O[C@H](/C=C1/C=CC(=O)O1)COC(=O)c1ccccc1,IC50,'=',6670.0,nM,5.18,,,UO_0000065,0,CHEMBL4004936,assay format,,CHEMBL4004787,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human RBC after 72 hrs by DAPI staining based confocal microscopic method,3D7,5.18,inactive,5.18,CQS,1,7375
CHEMBL2408809,,,338.36,0.0,-0.47,alpha-PanAm-34,CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCc1ccc2c(c1)OCO2,IC50,'=',53000.0,nM,4.28,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.28,inactive,4.28,,1,7375
CHEMBL397383,,,453.46,0.0,2.58,35,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1c1cncnc1,IC50,'=',56000.0,nM,4.25,,,UO_0000065,0,CHEMBL1776684,organism-based format,,CHEMBL1773068,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum GHA strain infected in human erythrocytes after 72 hrs by spectrophotometry,GHA,4.25,inactive,4.25,CQS,1,164
CHEMBL2441171,,,282.33,0.0,2.85,25,O=C(Nc1nc(-c2ccccn2)cs1)c1ccncc1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,5.72,inactive,5.72,CQS,1,4725
CHEMBL1800834,,,322.32,0.0,4.42,2,Fc1ccc(Nc2c(-c3ccc(F)cc3)nc3cnccn23)cc1,IC50,'=',5520.0,nM,5.26,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,5.26,inactive,5.26,,1,5923
CHEMBL441441,ALPHA-LAPACHONE,,242.27,0.0,2.91,29,CC1(C)CCC2=C(O1)C(=O)c1ccccc1C2=O,IC50,'=',15800.0,nM,4.8,,,UO_0000065,0,CHEMBL5113925,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 incubated for 24 hrs,W2,4.8,inactive,4.8,,1,5923
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL5372154,organism-based format,,CHEMBL5370571,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against ring stage drug-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 72 hrs by DAPI staining based assay,3D7,7.77,high_potency,7.992121,MDS,105,7375
CHEMBL399403,,,412.49,0.0,4.05,22,c1cc2cc(CCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,IC50,'=',353.0,nM,6.45,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.45,active,6.45,CQR,1,5948
CHEMBL5312384,,,349.44,0.0,2.45,1798317,O[C@H]1CCN(Cc2ccccc2CNc2cccc(-n3ccnc3)n2)C1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.65,inactive,5.646667,,4,4725
CHEMBL3187149,,,542.72,2.0,5.19,1800808,CN1C2CCC1CC(OC(=O)C1CCC(C(=O)OC3CC4CCC(C3)N4C)(c3ccccc3)c3ccccc31)C2,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.48,inactive,5.48,,4,3864
CHEMBL3605029,,,752.81,2.0,2.68,7b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCCC(=O)OC)CCn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',5700.0,nM,5.24,,,UO_0000065,0,CHEMBL3606857,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,W2,5.24,inactive,5.24,CQR,2,5923
CHEMBL3597349,,,392.89,0.0,4.23,5f,CN(CCn1cc(CNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL3599225,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,Dd2,6.42,active,6.42,CQR,2,3864
