Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4639323,,,307.3,0.0,4.63,55,O=c1c2ccc(-c3ccccc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',117.0,nM,6.93,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,6.93,active,6.93,MDR,4,264
CHEMBL4639323,,,307.3,0.0,4.63,55,O=c1c2ccc(-c3ccccc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,9.22,high_potency,9.22,MDR,4,2297
CHEMBL4639323,,,307.3,0.0,4.63,55,O=c1c2ccc(-c3ccccc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,7.77,high_potency,7.77,MDR,4,892
CHEMBL4639323,,,307.3,0.0,4.63,55,O=c1c2ccc(-c3ccccc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,8.89,high_potency,8.89,MDR,4,3864
CHEMBL2237701,,,318.37,0.0,4.75,A12,COc1cc(/C=C/C(=O)c2ccc3ccccc3c2)cc(OC)c1,IC50,'=',9506.05,nM,5.02,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.02,inactive,5.02,,2,5923
CHEMBL2237701,,,318.37,0.0,4.75,A12,COc1cc(/C=C/C(=O)c2ccc3ccccc3c2)cc(OC)c1,IC50,'=',9500.0,nM,5.02,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.02,inactive,5.02,,2,5923
CHEMBL402771,,,578.83,2.0,7.05,27a,CC(=O)OC[C@](C)(O)[C@@H](CC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H](O)C(C)(C)O)OC(C)=O,IC50,'=',97000.0,nM,4.01,,,UO_0000065,0,CHEMBL929449,organism-based format,,CHEMBL1144785,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.01,inactive,4.01,CQR,1,5948
CHEMBL3221141,,,347.46,0.0,4.67,7b,CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1cccc(O)c1,IC50,'=',35000.0,nM,4.46,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.46,inactive,4.46,CQR,1,748
CHEMBL597497,PHENYLEQUINE,,325.84,0.0,4.56,3,CN(C)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL1065893,organism-based format,,CHEMBL1159040,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O+ erythrocytes by parasite LDH assay,K1,8.16,high_potency,8.16,CQR,2,5948
CHEMBL597497,PHENYLEQUINE,,325.84,0.0,4.56,3,CN(C)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,IC50,'=',13.2,nM,7.88,,,UO_0000065,0,CHEMBL1065892,organism-based format,,CHEMBL1159040,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human O+ RBC by parasite LDH assay,D10,7.88,high_potency,7.88,CQS,2,1503
CHEMBL1256594,,,268.7,0.0,3.82,2b,O=c1c2ccc(Cl)cc2[nH]c2c1[nH]c1ccccc12,IC50,'=',8424.0,nM,5.07,,,UO_0000065,0,CHEMBL1260780,organism-based format,,CHEMBL1255558,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.07,inactive,5.07,CQR,1,5923
CHEMBL576964,,,444.97,1.0,5.66,28,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCN(c2ccccc2)CC1,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL1037602,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,K1,8.74,high_potency,8.74,CQR,2,5948
CHEMBL576964,,,444.97,1.0,5.66,28,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCN(c2ccccc2)CC1,IC50,'=',3.52,nM,8.45,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,8.45,high_potency,8.45,CQS,2,7375
CHEMBL2089236,,,376.29,0.0,4.94,7c,Cc1cc(Cl)nc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL2089837,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by parasitic LDH assay,W2,6.19,active,6.19,CQR,2,5923
CHEMBL2089236,,,376.29,0.0,4.94,7c,Cc1cc(Cl)nc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL2089836,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by parasitic LDH assay,D6,6.77,active,6.77,CQS,2,2297
CHEMBL3815117,,,824.74,2.0,4.84,15,CC(=O)O[C@@H]1[C@@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)O[C@H](COC(=O)/C=C/c2ccc(O)cc2)[C@H]1OC(C)=O,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,5.3,inactive,5.3,MDR,2,18
CHEMBL3815117,,,824.74,2.0,4.84,15,CC(=O)O[C@@H]1[C@@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)O[C@H](COC(=O)/C=C/c2ccc(O)cc2)[C@H]1OC(C)=O,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL3816565,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug sensitive Plasmodium falciparum HB3 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,HB3,6.05,active,6.05,MDS,2,983
CHEMBL1682726,,,964.32,3.0,1.46,8{28},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCCN2CCOCC2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',12372.0,nM,4.91,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,4.91,inactive,4.91,CQS,3,2297
CHEMBL1682726,,,964.32,3.0,1.46,8{28},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCCN2CCOCC2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',2090.7,nM,5.68,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,5.68,inactive,5.68,"CQR, PYRR",3,5923
CHEMBL1682726,,,964.32,3.0,1.46,8{28},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCCN2CCOCC2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',3319.1,nM,5.48,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,5.48,inactive,5.48,MDR,3,580
CHEMBL545949,,,380.54,0.0,4.2,24829,Cc1cccc(C(=O)Nc2ccnc(N(C)C3CCN(CC(C)C)CC3)c2)c1,IC50,'=',9250.0,nM,5.03,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.03,inactive,5.03,,3,5923
CHEMBL545949,,,380.54,0.0,4.2,24829,Cc1cccc(C(=O)Nc2ccnc(N(C)C3CCN(CC(C)C)CC3)c2)c1,IC50,'=',5180.0,nM,5.29,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.29,inactive,5.29,,3,3864
CHEMBL545949,,,380.54,0.0,4.2,24829,Cc1cccc(C(=O)Nc2ccnc(N(C)C3CCN(CC(C)C)CC3)c2)c1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.68,inactive,5.68,,3,7375
CHEMBL4590343,,,327.24,0.0,1.72,rac-5e,CN(O)C(=O)CSC(c1cc(F)cc(F)c1)P(=O)(O)O,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4407819,organism-based format,,CHEMBL4406820,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stages of Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 3 days by ELISA,3D7,6.82,active,6.82,,2,7375
CHEMBL4590343,,,327.24,0.0,1.72,rac-5e,CN(O)C(=O)CSC(c1cc(F)cc(F)c1)P(=O)(O)O,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4407820,organism-based format,,CHEMBL4406820,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stages of Plasmodium falciparum Dd2 infected in human erythrocytes incubated for 3 days by ELISA,Dd2,6.89,active,6.89,,2,3864
CHEMBL261388,,,218.3,0.0,1.98,31a,N=C(N)Nc1ccc(N2CCCCC2)cc1,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.1,inactive,5.1,,1,5948
CHEMBL366403,,,286.37,0.0,2.23,4a,CO[C@H]1O[C@@]2(C)OOC13[C@H](CCO)CCC[C@@H]3CC2C,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL760658,organism-based format,,CHEMBL1131600,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 in C4alpha-alkylated trioxanes,NF54,5.89,inactive,7.0,CQS,2,4725
CHEMBL366403,,,286.37,0.0,2.23,4a,CO[C@H]1O[C@@]2(C)OOC13[C@H](CCO)CCC[C@@H]3CC2C,IC50,'=',7.7,nM,8.11,,,UO_0000065,0,CHEMBL760659,organism-based format,,CHEMBL1131600,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 in C4beta-stannylmethyl trioxanes,NF54,8.11,high_potency,7.0,CQS,2,4725
CHEMBL522881,,,321.41,0.0,3.87,85,Oc1ccc2ccccc2c1/C=N/NC(=S)Nc1ccccc1,IC50,'=',3640.0,nM,5.44,,,UO_0000065,0,CHEMBL4310814,organism-based format,,CHEMBL4308877,1,Scientific Literature,Eur J Med Chem,,Anti-parasitic activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by Giemsa staining-based light microscopic analysis,3D7,5.44,inactive,5.44,,1,7375
CHEMBL2158133,,,417.22,0.0,2.98,SintMed5,COc1cc(/C=N/NC(=O)c2nc(-c3ccc(Br)cc3)no2)ccc1O,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL4718959,organism-based format,Erythrocyte,CHEMBL4715768,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant blood stage Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition incubated for 24 hrs followed by [3H]-hypoxanthine addition and further incubated for 24 hrs followed by cooling and measured after 24 hrs by beta radiation counter analysis,W2,7.15,active,7.15,CQR,1,5923
CHEMBL1215345,,,492.45,0.0,2.73,246,CC(C)CN(NC(=O)c1ccc(CN2CCN(C)CC2)s1)c1nc(C#N)ncc1Br,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,8.0,high_potency,8.0,,1,5923
CHEMBL3216029,,,399.32,0.0,2.49,17,N=C(N)c1ccc(OCCCCOc2ccc(C(=N)N)cc2)cc1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.68,high_potency,7.68,CQR,1,5948
CHEMBL2316799,,,458.79,1.0,5.67,7i,O=C(/C=C/c1ccc(Br)cc1)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',18.2,nM,7.74,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,7.74,high_potency,7.74,CQR,2,5923
CHEMBL2316799,,,458.79,1.0,5.67,7i,O=C(/C=C/c1ccc(Br)cc1)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',28.75,nM,7.54,,,UO_0000065,0,CHEMBL2319200,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum 3D7 blood stage form after 48 hrs by FACSort cytometry,3D7,7.54,high_potency,7.54,CQR,2,7375
CHEMBL578211,COTININE,2.0,176.22,0.0,1.37,NCGC00093739-01,CN1C(=O)CC[C@H]1c1cccnc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,1,7375
CHEMBL5395790,,,596.11,2.0,5.59,53k,COc1ccc(/C=C/C(=O)c2ccc(S(=O)(=O)NCCCNc3cncc4cc(Cl)ccc34)cc2)c(OC)c1OC,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL5345214,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,6.24,active,6.24,CQS,1,4725
CHEMBL504256,FANGCHINOLINE,,608.74,2.0,6.86,20,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1[C@H](C2)N(C)CC3,IC50,'=',306.0,nM,6.51,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.51,active,6.51,CQR,2,5923
CHEMBL504256,FANGCHINOLINE,,608.74,2.0,6.86,20,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1[C@H](C2)N(C)CC3,IC50,'=',179.0,nM,6.75,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,6.75,active,6.75,CQS,2,2297
CHEMBL331918,,,650.49,2.0,7.68,4l,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccc(Br)cc2)c(C(=O)c2ccccc2)c1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL761724,organism-based format,,CHEMBL1136509,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes by semiautomated micro dilution,Dd2,7.15,active,7.15,,1,3864
CHEMBL3309588,,,348.83,0.0,1.43,14c,CN1CCN(C(=O)[C@H](CO)Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',116.2,nM,6.93,,,UO_0000065,0,CHEMBL3362373,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,6.93,active,6.93,CQS,2,7375
CHEMBL3309588,,,348.83,0.0,1.43,14c,CN1CCN(C(=O)[C@H](CO)Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',925.0,nM,6.03,,,UO_0000065,0,CHEMBL3362374,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,K1,6.03,active,6.03,CQR,2,5948
CHEMBL3144158,,,735.84,3.0,6.38,7,O=C(NCCCNCCCNCCCNC(=O)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',653.0,nM,6.18,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,6.19,active,6.19,MDS,1,7375
CHEMBL1198874,,,662.92,3.0,6.38,44,O=C(NCCCNCCCNCCCNC(=O)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',653.0,nM,6.18,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.19,active,6.19,CQS,1,7375
CHEMBL5410152,,,279.73,0.0,4.28,132,N#C/C(=C\c1cccc(Cl)c1)c1nc2ccccc2[nH]1,IC50,'=',24810.0,nM,4.61,,,UO_0000065,0,CHEMBL5326406,organism-based format,Erythrocyte,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by Giemsa staining based analysis,3D7,4.61,inactive,4.61,CQS,1,7375
CHEMBL259825,,,428.5,0.0,3.51,6c,CO/N=C(\N)c1ccc(-c2cn3cc(-c4ccc(/C(N)=N\OC)cc4)nc3cc2C)cc1,IC50,'=',880.0,nM,6.06,,,UO_0000065,0,CHEMBL939425,organism-based format,,CHEMBL1143929,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against Plasmodium falciparum K1 ,K1,6.06,active,6.06,,1,5948
CHEMBL5274289,,,368.89,1.0,5.23,26a,Cc1ccsc1-c1cncn1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL5232537,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1,K1,6.54,active,6.54,CQR,2,5948
CHEMBL5274289,,,368.89,1.0,5.23,26a,Cc1ccsc1-c1cncn1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL5232532,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.1,active,7.1,CQS,2,7375
CHEMBL1927479,,,260.33,0.0,2.44,"10a, diastereomeric mixture",CCCC[C@@]1(OC)OOC(C)(C)C[C@@H]1C(=O)OC,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL1930519,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,W2,5.82,inactive,5.82,CQR,3,5923
CHEMBL1927479,,,260.33,0.0,2.44,"10a, diastereomeric mixture",CCCC[C@@]1(OC)OOC(C)(C)C[C@@H]1C(=O)OC,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,5.43,inactive,5.43,CQS,3,1503
CHEMBL1927479,,,260.33,0.0,2.44,2,CCCC[C@@]1(OC)OOC(C)(C)C[C@@H]1C(=O)OC,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3090277,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite lactate dehydrogenase assay,W2,5.82,inactive,5.82,CQR,3,5923
CHEMBL5431249,,,406.94,1.0,5.57,83,N#Cc1ccc2c(CNCCCNc3ccnc4cc(Cl)ccc34)csc2c1,IC50,'=',18.57,nM,7.73,,,UO_0000065,0,CHEMBL5345225,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as reduction in parasitic growth,Dd2,7.73,high_potency,7.73,,2,3864
CHEMBL5431249,,,406.94,1.0,5.57,83,N#Cc1ccc2c(CNCCCNc3ccnc4cc(Cl)ccc34)csc2c1,IC50,'=',50.23,nM,7.3,,,UO_0000065,0,CHEMBL5345224,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasitic growth,3D7,7.3,active,7.3,,2,7375
CHEMBL561965,,,342.4,0.0,1.67,6,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)nc2)cn1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL837874,organism-based format,,CHEMBL1158484,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected human erythrocytes by [3H]hypoxanthine uptake,K1,8.05,high_potency,8.05,CQR,1,5948
CHEMBL4515750,,,583.65,1.0,4.64,4u,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccc(F)cc2)cc1,IC50,'=',66.99,nM,7.17,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,7.17,active,7.17,,1,436
CHEMBL4459470,,,373.25,0.0,2.53,22,Cc1n(C2CC2)c2c([n+]1C1CC1)C(=O)c1ccccc1C2=O,IC50,'=',41.5,nM,7.38,,,UO_0000065,0,CHEMBL4338833,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,3D7,7.38,active,7.38,,2,7375
CHEMBL4459470,,,373.25,0.0,2.53,22,Cc1n(C2CC2)c2c([n+]1C1CC1)C(=O)c1ccccc1C2=O,IC50,'=',38.6,nM,7.41,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.41,active,7.41,,2,3864
