,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
36525,CHEMBL2041980,-390048,1,393.39,0,3.82,390048,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,IC50,'=',17.8,nM,7.75,,,UO_0000065,0,CHEMBL2423062,organism-based format,,CHEMBL2417501,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.75,high_potency,7.71,chloroquine resistant,CQR,>=7.5,11,3864
13780,CHEMBL1800555,,,415.52,1,5.31,8f,CCN(CC)CCCNc1cc(-c2ccc(F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',710,nM,6.15,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.15,active,6.15,multidrug resistant,MDR,6.0-7.5,1,5948
16825,CHEMBL553226,,,374.52,1,5.99,5,CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(OC(C)=O)c1O,IC50,'=',6700,nM,5.17,,,UO_0000065,0,CHEMBL1033675,organism-based format,,CHEMBL1151952,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum W2,W2,5.17,inactive,5.17,,,5.0-6.0,2,5923
34269,CHEMBL76,CHLOROQUINE,4,319.88,0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',354.7,nM,6.45,,,UO_0000065,0,CHEMBL2438822,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.45,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948
26143,CHEMBL1405,ESTRONE,4,270.37,0,3.82,NCGC00023643-03,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,5,614
32105,CHEMBL3133767,,,314.35,0,3.37,17e,Nc1nccc(-c2cn(C(=O)c3ccccc3)c3ccccc23)n1,IC50,'=',11420,nM,4.94,,,UO_0000065,0,CHEMBL3136922,organism-based format,,CHEMBL3132801,1,Scientific Literature,Medchemcomm,,Antimicrobial activity against Plasmodium falciparum D6 after 72 hrs by LDH activity assay,D6,4.94,inactive,4.94,,,<=5.0,4,2297
2485,CHEMBL5190700,,,479.97,0,4,UCB7362,C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,IC50,'=',18,nM,7.75,,,UO_0000065,0,CHEMBL5112387,organism-based format,,CHEMBL5108065,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum PH1263-C harbouring Pf-crt mutated loci assessed as inhibition of parasite growth pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,PH1263-C,7.74,high_potency,7.74,,,>=7.5,13,1
37434,CHEMBL506,PRIMAQUINE,4,259.35,0,2.78,"PQ, primaquine",COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',7250,nM,5.14,,,UO_0000065,0,CHEMBL1004790,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcM29 after 48 hrs by [3H]hypoxanthine uptake,FcM29,5.14,inactive,5.14,chloroquine resistant,CQR,5.0-6.0,33,163
26194,CHEMBL1288762,,,603.61,2,2.98,13e,COc1cc(/C=C/C(=O)/C=C/c2ccc(F)cc2)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,IC50,'=',1700,nM,5.77,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.77,inactive,5.77,chloroquine sensitive,CQS,5.0-6.0,2,1503
25843,CHEMBL294083,,,326.83,0,3.15,51,Clc1ccc2c(c1)nc(N1CCNCC1)n2Cc1ccccc1,IC50,'=',54,nM,7.27,,,UO_0000065,0,CHEMBL5334346,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 incubated for 48 hrs by lactate dehydrogenase assay,K1,7.27,active,7.27,,,6.0-7.5,2,5948
32502,CHEMBL1469728,,,250.3,0,3.55,1687477,Oc1ccccc1CNc1cccc2cccnc12,IC50,'=',8130,nM,5.09,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.09,inactive,5.09,,,5.0-6.0,3,3864
11960,CHEMBL482885,,,456.47,1,6.05,11a,CN(C)C12CCNC(C(c3ccc(C(F)(F)F)cc3)C1)C(c1ccc(C(F)(F)F)cc1)C2,IC50,'=',850,nM,6.07,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.07,active,6.07,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948
446,CHEMBL3238541,,,280.33,0,3.08,7,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=N2,IC50,'=',49,nM,7.31,,,UO_0000065,0,CHEMBL3242464,organism-based format,,CHEMBL3232725,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by beta-counting,FcB1,7.31,active,7.31,chloroquine resistant,CQR,6.0-7.5,1,748
4492,CHEMBL599883,,,236.26,0,0.45,4,COc1nncc(-c2cnnc(SC)n2)n1,IC50,'=',200,nM,6.7,,,UO_0000065,0,CHEMBL1654420,organism-based format,,CHEMBL1649477,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 erythrocytic stage,3D7,6.7,active,6.76,,,6.0-7.5,2,7375
1530,CHEMBL36,PYRIMETHAMINE,4,248.72,0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',10,nM,8,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,8,high_potency,8.125,chloroquine sensitive,CQS,>=7.5,105,2297
22205,CHEMBL1672268,,,326.83,0,2.67,3a,C[n+]1c2ccccc2c(NCCN)c2[nH]c3ccccc3c21,IC50,'=',107,nM,6.97,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,6.97,active,6.97,chloroquine sensitive mefloquine resistant,"CQS, MEFR",6.0-7.5,4,2297
20646,CHEMBL269671,,,282.34,0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',42.8,nM,7.37,,,UO_0000065,0,CHEMBL1676421,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D10 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,D10,7.37,active,7.464286,,,6.0-7.5,437,1503
28982,CHEMBL2181495,,,396.47,0,2.84,6,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)NC4CC4)cc3)cnc2N)cn1,IC50,'=',111,nM,6.96,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.95,active,6.95,multidrug sensitive,MDS,6.0-7.5,2,4725
26865,CHEMBL3103258,,,423.4,0,3.06,3,CC(=O)N(O)C/C=C/P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,IC50,'=',18,nM,7.75,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,7.74,high_potency,7.74,,,>=7.5,1,7375
28681,CHEMBL76,CHLOROQUINE,4,319.88,0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',53,nM,7.28,,,UO_0000065,0,CHEMBL1058417,organism-based format,,CHEMBL1154607,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes,K1,7.28,active,6.672191,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1556,5948
9456,CHEMBL1082723,CIPARGAMIN,2,390.24,0,4.34,NITD609,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',10.9,nM,7.96,,,UO_0000065,0,CHEMBL1248663,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone1 bearing P-type ATPase4 I398F and P990R mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,7.96,high_potency,8.588889,nitd609 resistant,NITD609R,>=7.5,23,3864
14962,CHEMBL408243,,,352.79,0,3.61,8c,COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2n1,IC50,'=',26.9,nM,7.57,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,7.57,high_potency,7.57,chloroquine resistant,CQR,>=7.5,8,5923
14045,CHEMBL4761042,,,347.38,0,1.85,33,CNC(=O)c1ccc(-c2nc(-c3ccc(C(N)=O)cc3)cnc2N)cc1,IC50,'=',52,nM,7.28,,,UO_0000065,0,CHEMBL4719469,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,7.28,active,7.28,multidrug resistant,MDR,6.0-7.5,2,5948
3276,CHEMBL576596,,,337.25,0,3.42,35,COc1ccc(C2=[N+]([O-])c3cc(OC(F)(F)F)ccc3C2=O)cc1,IC50,'=',133,nM,6.88,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.88,active,6.88,chloroquine resistant,CQR,6.0-7.5,3,748
38498,CHEMBL4457955,,,491.02,1,5.81,4d,CS(=O)(=O)c1ccc2c(c1)nc(-c1ccccc1)n2CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1830,nM,5.74,,,UO_0000065,0,CHEMBL4361707,organism-based format,,CHEMBL4359849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual blood stage of Plasmodium falciparum K1 by LDH assay,K1,5.74,inactive,5.74,chloroquine resistant,CQR,5.0-6.0,2,5948
36338,CHEMBL269671,,,282.34,0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'<',90,nM,,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,7.05,active,7.878315,,,6.0-7.5,437,5923
7503,CHEMBL523640,,,416.27,0,2.21,17,COc1cc(/C=C/NNC(=O)CCCCCC(=O)NO)c(Br)cc1O,IC50,'=',47,nM,7.33,,,UO_0000065,0,CHEMBL1016194,organism-based format,,CHEMBL1153423,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,7.33,active,7.33,,,6.0-7.5,1,7375
10612,CHEMBL3577054,,,1084.45,,,1,C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@H](C)CC)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,IC50,'=',570,nM,6.24,,,UO_0000065,0,CHEMBL3579336,organism-based format,,CHEMBL3576798,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 in human erythrocyte after 72 hrs by SYBR Green I assay,D6,6.24,active,6.24,chloroquine sensitive,CQS,6.0-7.5,3,2297
37801,CHEMBL41092,CHRYSOPHANOL,,254.24,0,2.18,1,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,IC50,'=',58000,nM,4.24,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.24,inactive,4.24,chloroquine resistant,CQR,<=5.0,1,3864
32241,CHEMBL544428,MIANSERIN HYDROCHLORIDE,4,300.83,0,3.08,NCGC00094086-01,CN1CCN2c3ccccc3Cc3ccccc3C2C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,7,614
12013,CHEMBL2325756,,,501.48,2,-0.01,21,CCOC(=O)[C@H](C)NP(=O)(CCOCCn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](C)C(=O)OCC,IC50,'=',48000,nM,4.32,,,UO_0000065,0,CHEMBL2329981,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant early trophozoite stage of Plasmodium falciparum W2 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,W2,4.32,inactive,4.32,chloroquine and pyrimethamine resistant,"CQR, PYRR",<=5.0,2,5923
10742,CHEMBL1214755,DESMETHYLLIMOCIN B,,470.61,0,4.01,6,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)[C@H]3[C@@H]3COC(O)C3)[C@@]21C,IC50,'=',4800,nM,5.32,,,UO_0000065,0,CHEMBL1219535,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by LDH assay,D10,5.32,inactive,5.32,chloroquine sensitive,CQS,5.0-6.0,2,1503
7587,CHEMBL3353927,,,431.48,0,2.9,4,O=C1CC[C@H](C(=O)N[C@@H](CCCCCS)C(=O)Nc2cccc(C(F)(F)F)c2)N1,IC50,'=',3260,nM,5.49,,,UO_0000065,0,CHEMBL3376049,organism-based format,,CHEMBL3352629,1,Scientific Literature,Bioorg Med Chem Lett,,Antiprotozoan activity against Plasmodium falciparum NF54 IEF forms,NF54,5.49,inactive,5.49,,,5.0-6.0,1,4725
28661,CHEMBL4635723,,,439.22,1,6.63,76,O=c1c2cc(Nc3cccc(OC(F)(F)F)c3)ccc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',1474,nM,5.83,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,5.83,inactive,5.83,multidrug resistant,MDR,5.0-6.0,4,2297
27557,CHEMBL28079,ZAPRINAST,2,271.28,0,1.5,NCGC00094481-01,CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,IC50,'=',10000,nM,5,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5,inactive,5,,,<=5.0,4,7375
13885,CHEMBL1256922,,,352.3,0,3.13,"NCGC00094356-01, SCH-202676",C/N=c1\nc(C2C=CC=CC2)n(C2C=CC=CC2)s1,IC50,'=',10000,nM,5,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5,inactive,5,,,<=5.0,6,1503
35711,CHEMBL4926045,,,336.4,0,3.18,1760339,CCc1nc2c(C(=O)N3CCOc4c(C)cc(C)cc43)ccnc2[nH]1,IC50,'=',1410,nM,5.85,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.85,inactive,5.61,,,5.0-6.0,4,4725
13915,CHEMBL411715,,,511.11,2,6.57,4e,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',26.1,nM,7.58,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,7.58,high_potency,7.58,chloroquine sensitive,CQS,>=7.5,4,7375
17203,CHEMBL4568385,,,414.59,1,6.68,1,CC[C@H](C)C(=O)c1c(O)cc(O)c(CC2=C(C)[C@@H](CC=C(C)C)C(C)(C)CC2)c1O,IC50,'=',4700,nM,5.33,,,UO_0000065,0,CHEMBL4411737,organism-based format,,CHEMBL4411267,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite viability incubated for 72 hrs by SYBR Green I dye based assay,Dd2,5.33,inactive,5.33,,,5.0-6.0,1,3864
17683,CHEMBL4077095,,,341.8,0,3.72,14,O=C(/C=C/c1ccco1)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',101.2,nM,7,,,UO_0000065,0,CHEMBL4054300,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,6.99,active,6.99,chloroquine resistant,CQR,6.0-7.5,2,5948
3714,CHEMBL342575,,,353.85,0,4.93,8a,Oc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1CN1CCCC1,IC50,'=',28.37,nM,7.55,,,UO_0000065,0,CHEMBL758313,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum HB,HB3,7.55,high_potency,7.55,,,>=7.5,2,983
5536,CHEMBL270278,,,677.1,2,5.22,3b,CCS(=O)(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,IC50,'=',56600,nM,4.25,,,UO_0000065,0,CHEMBL931127,organism-based format,,CHEMBL1141590,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs in Malstat assay,3D7,4.25,inactive,4.25,,,<=5.0,1,7375
21386,CHEMBL1256804,,,519.42,0,4.4,"NCGC00094080-01, (-)-cis-(1S,2R)-U-50488 tartrate",CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.6,inactive,5.6,,,5.0-6.0,7,614
18645,CHEMBL1812894,,,449.68,1,8.13,53,CCCCCCCCc1cc(CCCCCCC)[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',6.2,nM,8.21,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.21,high_potency,8.21,,,>=7.5,2,2297
11101,CHEMBL4288424,,,356.86,0,3.13,7,CN(CCNc1ncccn1)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',750,nM,6.12,,,UO_0000065,0,CHEMBL4269443,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,K1,6.12,active,6.12,chloroquine resistant,CQR,6.0-7.5,2,5948
9112,CHEMBL4161303,,,471.5,1,5.55,72,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',174.6,nM,6.76,,,UO_0000065,0,CHEMBL4154767,organism-based format,RBC,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 late forms infected in human RBC using compound encapsulated in to immunoliposome targeted to GPA incubated for 15 mins followed by compound removal and further incubation for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.76,active,6.389091,chloroquine sensitive,CQS,6.0-7.5,16,7375
34629,CHEMBL227120,,,322.41,0,2.33,K2,CN(C)c1ccc(NC(=O)NCCCCCCC(=O)NO)cc1,IC50,'=',175,nM,6.76,,,UO_0000065,0,CHEMBL3880951,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Antiparasitic activity against chloroquine-resistant/verapamil-sensitive Plasmodium falciparum FCR-3/Gambia,FcR3,6.76,active,6.76,chloroquine resistant/verapamil sensitive,"CQR, VRPS",6.0-7.5,8,436
35197,CHEMBL527822,,,287.4,0,4.77,15c,CCCCCCCc1c(C)nc2cc(OC)ccc2c1O,IC50,'=',11,nM,7.96,,,UO_0000065,0,CHEMBL5244559,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Tm90-C2B infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,TM90-C2B,7.96,high_potency,7.96,,,>=7.5,3,264
21845,CHEMBL579223,,,301.68,0,2.9,1,O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2cc3c(cc21)OCO3,IC50,'=',58,nM,7.24,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,7.24,active,7.24,drug sensitive,MDS,6.0-7.5,6,7375
22764,CHEMBL4648084,,,572.7,1,4.11,1,C=C1[C@]2(O)CC[C@@]3(C)[C@H](c4ccoc4)CC(=O)C[C@]13O[C@H]1[C@@H](OC(=O)C(C)C)[C@H](O)C(C)(C)[C@H](CC(=O)OC)[C@]12C,IC50,'=',20000,nM,4.7,,,UO_0000065,0,CHEMBL4621226,organism-based format,,CHEMBL4619768,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive ring-stage Plasmodium falciparum Dd2 incubated for 72 hrs by SYBR green1 dye-based assay,Dd2,4.7,inactive,4.7,chloroquine sensitive,CQS,<=5.0,1,3864
33074,CHEMBL361497,ARTESUNATE,4,384.43,0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,8.59,high_potency,8.436897,chloroquine resistant,CQR,>=7.5,176,5948
25939,CHEMBL4793167,,,457.97,0,1.97,17,Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2ccncc21,IC50,'=',5.7,nM,8.24,,,UO_0000065,0,CHEMBL4713989,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum CP286 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,CP286,8.24,high_potency,8.24,,,>=7.5,7,13
17698,CHEMBL423900,,,518.61,2,6.46,3p,CCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(C)cc3)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',850,nM,6.07,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,6.07,active,6.07,,,6.0-7.5,1,3864
15398,CHEMBL3217053,,,379.25,0,1.97,48,N=C(N)c1cccc(-c2cc(-c3ccc(C(=N)N)nc3)no2)c1,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,9.3,high_potency,9.3,chloroquine/pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948
