Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL608115,,,332.4,0.0,2.11,2,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N(C)N(C)C#N,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL1068599,organism-based format,,CHEMBL1153118,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation by microbeta liquid scintillation counter,Dd2,4.74,inactive,4.74,,,inactive,2,3864
CHEMBL3759851,,,641.34,2.0,7.25,5,OC(CNc1ccc(I)cc1)(c1ccc(Cl)cc1)c1nnn(Cc2ccccc2)c1-c1ccc(Cl)cc1,IC50,'=',1470.0,nM,5.83,,,UO_0000065,0,CHEMBL3760350,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,K1,5.83,inactive,5.83,chloroquine resistant,CQR,inactive,2,5948
CHEMBL123,ELLIPTECINE,,246.31,0.0,4.49,NCGC00022199-03,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.0,active,7.515,,,active,17,892
CHEMBL5313414,,,350.37,0.0,2.73,1800752,CCNc1cc(C)nc(NCCNC(=O)Nc2cc(F)cc(F)c2)n1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.46,inactive,5.54,,,inactive,3,4725
CHEMBL42,CLOZAPINE,4.0,326.83,0.0,3.72,NCGC00022902-04,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,5,7375
CHEMBL14762,SELICICLIB,2.0,354.46,0.0,3.2,NCGC00094374-01,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,4.975,,,inactive,8,5923
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL1800559,,,423.44,1.0,5.07,8,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.92,active,6.94,chloroquine sensitive,CQS,active,10,4725
CHEMBL4741043,,,504.03,0.0,4.39,30,O=C(NO)c1cnc(N2CCC3(CCN(Cc4cc5ccccc5c5ccccc45)C3)CC2)nc1,IC50,'=',8.5,nM,8.07,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,8.07,high_potency,8.07,,,elite,2,3864
CHEMBL192986,RSM-932A,1.0,877.55,2.0,11.17,RSM-932A,CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(-c3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccccc54)cc3)cc2)c2ccccc12,IC50,'=',26.5,nM,7.58,,,UO_0000065,0,CHEMBL4124879,organism-based format,,CHEMBL4118254,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human erythrocytes after 48 hrs by picogreen-microfluorimetric assay,Dd2,7.58,high_potency,7.58,,,elite,2,3864
CHEMBL365520,,,303.19,0.0,3.95,T2,C[n+]1c2ccc(Cl)cc2cc2[nH]c3ccccc3c21,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.78,active,6.78,chloroquine resistant,CQR,active,1,5948
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.03,high_potency,7.63,chloroquine resistant,CQR,elite,60,5948
CHEMBL4099551,,,401.47,0.0,4.57,5o,CC(C)Oc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3994339,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum MRC-2 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,MRC-2,7.42,active,7.42,chloroquine sensitive,CQS,active,2,41
CHEMBL5289043,,,784.95,3.0,9.66,Ealapasamine B,COc1cc(O)c(-c2cc(-c3cc(-c4c(O)cc5c(c4OC)[C@H](C)N[C@H](C)C5)c4cc(C)cc(OC)c4c3O)c(O)c3c(OC)cc(C)cc23)c2c1[C@@H](C)N[C@H](C)C2,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL5242749,organism-based format,,CHEMBL5241101,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 72 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation counter,NF54,6.68,active,6.68,chloroquine sensitive,CQS,active,2,4725
CHEMBL2181479,,,320.35,0.0,2.5,22,COc1ccc(-c2cc(-c3ccc(C(N)=O)cc3)cnc2N)cn1,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.92,active,6.92,multidrug resistant,MDR,active,2,5948
CHEMBL396081,,,193.27,0.0,2.36,4a,O=C1SCCN1Cc1ccccc1,IC50,'=',90900.0,nM,4.04,,,UO_0000065,0,CHEMBL891692,organism-based format,,CHEMBL1146351,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,4.04,inactive,4.04,,,inactive,1,2297
CHEMBL166199,,,210.27,0.0,2.56,2e,COC(C)(C)OOCCc1ccccc1,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.28,active,6.28,,,active,1,436
CHEMBL5310273,,,424.63,0.0,4.26,1800535,CCOc1ccc2nc(CN(CC)CC3CCN(C4CCN(C)CC4)CC3)ccc2c1,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.71,inactive,5.59,,,inactive,4,4725
CHEMBL497541,PANGANENSINE X,,590.81,1.0,4.67,68,C=CC1CN2CC[C@@]34c5cc(C(C)C6=CN7CC[C@]89c%10ccccc%10N[C@H]8[C@@H](CO)[C@H]6C[C@H]79)ccc5N[C@@H]3[C@@H](CO)[C@@H]1C[C@@H]24,IC50,'=',12900.0,nM,4.89,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,4.89,inactive,4.88,chloroquine resistant,CQR,inactive,6,214
CHEMBL217735,,,316.39,0.0,2.64,10,CC[C@H](C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1)C(=O)OC,IC50,'=',850.0,nM,6.07,,,UO_0000065,0,CHEMBL856727,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by pLDH assay,D10,6.07,active,6.07,chloroquine sensitive,CQS,active,2,1503
CHEMBL3601857,,,219.33,0.0,2.94,47,CCc1ccc(CN2CCCCC2)c(O)c1,IC50,'=',1040.0,nM,5.98,,,UO_0000065,0,CHEMBL3602235,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,5.98,inactive,5.98,chloroquinone sensitive,CQNS,inactive,1,4725
CHEMBL1760522,,,391.46,0.0,3.26,5n,CC1=C2OCCCCCCN3C(=O)C(O)(c4cc(F)ccc43)C2(C)SC1=O,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL1764233,organism-based format,,CHEMBL1759873,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2,W2,4.85,inactive,4.85,,,inactive,1,5923
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL4065089,,,469.62,0.0,4.88,40,c1cc(OCCN2CCOCC2)cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)c1,IC50,'=',9.2,nM,8.04,,,UO_0000065,0,CHEMBL4008052,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,8.04,high_potency,8.04,chloroquine resistant,CQR,elite,2,5948
CHEMBL4741824,,,442.45,0.0,3.19,9a1,CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)nc4)n3)cc2)CC1,IC50,'=',9.9,nM,8.0,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,8.0,high_potency,8.0,multidrug sensitive,MDS,elite,4,4725
CHEMBL4871119,,,358.44,0.0,2.02,4,CC[C@H]1N[C@H]2C[C@@]3(C(=O)N(OC)c4cc(OC)ccc43)[C@@H]3C[C@@H]1[C@@H]2CO3,IC50,'=',59500.0,nM,4.22,,,UO_0000065,0,CHEMBL4837721,organism-based format,RBC,CHEMBL4837190,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Colombia infected in human red blood cells assessed as reduction in [3H]-hypoxanthine incorporation measured after 24 hrs liquid scintillation counting method,FcB1,4.23,inactive,4.23,chloroquine resistant,CQR,inactive,1,748
CHEMBL485224,,,310.31,1.0,2.08,23,N=C(N)c1ccc(-c2cc3cc(C(=N)N)cc(O)c3o2)c(O)c1,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.21,active,7.21,chloroquine resistant,CQR,active,1,5948
CHEMBL5273140,,,456.47,0.0,4.75,23,FC(F)(F)c1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5[nH]4)CC3)cc2)n1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,7.92,high_potency,7.92,chloroquine sensitive,CQS,elite,4,4725
CHEMBL4970485,,,344.5,0.0,2.38,1697081,O[C@@]1(CN2CCC(COc3ccc4c(c3)CCC4)CC2)CCCNC1,IC50,'=',6310.0,nM,5.2,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.2,inactive,5.443333,,,inactive,4,4725
CHEMBL1527769,,,444.26,0.0,2.02,"NCGC00094264-01, 1,3-PBIT dihydrobromide",N=C(N)SCCc1cccc(CCSC(=N)N)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.2,inactive,5.2,,,inactive,7,1503
CHEMBL541268,,,328.29,0.0,3.37,"NCGC00094005-01, R-(+)-8-Hydroxy-DPAT hydrobromide",CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,inactive,10,1503
CHEMBL489498,,,340.31,0.0,4.14,4e,C/C(=C/C(=O)OC(C)c1ccccc1)OP1(=O)OC(C)C(C)O1,IC50,'=',20400.0,nM,4.69,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,4.69,inactive,4.69,chloroquine resistant,CQR,inactive,1,2297
CHEMBL3799772,,,463.42,0.0,4.91,22,CC(=O)Nc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,7.09,active,7.09,chloroquine sensitive,CQS,active,1,7375
CHEMBL5198995,,,464.53,1.0,5.8,43,Cc1c2ccc(Nc3ccnc(Nc4cccc(NC(=O)Nc5ccccc5)c4)n3)cc2nn1C,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL5107885,organism-based format,Erythrocyte,CHEMBL5104230,1,Scientific Literature,RSC Med Chem,CHEMBL3833281,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human RBC assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green dye based fluorescence assay,3D7,6.77,active,6.77,chloroquine sensitive,CQS,active,1,7375
CHEMBL464525,OBABERINE,,622.76,2.0,7.16,7,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(OC)c(OC)c3Oc3cc4c(cc3OC)CCN(C)[C@@H]4C2)CCN1C,IC50,'=',371.0,nM,6.43,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,6.43,active,6.43,chloroquine sensitive,CQS,active,2,2297
CHEMBL3221169,,,347.46,1.0,5.09,15c,CCOC(=O)c1sc(SC(C)C)c(C#N)c1Oc1ccccc1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.6,inactive,4.6,chloroquine resistant,CQR,inactive,1,748
CHEMBL40134,,,615.64,2.0,7.32,4c,COc1ccc(CCC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)cc2C(=O)c2ccccc2)cc1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL760050,organism-based format,,CHEMBL1136428,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against Plasmodium falciparum Dd2,Dd2,5.89,inactive,5.89,,,inactive,1,3864
CHEMBL404522,,,396.97,0.0,4.3,3h,CN(C)CC(C)(C)CNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',144.0,nM,6.84,,,UO_0000065,0,CHEMBL1681217,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant ring stage Plasmodium falciparum V1/S infected in human red blood cells after 48 hrs,V1/S,6.84,active,6.84,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,5,202
CHEMBL4971286,,,371.44,1.0,6.37,1656209,c1ccc(-c2cn3c(n2)c(-c2ccc4ccccc4n2)cc2ccccc23)cc1,IC50,'=',10500.0,nM,4.98,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,4.98,inactive,5.035,,,inactive,2,4725
CHEMBL4786930,,,435.35,0.0,-0.11,51; C472,Cc1ccc(S(=O)(=O)NCCON2C(N)=NC(N)=NC2(C)C)cc1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,5.7,inactive,5.7,,,inactive,6,164
CHEMBL682,AMODIAQUINE,4.0,355.87,1.0,5.18,AQ,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,8.22,high_potency,8.24,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",elite,7,5923
CHEMBL1630206,,,377.47,0.0,3.6,WR-308295,COc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',10.3,nM,7.99,,,UO_0000065,0,CHEMBL1636526,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM90C2A,TM90-C2A,7.99,high_potency,7.99,drug resistant,MDR,elite,4,52
CHEMBL4575502,,,682.78,1.0,4.35,16a,CC(C)OC(=O)[C@H](Cc1ccccc1)NP(=O)(CCSCCn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OC(C)C,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL4313639,organism-based format,,CHEMBL4311966,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 in erythrocytes assessed as reduction in 3H-xanthine uptake incubated for 96 hrs and 3H-xanthine added after 48 hrs of compound addition,D6,5.36,inactive,5.36,,,inactive,2,2297
CHEMBL239071,,,532.69,2.0,6.8,33,COc1cc(C(=N)NC(C)C)cc2cc(CCCCCc3cc4cc(C(=N)NC(C)C)cc(OC)c4o3)oc12,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.88,active,6.88,chloroquine resistant,CQR,active,1,5948
CHEMBL1633,KETOTIFEN FUMARATE,4.0,425.51,0.0,4.01,NCGC00094057-01,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,inactive,6,892
CHEMBL1257013,,,371.4,0.0,0.09,NCGC00094316-01,OC[C@H]1O[C@@H](n2cnc3c(NCCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.8,inactive,4.8,,,inactive,1,5923
CHEMBL2337354,,,410.52,1.0,-0.55,19a,CCN(CC)C(=O)N[C@@]1([C@H](C)O)[C@@H](N)[C@H](Nc2ccccc2)[C@](O)(CO)[C@]1(C)O,IC50,'=',13.9,nM,7.86,,,UO_0000065,0,CHEMBL2344576,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR Green-based fluorescence assay,Dd2,7.86,high_potency,7.86,,,elite,3,3864
CHEMBL3617664,,,573.01,2.0,5.31,7d,CNC1=C([N+](=O)[O-])C(c2ccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)c2cc([N+](=O)[O-])ccc2O1,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL3619346,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 incubated for 72 hrs by SYBR Green 1 assay,K1,5.75,inactive,5.75,chloroquine resistant,CQR,inactive,2,5948
CHEMBL1696,DESIPRAMINE HYDROCHLORIDE,4.0,302.85,0.0,3.53,NCGC00093794-01,CNCCCN1c2ccccc2CCc2ccccc21,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.8,inactive,5.8,,,inactive,7,5923
CHEMBL4902391,,,370.38,0.0,4.86,1760745,O=C(Nc1cnc2ccccc2c1)c1ccccc1C(=O)c1ccc(F)cc1,IC50,'=',1390.0,nM,5.86,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.86,inactive,5.86,,,inactive,5,7375
CHEMBL1928367,PEROVSKONE B,,464.65,1.0,5.94,2,CC1=CC(=O)[C@@]23CC[C@@H]4C(C)(C)CCC[C@@]45C[C@]24[C@@H]1C[C@H]1C(C)(C)OC(=C(C(C)C)C3=O)[C@]14O5,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL1932062,organism-based format,,CHEMBL1926585,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.74,active,6.74,,,active,1,5948
CHEMBL5437832,,,566.1,2.0,5.87,A6,COc1ccc(NC(=O)C(c2ccc(F)c(Cl)c2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL5321448,organism-based format,,CHEMBL5321198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.9,active,6.9,chloroquine resistant,CQR,active,2,5923
CHEMBL38374,,,371.44,0.0,4.0,7t,CN(C)C(=O)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,6.22,active,6.22,,,active,1,5948
CHEMBL3828604,,,343.31,0.0,4.35,214a,Cc1cc(Nc2ccc3ccccc3c2)n2nc(C(F)(F)F)nc2n1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL5246246,organism-based format,,CHEMBL5244255,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2,W2,7.64,high_potency,7.64,chloroquine resistant,CQR,elite,4,5923
