Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL2374205,,,316.49,1.0,5.13,4,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC)[C@@H]2CC[C@H]1C3,IC50,'=',8200.0,nM,5.09,,,UO_0000065,0,CHEMBL2342603,organism-based format,,CHEMBL2331420,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,W2,5.09,inactive,5.09,chloroquine resistant,CQR,inactive,1,5923
CHEMBL121305,DELTA-TOCOTRIENOL,,396.62,1.0,7.98,14,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL4411737,organism-based format,,CHEMBL4411267,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite viability incubated for 72 hrs by SYBR Green I dye based assay,Dd2,5.28,inactive,5.28,,,inactive,1,3864
CHEMBL5267762,,,605.64,3.0,5.64,82b,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2n1C(=O)O[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',6.86,nM,8.16,,,UO_0000065,0,CHEMBL5246795,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.16,high_potency,8.16,,,elite,1,7375
CHEMBL517321,CAESALPININ D,,446.5,0.0,2.51,2,CC(=O)O[C@H]1CCC(C)(C)[C@]2(O)[C@@H](OC(C)=O)[C@@H]3OC(=O)[C@@H]4c5ccoc5C[C@@H]([C@@H]34)[C@@]12C,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL998133,organism-based format,,CHEMBL1158758,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum FCR3/A2,FcR-3/A2,6.1,active,6.1,,,active,1,15
CHEMBL1170359,,,496.6,1.0,5.57,8,COc1ccc(COC(=O)OC[C@@H]2CC[C@]3(C)C(C)=CC(=O)C[C@H]3[C@]2(C)CCC2=CCOC2=O)cc1,IC50,'=',47700.0,nM,4.32,,,UO_0000065,0,CHEMBL1175446,organism-based format,,CHEMBL1177787,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL9 after 24 hrs by Giemsa staining,RKL9,4.32,inactive,4.32,chloroquine resistant,CQR,inactive,2,105
CHEMBL1092239,,,476.1,0.0,2.94,15,C[C@H]1[C@@H](CCNCCCNCCCCN)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL1107039,organism-based format,,CHEMBL1156965,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by liquid scintillation and luminescence counting,3D7,6.46,active,6.46,chloroquine sensitive,CQS,active,1,7375
CHEMBL1170359,,,496.6,1.0,5.57,8,COc1ccc(COC(=O)OC[C@@H]2CC[C@]3(C)C(C)=CC(=O)C[C@H]3[C@]2(C)CCC2=CCOC2=O)cc1,IC50,'=',47700.0,nM,4.32,,,UO_0000065,0,CHEMBL1175446,organism-based format,,CHEMBL1177787,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL9 after 24 hrs by Giemsa staining,RKL9,4.32,inactive,4.32,chloroquine resistant,CQR,inactive,2,105
CHEMBL202701,,,266.26,0.0,-1.37,NCGC00093846-01,Nc1nccc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.7,inactive,5.7,,,inactive,3,614
CHEMBL1172098,LABDANEDIOL,,310.52,0.0,4.78,9,C[C@H](CCO)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,IC50,'=',22200.0,nM,4.65,,,UO_0000065,0,CHEMBL4321503,organism-based format,,CHEMBL4316632,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability incubated for 48 hrs by APAD colorimetric test,3D7,4.65,inactive,4.65,,,inactive,1,7375
CHEMBL202701,,,266.26,0.0,-1.37,NCGC00093846-01,Nc1nccc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.7,inactive,5.7,,,inactive,3,614
CHEMBL202701,,,266.26,0.0,-1.37,NCGC00093846-01,Nc1nccc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.7,inactive,5.7,,,inactive,3,614
CHEMBL4878472,,,1075.4,,,2,CC[C@H](C)[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC)C(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CC[C@@H](C)CCCCNC(=O)CCCc1ccc(O)cc1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL4814858,organism-based format,Erythrocyte,CHEMBL4813929,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against asexual Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia measured after 72 hrs by LDH assay,3D7,6.06,active,6.06,,,active,1,7375
CHEMBL4851392,,,1075.4,,,1,CC[C@H](C)[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC)C(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CC[C@H](C)CCCCNC(=O)CCCc1ccc(O)cc1,IC50,'=',960.0,nM,6.02,,,UO_0000065,0,CHEMBL4814858,organism-based format,Erythrocyte,CHEMBL4813929,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against asexual Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia measured after 72 hrs by LDH assay,3D7,6.02,active,6.02,,,active,1,7375
CHEMBL464365,NORCAESALPININ A,,418.49,0.0,3.08,8,CC(=O)O[C@H]1CC(C)(C)[C@]2(O)CC[C@H]3C(=O)c4ccoc4C[C@@H]3[C@@]2(C)[C@H]1OC(C)=O,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL998133,organism-based format,,CHEMBL1158758,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum FCR3/A2,FcR-3/A2,6.1,active,6.1,,,active,1,15
CHEMBL3037966,,,419.52,0.0,3.97,7d,CCOC(=O)Cn1cccc1[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',9.1,nM,8.04,,,UO_0000065,0,CHEMBL761748,organism-based format,,CHEMBL1132419,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.04,high_potency,8.04,chloroquine sensitive,CQS,elite,1,4725
CHEMBL3603866,,,312.4,0.0,1.16,15,CCN(C)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,7.03,active,7.03,,,active,1,7375
CHEMBL509229,,,593.76,2.0,5.23,6,CNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC(C)(C)OO5,IC50,'=',46.87,nM,7.33,,,UO_0000065,0,CHEMBL950581,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-sensitive Plasmodium falciparum D6,D6,7.33,active,7.33,chloroquine and pyrimethamine sensitive,"CQS, PYRS",active,3,2297
CHEMBL464656,SCOPADULCIC ACID A,,454.56,0.0,4.25,scopadulcic acid A,C[C@]12CC[C@]3(C1)[C@H](CC2=O)C[C@@H](OC(=O)c1ccccc1)[C@H]1[C@@](CO)(C(=O)O)CCC[C@@]13C,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL961861,organism-based format,,CHEMBL1148131,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 24 hrs by [3H]hypoxanthine uptake,TM91-C235,4.64,inactive,4.64,multidrug resistant,MDR,inactive,3,580
CHEMBL1928366,SALVADIONE C,,480.65,0.0,4.77,1,C=CC1=C[C@@H]2[C@@H]3[C@]4(C(C)C)C(=O)[C@]5(CC[C@H]6C(C)(C)CCC[C@]67C[C@]25[C@@](OC[C@@]3(C)O)(O7)C4=O)C1,IC50,'=',1430.0,nM,5.84,,,UO_0000065,0,CHEMBL1932062,organism-based format,,CHEMBL1926585,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1,K1,5.84,inactive,5.84,,,inactive,1,5948
CHEMBL464656,SCOPADULCIC ACID A,,454.56,0.0,4.25,scopadulcic acid A,C[C@]12CC[C@]3(C1)[C@H](CC2=O)C[C@@H](OC(=O)c1ccccc1)[C@H]1[C@@](CO)(C(=O)O)CCC[C@@]13C,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL961861,organism-based format,,CHEMBL1148131,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 24 hrs by [3H]hypoxanthine uptake,TM91-C235,4.64,inactive,4.64,multidrug resistant,MDR,inactive,3,580
CHEMBL464656,SCOPADULCIC ACID A,,454.56,0.0,4.25,scopadulcic acid A,C[C@]12CC[C@]3(C1)[C@H](CC2=O)C[C@@H](OC(=O)c1ccccc1)[C@H]1[C@@](CO)(C(=O)O)CCC[C@@]13C,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL961861,organism-based format,,CHEMBL1148131,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 24 hrs by [3H]hypoxanthine uptake,TM91-C235,4.64,inactive,4.64,multidrug resistant,MDR,inactive,3,580
CHEMBL5174826,,,426.64,1.0,5.8,73,C[C@@H]1CC[C@]2(C[C@H]3C[C@H]4[C@@H]5CCC67OC6C(=O)CC[C@]7(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)OC1,IC50,'=',8500.0,nM,5.07,,,UO_0000065,0,CHEMBL5128588,organism-based format,Erythrocyte,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,"Antimalarial activity against chloroquine, amodiaquine, quinine and artesunate-resistant Plasmodium falciparum NF-54 infected in human erythrocyte assessed as inhibition of parasite growth incubated for 48 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation counter method",NF54,5.07,inactive,5.07,chloroquine amodiaquine quinine and artesunate resistant,"CQR, AMQR, QR, ARTR",inactive,2,4725
CHEMBL505437,,,594.74,2.0,5.66,3,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC(C)(C)OO5,IC50,'=',25.99,nM,7.58,,,UO_0000065,0,CHEMBL950580,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against mefloquine, chloroquine and quinine-resistant Plasmodium falciparum TM91C235",TM91-C235,7.59,high_potency,7.59,mefloquine chloroquine and quinine resistant,"CQR, QR",elite,3,580
CHEMBL2316618,,,576.51,3.0,-1.93,4,O=C(OC[C@H]1O[C@@H](Oc2ccc(O)cc2COC(=O)[C@@]2(O)[C@H](O)C=CC(=O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL2319820,organism-based format,,CHEMBL2311266,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.44,inactive,5.44,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL509229,,,593.76,2.0,5.23,6,CNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC(C)(C)OO5,IC50,'=',46.87,nM,7.33,,,UO_0000065,0,CHEMBL950581,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-sensitive Plasmodium falciparum D6,D6,7.33,active,7.33,chloroquine and pyrimethamine sensitive,"CQS, PYRS",active,3,2297
CHEMBL509229,,,593.76,2.0,5.23,6,CNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC(C)(C)OO5,IC50,'=',46.87,nM,7.33,,,UO_0000065,0,CHEMBL950581,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-sensitive Plasmodium falciparum D6,D6,7.33,active,7.33,chloroquine and pyrimethamine sensitive,"CQS, PYRS",active,3,2297
CHEMBL4075459,,,1127.18,,,48,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)n1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4055733,assay format,,CHEMBL4052668,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 trophozoites assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 96 hrs followed by [3H]-hypoxanthine addition at 48 hrs post start of experiment,W2,5.77,inactive,5.77,chloroquine/pyrimethamine resistant,"CQR, PYRR",inactive,2,5923
CHEMBL505437,,,594.74,2.0,5.66,3,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC(C)(C)OO5,IC50,'=',25.99,nM,7.58,,,UO_0000065,0,CHEMBL950580,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against mefloquine, chloroquine and quinine-resistant Plasmodium falciparum TM91C235",TM91-C235,7.59,high_potency,7.59,mefloquine chloroquine and quinine resistant,"CQR, QR",elite,3,580
CHEMBL505437,,,594.74,2.0,5.66,3,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC(C)(C)OO5,IC50,'=',25.99,nM,7.58,,,UO_0000065,0,CHEMBL950580,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against mefloquine, chloroquine and quinine-resistant Plasmodium falciparum TM91C235",TM91-C235,7.59,high_potency,7.59,mefloquine chloroquine and quinine resistant,"CQR, QR",elite,3,580
CHEMBL139835,CYPROTERONE ACETATE,4.0,416.95,0.0,4.61,NCGC00093751-01,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,6,7375
CHEMBL4075459,,,1127.18,,,48,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)n1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4055733,assay format,,CHEMBL4052668,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 trophozoites assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 96 hrs followed by [3H]-hypoxanthine addition at 48 hrs post start of experiment,W2,5.77,inactive,5.77,chloroquine/pyrimethamine resistant,"CQR, PYRR",inactive,2,5923
CHEMBL139835,CYPROTERONE ACETATE,4.0,416.95,0.0,4.61,NCGC00093751-01,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,6,7375
CHEMBL139835,CYPROTERONE ACETATE,4.0,416.95,0.0,4.61,NCGC00093751-01,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,6,7375
CHEMBL139835,CYPROTERONE ACETATE,4.0,416.95,0.0,4.61,NCGC00093751-01,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,6,7375
CHEMBL139835,CYPROTERONE ACETATE,4.0,416.95,0.0,4.61,NCGC00093751-01,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,6,7375
CHEMBL139835,CYPROTERONE ACETATE,4.0,416.95,0.0,4.61,NCGC00093751-01,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,6,7375
CHEMBL5174826,,,426.64,1.0,5.8,73,C[C@@H]1CC[C@]2(C[C@H]3C[C@H]4[C@@H]5CCC67OC6C(=O)CC[C@]7(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)OC1,IC50,'=',8500.0,nM,5.07,,,UO_0000065,0,CHEMBL5128588,organism-based format,Erythrocyte,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,"Antimalarial activity against chloroquine, amodiaquine, quinine and artesunate-resistant Plasmodium falciparum NF-54 infected in human erythrocyte assessed as inhibition of parasite growth incubated for 48 hrs by [3H]-hypoxanthine incorporation assay based liquid scintillation counter method",NF54,5.07,inactive,5.07,chloroquine amodiaquine quinine and artesunate resistant,"CQR, AMQR, QR, ARTR",inactive,2,4725
CHEMBL328039,,,500.51,2.0,5.13,14,COC(=O)c1ccc(CO[C@@]2(C(F)(F)F)OC3O[C@]4(C)CCC5[C@H](C)CCC([C@H]2C)[C@@]35OO4)cc1,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,9.05,high_potency,9.05,,,elite,1,748
CHEMBL5291419,,,666.82,2.0,6.37,10c,C=CC1CC2CCC1CC2[C@H](OC(=O)[C@@H](NC(=O)C1=CN(CC)C2C=C3OCOC3=CC2C1=O)C(C)C)c1cccc2ccc(OC)cc12,IC50,'=',183.0,nM,6.74,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,6.74,active,6.74,chloroquine sensitive,CQS,active,1,7375
CHEMBL1760524,,,499.37,0.0,3.72,5p,CC1=C2OCCCCCCN3C(=O)C(O)(c4cc(I)ccc43)C2(C)SC1=O,IC50,'=',6920.0,nM,5.16,,,UO_0000065,0,CHEMBL1764233,organism-based format,,CHEMBL1759873,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2,W2,5.16,inactive,5.16,,,inactive,1,5923
CHEMBL5272113,,,533.6,1.0,4.89,28,CCOP(=O)(CCCN(O)C(=O)CC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C24OO3)OCC,IC50,'=',28000.0,nM,4.55,,,UO_0000065,0,CHEMBL5241746,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1,FcB1,4.55,inactive,4.55,chloroquine resistant,CQR,inactive,1,748
CHEMBL1669712,ROBUSTASIDE E,,452.41,2.0,-1.7,1,O=C(/C=C/C1(O)C=CC(O)CC1=O)OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,IC50,'=',25300.0,nM,4.6,,,UO_0000065,0,CHEMBL1669978,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM93-C1088 infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,TM93-C1088,4.6,inactive,4.6,multidrug resistant,MDR,inactive,6,4
CHEMBL4454418,,,480.65,1.0,5.6,35,CC1=CC[C@@H]([C@@H](C)[C@H]2C[C@@H](O)[C@@]3(C)C4=C(C=C5C=CC(=O)OC(C)(C)[C@@H]5CC4)CC[C@]23C)OC1=O,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,4.92,inactive,4.92,,,inactive,1,5948
CHEMBL1669712,ROBUSTASIDE E,,452.41,2.0,-1.7,1,O=C(/C=C/C1(O)C=CC(O)CC1=O)OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,IC50,'=',25300.0,nM,4.6,,,UO_0000065,0,CHEMBL1669978,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM93-C1088 infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,TM93-C1088,4.6,inactive,4.6,multidrug resistant,MDR,inactive,6,4
CHEMBL1090282,,,675.83,2.0,6.75,16b,CCOC(=O)/C=C/[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccccc1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL1105399,organism-based format,,CHEMBL1156268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum FCBR by flow cytometry,FcBR,6.05,active,6.05,,,active,1,33
CHEMBL1669712,ROBUSTASIDE E,,452.41,2.0,-1.7,1,O=C(/C=C/C1(O)C=CC(O)CC1=O)OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,IC50,'=',25300.0,nM,4.6,,,UO_0000065,0,CHEMBL1669978,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM93-C1088 infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,TM93-C1088,4.6,inactive,4.6,multidrug resistant,MDR,inactive,6,4
CHEMBL4165037,,,376.49,0.0,3.41,10,CC(=O)O[C@H]1[C@H](O)[C@@H]2[C@H](Cc3occc3[C@@]2(C)O)[C@@]2(C)CCCC(C)(C)[C@H]12,IC50,'=',32200.0,nM,4.49,,,UO_0000065,0,CHEMBL4136470,organism-based format,,CHEMBL4130575,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by lactate dehydrogenase assay,K1,4.49,inactive,4.49,,,inactive,1,5948
