Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL4894848,,,407.6,1.0,5.55,1698238,CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.94,inactive,5.946667,,,inactive,13,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3290637,,,792.94,2.0,-1.27,pohlianin C,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)CC)NC1=O,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL3580326,organism-based format,,CHEMBL3576762,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by Giemsa-stained blood smears under microscopy,3D7,4.8,inactive,4.7,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL29097,,,472.09,1.0,8.01,"NCGC00094113-01, MK-886",CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,inactive,7,892
CHEMBL595713,,,560.7,2.0,5.42,5f,CN1CCN(C(C(=O)Nc2ccc(NC(=O)CCc3ccccc3)cc2C(=O)c2ccccc2)c2ccccc2)CC1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL1067840,organism-based format,HeLa,CHEMBL1152663,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308376,Antimalarial activity against Plasmodium falciparum Dd2 infected in human HeLa cells after 72 hrs by [3H]hypoxanthine incorporation assay,Dd2,5.74,inactive,5.74,,,inactive,1,3864
CHEMBL3800323,,,406.37,0.0,4.95,14,O=c1[nH]c2cnc3ccc(-c4cccnc4)cc3c2n1-c1cccc(C(F)(F)F)c1,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,5.55,inactive,5.55,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4971233,,,503.64,1.0,3.82,1680662,CNC(=O)[C@@H]1C[C@H](NCc2cc(OC)c(OC)c(OC)c2)CN1CC(c1ccccc1)c1ccccc1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.44,inactive,5.516667,,,inactive,4,4725
CHEMBL1812878,,,463.71,1.0,8.74,30,CCCCCCCCCCCCCCCCc1ccc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,6.4,active,6.4,multidrug resistant,MDR,active,2,3864
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.72,high_potency,8.7,,,elite,176,7375
CHEMBL505349,,,664.72,2.0,3.67,30,COCCCn1cnc2cc(C(=O)NC[C@H]3O[C@@H](n4cnc5c(NCc6ccc(Oc7ccccc7)cc6)ncnc54)[C@H](O)[C@@H]3O)ccc21,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.59,inactive,5.59,,,inactive,1,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL1928941,,,341.29,0.0,0.71,"10, diastereomer",O=C(Cn1cnc2cccc(C(F)(F)F)c2c1=O)[C@H]1NCC[C@H]1O,IC50,'=',51.9,nM,7.29,,,UO_0000065,0,CHEMBL1932733,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM4,7.28,active,7.28,,,active,7,37
CHEMBL2441927,,,524.95,1.0,4.14,12i,O=C1C(CC(F)(F)F)=CC(O)(CSc2cccc[n+]2[O-])N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',274.0,nM,6.56,,,UO_0000065,0,CHEMBL2444382,organism-based format,,CHEMBL2440053,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 to 72 hrs by SYBR green-1 assay,W2,6.56,active,6.56,chloroquine resistant,CQR,active,2,5923
CHEMBL2036054,,,358.53,0.0,4.26,1,C=C1CC[C@@]2(N=C=O)[C@H]3[C@H](CC[C@@H]2C)[C@@H](C)C[C@@H](CC(C)(C)NC=O)[C@H]13,IC50,'=',8850.0,nM,5.05,,,UO_0000065,0,CHEMBL2039286,organism-based format,,CHEMBL2034875,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,5.05,inactive,5.05,,,inactive,1,5948
CHEMBL4436020,,,405.46,0.0,3.95,54b; CWHM-1008,C[C@H](NC(=O)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)cc1)c1ccc(N(C)C)cc1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.34,active,7.34,chloroquine sensitive,CQS,active,2,7375
CHEMBL4439319,,,507.61,1.0,3.72,19h,CC(C)C[C@H](NP(=O)(CCCC(=O)N(C)O)N[C@@H](CC(C)C)C(=O)OC(C)C)C(=O)OC(C)C,IC50,'=',4970.0,nM,5.3,,,UO_0000065,0,CHEMBL4424188,organism-based format,,CHEMBL4422657,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,5.3,inactive,5.3,chloroquine resistant,CQR,inactive,1,5948
CHEMBL280065,OLEOYLETHANOLAMIDE,,325.54,1.0,5.13,NCGC00025182-02,CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.4,inactive,5.4,,,inactive,7,983
CHEMBL5200582,,,574.54,2.0,5.12,3,O=C1C=C(c2ccc(O)cc2)[C@]2(O1)O[C@]1(OC(=O)C=C1c1ccc(O)cc1)C(c1ccc(O)cc1)=C2c1ccc(O)cc1,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL5145219,organism-based format,,CHEMBL5143562,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 72 hrs by DAPI staining based confocal microscopic analysis,3D7,5.29,inactive,5.29,,,inactive,1,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1116,RALOXIFENE HYDROCHLORIDE,4.0,510.06,1.0,6.08,NCGC00094334-01,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,inactive,7,892
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4760947,,,452.59,0.0,4.82,71o,Cc1ccc(-n2cc(C3CC(c4ccc(N)cc4)=NN3C(N)=S)c(-c3ccccc3)n2)cc1,IC50,'<',5000.0,nM,,,,UO_0000065,0,CHEMBL4673449,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by JSB1/JSB2 staining based assay,3D7,5.3,inactive,5.3,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3818325,,,414.94,0.0,4.09,"67, cpd27",Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,active,2,2297
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL298985,LOPHOTOXIN,,416.43,0.0,2.45,3,C=C(C)[C@@H]1Cc2oc(cc2C=O)[C@@H]2O[C@@]2(C)C[C@H]2OC(=O)[C@@]3(O[C@H]23)[C@@H](OC(C)=O)C1,IC50,'=',74000.0,nM,4.13,,,UO_0000065,0,CHEMBL1020260,organism-based format,,CHEMBL1158744,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs in PicoGreen microfluorimetry,W2,4.13,inactive,4.13,,,inactive,1,5923
CHEMBL5313549,,,362.95,0.0,3.89,1800745,OC1(c2ccc(Cl)cc2)CCN(C[C@@H]2CCCN3CCCC[C@H]23)CC1,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.4,inactive,5.306667,,,inactive,4,4725
CHEMBL578046,,,409.47,0.0,3.64,7n,Cc1nc2cc(OCc3cc(C(=O)N[C@H](CO)c4ccccc4)no3)ccc2s1,IC50,'=',2560.0,nM,5.59,,,UO_0000065,0,CHEMBL1058417,organism-based format,,CHEMBL1154607,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes,K1,5.59,inactive,5.59,chloroquine and pyrimethamine resistant,"CQR, PYRR",inactive,1,5948
CHEMBL1851741,,,662.92,3.0,7.07,29,O=C(NCCCNCCCCCCCNCCCNC(=O)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',221.0,nM,6.66,,,UO_0000065,0,CHEMBL3599169,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,W2,6.66,active,6.66,asexual intraerythrocytic ring stage of chloroquine resistant,CQR,active,2,5923
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,monodesethylamodiaquine,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.0,active,6.891429,cq resistant,CQR,active,70,5923
CHEMBL78150,TYRPHOSTIN A9,,282.39,0.0,4.42,NCGC00094494-01,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,IC50,'=',501.19,nM,6.3,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.3,active,6.3,,,active,7,7375
CHEMBL2071260,,,471.91,0.0,2.59,5,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)n(CCNc2ccnc3cc(Cl)ccc23)c1=O,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,6.34,active,6.34,,,active,2,7375
CHEMBL1440,TETRACYCLINE,4.0,444.44,1.0,-0.21,tetracycline,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,IC50,'=',364.7,nM,6.44,,,UO_0000065,0,CHEMBL995289,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against azithromycin-resistant Plasmodium falciparum 7G8 by [3H]hypoxanthine uptake,7G8,6.44,active,6.3,azithromycin resistant,AZRR,active,5,892
CHEMBL1256717,ITRIGLUMIDE,2.0,526.68,2.0,6.84,"NCGC00094063-01, CR-2945",Cc1cc(C)c(NC(=O)C[C@H](CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,6,7375
CHEMBL1255586,,,335.94,1.0,5.55,"NCGC00093694-01, BTCP hydrochloride",c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,inactive,7,3864
CHEMBL2334047,,,550.73,1.0,2.68,49e,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)N2CCN(C)CC2)c1)c1ccccc1,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,6.86,active,6.935,chloroquine sensitive,CQS,active,2,4725
CHEMBL1256790,,,397.99,0.0,4.84,NCGC00093664-01,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,inactive,7,983
CHEMBL1928933,,,274.28,0.0,-0.92,2,O=C(Cn1cnc2cccnc2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL1932734,cell-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum VS/1 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,V1/S,8.44,high_potency,8.44,chloroquine resistant,CQR,elite,7,202
CHEMBL374975,FUSIDIC ACID,4.0,516.72,2.0,5.67,Fusidic acid,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,4.72,inactive,4.72,chloroquine resistant,CQR,inactive,7,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3421927,,,508.15,2.0,6.61,8b,CCN(CC)CCC/N=C(\c1ccccc1)N(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,IC50,'=',33.7,nM,7.47,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.47,active,7.47,chloroquine resistant,CQR,active,3,580
CHEMBL5308631,,,436.6,1.0,5.15,1797792,CCOc1cc(C(=O)NC2CCN(CC3CCCC3)CC2)cc(-c2ccccc2)c1OC,IC50,'=',1480.0,nM,5.83,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.83,inactive,5.556667,,,inactive,14,4725
CHEMBL4072532,,,544.77,2.0,6.14,2p,CCOC(=O)/C(CCC=C(C)C)=C1\[C@@H](OC(C)=O)C[C@@]2(C)[C@H]1C[C@@H](O)[C@H]1[C@@]3(C)CC[C@@H](O)[C@@H](C)[C@@H]3CC[C@@]12C,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.66,inactive,5.66,chloroquine resistant,CQR,inactive,2,5948
CHEMBL33884,,,393.51,0.0,1.6,"NCGC00025110-02, GR-113808",Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,inactive,5,5923
CHEMBL3605027,,,1096.17,,,8i,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL3606857,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,W2,5.57,inactive,5.57,chloroquine resistant,CQR,inactive,2,5923
CHEMBL5187229,,,347.42,0.0,3.9,105,COc1ccc2[nH]cc(C3NCCc4c3[nH]c3ccc(OC)cc43)c2c1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,5.1,inactive,5.1,chloroquine resistant,CQR,inactive,1,748
CHEMBL4130111,,,640.82,1.0,2.53,2,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)C(=O)OC(C)(C)C)CC1,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL4125629,organism-based format,,CHEMBL4118288,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-susceptible blood forms of Plasmodium falciparum 3D7 infected in human erythrocytes measured after 48 hrs by SYBR green1 staining based fluorescence assay,3D7,5.28,inactive,5.28,chloroquine susceptible,CQS,inactive,1,7375
CHEMBL3104868,,,460.44,0.0,3.65,24,COc1cc(/C=C/C(=O)OCc2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)cc(OC)c1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,5.6,inactive,5.6,chloroquine resistant,CQR,inactive,1,3864
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
