Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL68287,,,367.45,0.0,3.76,3c,COc1ccc(CC(=O)c2ccccc2C(=O)N2CCCCC2)cc1OC,IC50,'=',98000.0,nM,4.01,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,4.01,inactive,4.01,,1,186
CHEMBL1256786,FORMOTEROL,4.0,344.41,0.0,2.22,NCGC00093900-01,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,4,983
CHEMBL1256786,FORMOTEROL,4.0,344.41,0.0,2.22,NCGC00093900-01,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.8,inactive,4.8,,4,7375
CHEMBL1256786,FORMOTEROL,4.0,344.41,0.0,2.22,NCGC00093900-01,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,4,1503
CHEMBL1256786,FORMOTEROL,4.0,344.41,0.0,2.22,NCGC00093900-01,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,4,5923
CHEMBL1301756,,,294.31,0.0,3.13,56c,COc1ccc(CC2=C(O)C(=O)c3ccccc3C2=O)cc1,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL5113952,organism-based format,Erythrocyte,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,4.8,inactive,4.8,,1,7375
CHEMBL1945105,,,236.03,,,16,COc1ccc(CCC(=O)O)c2c1COB2O,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL1948417,organism-based format,,CHEMBL1944616,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by flow cytometry,3D7,6.21,active,6.21,,1,7375
CHEMBL67399,,,369.46,0.0,3.82,1a,COc1ccc(CCc2cc(O)cc(OC)c2C(=O)N2CCCCC2)cc1,IC50,'=',16300.0,nM,4.79,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,4.79,inactive,4.79,,1,186
CHEMBL68178,ISONOTHOLAENIC ACID,,302.33,0.0,2.89,1,COc1ccc(CCc2cc(O)cc(OC)c2C(=O)O)cc1,IC50,'=',53000.0,nM,4.28,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,4.28,inactive,4.28,,1,186
CHEMBL231008,,,560.6,1.0,3.91,35,COc1ccc(CN2CCN(C(=O)COc3cc(O)c4c(=O)cc(-c5ccccc5)oc4c3)CC2)c(OC)c1OC,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,4.85,inactive,4.85,,1,748
CHEMBL231005,,,672.82,2.0,6.51,36,COc1ccc(CN2CCN(C(=O)COc3ccc4c(=O)cc(-c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)oc4c3)CC2)c(OC)c1OC,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL906298,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.4,active,6.4,CQR,2,5948
CHEMBL231005,,,672.82,2.0,6.51,36,COc1ccc(CN2CCN(C(=O)COc3ccc4c(=O)cc(-c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)oc4c3)CC2)c(OC)c1OC,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.92,inactive,5.92,,2,748
CHEMBL231007,,,544.6,1.0,4.21,34,COc1ccc(CN2CCN(C(=O)COc3ccc4c(=O)cc(-c5ccccc5)oc4c3)CC2)c(OC)c1OC,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,4.89,inactive,4.89,,1,748
CHEMBL600161,,,384.52,0.0,3.17,8439,COc1ccc(CN2CCOc3ccc(C(C)(O)CN(C)C)cc3C2)cc1C,IC50,'=',1470.0,nM,5.83,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.83,inactive,5.83,,1,3864
CHEMBL2022210,,,564.64,1.0,3.86,10,COc1ccc(CN2CC[C@@H](N3CC(=O)N4[C@H](c5ccc6c(c5)OCO6)c5[nH]c6ccccc6c5C[C@@H]4C3=O)C2)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,5.0,inactive,5.0,CQS,1,164
CHEMBL2408801,,,352.43,0.0,0.59,HoPanAm-31,COc1ccc(CNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL2410785,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in heat treated RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.0,inactive,5.01,,2,7375
CHEMBL2408801,,,352.43,0.0,0.59,HoPanAm-31,COc1ccc(CNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO)cc1,IC50,'=',9500.0,nM,5.02,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.02,inactive,5.01,,2,7375
CHEMBL2409006,,,324.38,0.0,-0.19,alpha-PanAm-31,COc1ccc(CNC(=O)CNC(=O)[C@H](O)C(C)(C)CO)cc1,IC50,'=',71000.0,nM,4.15,,,UO_0000065,0,CHEMBL2410785,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in heat treated RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.15,inactive,4.37,,2,7375
CHEMBL2409006,,,324.38,0.0,-0.19,alpha-PanAm-31,COc1ccc(CNC(=O)CNC(=O)[C@H](O)C(C)(C)CO)cc1,IC50,'=',26000.0,nM,4.58,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.59,inactive,4.37,,2,7375
CHEMBL5007278,,,586.65,2.0,5.6,1648036,COc1ccc(CNC(=O)c2ccc(N3C(=O)[C@@H]4Cc5c([nH]c6ccccc56)C(c5cccc(OC)c5)N4C3=O)cc2)cc1,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.5,inactive,5.33,,3,4725
CHEMBL5007278,,,586.65,2.0,5.6,1648036,COc1ccc(CNC(=O)c2ccc(N3C(=O)[C@@H]4Cc5c([nH]c6ccccc56)C(c5cccc(OC)c5)N4C3=O)cc2)cc1,IC50,'=',8910.0,nM,5.05,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.05,inactive,5.05,,3,3864
CHEMBL5007278,,,586.65,2.0,5.6,1648036,COc1ccc(CNC(=O)c2ccc(N3C(=O)[C@@H]4Cc5c([nH]c6ccccc56)C(c5cccc(OC)c5)N4C3=O)cc2)cc1,IC50,'=',6920.0,nM,5.16,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.16,inactive,5.33,,3,4725
CHEMBL2435428,,,353.46,0.0,4.74,12e,COc1ccc(CNC(C)c2cc3c(cc2OC)OC(C)(C)C=C3)cc1,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,6.03,active,6.03,"CQR, PYRR",1,5948
CHEMBL5194751,,,352.43,0.0,2.85,54,COc1ccc(COCCC2NCCC23C(=O)Nc2ccccc23)cc1,IC50,'=',10600.0,nM,4.97,,,UO_0000065,0,CHEMBL5128571,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth incubated for 72 hrs by HRP2-based ELISA assay,K1,4.97,inactive,4.97,CQR,1,5948
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL2439161,organism-based format,,CHEMBL2434842,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 after 72 hrs by image-based HTS assay,3D7,7.19,active,7.207778,,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',22.7,nM,7.64,,,UO_0000065,0,CHEMBL3760799,organism-based format,,CHEMBL3758154,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,3D7,7.64,high_potency,7.207778,CQS,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',114.4,nM,6.94,,,UO_0000065,0,CHEMBL4838821,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against synchronous ring stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by Griffith assay based fluorescence analysis,Dd2,6.94,active,7.233333,,31,3864
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4136579,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based confocal microplate imaging method,Dd2,7.49,active,7.233333,CQR,31,3864
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',81.4,nM,7.09,,,UO_0000065,0,CHEMBL5255106,organism-based format,,CHEMBL5252581,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by DAPI staining method,Dd2,7.09,active,7.233333,MDR,31,3864
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4004936,assay format,,CHEMBL4004787,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human RBC after 72 hrs by DAPI staining based confocal microscopic method,3D7,7.64,high_potency,7.207778,CQS,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',70.2,nM,7.15,,,UO_0000065,0,CHEMBL4482033,organism-based format,,CHEMBL4480447,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-sensitive Plasmodium falciparum 3D7 ring stage forms assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,3D7,7.15,active,7.207778,MDS,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',74.7,nM,7.13,,,UO_0000065,0,CHEMBL4482034,organism-based format,,CHEMBL4480447,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-resistant Plasmodium falciparum Dd2 ring stage forms assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,Dd2,7.13,active,7.233333,MDR,31,3864
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL4004938,assay format,,CHEMBL4004787,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human RBC after 72 hrs by DAPI staining based confocal microscopic method,Dd2,7.35,active,7.233333,CQR,31,3864
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL4255604,organism-based format,,CHEMBL4251685,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based fluorescence assay,Dd2,7.36,active,7.233333,CQR,31,3864
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',91.0,nM,7.04,,,UO_0000065,0,CHEMBL5372154,organism-based format,,CHEMBL5370571,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against ring stage drug-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 72 hrs by DAPI staining based assay,3D7,7.04,active,7.207778,MDS,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL4604854,organism-based format,,CHEMBL4602686,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as reduction in parasite growth incubated for 72 hrs by DAPI staining based fluorescence assay,Dd2,7.35,active,7.233333,CQR,31,3864
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4604853,organism-based format,,CHEMBL4602686,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite rowth incubated for 72 hrs by DAPI staining based fluorescence assay,3D7,7.64,high_potency,7.207778,CQS,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',110.8,nM,6.96,,,UO_0000065,0,CHEMBL4372775,organism-based format,,CHEMBL4371057,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by DAPI staining-based confocal imaging analysis,3D7,6.96,active,7.207778,,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',53.0,nM,7.28,,,UO_0000065,0,CHEMBL4136581,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by DAPI staining based confocal microplate imaging method,3D7,7.28,active,7.207778,CQS,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4017947,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by DAPI staining based high throughput screening assay,3D7,7.21,active,7.207778,CQS,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',148.9,nM,6.83,,,UO_0000065,0,CHEMBL4838820,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against synchronous ring stage of Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by Griffith assay based fluorescence analysis,3D7,6.83,active,7.207778,,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',42.9,nM,7.37,,,UO_0000065,0,CHEMBL5255104,organism-based format,,CHEMBL5252581,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by DAPI staining method,3D7,7.37,active,7.207778,CQS,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL2090165,organism-based format,,CHEMBL2086333,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite replication incubated for 62 hrs,3D7,7.05,active,7.207778,CQS,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',53.2,nM,7.27,,,UO_0000065,0,CHEMBL4045022,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,3D7,7.27,active,7.207778,,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL3817354,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 72 hours by DAPI-staining based confocal imaging analysis,Dd2,7.21,active,7.233333,,31,3864
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,38,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3602225,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.38,active,7.38,,31,5923
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL4017948,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 measured after 72 hrs by DAPI staining based high throughput screening assay,Dd2,7.21,active,7.233333,CQR,31,3864
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL5320987,organism-based format,,CHEMBL5316372,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 72 hrs by DAPI staining based analysis,3D7,7.1,active,7.207778,,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,6.39,active,7.207778,,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,7.22,active,7.207778,,31,7375
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',106.6,nM,6.97,,,UO_0000065,0,CHEMBL4372776,organism-based format,,CHEMBL4371057,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by DAPI staining-based confocal imaging analysis,Dd2,6.97,active,7.233333,,31,3864
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',45.2,nM,7.34,,,UO_0000065,0,CHEMBL3760800,organism-based format,,CHEMBL3758154,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,Dd2,7.34,active,7.233333,CQR,31,3864
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,5,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',53.0,nM,7.28,,,UO_0000065,0,CHEMBL4255602,organism-based format,,CHEMBL4251685,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by DAPI staining based fluorescence assay,3D7,7.28,active,7.207778,CQS,31,7375
