Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3288919,,,651.26,2.0,8.59,7g,Cc1nc(C(=N)Nc2ccc(-c3ccc(-c4ccc(NC(=N)c5csc(C)n5)cc4OC(C)C)o3)c(OC(C)C)c2)cs1,IC50,'=',87.0,nM,7.06,,,UO_0000065,0,CHEMBL3291900,organism-based format,,CHEMBL3286095,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1 after 3 days by [3H]-hypoxanthine incorporation assay,K1,7.06,active,7.06,CQR,1,5948
CHEMBL21357,,,234.69,0.0,2.27,27,Cc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.3,active,6.3,,1,164
CHEMBL22039,,,234.69,0.0,2.27,36,Cc1nc(N)nc(N)c1-c1cccc(Cl)c1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.62,inactive,5.62,,1,164
CHEMBL21408,,,200.25,0.0,1.62,31,Cc1nc(N)nc(N)c1-c1ccccc1,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.13,inactive,5.13,,1,164
CHEMBL279948,,,426.52,0.0,4.7,46,Cc1nc(N)nc(N)c1Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,IC50,'=',4500.0,nM,5.35,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.35,inactive,5.35,,1,164
CHEMBL3819601,,,377.66,0.0,3.76,P65,Cc1nc(N)nc(N)c1OCCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4329980,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum TM4/8.2 harboring wild type DHFR NCSI haplotype,TM4/8.2,6.64,active,6.64,,5,164
CHEMBL3819601,,,377.66,0.0,3.76,P65,Cc1nc(N)nc(N)c1OCCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL4329978,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum CSL-2 harboring DHFR NRNL haplotype C59R/S108N/I164L triple mutant infected in human erythrocytes by microdilution radioisotope method,CsL-2,5.36,inactive,5.36,,5,55
CHEMBL3819601,,,377.66,0.0,3.76,P65,Cc1nc(N)nc(N)c1OCCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',2270.0,nM,5.64,,,UO_0000065,0,CHEMBL4329977,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 harboring DHFR IRNI haplotype N51I/C59R/S108N triple mutant infected in human erythrocytes by microdilution radioisotope method,W2,5.64,inactive,5.64,,5,5923
CHEMBL3819601,,,377.66,0.0,3.76,P65,Cc1nc(N)nc(N)c1OCCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL4329984,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum V1/S harboring DHFR IRNL haplotype N51I/C59R/S108N/I164L quadruple mutant,V1/S,5.46,inactive,5.46,,5,202
CHEMBL3819601,,,377.66,0.0,3.76,P65,Cc1nc(N)nc(N)c1OCCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',1920.0,nM,5.72,,,UO_0000065,0,CHEMBL4329976,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1CB1 harboring DHFR NRNI haplotype C59R/S108N double mutant infected in human erythrocytes by microdilution radioisotope method,K1CB1,5.72,inactive,5.72,,5,55
CHEMBL2041997,,,395.51,0.0,4.32,32,Cc1nc2cc(-c3cc(-c4ccc(S(C)(=O)=O)cc4)cnc3N)ccc2s1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,6.48,active,6.48,CQR,2,5948
CHEMBL2041997,,,395.51,0.0,4.32,32,Cc1nc2cc(-c3cc(-c4ccc(S(C)(=O)=O)cc4)cnc3N)ccc2s1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,6.41,active,6.41,CQS,2,4725
CHEMBL243347,,,366.46,0.0,3.2,9,Cc1noc(=O)n1CCCCCCCCCCCCn1c(C)noc1=O,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL905874,organism-based format,,CHEMBL1143795,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Nigerian,Nigerian,5.15,inactive,5.15,,1,187
CHEMBL1631351,,,376.48,0.0,3.49,WR-308367,Cc1sc(NC(=O)CCCCCCC(=O)NO)nc1-c1cccc(N)c1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL1636526,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM90C2A,TM90-C2A,8.4,high_potency,8.4,MDR,4,52
CHEMBL1631351,,,376.48,0.0,3.49,WR-308367,Cc1sc(NC(=O)CCCCCCC(=O)NO)nc1-c1cccc(N)c1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL1636523,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum D6 infected in Aotus lemurinus lemurinus monkey,D6,8.1,high_potency,8.1,MDR,4,2297
CHEMBL1631351,,,376.48,0.0,3.49,WR-308367,Cc1sc(NC(=O)CCCCCCC(=O)NO)nc1-c1cccc(N)c1,IC50,'=',6.1,nM,8.21,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.21,high_potency,8.21,MDR,4,580
CHEMBL1631351,,,376.48,0.0,3.49,WR-308367,Cc1sc(NC(=O)CCCCCCC(=O)NO)nc1-c1cccc(N)c1,IC50,'=',7.2,nM,8.14,,,UO_0000065,0,CHEMBL1636524,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum W2,W2,8.14,high_potency,8.14,MDR,4,5923
CHEMBL2430909,,,414.38,1.0,6.06,5d,Clc1ccc(/N=c2\ccn(CCCN3CCCCC3)c3cc(Cl)ccc23)cc1,IC50,'=',259.0,nM,6.59,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,6.59,active,6.59,CQR,1,5923
CHEMBL2430908,,,456.03,1.0,7.07,5c,Clc1ccc2/c(=N/c3ccc(-c4ccccc4)cc3)ccn(CCCN3CCCCC3)c2c1,IC50,'=',73.7,nM,7.13,,,UO_0000065,0,CHEMBL2433604,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,7.13,active,7.13,,2,7375
CHEMBL2430908,,,456.03,1.0,7.07,5c,Clc1ccc2/c(=N/c3ccc(-c4ccccc4)cc3)ccn(CCCN3CCCCC3)c2c1,IC50,'=',144.0,nM,6.84,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,6.84,active,6.84,CQR,2,5923
CHEMBL2430907,,,427.98,1.0,6.29,5b,Clc1ccc2/c(=N/c3ccc(-c4ccccc4)cc3)ccn(CCN3CCCC3)c2c1,IC50,'=',111.0,nM,6.96,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,6.95,active,6.95,CQR,2,5923
CHEMBL2430907,,,427.98,1.0,6.29,5b,Clc1ccc2/c(=N/c3ccc(-c4ccccc4)cc3)ccn(CCN3CCCC3)c2c1,IC50,'=',177.0,nM,6.75,,,UO_0000065,0,CHEMBL2433604,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,6.75,active,6.75,,2,7375
CHEMBL2430910,,,458.83,1.0,6.17,5e,Clc1ccc2/c(=N/c3ccc(Br)cc3)ccn(CCCN3CCCCC3)c2c1,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,7.13,active,7.13,CQR,1,5923
CHEMBL2430914,,,472.03,1.0,7.2,5i,Clc1ccc2/c(=N/c3ccc(Oc4ccccc4)cc3)ccn(CCCN3CCCCC3)c2c1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,6.8,active,6.8,CQR,1,5923
CHEMBL2430911,,,379.94,1.0,5.4,5f,Clc1ccc2/c(=N/c3ccccc3)ccn(CCCN3CCCCC3)c2c1,IC50,'=',273.0,nM,6.56,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,6.56,active,6.56,CQR,1,5923
CHEMBL2430904,,,456.03,1.0,7.07,5u,Clc1ccc2c(c1)/c(=N/c1ccc(-c3ccccc3)cc1)ccn2CCCN1CCCCC1,IC50,'=',99.7,nM,7.0,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,7.0,active,7.0,CQR,1,5923
CHEMBL3234049,,,306.76,0.0,4.11,13,Clc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',202.0,nM,6.7,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.69,active,6.69,MDS,2,4725
CHEMBL3234049,,,306.76,0.0,4.11,13,Clc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',183.0,nM,6.74,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.74,active,6.74,MDR,2,5948
CHEMBL3216295,,,441.37,0.0,3.48,30,Cn1c(-c2ccc(C(=N)N)cc2)nc2cc(-c3ccc(C(=N)N)cc3)ccc21,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL1768090,organism-based format,,CHEMBL1765028,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,8.89,high_potency,8.89,,1,5948
CHEMBL5188075,,,398.34,1.0,5.7,29a,Cn1c(-c2ccc(CCCCCCBr)cc2)cc(=O)c2ccccc21,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL5121727,organism-based format,,CHEMBL5120766,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 infected in human red blood cells assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,NF54,7.05,active,7.05,CQS,1,4725
CHEMBL5181284,,,458.69,1.0,7.35,29b,Cn1c(-c2ccc(CCCCCCCCCCN3CCCCC3)cc2)cc(=O)c2ccccc21,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL5121727,organism-based format,,CHEMBL5120766,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 infected in human red blood cells assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,NF54,6.09,active,6.09,CQS,1,4725
CHEMBL8488,,,336.33,0.0,-0.13,NCGC00093625-01,Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,6,892
CHEMBL8488,,,336.33,0.0,-0.13,NCGC00093625-01,Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.8,inactive,4.8,,6,5923
CHEMBL8488,,,336.33,0.0,-0.13,NCGC00093625-01,Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.8,inactive,4.8,,6,1503
CHEMBL8488,,,336.33,0.0,-0.13,NCGC00093625-01,Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,6,983
CHEMBL8488,,,336.33,0.0,-0.13,NCGC00093625-01,Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.8,inactive,4.8,,6,614
CHEMBL8488,,,336.33,0.0,-0.13,NCGC00093625-01,Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,6,7375
CHEMBL5088385,,,429.91,0.0,1.19,JX26,Cn1c(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)nc2ccccc21,IC50,'=',3.99,nM,8.4,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.4,high_potency,8.4,CQR,5,3864
CHEMBL5088385,,,429.91,0.0,1.19,JX26,Cn1c(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)nc2ccccc21,IC50,'=',1.84,nM,8.73,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,8.74,high_potency,8.74,,5,7375
CHEMBL5088385,,,429.91,0.0,1.19,JX26,Cn1c(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)nc2ccccc21,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.42,high_potency,8.42,QR,5,14
CHEMBL5088385,,,429.91,0.0,1.19,JX26,Cn1c(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)nc2ccccc21,IC50,'=',4.64,nM,8.33,,,UO_0000065,0,CHEMBL5048700,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falcipuram GB4 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,GB4,8.33,high_potency,8.33,CQR,5,614
CHEMBL5088385,,,429.91,0.0,1.19,JX26,Cn1c(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)nc2ccccc21,IC50,'=',9.87,nM,8.01,,,UO_0000065,0,CHEMBL5048701,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage sulfadoxine-pyrimethamine/mefloquine-resistant Plasmodium falcipuram CP286 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,CP286,8.01,high_potency,8.01,"SXDR, PYRR, MEFR",5,13
CHEMBL3416741,,,603.48,0.0,1.43,3a,Cn1c2ccc(NC3=NCCN3)cc2c(=O)c2cc(NC3=NCCN3)ccc21,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL3419746,organism-based format,,CHEMBL3414460,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against intraerythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,6.66,active,6.66,CQS,1,4725
CHEMBL3416742,,,603.48,0.0,1.43,3b,Cn1c2ccc(NC3=NCCN3)cc2c(=O)c2ccc(NC3=NCCN3)cc21,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL3419746,organism-based format,,CHEMBL3414460,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against intraerythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,6.25,active,6.25,CQS,1,4725
CHEMBL5085365,,,507.82,0.0,2.56,JX34,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccc(Br)cc21,IC50,'=',1.97,nM,8.71,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,8.71,high_potency,8.71,,2,7375
CHEMBL5085365,,,507.82,0.0,2.56,JX34,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccc(Br)cc21,IC50,'=',2.39,nM,8.62,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.62,high_potency,8.62,CQR,2,3864
CHEMBL5093798,,,453.93,0.0,1.67,JX35,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccc(C#N)cc21,IC50,'=',5.85,nM,8.23,,,UO_0000065,0,CHEMBL5048701,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage sulfadoxine-pyrimethamine/mefloquine-resistant Plasmodium falcipuram CP286 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,CP286,8.23,high_potency,8.23,"SXDR, PYRR, MEFR",5,13
CHEMBL5093798,,,453.93,0.0,1.67,JX35,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccc(C#N)cc21,IC50,'=',1.26,nM,8.9,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,8.9,high_potency,8.9,,5,7375
CHEMBL5093798,,,453.93,0.0,1.67,JX35,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccc(C#N)cc21,IC50,'=',3.06,nM,8.51,,,UO_0000065,0,CHEMBL5048700,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falcipuram GB4 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,GB4,8.51,high_potency,8.51,CQR,5,614
CHEMBL5093798,,,453.93,0.0,1.67,JX35,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccc(C#N)cc21,IC50,'=',2.18,nM,8.66,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.66,high_potency,8.66,QR,5,14
CHEMBL5093798,,,453.93,0.0,1.67,JX35,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccc(C#N)cc21,IC50,'=',1.61,nM,8.79,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.79,high_potency,8.79,CQR,5,3864
CHEMBL5082637,,,428.92,0.0,1.8,JX01,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccccc21,IC50,'=',4.59,nM,8.34,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,8.34,high_potency,8.34,,2,7375
CHEMBL5082637,,,428.92,0.0,1.8,JX01,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccccc21,IC50,'=',4.54,nM,8.34,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.34,high_potency,8.34,CQR,2,3864
CHEMBL5076570,,,429.91,0.0,1.19,JX31,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2cccnc21,IC50,'=',10.38,nM,7.98,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,7.98,high_potency,7.98,,2,7375
CHEMBL5076570,,,429.91,0.0,1.19,JX31,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2cccnc21,IC50,'=',7.83,nM,8.11,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.11,high_potency,8.11,CQR,2,3864
CHEMBL5088974,,,429.91,0.0,1.19,JX30,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccncc21,IC50,'=',4.57,nM,8.34,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,8.34,high_potency,8.34,,2,7375
CHEMBL5088974,,,429.91,0.0,1.19,JX30,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccncc21,IC50,'=',9.59,nM,8.02,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,8.02,high_potency,8.02,CQR,2,3864
