,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
16582,CHEMBL448801,,,264.28,0.0,3.85,15,COc1cc2cccnc2c2nc(C)c3ccoc3c12,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL1004789,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine uptake,W2,6.03,active,6.03,chloroquine resistant,CQR,6.0-7.5,4,5923,W2
16588,CHEMBL4458258,,,484.99,1.0,5.74,4a,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',148.6,nM,6.83,,,UO_0000065,0,CHEMBL4338971,organism-based format,,CHEMBL4334549,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against D-sorbitol synchronized ring stage of chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition measured after 48 hrs by YOYO-1 dye based FACSort flow cytometry analysis,W2,6.83,active,6.83,d sorbitol synchronized ring stage of chloroquine resistant,CQR,6.0-7.5,1,5923,W2
16599,CHEMBL391001,DRAGONAMIDE A,,653.91,1.0,3.82,3,C#CCCCC[C@H](C)C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O)C(C)C)C(C)C)C(C)C,IC50,'=',10700.0,nM,4.97,,,UO_0000065,0,CHEMBL905640,organism-based format,,CHEMBL1143054,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by fluorimetry,W2,4.97,inactive,4.97,chloroquine resistant,CQR,<=5.0,1,5923,W2
16603,CHEMBL3356381,,,582.58,2.0,8.35,4,Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N/C[C@@H]2CCCN3CCCC[C@H]23)cc1,IC50,'=',960.0,nM,6.02,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.02,active,6.02,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
16611,CHEMBL211815,,,815.02,2.0,8.92,13,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)Nc3ccccc3)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',52.9,nM,7.28,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.28,active,7.61,,,6.0-7.5,6,5923,W2
16615,CHEMBL1631353,,,361.47,0.0,3.9,WR-308292,Cc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',7.5,nM,8.12,,,UO_0000065,0,CHEMBL1636524,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum W2,W2,8.12,high_potency,8.12,drug resistant,MDR,>=7.5,4,5923,W2
16616,CHEMBL1630208,,,348.43,0.0,2.79,WR-301861,Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)NO)n2)c1,IC50,'=',15.8,nM,7.8,,,UO_0000065,0,CHEMBL1636524,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum W2,W2,7.8,high_potency,7.8,drug resistant,MDR,>=7.5,4,5923,W2
16622,CHEMBL2381932,,,400.45,1.0,5.39,5m,CCOC(=O)c1cn(C)c2ccc(F)cc2/c1=N/c1ccc(-c2ccccc2)cc1,IC50,'=',5880.0,nM,5.23,,,UO_0000065,0,CHEMBL2384324,organism-based format,,CHEMBL2380285,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by FACS analysis,W2,5.23,inactive,5.23,,,5.0-6.0,1,5923,W2
16624,CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1667140,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum W2 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,W2,5.08,inactive,5.385,,,5.0-6.0,78,5923,W2
16650,CHEMBL388254,,,690.92,2.0,6.09,25,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',14.49,nM,7.84,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.84,high_potency,7.84,,,>=7.5,3,5923,W2
16651,CHEMBL243214,,,566.04,2.0,5.62,30,COc1cc2cc(/C=C/C(=O)c3ccc(NC(=O)NS(=O)(=O)c4ccc(C)cc4)cc3)c(Cl)nc2cc1OC,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL892846,organism-based format,,CHEMBL1147855,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS,W2,5.0,inactive,5.0,chloroquine resistant,CQR,<=5.0,1,5923,W2
16652,CHEMBL242393,,,484.92,0.0,4.48,8,O=C(Nc1ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)cc1)NS(=O)(=O)c1ccc(Cl)cc1,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL892846,organism-based format,,CHEMBL1147855,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS,W2,5.01,inactive,5.01,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
16653,CHEMBL388890,,,590.8,2.0,7.29,3b,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',34.21,nM,7.47,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.47,active,7.445,,,6.0-7.5,6,5923,W2
16656,CHEMBL4216644,,,526.8,2.0,8.44,7b,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CCC)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL4185063,organism-based format,,CHEMBL4184121,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes,W2,5.47,inactive,5.47,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
16666,CHEMBL570211,,,427.55,0.0,2.58,5h,COc1cc(NC(C)CCCN2C(=O)[C@@H](C)N(C(=O)CN)C2(C)C)c2ncccc2c1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL1047055,organism-based format,,CHEMBL1156079,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage Plasmodium falciparum W2 after 48 hrs by FACS analysis,W2,5.26,inactive,5.26,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
16676,CHEMBL1088955,,,603.03,1.0,4.01,7e,COc1ccc(C(=O)/C=C/c2cccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)c2)c(OC)c1,IC50,'=',6800.0,nM,5.17,,,UO_0000065,0,CHEMBL1112571,organism-based format,,CHEMBL1156312,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.17,inactive,5.17,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
16677,CHEMBL1088960,,,573.01,1.0,4.01,8a,COc1ccc(/C=C/C(=O)c2ccccc2OCc2cn(CC(O)CN3C(=O)C(=O)c4cc(Cl)ccc43)nn2)cc1,IC50,'=',15960.0,nM,4.8,,,UO_0000065,0,CHEMBL1112571,organism-based format,,CHEMBL1156312,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.8,inactive,4.8,chloroquine resistant,CQR,<=5.0,1,5923,W2
16703,CHEMBL2237688,,,353.81,0.0,4.8,B9,COc1ccc(/C=C/C(=O)c2cc3ccccc3nc2Cl)cc1OC,IC50,'=',510.5,nM,6.29,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.29,active,6.29,,,6.0-7.5,2,5923,W2
16705,CHEMBL4748448,,,542.98,1.0,3.85,6c,O=C(NNC(=O)c1ccc2c(c1)C(=O)N(CCCCNc1ccnc3cc(Cl)ccc13)C2=O)c1ccncc1,IC50,'=',26.3,nM,7.58,,,UO_0000065,0,CHEMBL4822359,organism-based format,,CHEMBL4819108,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2,W2,7.58,high_potency,7.58,cq resistant,CQR,>=7.5,1,5923,W2
16706,CHEMBL401812,,,424.59,0.0,4.69,2j,COc1cc(NC(C)CCCN2C(=O)[C@H](C)NC23CCCCCC3)c2ncccc2c1,IC50,'=',2420.0,nM,5.62,,,UO_0000065,0,CHEMBL931781,organism-based format,,CHEMBL1142287,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.62,inactive,5.62,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
16707,CHEMBL1689603,,,343.47,0.0,3.15,"7a, 10:1Z/E ratio",CC(C)CCNC(=O)[C@H](CC(C)C)NC=C1C(=O)Nc2ccccc21,IC50,'=',30730.0,nM,4.51,,,UO_0000065,0,CHEMBL1693387,organism-based format,,CHEMBL1687894,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells assessed as inhibition of ring-stage parasite growth after 48 hrs by flow cytometry,W2,4.51,inactive,4.51,chloroquine resistant,CQR,<=5.0,1,5923,W2
16710,CHEMBL1682584,,,925.22,3.0,3.79,7{6},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',88.7,nM,7.05,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.05,active,7.05,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,W2
16712,CHEMBL1682606,,,955.2,3.0,3.21,7{18},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc3c(c2)OCO3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',110.9,nM,6.96,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.96,active,6.96,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,W2
16718,CHEMBL1682607,,,955.27,3.0,2.97,8{3},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NC(=O)c2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.97,active,6.97,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,W2
16736,CHEMBL454553,,,356.46,1.0,5.89,2l,CC(C)(C)c1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,IC50,'=',3930.0,nM,5.41,,,UO_0000065,0,CHEMBL960860,organism-based format,,CHEMBL1153303,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 in erythrocytes after 72 hrs by LDH activity,W2,5.41,inactive,5.41,chloroquine resistant,CQR,5.0-6.0,4,5923,W2
16754,CHEMBL260466,,,606.8,2.0,6.4,15,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCCO)[C@@]12C,IC50,'=',9.77,nM,8.01,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.01,high_potency,8.01,,,>=7.5,3,5923,W2
16755,CHEMBL259649,,,347.45,0.0,4.23,11c,c1ccc(CNCC2CCC3(CC2)OOC2(CCCCC2)OO3)cc1,IC50,'=',8.19,nM,8.09,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.09,high_potency,8.09,,,>=7.5,3,5923,W2
16756,CHEMBL258873,,,313.39,0.0,2.97,6,CCCNC(=O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',21.98,nM,7.66,,,UO_0000065,0,CHEMBL925911,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.66,high_potency,7.66,,,>=7.5,3,5923,W2
16763,CHEMBL2147688,,,504.76,2.0,7.75,6a,C[C@H]1[C@H](C)CC[C@]2(C(=O)n3ccnc3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,IC50,'=',9070.0,nM,5.04,,,UO_0000065,0,CHEMBL4185063,organism-based format,,CHEMBL4184121,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes,W2,5.04,inactive,5.04,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
16785,CHEMBL212164,,,392.33,1.0,5.85,12c,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(Cl)o1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,7.96,high_potency,7.96,multidrug resistant,MDR,>=7.5,4,5923,W2
16786,CHEMBL210187,,,357.89,1.0,5.2,12a,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccco1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,7.48,active,7.48,multidrug resistant,MDR,6.0-7.5,2,5923,W2
16790,CHEMBL524656,ISOSUNGUCINE,,634.82,2.0,5.66,4,C/C=C1/CN2[C@@H](C3=C[C@@H]4[C@@H]5N(C3=O)c3ccccc3[C@@]53CCN5C/C(=C/C)[C@@H]4C[C@H]53)C[C@@]34c5ccccc5N5C(=O)CC=C([C@H]1C[C@H]23)[C@H]54,IC50,'=',265.0,nM,6.58,,,UO_0000065,0,CHEMBL945568,organism-based format,,CHEMBL1150215,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina by [3H]hypoxanthine uptake,W2,6.58,active,6.58,chloroquine resistant,CQR,6.0-7.5,4,5923,W2
16791,CHEMBL494143,,,288.3,0.0,3.61,2v,COc1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,5.97,inactive,5.97,chloroquine resistant,CQR,5.0-6.0,4,5923,W2
16792,CHEMBL561921,,,258.27,0.0,3.6,2u,Cc1cccc(C2OOC(c3ccccc3)OO2)c1,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,6.34,active,6.34,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
16793,CHEMBL538179,,,272.3,0.0,3.91,2o,Cc1ccc(C2OOC(c3ccccc3C)OO2)cc1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,5.66,inactive,5.66,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
16795,CHEMBL203641,,,356.43,0.0,3.9,25,c1ccc(-c2nc(NCCCn3ccnc3)cc(-c3cccnc3)n2)cc1,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL862350,organism-based format,,CHEMBL1138178,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.03,active,6.03,,,6.0-7.5,1,5923,W2
16798,CHEMBL3344529,,,497.99,1.0,5.3,15,CCC(=O)O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Cl)cc21,IC50,'=',4160.0,nM,5.38,,,UO_0000065,0,CHEMBL3390785,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,W2,5.38,inactive,5.38,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
16801,CHEMBL203614,,,356.43,0.0,3.9,23,c1ccc(-c2nc(NCCCn3ccnc3)cc(-c3ccncc3)n2)cc1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL862350,organism-based format,,CHEMBL1138178,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.89,active,6.89,,,6.0-7.5,1,5923,W2
16825,CHEMBL553226,,,374.52,1.0,5.99,5,CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(OC(C)=O)c1O,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL1033675,organism-based format,,CHEMBL1151952,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum W2,W2,5.17,inactive,5.17,,,5.0-6.0,2,5923,W2
16828,CHEMBL473527,,,223.34,0.0,1.8,5b,CC1(C)C2CC=C(/C=N/NC(N)=S)C1C2,IC50,'=',7200.0,nM,5.14,,,UO_0000065,0,CHEMBL979943,organism-based format,,CHEMBL1140974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 in human erythrocytes by [3H]hypoxanthine uptake,W2,5.14,inactive,5.14,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
16845,CHEMBL607860,,,352.39,0.0,3.62,2a,C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,5.01,inactive,5.01,chloroquine resistant,CQR,5.0-6.0,4,5923,W2
16864,CHEMBL3354460,,,496.56,0.0,3.96,21,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CN3CCCCC3)c(O)c(CN3CCCCC3)c(O)c12,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3376034,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 by malaria SYBR green 1-based fluorescence (MSF) assay,W2,5.92,inactive,5.92,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",5.0-6.0,3,5923,W2
16865,CHEMBL3354451,,,469.88,1.0,3.97,11,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccccc3Cl)c(O)cc(O)c12,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL3376034,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 by malaria SYBR green 1-based fluorescence (MSF) assay,W2,6.54,active,6.54,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",6.0-7.5,3,5923,W2
16866,CHEMBL3354448,,,453.42,1.0,3.46,8,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccccc3F)c(O)cc(O)c12,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL3376034,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 by malaria SYBR green 1-based fluorescence (MSF) assay,W2,6.62,active,6.62,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",6.0-7.5,3,5923,W2
16867,CHEMBL503659,,,621.81,2.0,6.01,7,CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC(C)(C)OO5,IC50,'=',18.14,nM,7.74,,,UO_0000065,0,CHEMBL950582,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2,W2,7.74,high_potency,7.74,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,2,5923,W2
16868,CHEMBL1800833,,,399.51,0.0,3.51,21,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2NC2CCCCC2)C1,IC50,'=',5980.0,nM,5.22,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,5.22,inactive,5.22,,,5.0-6.0,2,5923,W2
16869,CHEMBL599917,,,447.54,0.0,3.74,"1c, GNF-Pf-5179",CC(C)CC(N)C(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,IC50,'=',119.0,nM,6.92,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,6.92,active,6.92,,,6.0-7.5,2,5923,W2
16870,CHEMBL1800835,,,326.35,0.0,3.68,3,Fc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCNC3)cc1,IC50,'=',175.0,nM,6.76,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,6.76,active,6.76,,,6.0-7.5,2,5923,W2
16872,CHEMBL488293,,,427.55,0.0,2.58,5g,COc1cc(NC(C)CCCN2C(=O)[C@H](C)N(C(=O)CN)C2(C)C)c2ncccc2c1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL952410,organism-based format,,CHEMBL1157495,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.26,inactive,5.26,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
16873,CHEMBL488631,,,487.67,0.0,3.31,5f,COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@@H](N)CCSC)C2(C)C)c2ncccc2c1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL952410,organism-based format,,CHEMBL1157495,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.92,inactive,4.92,chloroquine resistant,CQR,<=5.0,1,5923,W2
16885,CHEMBL553503,,,370.67,0.0,3.03,SID50107086,Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,7,5923,W2
