Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL5429173,,,500.5,2.0,5.46,5o,Cc1c(C(=O)Nc2ccccc2)c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1CC1=CC(=O)OC1O,IC50,'=',4620.0,nM,5.33,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,5.34,inactive,5.34,asynchronous chloroquine sensitive,CQS,5-6,1,7375,3D7
CHEMBL157101,KETOCONAZOLE,4.0,531.44,1.0,4.21,NCGC00025000-02,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.1,inactive,5.1,,,5-6,7,7375,3D7
CHEMBL1236,DESETHYLCHLOROQUINE,,291.83,0.0,4.08,1a,CCNCCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL762018,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.77,high_potency,7.77,in vitro inhibition of chloroquine sensitive,CQS,≥7,7,983,HB3
CHEMBL3329248,,,313.15,0.0,1.55,3,N[C@H](C(=O)OCc1ccccc1)[C@@H]1CC(Br)=NO1,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,6.43,active,6.43,chloroquine sensitive,CQS,6-7,4,1503,D10
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL860690,organism-based format,,CHEMBL1146137,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,7.64,high_potency,7.696122,chloroquine sensitive,CQS,≥7,1556,2297,D6
CHEMBL5418069,,,407.95,0.0,4.87,"1RS,3SR-46",O=C(NC1CCCCC1)C1Cc2c([nH]c3ccccc23)C(c2ccc(Cl)cc2)N1,IC50,'=',12530.0,nM,4.9,,,UO_0000065,0,CHEMBL5361875,organism-based format,RBC,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 transfected in human type A-positive RBC cells assessed reduction in parasite growth by measuring LDH activity incubated for 72 hrs by spectrophotometric analysis,D10,4.9,inactive,4.845,chloroquine sensitive,CQS,≤5,4,1503,D10
CHEMBL161343,ARACHIDONOYL GLYCINE,,361.53,1.0,5.33,NCGC00093582-01,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCC(=O)O,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.8,inactive,4.8,,,≤5,6,7375,3D7
CHEMBL4781149,,,399.34,0.0,1.72,38; C531,Cc1ccc(C)c(NCCCON2C(N)=NC(N)=NC2(C)C)c1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,7.0,active,7.0,,,6-7,5,55,K1CB1
CHEMBL3759893,,,498.99,1.0,6.13,17,OC(CNc1ccc(F)cc1)(c1ccc(Cl)cc1)c1nnn(Cc2ccccc2)c1-c1ccccc1,IC50,'=',3570.0,nM,5.45,,,UO_0000065,0,CHEMBL3760350,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,K1,5.45,inactive,5.45,chloroquine resistant,CQR,5-6,2,5948,K1
CHEMBL1256909,,,294.39,0.0,3.0,7,OC[C@H]1CC[C@@]2(CC1)OO[C@@]1(O2)C2CC3CC(C2)CC1C3,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.59,high_potency,8.59,chloroquine resistant,CQR,≥7,1,5948,K1
CHEMBL4761713,,,399.45,0.0,3.2,54,CN1CCOC2(CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)C1,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,6.49,active,6.49,multidrug resistant,MDR,6-7,2,5948,K1
CHEMBL238865,,,448.52,0.0,4.72,32,COc1cc(C(=N)N)cc2cc(CCCCCc3cc4cc(C(=N)N)cc(OC)c4o3)oc12,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.18,active,7.18,chloroquine resistant,CQR,≥7,1,5948,K1
CHEMBL5076570,,,429.91,0.0,1.19,JX31,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2cccnc21,IC50,'=',10.38,nM,7.98,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,7.98,high_potency,7.98,,,≥7,2,7375,3D7
CHEMBL378254,,,406.36,1.0,6.24,15c,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(Cl)o1,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.37,high_potency,8.37,chloroquine sensitive,CQS,≥7,2,7375,3D7
CHEMBL492721,,,352.8,1.0,5.02,2l,Fc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1Cn1ccnc1,IC50,'=',27.2,nM,7.57,,,UO_0000065,0,CHEMBL958383,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.57,high_potency,7.57,chloroquine sensitive,CQS,≥7,1,7375,3D7
CHEMBL3124989,,,317.27,0.0,3.2,28,Nc1ncc(-c2ccncc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL3129041,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,7.59,high_potency,7.59,multidrug sensitive,MDS,≥7,2,4725,NF54
CHEMBL5013968,,,497.6,0.0,4.81,1656299,COc1ccc(NC(=O)C2(N(Cc3ccccc3)C(=O)Cn3nnc4ccccc43)CCCCC2)cc1,IC50,'=',4470.0,nM,5.35,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.35,inactive,5.56,,,5-6,2,4725,NF54
CHEMBL1184821,,,550.83,2.0,6.48,15,Cc1c(CCOCCCCCCOCCc2sc[n+](Cc3ccccc3)c2C)sc[n+]1Cc1ccccc1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL2319042,organism-based format,,CHEMBL2311439,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigeria infected in human erythrocytes assessed as incorporation of [3H]hypoxanthine after 48 hrs,Nigerian,7.82,high_potency,7.82,,,≥7,1,187,Nigerian
CHEMBL1659,CHLORPHENIRAMINE MALEATE,4.0,390.87,0.0,3.82,NCGC00093720-01,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,IC50,'=',398.11,nM,6.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.4,active,6.2,,,6-7,7,614,GB4
CHEMBL90461,,,296.17,0.0,1.63,12,CCC1N=C(N)N=C(N)N1c1ccc(Br)cc1,IC50,'=',132.0,nM,6.88,,,UO_0000065,0,CHEMBL754546,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,6.88,active,6.88,,,6-7,2,164,TM4
CHEMBL2442604,,,344.42,0.0,3.0,15a,Cc1cc(C(=N)N)ccc1-c1cncc(-c2ccc(C(=N)N)cc2C)n1,IC50,'=',323.0,nM,6.49,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,6.49,active,6.49,,,6-7,1,5948,K1
CHEMBL4471348,,,331.36,0.0,4.92,44; T42,CCCCCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',0.05,nM,10.3,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,10.3,high_potency,10.3,multidrug resistant,MDR,≥7,4,892,7G8
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.9,nM,7.96,,,UO_0000065,0,CHEMBL3756541,organism-based format,,CHEMBL3751681,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human RBCs after 72 hrs by SYBR Green based parasite proliferation assay,3D7,7.96,high_potency,7.721176,chloroquine sensitive,CQS,≥7,1556,7375,3D7
CHEMBL5412468,,,508.66,2.0,7.82,53,c1ccc(CCC2(CCc3ccccc3)OOC(CCc3ccccc3)(CCc3ccccc3)OO2)cc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL5352874,organism-based format,Erythrocyte,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 infected in human RBC assessed as inhibition of parasite growth incubated for 48 hrs by optical microscopy analysis,K1,5.8,inactive,5.8,chloroquine resistant,CQR,5-6,1,5948,K1
CHEMBL5310273,,,424.63,0.0,4.26,1800535,CCOc1ccc2nc(CN(CC)CC3CCN(C4CCN(C)CC4)CC3)ccc2c1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.7,inactive,5.7,,,5-6,4,3864,Dd2
CHEMBL4460395,,,450.51,0.0,4.27,139,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2ccc(F)cc2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376314,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 by HRP2 assay,Dd2,5.11,inactive,5.11,,,5-6,2,3864,Dd2
CHEMBL3330911,,,511.63,2.0,5.58,3a,COc1ccc(/C(=N/NC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ccccc2)cc1,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,5.39,inactive,5.39,,,5-6,1,4725,NF54
CHEMBL261794,,,199.1,0.0,-1.01,13,CN(O)C(=O)COCP(=O)(O)O,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL922680,organism-based format,,CHEMBL1143891,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in infected human erythrocytes after 48 hrs,3D7,6.62,active,6.62,,,6-7,1,7375,3D7
CHEMBL3401704,,,391.9,1.0,5.74,32,Clc1ccc2c(NCCCNCc3ccc(-c4ccccc4)o3)ccnc2c1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3405931,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum african D6 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,D6,8.4,high_potency,8.4,chloroquine susceptible,CQS,≥7,3,2297,D6
CHEMBL4983424,,,527.69,2.0,6.05,1703833,CC(=O)Nc1ccc(C)cc1S(=O)(=O)N1CC=C(c2c(C)n(Cc3ccccc3C)c3ccccc23)CC1,IC50,'=',1860.0,nM,5.73,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.73,inactive,5.616667,,,5-6,4,4725,NF54
CHEMBL1256959,,,293.84,0.0,3.1,NCGC00093604-01,C=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,≤5,5,3864,Dd2
CHEMBL1330764,,,487.52,1.0,5.04,"NCGC00093945-01, GBR-12935 dihydrochloride",c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,5-6,7,3864,Dd2
CHEMBL2408357,,,356.79,0.0,4.25,6,O=C(Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1)c1cscn1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL2411130,organism-based format,,CHEMBL2407056,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against Plasmodium falciparum NF54 infected in human RBC after 48 hrs by [3H]hypoxanthine incorporation assay,NF54,5.11,inactive,5.11,,,5-6,1,4725,NF54
CHEMBL4934913,,,481.55,0.0,3.6,1646656,COc1ccccc1C1c2[nH]c3ccccc3c2C[C@H]2C(=O)N(CC(O)c3ccccc3)CC(=O)N12,IC50,'=',8910.0,nM,5.05,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.05,inactive,5.3,,,5-6,3,4725,NF54
CHEMBL5282962,,,712.88,2.0,6.85,45h,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(O)(CC3O[C@@H]4O[C@]5(C)CC[C@@H]6[C@@H](C)CC[C@H]([C@@H]3C)[C@]46OO5)c3ccc(C(=O)O)cc3)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',2.1,nM,8.68,,,UO_0000065,0,CHEMBL5257527,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as reduction in cell growth,NF54,8.68,high_potency,8.68,,,≥7,1,4725,NF54
CHEMBL230001,AZOXYSTROBIN,,403.39,0.0,4.09,21057,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,7.05,active,7.05,,,≥7,3,3864,Dd2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',194.0,nM,6.71,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.71,active,6.672191,multidrug resistant,MDR,6-7,1556,5948,K1
CHEMBL139616,,,457.61,1.0,5.01,9,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL760267,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,8.64,high_potency,8.64,,,≥7,2,983,HB3
CHEMBL4592907,,,482.66,1.0,6.24,4,CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)C4=CC[C@H]5C(C)(C)OC[C@@]5(CCC(=O)O)C4=CC[C@]23C)OC1=O,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,5.29,inactive,5.29,,,5-6,1,5948,K1
CHEMBL4879028,,,360.41,0.0,4.49,47,Cc1cc(CNC(C)(C)C)c(O)c(Nc2nc3cc(F)c(F)cc3[nH]2)c1,IC50,'=',830.0,nM,6.08,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.08,active,6.08,asexual blood stage multi drug resistant,MDR,6-7,2,5948,K1
CHEMBL1783732,,,752.97,2.0,6.23,6f,CC(C)C[C@H](NC(=O)c1ccc(CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1)C(=O)N[C@H](/C=C/S(C)(=O)=O)CCc1ccccc1,IC50,'=',2.48,nM,8.61,,,UO_0000065,0,CHEMBL1788082,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.61,high_potency,8.61,chloroquine sensitive,CQS,≥7,9,7375,3D7
CHEMBL605788,,,428.38,1.0,5.14,1m,OC(CNCCc1ccccc1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,7.89,high_potency,7.98,,,≥7,2,7375,3D7
CHEMBL62603,,,681.07,2.0,10.75,C1,CCN(CC)CCCC(C)Nc1cc(CCCCCCCCc2cc(NC(C)CCCN(CC)CC)c3ccccc3n2)nc2ccccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.6,high_potency,7.6,chloroquine resistant,CQR,≥7,3,5948,K1
CHEMBL5314126,,,437.63,0.0,4.47,1802421,CN(C[C@H](O)COc1ccccc1CN1CCC(c2ccncc2)CC1)C1CCCCC1,IC50,'=',5890.0,nM,5.23,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.23,inactive,5.25,,,5-6,3,4725,NF54
CHEMBL4761413,,,443.43,0.0,3.4,9l1,Nc1ncc(-c2ccc(C(=O)N3CCC(O)CC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,8.0,high_potency,8.0,multidrug sensitive,MDS,≥7,2,4725,NF54
CHEMBL564086,,,438.94,0.0,3.19,38b,Cc1ccc2c(c1)/C(=N\NC(N)=S)C(=O)N2CCNc1ccnc2cc(Cl)ccc12,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.1,active,7.1,chloroquine sensitive,CQS,≥7,3,1503,D10
CHEMBL2431507,,,410.21,0.0,3.97,17,CCOC(=O)C1=C(Nc2ccc(Br)c(C(F)(F)F)c2)SCC1=O,IC50,'=',5614.0,nM,5.25,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,5.25,inactive,5.25,chloroquine sensitive,CQS,5-6,2,7375,3D7
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',10.9,nM,7.96,,,UO_0000065,0,CHEMBL3376821,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum SB1-A6 harboring mutations conferring drug-resistance by SYBR-green based assay,SB1-A6,7.96,high_potency,7.96,,,≥7,105,5,SB1-A6
CHEMBL3593461,,,531.65,1.0,9.01,4e,C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCCCC,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL3594596,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,5.94,inactive,5.94,chloroquine sensitive,CQS,5-6,2,1503,D10
CHEMBL406838,,,648.83,2.0,6.97,14,CC(=O)OCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',19.24,nM,7.72,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.72,high_potency,7.72,multidrug resistant,MDR,≥7,3,580,TM91-C235
CHEMBL2409006,,,324.38,0.0,-0.19,alpha-PanAm-31,COc1ccc(CNC(=O)CNC(=O)[C@H](O)C(C)(C)CO)cc1,IC50,'=',26000.0,nM,4.58,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.59,inactive,4.37,,,≤5,2,7375,3D7
CHEMBL4463020,,,611.76,2.0,5.81,11d,CCOC(=O)[C@H](CC(C)C)NP(=O)(CCCC(=O)N(C)OCc1ccc(C(C)C)cc1)N[C@@H](CC(C)C)C(=O)OCC,IC50,'=',5280.0,nM,5.28,,,UO_0000065,0,CHEMBL4321384,organism-based format,,CHEMBL4316623,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by malstat/NBT dye based assay,K1,5.28,inactive,5.28,chloroquine resistant,CQR,5-6,1,5948,K1
CHEMBL517986,5-(N-ETHYL-N-ISOPROPYL)AMILORIDE,,299.77,0.0,0.57,NCGC00093559-01,CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,≤5,6,7375,3D7
