Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL3404025,,,328.32,0.0,3.13,4h,O=C(O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(F)cc2F)N1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL3407080,assay format,,CHEMBL3400070,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against MRA-150, chloroquine, pyrimethamine, mefloquine-resistant asexual blood stage Plasmodium falciparum Dd2 assessed as rescue after 72 hrs by SYBR green assay in presence of 200 uM IPP",Dd2,5.0,inactive,5.555,mra 150 chloroquine pyrimethamine mefloquine resistant,"CQR, PYRR, MEFR",inactive,2,3864
CHEMBL2041386,,,1018.34,,,20,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNC(=O)CCCNc2ccnc3ccccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL2044607,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7A infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,3D7,6.66,active,6.66,chloroquine sensitive,CQS,active,2,7375
CHEMBL596483,"4,4',6-TRIMETHOXY-AURONE",,312.32,0.0,3.33,14,COc1ccc(/C=C2\Oc3cc(OC)cc(OC)c3C2=O)cc1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,4.96,inactive,4.96,,,inactive,1,748
CHEMBL3260215,,,306.41,1.0,5.26,1j,CCCC/C=C/C=C/c1nc2cc(OC)ccc2n2cccc12,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL3268261,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine and mefloquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I assay,3D7,5.05,inactive,5.05,chloroquine and mefloquine sensitive,"CQS, MEFS",inactive,2,7375
CHEMBL5314061,,,427.51,0.0,3.44,1798947,CCN1CCC(N2CCC(C(=O)NCCc3ccc(OC(F)(F)F)cc3)CC2)CC1,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.48,inactive,5.356667,,,inactive,4,4725
CHEMBL2419642,,,427.29,0.0,3.9,1b,C[n+]1c(/C=C/c2c[nH]c3ccccc23)cc(N)c2ccccc21,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2421415,organism-based format,,CHEMBL2417386,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in RBC assessed as growth inhibition after 48 hrs by SYBR Green-I fluorescence assay,K1,6.92,active,6.92,,,active,3,5948
CHEMBL548417,,,385.47,0.0,4.03,20591,CC(C)C(NC(=O)Cc1cccc2ccccc12)C(=O)Nc1cccc(C#N)c1,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.94,inactive,5.94,,,inactive,3,5923
CHEMBL5397048,,,371.4,0.0,4.45,93,COc1ccc2[nH]cc(C(=O)c3nccc4c3[nH]c3ccc(OC)cc34)c2c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,6.0,active,6.0,chloroquine resistant,CQR,active,1,748
CHEMBL4793581,,,419.76,0.0,1.78,39; C497,CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)cc1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,8.77,high_potency,8.77,,,elite,6,164
CHEMBL4457749,,,435.4,1.0,6.27,75; T31,CCCCN(CCCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',0.041,nM,10.39,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,10.39,high_potency,7.42,multidrug resistant,MDR,elite,7,3864
CHEMBL218495,,,307.32,0.0,4.28,52,COc1ccc(F)cc1C(=O)/C=C/c1ccnc2ccccc12,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.39,inactive,5.39,,,inactive,2,5923
CHEMBL5289595,,,554.64,2.0,6.99,6,COC(=O)c1cc2c(c(OC)c1OC)[C@H](C)C[C@@H](OC(=O)Nc1ccc([N+](=O)[O-])cc1)[C@H]2[C@@H](C)CCC=C(C)C,IC50,'=',7600.0,nM,5.12,,,UO_0000065,0,CHEMBL5255104,organism-based format,,CHEMBL5252581,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by DAPI staining method,3D7,5.12,inactive,5.12,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL2181492,,,384.46,0.0,2.65,3,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N(C)C)cc3)cnc2N)cn1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.36,active,7.36,multidrug resistant,MDR,active,2,5948
CHEMBL1256647,,,386.03,,,"7, p-F-HHSiD",O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,IC50,'=',63.1,nM,7.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,7.2,active,8.675,,,active,14,983
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,7.54,high_potency,7.464286,chloroquine sensitive,CQS,elite,437,1503
CHEMBL2334045,,,514.67,1.0,3.13,49c,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C(=O)N2CCN(C)CC2)cc1)c1ccccc1,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,9.22,high_potency,9.22,chloroquine sensitive,CQS,elite,2,4725
CHEMBL3415871,,,359.65,1.0,5.56,1g,Cc1cc(Br)cc2c3cn(C)c4ccc(Cl)cc4c-3nc12,IC50,'=',95.0,nM,7.02,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.02,active,7.02,chloroquine sensitive,CQS,active,4,7375
CHEMBL227120,,,322.41,0.0,2.33,K2,CN(C)c1ccc(NC(=O)NCCCCCCC(=O)NO)cc1,IC50,'=',175.0,nM,6.76,,,UO_0000065,0,CHEMBL3880951,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Antiparasitic activity against chloroquine-resistant/verapamil-sensitive Plasmodium falciparum FCR-3/Gambia,FcR3,6.76,active,6.76,chloroquine resistant/verapamil sensitive,"CQR, VRPS",active,8,436
CHEMBL5312330,,,357.44,0.0,2.52,1797331,CN1CCC(Oc2ccc(NC(=O)c3cn4ccnc4s3)cn2)CC1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.8,inactive,5.616667,,,inactive,12,4725
CHEMBL1851731,,,695.06,3.0,6.71,51,S=C(NCCCNCCCNCCCNC(=S)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',1641.0,nM,5.79,,,UO_0000065,0,CHEMBL3599170,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of antifolate-resistant Plasmodium falciparum HB3 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,HB3,5.78,inactive,5.78,asexual intraerythrocytic ring stage of antifolate resistant,AFR,inactive,2,983
CHEMBL4171532,,,367.31,0.0,3.57,6d,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc(F)cc1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL4142697,organism-based format,,CHEMBL4138198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,NF54,6.96,active,6.96,,,active,1,4725
CHEMBL420179,,,481.47,1.0,8.34,11,Clc1ccc2c(NCCCCCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL753460,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum D6,D6,8.52,high_potency,8.52,,,elite,2,2297
CHEMBL1927491,,,344.49,0.0,4.78,"14b, diastereomeric mixture",CCCCC1(CCCC)C[C@H](C(=O)OC)[C@@](CCCC)(OC)OO1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,5.64,inactive,5.64,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL63724,,,439.39,1.0,7.03,7,CC(CCCNc1ccnc2cc(Cl)ccc12)CNc1ccnc2cc(Cl)ccc12,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL753461,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum W-2,W2,8.52,high_potency,8.52,,,elite,2,5923
CHEMBL271646,,,281.96,0.0,4.11,"Fig 6, E",Clc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',54500.0,nM,4.26,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,4.26,inactive,4.26,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",inactive,5,5948
CHEMBL5200497,,,560.51,3.0,-2.56,38,O=c1c(O[C@@H]2OC[C@](O)(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc2nccc3c4ccccc4n1c23,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL5097878,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1,K1,4.6,inactive,4.6,chloroquine resistant,CQR,inactive,1,5948
CHEMBL4066582,,,568.76,1.0,4.34,19,CCCCCC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,IC50,'=',2.92,nM,8.54,,,UO_0000065,0,CHEMBL4040350,cell-based format,,CHEMBL4038319,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green 1 dye based fluorescence assay,Dd2,8.53,high_potency,8.53,,,elite,1,3864
CHEMBL160,CYCLOSPORINE,4.0,1202.63,,,NCGC00093704-01,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,IC50,'=',0.56,nM,9.25,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,9.25,high_potency,7.775,,,elite,16,892
CHEMBL574671,,,502.47,2.0,5.58,"Fig. 1, R1C2",Cc1ccc(S(=O)(=O)Cc2nc(Nc3cccc(C(F)(F)F)c3)c3cc([N+](=O)[O-])ccc3n2)cc1,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,6.02,active,6.02,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",active,2,5923
CHEMBL5272749,,,401.46,0.0,3.27,38,O=S(=O)(c1ccc(F)cc1)N1CCC2(CC1)OOC1(CCCCCC1)OO2,IC50,'=',37.37,nM,7.43,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.43,active,7.43,erythrocytic stage of chloroquine sensitive,CQS,active,1,7375
CHEMBL3264182,,,738.41,2.0,8.32,20,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',7.47,nM,8.13,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,8.13,high_potency,8.13,cq mfq susceptible,"CQS, MEFS",elite,3,2297
CHEMBL3187985,APOMORPHINE HYDROCHLORIDE,4.0,625.59,0.0,2.85,NCGC00093584-01,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.7,inactive,5.7,,,inactive,7,1503
CHEMBL4070954,,,483.65,1.0,5.27,35,c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCCOCC1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL4008052,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,8.7,high_potency,8.7,chloroquine resistant,CQR,elite,2,5948
CHEMBL5076902,,,469.37,1.0,5.19,17,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)n2c1nc1cc(Cl)c(Cl)cc1c2=O,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL5038335,organism-based format,,CHEMBL5036370,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 48 hrs by SYBR Green I dye based fluorescence assay,3D7,5.82,inactive,5.82,cq sensitive,CQS,inactive,1,7375
CHEMBL1201006,PYRILAMINE MALEATE,4.0,401.46,0.0,2.66,NCGC00094209-01,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,inactive,3,3864
CHEMBL682,AMODIAQUINE,4.0,355.87,1.0,5.18,AQ,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,8.22,high_potency,8.24,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",elite,7,5923
CHEMBL5077173,,,359.9,0.0,4.76,24,CCCCCc1cc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]c1C,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL5032947,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,D6,8.1,high_potency,8.1,asexual stage of chloroquine sensitive,CQS,elite,4,2297
CHEMBL1929342,,,548.81,2.0,6.8,"12i, Diastereomer",CCOc1ccccc1N1CCN(CC(O)COc2ccc3c(c2C(C)C)CC[C@H]2C(C)(C)CCC[C@]32C)CC1,IC50,'=',1620.0,nM,5.79,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,5.79,inactive,5.79,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL24057,FURAMIDINE,-1.0,304.35,0.0,3.18,IIa,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',15.5,nM,7.81,,,UO_0000065,0,CHEMBL887250,organism-based format,,CHEMBL1144579,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.81,high_potency,7.81,,,elite,21,5948
CHEMBL5434989,,,398.87,0.0,3.89,HR11,Oc1ccccc1C(c1ccc(F)c(Cl)c1)N1CCN(c2cnccn2)CC1,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL5337894,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,3D7,5.39,inactive,5.39,,,inactive,1,7375
CHEMBL558355,,,989.3,3.0,4.87,1j,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC(C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.97,active,6.97,multidrug resistant,MDR,active,3,580
CHEMBL4483709,,,335.41,0.0,3.53,2i,C/N=C(/c1ccccc1)c1[nH]c2ccccc2c1CCNC(=O)OC,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL4391139,organism-based format,,CHEMBL4390651,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against synchronized ring stage of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by Giemsa staining-based microscopic analysis,3D7,6.05,active,6.05,,,active,1,7375
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,MQ,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5345212,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition incubated for 72 hrs by SYBR Green staining based fluorescence analysis,W2,7.62,high_potency,8.057742,chloroquine resistant,CQR,elite,129,5923
CHEMBL344151,DIZOCILPINE MALEATE,-1.0,337.38,0.0,3.15,"NCGC00094136-01, (-)-MK-801 hydrogen maleate",C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,inactive,3,5923
CHEMBL1256667,,,330.41,0.0,2.22,"NCGC00025197-02, SB-205384",CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,inactive,3,5923
CHEMBL571863,,,358.43,0.0,4.27,28,CCC(C)CC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.72,active,6.72,multidrug resistant,MDR,active,1,5948
CHEMBL227120,,,322.41,0.0,2.33,K2,CN(C)c1ccc(NC(=O)NCCCCCCC(=O)NO)cc1,IC50,'=',175.0,nM,6.76,,,UO_0000065,0,CHEMBL3880951,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Antiparasitic activity against chloroquine-resistant/verapamil-sensitive Plasmodium falciparum FCR-3/Gambia,FcR3,6.76,active,6.76,chloroquine resistant/verapamil sensitive,"CQR, VRPS",active,8,436
CHEMBL576398,,,311.29,0.0,2.15,45,COc1ccc2c(c1)C(=O)C(c1ccc(CC(=O)O)cc1)=[N+]2[O-],IC50,'=',276.0,nM,6.56,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.56,active,6.56,chloroquine resistant,CQR,active,1,748
CHEMBL138184,,,337.2,0.0,4.91,B24,COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(OC)c1,IC50,'=',3801.89,nM,5.42,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.42,inactive,5.63,,,inactive,5,5923
CHEMBL3819566,,,428.97,0.0,4.48,"67, cpd28",Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,active,2,5923
CHEMBL5437096,,,460.96,0.0,4.74,12,C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(-c4ccc(F)cc4F)c3Cl)CC2=O)CCN1C,IC50,'=',93.5,nM,7.03,,,UO_0000065,0,CHEMBL5375673,organism-based format,,CHEMBL5370686,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 by SYBR green 1 assay,3D7,7.03,active,7.03,,,active,1,7375
CHEMBL5204728,,,328.44,0.0,4.39,181,CCN(CC)CCC(C)Nc1nccc2c1[nH]c1ccc(F)cc12,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,5.92,inactive,5.92,,,inactive,1,5948
