Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5199254,,,308.38,0.0,3.42,61,COc1ccc(OC)c(C2NCCc3c2[nH]c2ccccc32)c1,IC50,'=',29200.0,nM,4.54,,,UO_0000065,0,CHEMBL5097882,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 (MRA-157) incubated for 72 hrs,W2,4.53,inactive,4.53,,,<=5.0,1,5923,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1
CHEMBL1085371,,,337.81,0.0,3.55,173d,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',444.0,nM,6.35,,,UO_0000065,0,CHEMBL5097887,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,6.35,active,6.35,,,6.0-7.5,2,4725,O=C1Nc2ccccc2C12NCCc1c2[nH]c2ccccc12
CHEMBL1076013,,,593.09,2.0,7.26,21,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(Nc4nc(NCCCO)nc(Nc5ccccc5)n4)cc3)c2c1,IC50,'=',365.29,nM,6.44,,,UO_0000065,0,CHEMBL1115717,organism-based format,,CHEMBL1153706,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs,3D7,6.44,active,6.44,chloroquine sensitive,CQS,6.0-7.5,1,7375,c1ccc(Nc2ncnc(Nc3ccc(Nc4c5ccccc5nc5ccccc45)cc3)n2)cc1
CHEMBL5173933,,,529.98,2.0,6.8,70e,O=C1c2ccccc2C(=O)c2cc(C3C(Oc4ccc(Cl)cc4)C(=O)N3c3cccc4ccccc34)ccc21,IC50,'=',45000.0,nM,4.35,,,UO_0000065,0,CHEMBL5113973,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K14 incubated for 42 hrs in presence of 3H-hypoxanthine by top-count microbeta counter analysis,K14,4.35,inactive,4.35,,,<=5.0,1,41,O=C1c2ccccc2C(=O)c2cc(C3C(Oc4ccccc4)C(=O)N3c3cccc4ccccc34)ccc21
CHEMBL5178757,,,367.81,0.0,1.16,73a,COC1=C(Cc2ccc(Cl)cc2)C(=O)C2=C(NCCS2(=O)=O)C1=O,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL5113977,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10,D10,5.72,inactive,5.72,,,5.0-6.0,2,1503,O=C1C=C(Cc2ccccc2)C(=O)C2=C1NCCS2(=O)=O
CHEMBL3426254,,,485.41,0.0,4.98,14d,CC(C)(C)c1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,IC50,'=',8356.03,nM,5.08,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.08,inactive,5.08,,,5.0-6.0,4,2297,O=S(=O)(c1ccccc1)n1cc(-c2ccncn2)c2ccccc21
CHEMBL1780191,,,379.53,0.0,4.55,3a,CCN(CC)CCNC(=O)c1sc(-c2ccccc2)nc1-c1ccccc1,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL1781051,organism-based format,,CHEMBL1777678,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial malarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs,K1,6.15,active,6.15,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(-c2csc(-c3ccccc3)n2)cc1
CHEMBL1795358,,,379.41,0.0,4.92,10u,Cc1ccc(C2OOC(c3ccc(CNc4ccc(O)cc4)cc3)OO2)cc1,IC50,'=',7110.0,nM,5.15,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.15,inactive,5.15,,,5.0-6.0,2,5923,c1ccc(NCc2ccc(C3OOC(c4ccccc4)OO3)cc2)cc1
CHEMBL1796564,,,505.96,2.0,5.65,12k,Cc1ccc(C2OOC(c3ccc(C(=O)NCCNc4ccnc5cc(Cl)ccc45)cc3)OO2)cc1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.82,inactive,5.82,,,5.0-6.0,2,5923,O=C(NCCNc1ccnc2ccccc12)c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL1770670,,,338.4,0.0,2.92,1beta,C=CC(=O)O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',7.54,nM,8.12,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.12,high_potency,8.12,chloroquine sensitive,CQS,>=7.5,2,1503,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL1770682,,,438.57,0.0,2.38,12,C[C@H]1[C@H](OC(=O)CCN2CCN(C)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',7.16,nM,8.14,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.15,high_potency,8.15,chloroquine sensitive,CQS,>=7.5,2,1503,O=C(CCN1CCNCC1)OC1CC2CCCC3CCC4OOC32C(O4)O1
CHEMBL2332995,,,483.06,1.0,5.66,25,CN(C)c1ccc(/C=C2\SC(=S)N(CCCNc3ccnc4cc(Cl)ccc34)C2=O)cc1,IC50,'=',66.2,nM,7.18,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.18,active,7.18,,,6.0-7.5,2,5948,O=C1C(=Cc2ccccc2)SC(=S)N1CCCNc1ccnc2ccccc12
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,7.52,high_potency,8.771935,,,>=7.5,229,7375,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL2071269,TETRAOXANE,,92.05,0.0,-0.19,Tetraoxane,C1OOCOO1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2072872,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against drug resistant Plasmodium falciparum Dd2 ring stage cells assessed as reduction parasitemia by Malstat assay,Dd2,6.92,active,6.92,drug resistant,MDR,6.0-7.5,2,3864,C1OOCOO1
CHEMBL2381688,,,706.96,2.0,4.09,4,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,IC50,'=',2740.0,nM,5.56,,,UO_0000065,0,CHEMBL2384194,organism-based format,,CHEMBL2380308,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2,W2,5.56,inactive,5.56,,,5.0-6.0,2,5923,C1=C2CC(OC3OCCCC3OC3CCCCO3)CCC2C2CCC3CCCC3C2C1
CHEMBL1796548,,,393.44,1.0,5.22,10s,COc1ccc(NCc2ccc(C3OOC(c4ccc(C)cc4)OO3)cc2)cc1,IC50,'=',10160.0,nM,4.99,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,4.99,inactive,4.99,,,<=5.0,2,5923,c1ccc(NCc2ccc(C3OOC(c4ccccc4)OO3)cc2)cc1
CHEMBL2041992,,,349.42,0.0,3.27,27,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C#N)cc3)c2)cc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,6.8,active,6.8,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(-c2cncc(-c3ccccc3)c2)cc1
CHEMBL2431504,,,389.37,0.0,4.85,14,CCOC(=O)C1=C(Nc2ccc(S(F)(F)(F)(F)F)cc2)SCC1=O,IC50,'=',697.0,nM,6.16,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,6.16,active,6.16,chloroquine resistant,CQR,6.0-7.5,2,3864,O=C1C=C(Nc2ccccc2)SC1
CHEMBL2431496,,,297.31,0.0,2.63,50,CCOC(=O)C1=C(Nc2ccc3ccccc3c2)OCC1=O,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,7.82,high_potency,7.82,chloroquine sensitive,CQS,>=7.5,2,7375,O=C1C=C(Nc2ccc3ccccc3c2)OC1
CHEMBL2012830,,,311.41,0.0,3.54,1l,CCc1nc2ccccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,6.92,active,6.92,,,6.0-7.5,2,7375,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1
CHEMBL2012945,,,311.41,0.0,3.6,2c,Cc1ccc2nc(C)n(-c3ccc(C(=O)NC4CC4)s3)c2c1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,7.48,active,7.48,,,6.0-7.5,2,7375,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1
CHEMBL3260667,,,418.93,1.0,2.82,8b,CC/N=C(\N)Nc1ccc(NC(=O)Nc2ccc(N/C(N)=N/CC)cc2)cc1,IC50,'=',397.0,nM,6.4,,,UO_0000065,0,CHEMBL3269862,organism-based format,,CHEMBL3259603,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against intraerythrocytic stage of Plasmodium falciparum NF54 infected in human erythrocytes by [3H]hypoxanthine incorporation assay,NF54,6.4,active,6.4,,,6.0-7.5,1,4725,O=C(Nc1ccccc1)Nc1ccccc1
CHEMBL1928402,,,357.41,0.0,3.89,"3, Marinacarboline C",CC(=O)c1nc(C(=O)NCCc2ccccc2)cc2c1[nH]c1ccccc12,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL1932134,organism-based format,,CHEMBL1926676,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as parasitaemia after 72 hrs using SYBR Green 1 staining by fluorescence method,3D7,5.51,inactive,5.51,drug sensitive,MDS,5.0-6.0,2,7375,O=C(NCCc1ccccc1)c1cc2c(cn1)[nH]c1ccccc12
CHEMBL3416984,,,299.4,0.0,3.78,34,Cc1ccc(-c2csc3c(=O)[nH]c(NC(C)C)nc23)cc1,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL3419389,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,K1,5.57,inactive,5.57,multi drug resistant,MDR,5.0-6.0,1,5948,O=c1[nH]cnc2c(-c3ccccc3)csc12
CHEMBL1822420,,,389.67,1.0,6.4,5,ClC(Cl)(Cl)c1nc(Oc2ccc3ccccc3c2)c2ccccc2n1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.64,inactive,5.64,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5923,c1ccc2cc(Oc3ncnc4ccccc34)ccc2c1
CHEMBL527297,,,367.54,0.0,3.56,11511,COc1ccc(CCN2CCC(NCc3cccc(N(C)C)c3)CC2)cc1,IC50,'=',3050.0,nM,5.52,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.52,inactive,5.52,,,5.0-6.0,3,3864,c1ccc(CCN2CCC(NCc3ccccc3)CC2)cc1
CHEMBL4073999,,,369.19,,,19,Cc1c(Oc2cnc(C(=O)N[C@H](CO)C3CC3)cn2)ccc2c1B(O)OC2,IC50,'=',1090.0,nM,5.96,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,5.96,inactive,5.96,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C(NCC1CC1)c1cnc(Oc2ccc3c(c2)BOC3)cn1
CHEMBL4072916,,,355.16,,,46,Cc1c(Oc2cnc(C(=O)N3CC(C)(O)C3)cn2)ccc2c1B(O)OC2,IC50,'=',32.6,nM,7.49,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,7.49,active,5.985,chloroquine resistant,CQR,6.0-7.5,15,5923,O=C(c1cnc(Oc2ccc3c(c2)BOC3)cn1)N1CCC1
CHEMBL481680,DIPHENYLIODONIUM CHLORIDE,,316.57,0.0,-0.18,IDP,c1ccc([I+]c2ccccc2)cc1,IC50,'=',10600.0,nM,4.97,,,UO_0000065,0,CHEMBL942572,organism-based format,,CHEMBL1143267,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum DD2 expressing Saccharomyces cerevisiae DHOD by [3H]hypoxanthine uptake,Dd2,4.97,inactive,4.94,,,<=5.0,2,3864,c1ccc([I+]c2ccccc2)cc1
CHEMBL1276917,,,315.42,1.0,5.27,46a,COc1ccc(-c2ccc3ccccc3c2)c2c1C(C)=N[C@H](C)C2,IC50,'=',1181.0,nM,5.93,,,UO_0000065,0,CHEMBL1285662,organism-based format,,CHEMBL1275325,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,5.93,inactive,5.93,,,5.0-6.0,1,5948,C1=NCCc2c1cccc2-c1ccc2ccccc2c1
CHEMBL468935,,,362.46,0.0,3.18,YC-II-88,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',0.23,nM,9.64,,,UO_0000065,0,CHEMBL1638137,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of HDAC in Plasmodium falciparum 3D7 by fluorescent activity assay,3D7,9.64,high_potency,9.146667,,,>=7.5,17,7375,c1ccc(-c2cscn2)cc1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',333.3,nM,6.48,,,UO_0000065,0,CHEMBL752,organism-based format,,CHEMBL1629706,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum isolate CDA-1553,CDA-1553,6.48,active,6.48,,,6.0-7.5,271,1,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL581889,,,368.82,0.0,3.55,31,CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(Cl)c1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL1678155,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum TM90C2B by SYBR Green 1-based fluorescence assay,TM90-C2B,7.14,active,7.14,multidrug resistant,MDR,6.0-7.5,2,264,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21
CHEMBL485235,,,392.5,0.0,4.76,27,COc1cc(C(=N)NC(C)C)ccc1-c1cc2cc(C(=N)NC(C)C)ccc2o1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2cc3ccccc3o2)cc1
CHEMBL599514,,,352.37,0.0,3.03,30,CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(F)c1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1678156,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 by SYBR Green 1-based fluorescence assay,3D7,6.96,active,6.96,,,6.0-7.5,2,7375,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21
CHEMBL516390,,,388.56,1.0,5.75,11b,CCN(CC)CCCC(C)Nc1ccc2cc3c4ccccc4nc-3n(C)c2c1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL1006270,organism-based format,,CHEMBL1138479,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana in human erythrocytes after 72 hrs by Malstat assay,GHA,7.82,high_potency,7.82,chloroquine sensitive,CQS,>=7.5,1,164,c1ccc2[nH]c3nc4ccccc4c-3cc2c1
CHEMBL598596,,,436.12,0.0,4.56,29,Fc1ccc(C[n+]2ccc3c(c2)[nH]c2ccc(Br)cc23)cc1,IC50,'=',1761.0,nM,5.75,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,5.75,inactive,5.75,,,5.0-6.0,2,5948,c1ccc(C[n+]2ccc3c(c2)[nH]c2ccccc23)cc1
CHEMBL218284,,,307.32,0.0,4.28,49,COc1cc(F)ccc1C(=O)/C=C/c1ccnc2ccccc12,IC50,'=',6200.0,nM,5.21,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.21,inactive,5.21,,,5.0-6.0,2,5923,O=C(C=Cc1ccnc2ccccc12)c1ccccc1
CHEMBL374279,,,318.37,0.0,4.75,11,COc1ccc(OC)c(C(=O)/C=C/c2cccc3ccccc23)c1,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.54,inactive,5.54,,,5.0-6.0,2,2297,O=C(C=Cc1cccc2ccccc12)c1ccccc1
CHEMBL3349861,,,522.48,2.0,6.44,28,C[C@@H]1CC[C@H]2[C@H](CCCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',12.6,nM,7.9,,,UO_0000065,0,CHEMBL761312,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 Sierra Leone,D6,7.9,high_potency,7.9,chloroquine sensitive,CQS,>=7.5,2,2297,O=C1OC2OC3CCC4CCCC(C1CCCc1ccccc1)C42OO3
CHEMBL119102,,,275.29,0.0,3.84,1o,Cn1c2nc3ccc(C#N)cc3c-2cc2cc(F)ccc21,IC50,'=',16300.0,nM,4.79,,,UO_0000065,0,CHEMBL762997,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana,GHA,4.79,inactive,4.79,chloroquine sensitive,CQS,<=5.0,2,164,c1ccc2[nH]c3nc4ccccc4c-3cc2c1
CHEMBL378518,,,521.11,1.0,3.53,34,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)[C@H]1Cc2ccccc2CN1,IC50,'=',27.7,nM,7.56,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.56,high_potency,7.56,chloroquine resistant,CQR,>=7.5,1,748,O=C(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)C1Cc2ccccc2CN1
CHEMBL3215795,,,462.43,0.0,3.58,32,CC(C)NC(=N)c1ccc(-c2cn(-c3cccc(C(=N)NC(C)C)c3)nn2)cc1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.37,active,7.37,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(-c2cn(-c3ccccc3)nn2)cc1
CHEMBL3216463,,,492.46,0.0,3.59,5,COc1ccc(C(=N)NC(C)C)cc1-n1cc(-c2cccc(C(=N)NC(C)C)c2)nn1,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,6.9,active,6.9,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(-c2cn(-c3ccccc3)nn2)cc1
CHEMBL1256658,CHLORPROTHIXENE HYDROCHLORIDE,,352.33,1.0,5.19,NCGC00093653-01,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,C=C1c2ccccc2Sc2ccccc21
CHEMBL556001,"2- (2,6-DIMETHOXYPHENOXYETHYL)AMINOMETHYL-1,4-BENZODIOXANE HYDROCHLORIDE (WB 4101)",,381.86,0.0,2.51,"NCGC00093775-01, WB-4101",COc1cccc(OC)c1OCCNCC1COc2ccccc2O1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,6,983,c1ccc(OCCNCC2COc3ccccc3O2)cc1
CHEMBL1496351,,,507.45,0.0,4.6,NCGC00093921-01,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.4,inactive,5.4,,,5.0-6.0,7,983,C(CCN1CCNCC1)=C1c2ccccc2Sc2ccccc21
CHEMBL595042,,,354.44,0.0,2.76,17,C[C@H]1[C@@H](OC/C=C\CO)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.2,nM,8.21,,,UO_0000065,0,CHEMBL1070699,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in RBCs by parasitic LDH release assay,D6,8.21,high_potency,8.21,,,>=7.5,2,2297,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL402847,,,316.37,0.0,2.38,19c,N=C(N)c1ccc(-c2ccc(-c3cnc(C(=N)N)nc3)cc2)cc1,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL1073225,organism-based format,,CHEMBL1152566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,9.22,high_potency,9.22,,,>=7.5,1,5948,c1ccc(-c2ccc(-c3cncnc3)cc2)cc1
CHEMBL609912,,,418.13,0.0,4.42,28,Brc1ccc2[nH]c3c[n+](Cc4ccccc4)ccc3c2c1,IC50,'=',2368.0,nM,5.63,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,5.63,inactive,5.63,,,5.0-6.0,2,5948,c1ccc(C[n+]2ccc3c(c2)[nH]c2ccccc23)cc1
