Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL1256717,ITRIGLUMIDE,2.0,526.68,2.0,6.84,"NCGC00094063-01, CR-2945",Cc1cc(C)c(NC(=O)C[C@H](CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,inactive,6,7375
CHEMBL1095507,PSAMMAPLYSIN F,,731.07,2.0,5.24,2,CNCCc1cc(Br)c(OCCCNC(=O)C2=NO[C@]3(C2)CC(Br)=C(OC)C(Br)=CO3)c(Br)c1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL1121047,organism-based format,,CHEMBL1157837,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by fluorescence assay,3D7,6.06,active,6.06,chloroquine susceptible,CQS,active,2,7375
CHEMBL4069571,,,371.2,,,35,Cc1c(Oc2cnc(C(=O)N[C@H](C)C(C)(C)O)cn2)ccc2c1B(O)OC2,IC50,'=',265.0,nM,6.58,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.58,active,6.58,chloroquine resistant,CQR,active,2,5923
CHEMBL212640,,,425.96,1.0,5.72,15aa,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cccc2c1OCO2,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.38,high_potency,8.38,chloroquine sensitive,CQS,elite,2,7375
CHEMBL3397108,,,621.94,2.0,7.91,12,C[C@H]1[C@@H](OC(=O)c2ccc(/C=C/C(=O)c3ccc(Cl)c(Cl)c3Cl)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',10.67,nM,7.97,,,UO_0000065,0,CHEMBL3399333,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,3D7,7.97,high_potency,7.97,chloroquine sensitive,CQS,elite,2,7375
CHEMBL4782529,,,424.7,0.0,1.86,16; C452,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,8.52,high_potency,8.52,,,elite,6,202
CHEMBL2334031,,,601.84,1.0,4.26,52d,CCCN(CCC)Cc1cc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2ccc(N3CCN(C)CC3)cc2)ccc1O,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL2342740,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 24 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.16,active,7.2575,chloroquine sensitive,CQS,active,6,4725
CHEMBL572595,,,446.94,0.0,4.45,30,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCN(c2ccncn2)CC1,IC50,'=',10.4,nM,7.98,,,UO_0000065,0,CHEMBL1037602,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,K1,7.98,high_potency,7.98,chloroquine resistant,CQR,elite,2,5948
CHEMBL1812347,,,473.98,0.0,4.6,17,COc1cc(C2SCC(=O)N2CCNc2ccnc3cc(Cl)ccc23)cc(OC)c1OC,IC50,'=',1870.0,nM,5.73,,,UO_0000065,0,CHEMBL1816836,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage multidrug-resistant Plasmodium falciparum Dd2 after 48 hrs by fluorescence spectrophotometer,Dd2,5.73,inactive,5.73,erythrocytic stage multidrug resistant,MDR,inactive,2,3864
CHEMBL3116045,,,382.9,0.0,4.19,14d,Clc1ccc2c(NCCCNc3nccc(N4CCCC4)n3)ccnc2c1,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL3116802,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by lactate dehydrogenase assay,Dd2,6.82,active,6.82,chloroquine resistant,CQR,active,2,3864
CHEMBL1200961,BROMPHENIRAMINE MALEATE,4.0,435.32,0.0,3.93,NCGC00093697-01,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.1,active,6.2,,,active,7,614
CHEMBL3601443,,,457.61,1.0,5.65,153a,CCN(CC)Cc1cc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1O,IC50,'=',5.1,nM,8.29,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.29,high_potency,8.29,,,elite,4,4725
CHEMBL3093745,,,336.39,0.0,3.27,27,CC1(CCC(=O)Nc2cccc(N)c2)OOC2(CCCCC2)OO1,IC50,'=',101.9,nM,6.99,,,UO_0000065,0,CHEMBL3097010,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,3D7,6.99,active,6.99,chloroquine sensitive,CQS,active,1,7375
CHEMBL529610,,,269.35,0.0,2.39,6372,Cc1ccc2[nH]c3c(NCCN(C)C)ncnc3c2c1,IC50,'=',1310.0,nM,5.88,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.88,inactive,5.88,,,inactive,3,3864
CHEMBL451713,NYASOL,,252.31,0.0,4.08,"2, (+)-nyasol",C=C[C@H](/C=C\c1ccc(O)cc1)c1ccc(O)cc1,IC50,'=',49000.0,nM,4.31,,,UO_0000065,0,CHEMBL958533,organism-based format,,CHEMBL1158859,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 24 hrs by [3H]hypoxanthine uptake,Dd2,4.31,inactive,4.31,chloroquine resistant,CQR,inactive,2,3864
CHEMBL3759371,,,638.79,2.0,7.52,16,OC(CNc1ccc(Br)cc1)(c1ccc(Cl)cc1)c1nnn(Cc2ccccc2)c1-c1ccc(Br)cc1,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL3760350,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,K1,5.69,inactive,5.69,chloroquine resistant,CQR,inactive,2,5948
CHEMBL195379,,,505.35,0.0,4.49,8,CC[n+]1cc2cc(OC)c(OC)cc2c2ccc3cc(OC)c(OC)cc3c21,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL837255,organism-based format,,CHEMBL1143522,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-sensitive Plasmodium falciparum K39,K39,7.05,active,7.05,chloroquine sensitive,CQS,active,2,13
CHEMBL3401321,,,528.53,2.0,6.13,12b,CCN(CC)CCCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCOCC4)c3cc12,IC50,'=',311.0,nM,6.51,,,UO_0000065,0,CHEMBL3405489,assay format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum Dd2 infected with human red blood cells incubated for 48 hrs by SYBR Green method,Dd2,6.51,active,6.51,,,active,3,3864
CHEMBL61301,TECASTEMIZOLE,2.0,324.4,0.0,3.39,Norastemizole,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,IC50,'=',2230.0,nM,5.65,,,UO_0000065,0,CHEMBL1249737,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum ItG assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,ItG,5.65,inactive,5.65,,,inactive,4,11
CHEMBL3601838,,,339.48,0.0,4.56,24,COc1ccc(CCCc2ccc(CN3CCCCC3)c(O)c2)cc1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,6.68,active,6.68,chloroquinone sensitive,CQNS,active,1,1503
CHEMBL4781350,,,449.38,0.0,0.28,55; C476,Cc1ccc(S(=O)(=O)NCCCON2C(N)=NC(N)=NC2(C)C)cc1,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,6.36,active,6.36,,,active,6,164
CHEMBL4094345,,,369.19,,,47,CCC1(O)CN(C(=O)c2cnc(Oc3ccc4c(c3C)B(O)OC4)cn2)C1,IC50,'=',28.9,nM,7.54,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,7.54,high_potency,7.54,chloroquine resistant,CQR,elite,2,5923
CHEMBL2430909,,,414.38,1.0,6.06,5d,Clc1ccc(/N=c2\ccn(CCCN3CCCCC3)c3cc(Cl)ccc23)cc1,IC50,'=',259.0,nM,6.59,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,6.59,active,6.59,blood stage of chloroquine resistant,CQR,active,1,5923
CHEMBL3311433,,,531.1,2.0,6.73,113,O=c1cc(CNCCCCCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,IC50,'=',505.0,nM,6.3,,,UO_0000065,0,CHEMBL4711685,organism-based format,,CHEMBL4706610,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 incubated for 48 hrs by parasite lactate dehydrogenase assay,K1,6.3,active,6.395,chloroquine resistant,CQR,active,6,5948
CHEMBL568213,,,297.31,0.0,2.84,46,COc1ccc(C2=[N+]([O-])c3ccc(OC)cc3C2=O)c(C)c1,IC50,'=',1043.0,nM,5.98,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.98,inactive,5.98,chloroquine resistant,CQR,inactive,1,748
CHEMBL463008,,,477.28,1.0,6.5,35,CCCCCCCCCCCC(=O)NCCc1cc(Br)c(O)c(Br)c1,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL978458,organism-based format,,CHEMBL1158069,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 as parasite DNA microfluorimetric assay,W2,4.77,inactive,4.77,chloroquine resistant,CQR,inactive,1,5923
CHEMBL5014733,,,464.57,1.0,6.07,1702626,CCc1ccc(C2=C[C@@H](c3cccc(OC)c3)n3ncc(C(=O)Nc4ccc(C)cc4)c3N2)cc1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.42,inactive,5.353333,,,inactive,4,4725
CHEMBL1817680,,,262.35,0.0,3.96,rac-6d,CC(C)c1ccccc1[C@H]1C[C@]2(C)CCO[C@@H]2OO1,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL1820553,organism-based format,,CHEMBL1817607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive RBC assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometric analysis,W2,5.34,inactive,5.34,chloroquine resistant,CQR,inactive,2,5923
CHEMBL120314,,,592.01,2.0,7.64,4b,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)c2ccc(Cl)cc2)c(C(=O)c2ccccc2)c1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL761724,organism-based format,,CHEMBL1136509,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes by semiautomated micro dilution,Dd2,5.6,inactive,5.6,,,inactive,1,3864
CHEMBL1682464,,,993.32,3.0,3.83,8{45},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(-n3cccn3)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.8,active,6.8,chloroquine sensitive,CQS,active,3,2297
CHEMBL529211,JANUSSINE A,,452.6,0.0,4.8,65,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC2NCCC3c4ccccc4N1C23,IC50,'=',4750.0,nM,5.32,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,5.32,inactive,5.11,chloroquine resistant,CQR,inactive,6,5923
CHEMBL4089691,,,435.55,0.0,3.2,14h,CSCCNC(=O)Cc1cc(-c2ccc(C(=N)N)cc2)oc1-c1ccc(C(=N)N)cc1,IC50,'=',6090.0,nM,5.21,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,5.22,inactive,5.22,drug sensitive,MDS,inactive,2,7375
CHEMBL4647973,,,458.55,0.0,4.51,23,CO/C=C(/C(=O)OC)C(C)C(=O)/C=C/c1ccc2c(c1)OC(C)(C)[C@@H](OCC=C(C)C)CO2,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,5.38,inactive,5.38,,,inactive,1,5948
CHEMBL498699,,,418.62,1.0,6.17,(-)-aculeatin B,CCCCCCCCCCCCC[C@@H]1C[C@H](O)C[C@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',329.0,nM,6.48,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.48,active,6.48,,,active,1,7375
CHEMBL529152,,,237.26,0.0,3.0,26313,Nc1nccc2ccc(Oc3ccncc3)cc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.64,active,6.64,,,active,3,7375
CHEMBL4566527,,,515.01,2.0,5.37,4h,O=C1c2cccc3c(N4CCOCC4)ccc(c23)C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',237.47,nM,6.62,,,UO_0000065,0,CHEMBL4338971,organism-based format,,CHEMBL4334549,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against D-sorbitol synchronized ring stage of chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition measured after 48 hrs by YOYO-1 dye based FACSort flow cytometry analysis,W2,6.62,active,6.62,d sorbitol synchronized ring stage of chloroquine resistant,CQR,active,1,5923
CHEMBL4093674,,,746.81,2.0,2.62,12,C=C1C(=O)O[C@]23C4=C5C(=O)[C@H](O)[C@]6(C)C4=C(C[C@H]2[C@]2(C)C(C[C@]13[C@]5(C)C(=O)OC)[C@](O)(COC(=O)/C(C)=C/COC(=O)CCC(=O)OC)[C@H]1C[C@H]12)[C@H]1C[C@H]16,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,7.0,active,7.0,chloroquine resistant,CQR,active,1,3864
CHEMBL145040,,,413.65,1.0,6.9,AQ-68,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(OC)ccc12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL760278,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,7.77,high_potency,7.77,chloroquine sensitive,CQS,elite,2,59
CHEMBL2164258,,,275.2,0.0,0.73,4a,CN(O)C(=O)COC(c1ccccc1)P(=O)(O)O,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL2167524,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,5.92,inactive,5.92,chloroquine sensitive,CQS,inactive,4,7375
CHEMBL3216658,,,527.11,0.0,3.41,32,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Cl)c(Cl)c1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.72,high_potency,7.72,chloroquine resistant,CQR,elite,1,5948
CHEMBL218681,,,328.2,1.0,5.44,45,O=C(/C=C/c1ccnc2ccccc12)c1ccc(Cl)c(Cl)c1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.77,inactive,5.77,,,inactive,2,2297
CHEMBL4544660,,,379.29,0.0,4.71,73; T13,CCN(CC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',1518.0,nM,5.82,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,5.82,inactive,6.685,drug resistant,MDR,inactive,9,7375
CHEMBL4847937,,,513.67,1.0,4.48,16,CS(=O)(=O)c1ccc(Cn2c(NC3CCN(CCc4ccc(C#N)cc4)CC3)nc3ccccc32)cc1,IC50,'=',485.0,nM,6.31,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,6.31,active,6.31,chloroquine sensitive,CQS,active,1,4725
CHEMBL2408803,,,366.41,0.0,0.31,HoPanAm-34,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccc2c(c1)OCO2,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.62,inactive,4.84,,,inactive,2,7375
CHEMBL3215903,,,412.37,0.0,2.45,12b,N=C(N)Nc1ccc(CCc2ccc(NC(=O)CCCN)cc2)cc1,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,5.94,inactive,5.94,,,inactive,1,4725
CHEMBL4793720,,,426.52,0.0,3.37,37,CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,7.39,active,7.39,multidrug resistant,MDR,active,4,5948
CHEMBL4073143,,,448.57,1.0,5.03,7c,CC(C)OCc1c(-c2ccc(C(=N)N)cc2)oc(-c2ccc(C(=N)N)cc2)c1COC(C)C,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,5.92,inactive,5.92,drug resistant,MDR,inactive,2,3864
CHEMBL98566,,,424.93,0.0,4.55,1,O=C(CN1CCCCC1)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',151.6,nM,6.82,,,UO_0000065,0,CHEMBL979956,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum K1/Thailand by [3H]hypoxanthine uptake,K1,6.82,active,6.82,chloroquine resistant,CQR,active,6,5948
CHEMBL4517602,,,356.64,0.0,5.0,40,O=c1c2ccc(OCCCCl)cc2[nH]c2cc(Cl)cc(Cl)c12,IC50,'=',6.6,nM,8.18,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.18,high_potency,8.18,multidrug resistant,MDR,elite,4,892
CHEMBL4292637,,,702.84,2.0,9.87,11,C=CCOc1c(OC)cc(/C=C/C(=O)c2ccc(OCCC)cc2)cc1-c1cc(/C=C/C(=O)c2ccc(OCCC)cc2)cc(OC)c1OCC=C,IC50,'=',12200.0,nM,4.91,,,UO_0000065,0,CHEMBL4272176,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum INDO infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,INDO,4.91,inactive,4.91,synchronized ring stage of chloroquine resistant,CQR,inactive,3,102
CHEMBL565698,,,487.69,0.0,4.47,7j,CC(C)N1CCN(Cc2ccc([C@@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)n2C)CC1,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL1041451,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 (Thailand) assessed as growth inhibition by [3H]hypoxanthine incorporation assay,K1,8.08,high_potency,8.08,chloroquine resistant,CQR,elite,2,5948
CHEMBL53898,,,322.36,0.0,2.75,NCGC00021314-04,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,inactive,7,7375
CHEMBL3220264,,,375.26,0.0,4.29,1d,CN1/C(=C/C=C/c2oc3ccccc3[n+]2C)Oc2ccc(Cl)cc21,IC50,'=',925.0,nM,6.03,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.03,active,6.03,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
