Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL323356,,,286.36,0.0,3.59,"NCGC00025129-02, SB-204741",Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892
CHEMBL237458,,,472.67,1.0,5.6,13c,O=C(CN1CCCC1)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',740.0,nM,6.13,,,UO_0000065,0,CHEMBL957695,organism-based format,,CHEMBL1153871,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.13,active,6.28,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,4,5948
CHEMBL3759184,,,604.35,2.0,6.87,13,OC(CNc1ccc(Br)cc1)(c1ccc(Br)cc1)c1nnn(Cc2ccccc2)c1-c1ccccc1,IC50,'=',1650.0,nM,5.78,,,UO_0000065,0,CHEMBL3760349,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,3D7,5.78,inactive,5.78,chloroquine sensitive,CQS,5.0-6.0,2,7375
CHEMBL3932159,,,514.03,2.0,5.56,22,O=C1C=C(OCc2ccccc2)C(O)(Cc2ccccc2)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',143.0,nM,6.84,,,UO_0000065,0,CHEMBL3863287,cell-based format,,CHEMBL3862008,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in red blood cells after 72 hrs by SYBR green 1 staining based fluorometric assay,3D7,6.84,active,6.84,chloroquine sensitive,CQS,6.0-7.5,1,7375
CHEMBL319111,LINOPIRDINE,2.0,391.47,0.0,4.88,NCGC00025338-02,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,6,892
CHEMBL4874504,,,276.38,0.0,4.32,"14c, Diastereomeric mixture (60:40)",CCCCCCC1CC(CC(=O)c2ccccc2)OO1,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL4823054,organism-based format,,CHEMBL4819148,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth,3D7,6.43,active,6.43,,,6.0-7.5,1,7375
CHEMBL1928940,,,274.28,0.0,-0.92,"9, diastereomer",O=C(Cn1cnc2cccnc2c1=O)[C@H]1NCC[C@H]1O,IC50,'=',19.8,nM,7.7,,,UO_0000065,0,CHEMBL1932732,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,K1,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,7,5948
CHEMBL2170033,,,459.38,1.0,6.99,4a,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(Cn3ccnc3)cc2)cc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2176141,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,D10,7.52,high_potency,7.52,chloroquine sensitive,CQS,>=7.5,4,1503
CHEMBL528489,,,342.24,0.0,1.05,23; C558,CC1(C)NC(N)=NC(=N)N1OCCc1ccccc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,7.52,high_potency,7.52,,,>=7.5,5,164
CHEMBL3103569,,,473.96,1.0,5.92,14,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NC(C)CNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL3106509,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 after 48 hrs by LDH colorimetric assay,W2,6.96,active,6.96,,,6.0-7.5,2,5923
CHEMBL572278,,,344.41,0.0,3.88,22,CCC(C)C(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.66,active,6.66,multidrug resistant,MDR,6.0-7.5,1,5948
CHEMBL4126164,,,471.61,1.0,6.04,N214,FC1CCN(Cc2ccc(C3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',16.15,nM,7.79,,,UO_0000065,0,CHEMBL4836655,organism-based format,,CHEMBL4834468,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,D10,7.79,high_potency,7.79,chloroquine sensitive,CQS,>=7.5,3,1503
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,8.7,high_potency,8.425172,,,>=7.5,176,3864
CHEMBL2041392,,,947.26,2.0,4.65,26a,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNCc2ccnc3ccccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL2044608,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,W2,7.11,active,7.11,chloroquine resistant,CQR,>=7.5,2,5923
CHEMBL14762,SELICICLIB,2.0,354.46,0.0,3.2,NCGC00094374-01,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,8,892
CHEMBL4472824,,,846.99,1.0,4.61,33,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL4352730,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,3D7,7.85,high_potency,7.85,synchronized ring stage cq sensitive,CQS,>=7.5,2,7375
CHEMBL3589004,,,476.65,1.0,5.62,3,CC(=O)O[C@@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@H]4[C@@H]3C[C@H](OC(C)=O)[C@@H]2C1,IC50,'=',32700.0,nM,4.49,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,4.49,inactive,4.49,,,<=5.0,1,7375
CHEMBL5415075,,,512.99,2.0,6.23,5f,Cc1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(Cl)cc2)n1CCC1=CC(=O)OC1O,IC50,'=',2190.0,nM,5.66,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,5.66,inactive,5.66,asynchronous chloroquine sensitive,CQS,5.0-6.0,1,7375
CHEMBL1256364,,,235.34,0.0,2.95,NCGC00094214-01,S=C(Nc1ccccc1)Nc1nccs1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,7,5923
CHEMBL270259,,,374.44,0.0,4.01,6t,C(=N/Nc1ccnc2cc3c(cc12)OCO3)\c1ccc(CN2CCCC2)cc1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL934471,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,7.24,active,7.24,chloroquine resistant,CQR,>=7.5,4,5948
CHEMBL1255755,,,256.74,0.0,3.48,"NCGC00094277-01, BF-170 hydrochloride",Nc1ccc(-c2ccc3ccccc3n2)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,3,5923
CHEMBL394171,,,434.43,1.0,0.22,NCGC00093537-01,Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,5,892
CHEMBL5415506,,,353.43,1.0,5.55,56a,COc1ccc2nc(/C=C/c3ccncc3)cc(Nc3ccccc3)c2c1,IC50,'=',965.0,nM,6.01,,,UO_0000065,0,CHEMBL5345217,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasitic growth incubated for 48 hrs by SYBR Green staining based fluorescence analysis,Dd2,6.02,active,6.02,,,6.0-7.5,1,3864
CHEMBL106408,,,318.89,1.0,5.19,29,CCN(CC)CCCC(C)Cc1ccnc2cc(Cl)ccc12,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL5334335,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as inhibition of parasite growth by microdilution analysis,K1,5.52,inactive,5.52,,,5.0-6.0,2,5948
CHEMBL409450,6BIO,,356.18,0.0,3.42,"NCGC00094112-01, BIO",O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.7,inactive,5.7,,,5.0-6.0,7,7375
CHEMBL1927125,,,515.74,2.0,5.14,20b,CN1CCN(CCCC(=O)OC2CC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,6.92,active,6.92,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948
CHEMBL55,PENTAMIDINE,4.0,340.43,0.0,2.88,I,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,IC50,'=',46.4,nM,7.33,,,UO_0000065,0,CHEMBL1112845,organism-based format,,CHEMBL1157129,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,7.33,active,7.353,,,>=7.5,23,5948
CHEMBL5409393,,,305.34,0.0,3.64,125,COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc(OC)c1,IC50,'=',14320.0,nM,4.84,,,UO_0000065,0,CHEMBL5326405,organism-based format,Erythrocyte,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine-resistant Plasmodium falciparum RKL9 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by Giemsa staining based analysis,RKL9,4.84,inactive,4.84,chloroquine resistant,CQR,<=5.0,2,105
CHEMBL2012946,,,311.41,0.0,3.6,2d,Cc1cccc2nc(C)n(-c3ccc(C(=O)NC4CC4)s3)c12,IC50,'=',143.0,nM,6.84,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,6.84,active,6.84,,,6.0-7.5,2,7375
CHEMBL1796534,,,377.44,1.0,5.52,10e,Cc1ccc(C2OOC(c3ccc(CNc4cccc(C)c4)cc3)OO2)cc1,IC50,'=',2380.0,nM,5.62,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.62,inactive,5.62,,,5.0-6.0,2,5923
CHEMBL3115726,,,343.82,0.0,2.43,33,OC1CCN(Cc2cn(-c3ccnc4cc(Cl)ccc34)nn2)CC1,IC50,'=',40738.03,nM,4.39,,,UO_0000065,0,CHEMBL3119713,organism-based format,,CHEMBL3112485,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by HRP2-ELISA,W2,4.39,inactive,4.39,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",<=5.0,2,5923
CHEMBL3326567,,,705.77,2.0,7.67,21,c1ccc(CSc2ncnc3c2ncn3Cc2ccc(CCCCc3ccc(C[n+]4ccc(N5CCCC5)cc4)cc3)cc2)cc1,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,7.27,active,7.27,,,>=7.5,1,7375
CHEMBL4855749,,,337.48,0.0,1.88,9,CC(C)Sc1nncc(-c2cnnc(SCCN(C)C)n2)n1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,6.68,active,6.68,,,6.0-7.5,1,7375
CHEMBL3234091,,,273.3,0.0,2.85,56,c1cncc(-c2ccc3ncc(-c4cccnc4)n3n2)c1,IC50,'=',1273.0,nM,5.89,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.9,inactive,5.9,drug sensitive,MDS,5.0-6.0,2,4725
CHEMBL4075590,,,357.18,,,13,CC[C@@H](CO)NC(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1,IC50,'=',801.0,nM,6.1,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.1,active,6.1,chloroquine sensitive,CQS,6.0-7.5,2,7375
CHEMBL414194,,,321.38,0.0,4.01,6q,COc1ccc(/C=N/Nc2cc(C)nc3ccc(OC)cc23)cc1,IC50,'=',103.0,nM,6.99,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.99,active,6.99,chloroquine sensitive,CQS,6.0-7.5,4,1503
CHEMBL157101,KETOCONAZOLE,4.0,531.44,1.0,4.21,NCGC00025000-02,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.1,inactive,5.1,,,5.0-6.0,7,7375
CHEMBL307261,,,284.35,0.0,2.19,DHART,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL5246800,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ART-sensitive Plasmodium falciparum NF54,NF54,8.82,high_potency,8.741429,art sensitive,ARTS,>=7.5,229,4725
CHEMBL212640,,,425.96,1.0,5.72,15aa,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1cccc2c1OCO2,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.38,high_potency,8.38,chloroquine sensitive,CQS,>=7.5,2,7375
CHEMBL524065,,,462.42,1.0,7.34,3b,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)c1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.66,high_potency,7.66,chloroquine resistant,CQR,>=7.5,9,5923
CHEMBL1644936,,,258.31,0.0,1.99,11,CCCCC[C@@H]1OO[C@H](CC(=O)OCC)[C@H]2O[C@H]21,IC50,'=',22100.0,nM,4.66,,,UO_0000065,0,CHEMBL1645801,organism-based format,,CHEMBL1641553,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A-positive red blood cells after 72 hrs by lactate dehydrogenase assay,D10,4.66,inactive,4.66,chloroquine sensitive,CQS,<=5.0,2,1503
CHEMBL3818858,,,358.83,0.0,2.61,"67, cpd1",OCCNc1nccc(NCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,>=7.5,2,2297
CHEMBL2414261,,,496.45,1.0,5.19,16,CC(C)(C)n1nnnc1C(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',786.9,nM,6.1,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,6.1,active,6.1,chloroquine sensitive,CQS,6.0-7.5,2,7375
CHEMBL8,CIPROFLOXACIN,4.0,331.35,0.0,1.58,A Ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',45500.0,nM,4.34,,,UO_0000065,0,CHEMBL1044093,organism-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum PA infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,PA,4.34,inactive,4.34,chloroquine sensitive,CQS,<=5.0,32,30
CHEMBL3634143,,,434.53,0.0,3.22,5,CCO[C@@]12C[C@H]3[C@@H](CC[C@@H]4C35CCC[C@]4(C(=O)OC)COC5OC)[C@@H](C)C1=CC(=O)O2,IC50,'=',15700.0,nM,4.8,,,UO_0000065,0,CHEMBL3637309,organism-based format,,CHEMBL3632470,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,4.8,inactive,4.8,chloroquine resistant,CQR,<=5.0,1,5948
CHEMBL94441,,,472.98,1.0,5.12,18,O=C(CN1CCc2ccccc2C1)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',1450.0,nM,5.84,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,5.84,inactive,5.84,chloroquine resistant,CQR,5.0-6.0,1,214
CHEMBL5419085,,,451.89,0.0,3.03,81,O=C(Cn1nnc(-c2cccc(F)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',8460.0,nM,5.07,,,UO_0000065,0,CHEMBL5337620,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,INDO,5.07,inactive,5.07,chloroquine resistant,CQR,5.0-6.0,2,102
CHEMBL3144389,,,723.7,1.0,3.28,NCGC00094217-01,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N\N=C2/CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.6,inactive,5.6,,,5.0-6.0,7,1503
CHEMBL237157,,,544.42,0.0,4.64,H8,Cc1ccc(N)[n+](CCCCCCCCCCCC[n+]2cc(C)ccc2N)c1,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,9.3,high_potency,9.3,,,>=7.5,1,187
CHEMBL124552,,,429.65,0.0,4.25,7,CC(C)CN(CCCN1CCN(CCCNc2nc3ccccc3o2)CC1)CC(C)C,IC50,'=',1333.0,nM,5.88,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.88,inactive,5.88,chloroquine resistant,CQR,5.0-6.0,1,748
CHEMBL85891,,,416.54,0.0,4.33,103b,CC1(OCc2ccccc2)CCC2CC1OO[C@]2(C)CS(=O)(=O)c1ccccc1,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL5246793,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.03,high_potency,8.03,chloroquine sensitive,CQS,>=7.5,3,4725
CHEMBL4461106,,,363.33,0.0,3.02,10a; DB8M34,N=C(N)CCCCCCCCOc1ccc(C(=N)N)cc1,IC50,'=',51.5,nM,7.29,,,UO_0000065,0,CHEMBL4349883,organism-based format,,CHEMBL4346733,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigerian infected in human blood after 48 hrs by [3H]-hypoxanthine incorporation assay,Nigerian,7.29,active,7.29,chloroquine sensitive,CQS,>=7.5,1,187
CHEMBL4072711,,,387.44,0.0,4.1,5g,COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1C,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL3994339,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum MRC-2 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,MRC-2,7.2,active,7.2,chloroquine sensitive,CQS,>=7.5,2,41
