Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL138184,,,337.2,0.0,4.91,1,COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(OC)c1,IC50,'=',18800.0,nM,4.73,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.73,inactive,4.73,,,≤5,5,5948,K1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CHLOROQUINE,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1949018,organism-based format,,CHEMBL1944576,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring-stage Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,3D7,7.52,high_potency,7.721176,chloroquine sensitive,CQS,≥7,1556,7375,3D7
CHEMBL5024400,,,321.43,0.0,3.0,1643663,Cn1ccnc1[C@@H]1CCCN1Cc1nccn1Cc1ccccc1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.68,inactive,5.466667,,,5-6,4,4725,NF54
CHEMBL5281990,,,379.32,1.0,0.9,29,O=C(NCCCOC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL5256988,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as intraerythrocytic growth inhibition,FcB1,5.33,inactive,5.33,chloroquine resistant,CQR,5-6,3,748,FcB1
CHEMBL1256816,,,415.49,0.0,3.66,NCGC00094398-01,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.6,inactive,5.6,,,5-6,7,1503,D10
CHEMBL451452,,,309.3,0.0,2.4,22,Cc1cc2c(cc1C)[n+]([O-])c(-c1ccc(F)cc1)c(C#N)[n+]2[O-],IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL968942,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.03,active,6.03,chloroquine resistant,CQR,6-7,2,5948,K1
CHEMBL2021659,,,655.76,2.0,11.61,4f,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,5.68,inactive,5.68,chloroquine resistant,CQR,5-6,1,5948,K1
CHEMBL1947217,,,240.45,,,13,O=C(O)CCc1cc(Cl)cc2c1B(O)OC2,IC50,'=',1330.0,nM,5.88,,,UO_0000065,0,CHEMBL1948417,organism-based format,,CHEMBL1944616,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by flow cytometry,3D7,5.88,inactive,5.88,,,5-6,1,7375,3D7
CHEMBL5414338,,,445.35,0.0,4.41,HR8,COc1cccc(C(c2ccc(Cl)c(Cl)c2)N2CCN(c3cnccn3)CC2)c1O,IC50,'=',4620.0,nM,5.33,,,UO_0000065,0,CHEMBL5337894,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,3D7,5.34,inactive,5.34,,,5-6,1,7375,3D7
CHEMBL2179170,,,303.79,0.0,4.6,3i,CC(C)(C)c1cccc(NC(=O)c2cc(Cl)ccc2O)c1,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL2183797,organism-based format,,CHEMBL2176997,1,Scientific Literature,J Med Chem,,Antiapicomplexan activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 72 hrs by MSF assay,D6,5.51,inactive,5.51,chloroquine sensitive,CQS,5-6,1,2297,D6
CHEMBL3403642,,,286.3,0.0,2.89,7,N#Cc1cnn2c(Nc3cccc4cccnc34)ccnc12,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL3406876,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 by SYBR green-based assay,NF54,7.15,active,7.15,drug sensitive,MDS,≥7,2,4725,NF54
CHEMBL1928423,,,522.61,2.0,7.93,32,c1cc(COc2ccc(-c3nc4ccccc4[nH]3)cc2)cc(COc2ccc(-c3nc4ccccc4[nH]3)cc2)c1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL1931806,organism-based format,,CHEMBL1926599,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H] hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,6.42,active,6.42,chloroquine and pyrimethamine resistant,"CQR, PYRR",6-7,1,5948,K1
CHEMBL3216088,,,426.35,0.0,4.07,6b,N=C(N)c1ccc(-c2ccc3[nH]c(-c4ccc(C(=N)N)cc4)cc3c2)cc1,IC50,'=',5.7,nM,8.24,,,UO_0000065,0,CHEMBL1768090,organism-based format,,CHEMBL1765028,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,8.24,high_potency,8.24,,,≥7,1,5948,K1
CHEMBL3925438,,,374.61,1.0,5.97,7,FC(F)(Cl)c1nc(Nc2ccc(Cl)cc2Cl)c2ccccc2n1,IC50,'=',48400.0,nM,4.32,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,4.32,inactive,4.32,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",≤5,1,5948,K1
CHEMBL1237135,MAPROTILINE HYDROCHLORIDE,4.0,313.87,0.0,4.21,NCGC00094145-01,CNCCCC12CCC(c3ccccc31)c1ccccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,≤5,7,7375,3D7
CHEMBL2088680,,,366.47,0.0,3.17,4.12c,COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCCC3)c2c1,IC50,'=',13800.0,nM,4.86,,,UO_0000065,0,CHEMBL2090613,organism-based format,,CHEMBL2086295,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial against chloroquine-rsistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,4.86,inactive,4.86,,,≤5,2,5948,K1
CHEMBL4457955,,,491.02,1.0,5.81,4d,CS(=O)(=O)c1ccc2c(c1)nc(-c1ccccc1)n2CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',559.0,nM,6.25,,,UO_0000065,0,CHEMBL4361706,organism-based format,,CHEMBL4359849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 by LDH assay,NF54,6.25,active,6.25,chloroquine sensitive,CQS,6-7,2,4725,NF54
CHEMBL3344528,,,441.92,0.0,4.82,14,O/N=C1\c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Cl)cc21,IC50,'=',6612.0,nM,5.18,,,UO_0000065,0,CHEMBL3390204,assay format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,D10,5.18,inactive,5.18,chloroquine sensitive,CQS,5-6,2,1503,D10
CHEMBL4872202,,,284.75,0.0,4.64,140g,COc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',4870.0,nM,5.31,,,UO_0000065,0,CHEMBL5345240,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,5.31,inactive,5.31,,,5-6,1,5948,K1
CHEMBL4989180,,,585.71,2.0,6.12,1721278,Cc1ccc(NC(=O)N2CCCN(c3ccc(NC(=O)c4cccs4)cc3C(=O)NCc3ccc(F)cc3)CC2)cc1,IC50,'=',6920.0,nM,5.16,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.16,inactive,5.233333,,,5-6,3,4725,NF54
CHEMBL330260,,,813.83,2.0,10.1,16,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(NC(=O)OC(C)(C)C)C(C)C)c2c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL765665,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum W2,W2,7.4,active,7.4,,,≥7,8,5923,W2
CHEMBL3114830,,,329.77,0.0,-0.4,3a,NCCc1c[nH]c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL3119287,organism-based format,,CHEMBL3112478,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,3D7,6.98,active,7.135,chloroquine sensitive,CQS,6-7,4,7375,3D7
CHEMBL2431491,,,312.39,0.0,2.92,45,CCNC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,IC50,'=',8492.0,nM,5.07,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.07,inactive,5.07,chloroquine resistant,CQR,5-6,2,3864,Dd2
CHEMBL4781162,,,392.69,0.0,1.33,12; C546,CC1N=C(N)N=C(N)N1OCCCOc1ccc(Cl)cc1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,6.92,active,6.92,,,6-7,5,5923,W2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',188.0,nM,6.73,,,UO_0000065,0,CHEMBL5352853,organism-based format,Erythrocyte,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum RKL9 infected in human erythrocyte assessed as inhibition of parasite growth incubated for 24 hrs by two fold serial dilution assay,RKL9,6.73,active,7.208,chloroquine resistant,CQR,6-7,1556,105,RKL9
CHEMBL1927479,,,260.33,0.0,2.44,"10a, diastereomeric mixture",CCCC[C@@]1(OC)OOC(C)(C)C[C@@H]1C(=O)OC,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,5.43,inactive,5.43,chloroquine sensitive,CQS,5-6,3,1503,D10
CHEMBL3356391,,,697.71,2.0,8.5,17,C[N+]12CCCCC1(CCCC/N=c1/cc3n(-c4ccccc4)c4ccccc4nc-3cc1Nc1ccccc1)CCCC2,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.72,active,6.72,chloroquine sensitive,CQS,6-7,2,1503,D10
CHEMBL2408987,,,274.36,0.0,-0.21,HoPanAm-1,CCCNC(=O)CCCNC(=O)[C@H](O)C(C)(C)CO,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.89,inactive,4.89,,,≤5,1,7375,3D7
CHEMBL388890,,,590.8,2.0,7.29,3c,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',38.3,nM,7.42,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.42,active,7.445,,,≥7,6,5923,W2
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667153,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 10336 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 10336,7.32,active,6.81,,,≥7,271,19,IMT
CHEMBL1950463,,,356.51,0.0,4.14,9,COc1ccc(CNCCCCCCNCc2ccc(OC)cc2)cc1,IC50,'=',3360.0,nM,5.47,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.47,inactive,5.47,chloroquine resistant,CQR,5-6,2,5923,W2
CHEMBL1170173,,,416.56,0.0,4.8,7,CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COC(=O)C(C)(C)C)CC[C@]12C,IC50,'=',84900.0,nM,4.07,,,UO_0000065,0,CHEMBL1175446,organism-based format,,CHEMBL1177787,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL9 after 24 hrs by Giemsa staining,RKL9,4.07,inactive,4.07,chloroquine resistant,CQR,≤5,2,105,RKL9
CHEMBL527468,,,386.29,0.0,1.67,21; C569,CC1(C)NC(N)=NC(=N)N1OCCCCOc1ccccc1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,7.48,active,7.48,,,≥7,5,55,K1CB1
CHEMBL4562638,,,350.41,0.0,2.67,18,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cnccn4)nn23)cc1,IC50,'=',436.0,nM,6.36,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.36,active,6.36,chloroquine resistant,CQR,6-7,2,5948,K1
CHEMBL587606,,,388.33,0.0,1.99,34; C425,CC1(C)NC(N)=NC(=N)N1OCCCSc1ccccc1,IC50,'=',0.58,nM,9.24,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,9.24,high_potency,9.24,,,≥7,6,33,T9
CHEMBL3758673,,,523.08,2.0,6.92,26,Cc1ccc(C(O)(CNc2ccc(C)c(C)c2)c2nnn(Cc3ccccc3)c2-c2ccc(Cl)cc2)cc1,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL3760350,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,K1,5.57,inactive,5.57,chloroquine resistant,CQR,5-6,2,5948,K1
CHEMBL3115470,,,437.96,0.0,4.31,5a,CC(Br)(CBr)Cn1cc(Br)c(=O)c2ccccc21,IC50,'=',35160.0,nM,4.45,,,UO_0000065,0,CHEMBL3118779,organism-based format,,CHEMBL3112540,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,4.45,inactive,4.45,chloroquine sensitive,CQS,≤5,1,4725,NF54
CHEMBL4969354,,,367.45,0.0,4.63,1651925,Cc1ccc(N2C(=O)C[C@]3(CC3(c3ccccc3)c3ccccc3)C2=O)cc1,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.82,inactive,6.05,,,5-6,2,4725,NF54
CHEMBL3349211,,,690.92,2.0,7.86,3l,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C(C)(C)C)CC1)OO5,IC50,'=',51.87,nM,7.29,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.29,active,7.13,chloroquine sensitive,CQS,≥7,4,2297,D6
CHEMBL485235,,,392.5,0.0,4.76,27,COc1cc(C(=N)NC(C)C)ccc1-c1cc2cc(C(=N)NC(C)C)ccc2o1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.7,high_potency,7.7,chloroquine resistant,CQR,≥7,1,5948,K1
CHEMBL3415871,,,359.65,1.0,5.56,1g,Cc1cc(Br)cc2c3cn(C)c4ccc(Cl)cc4c-3nc12,IC50,'=',95.0,nM,7.02,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.02,active,7.02,chloroquine sensitive,CQS,≥7,4,7375,3D7
CHEMBL4170154,,,526.51,2.0,-1.12,9c,COc1ccc(N/N=C2\C(=O)N(Cc3cn(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)nn3)c3ccccc32)cc1,IC50,'=',3270.0,nM,5.49,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.49,inactive,5.49,chloroquine sensitive,CQS,5-6,2,7375,3D7
CHEMBL563466,,,426.52,0.0,3.54,3,c1cc(COc2ccc(C3=NCCN3)cc2)cc(COc2ccc(C3=NCCN3)cc2)c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.74,high_potency,7.74,chloroquine resistant,CQR,≥7,1,5948,K1
CHEMBL4781660,,,442.45,0.0,3.24,15,Nc1ncc(-c2ccc(C(=O)N3CCCNCC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',10.2,nM,7.99,,,UO_0000065,0,CHEMBL5121338,organism-based format,,CHEMBL5120754,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against blood stage multidrug-resistant Plasmodium falciparum K1,K1,7.99,high_potency,7.99,blood stage multidrug resistant,MDR,≥7,4,5948,K1
CHEMBL261388,,,218.3,0.0,1.98,31a,N=C(N)Nc1ccc(N2CCCCC2)cc1,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.1,inactive,5.1,,,5-6,1,5948,K1
CHEMBL596502,,,376.98,0.0,4.74,13,CCN(CC)CCCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',36.2,nM,7.44,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,7.44,active,7.44,chloroquine resistant,CQR,≥7,2,3864,Dd2
CHEMBL505649,,,579.15,2.0,5.77,3,O=C(CN1CCCCC1)Nc1cc(COC(=O)NCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',19.4,nM,7.71,,,UO_0000065,0,CHEMBL979954,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum THAI/Thailand as [3H]hypoxanthine uptake after 24 hrs by semi-automated micro dilution,THAI,7.71,high_potency,7.71,chloroquine sensitive,CQS,≥7,3,54,THAI
CHEMBL607860,,,352.39,0.0,3.62,2a,C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,5.01,inactive,5.01,chloroquine resistant,CQR,5-6,4,5923,W2
CHEMBL3124995,,,341.3,0.0,3.68,34,N#Cc1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL3129042,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,7.14,active,7.14,multidrug resistant,MDR,≥7,4,5948,K1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,1a,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',112.8,nM,6.95,,,UO_0000065,0,CHEMBL958388,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM4,TM4,6.95,active,7.1125,chloroquine resistant,CQR,6-7,1556,37,TM4
CHEMBL2435545,,,420.9,0.0,3.75,42,CN(Cc1ccccc1)C(=O)Cc1cn(CNc2ccnc3cc(Cl)ccc23)nn1,IC50,'=',9077.0,nM,5.04,,,UO_0000065,0,CHEMBL2438822,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs,K1,5.04,inactive,5.04,chloroquine resistant,CQR,5-6,2,5948,K1
CHEMBL4092290,,,323.28,0.0,3.2,9,COc1ccc(Nc2cc(C)nc3nc(C(F)(F)F)nn23)cc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL4002754,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite growth by HRP2 detection based assay,W2,6.4,active,7.02,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",6-7,2,5923,W2
CHEMBL2021632,,,579.23,2.0,9.79,"(7S,11S)-3b",CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3[C@H](C1)C2,IC50,'=',460.0,nM,6.34,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,6.34,active,6.34,chloroquine resistant,CQR,6-7,1,5948,K1
