,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
19668,CHEMBL4435407,,,610.65,1.0,4.41,4b,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2cccc([N+](=O)[O-])c2)cc1,IC50,'=',1119.44,nM,5.95,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,5.95,inactive,5.95,,,5.0-6.0,1,436,FcR3
19699,CHEMBL5182840,,,324.31,0.0,1.84,30,Cn1cc(C(=O)N/N=C\c2ccccn2)c(=O)c2cc(F)ccc21,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL5121728,organism-based format,,CHEMBL5120766,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FCR-3 assessed as cell growth inhibition,FcR3,5.48,inactive,5.48,,,5.0-6.0,1,436,FcR3
19951,CHEMBL2114228,,,785.77,2.0,9.46,13,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)[C@@H](C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL766044,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum FCR3,FcR3,7.49,active,7.49,,,6.0-7.5,8,436,FcR3
19952,CHEMBL330261,,,827.85,2.0,10.49,15,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CC(C)C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL766046,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum FCR3,FcR3,7.77,high_potency,7.77,,,>=7.5,8,436,FcR3
20327,CHEMBL2049229,,,328.33,0.0,2.74,1b,Cn1c2c(c3ccccc31)C(=O)c1c[n+]([O-])c3ccccc3c1C2=O,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,6.42,active,6.42,chloroquine sensitive,CQS,6.0-7.5,1,436,FcR3
20328,CHEMBL2049230,,,342.35,0.0,3.22,1c,CCn1c2c(c3ccccc31)C(=O)c1c[n+]([O-])c3ccccc3c1C2=O,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,6.42,active,6.42,chloroquine sensitive,CQS,6.0-7.5,1,436,FcR3
20332,CHEMBL2049234,,,326.36,0.0,3.98,2c,CCn1c2c(c3ccccc31)C(=O)c1cnc3ccccc3c1C2=O,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,5.66,inactive,5.66,chloroquine sensitive,CQS,5.0-6.0,1,436,FcR3
20339,CHEMBL5280026,,,184.24,0.0,1.66,19a,CC(C)[C@@]12CC[C@@](C)(OO1)[C@@H]1O[C@@H]12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL5234910,organism-based format,,CHEMBL5233251,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Sulfadoxine-sensitive Plasmodium falciparum FCR3,FcR3,8.0,high_potency,8.0,sulfadoxine sensitive,SXDS,>=7.5,5,436,FcR3
20388,CHEMBL242081,,,572.97,1.0,3.99,9,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCCNC(=O)CN)c2c1,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL892145,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 by hypoxanthine uptake,FcR3,6.09,active,6.09,chloroquine resistant,CQR,6.0-7.5,4,436,FcR3
20487,CHEMBL556257,,,427.33,0.0,3.11,4b,CCN(CC)Cc1cc(/N=c2\ccn(C)c(C)c2)ccc1O,IC50,'=',8090.0,nM,5.09,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.09,inactive,5.09,atovaquone resistant,ATVQR,5.0-6.0,2,436,FcR3
20491,CHEMBL556259,,,472.92,0.0,4.7,4f,Cn1cc/c(=N\c2cccc(CCc3ccccc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',2890.0,nM,5.54,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.54,inactive,5.54,atovaquone resistant,ATVQR,5.0-6.0,2,436,FcR3
20593,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL1658409,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum FCR3 harboring Ppcrt M74I, N75E, K76T, A220S, Q271E, N326S and I356T mutant gene, Pmdr1 N86Y mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [3]H hypoxanthine after 48 hrs by scintillation counter",FcR3,8.8,high_potency,8.883333,,,>=7.5,229,436,FcR3
20660,CHEMBL562098,,,521.39,1.0,5.83,4j,CCn1cc/c(=N\c2cccc(CCc3ccc(Cl)cc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',2170.0,nM,5.66,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.66,inactive,5.66,atovaquone resistant,ATVQR,5.0-6.0,2,436,FcR3
20661,CHEMBL555880,,,467.51,0.0,4.11,4o,CCn1cc/c(=N\c2cccc(CCc3ccccc3)c2)c(N)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',2080.0,nM,5.68,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.68,inactive,5.68,atovaquone resistant,ATVQR,5.0-6.0,2,436,FcR3
20662,CHEMBL551552,,,486.94,1.0,5.18,4s,CCn1cc/c(=N\c2ccc(CCc3ccccc3)cc2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',3740.0,nM,5.43,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.43,inactive,5.43,atovaquone resistant,ATVQR,5.0-6.0,1,436,FcR3
20797,CHEMBL1807209,,,400.3,0.0,1.43,12,CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2cc(F)c(F)cc2[n+]1[O-],IC50,'=',36000.0,nM,4.44,,,UO_0000065,0,CHEMBL1811091,organism-based format,,CHEMBL1806452,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,4.44,inactive,4.44,chloroquine resistant,CQR,<=5.0,1,436,FcR3
20798,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1811091,organism-based format,,CHEMBL1806452,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,6.52,active,7.024,chloroquine resistant,CQR,6.0-7.5,1556,436,FcR3
20861,CHEMBL1807204,,,387.33,0.0,0.69,7,N#Cc1c(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)[n+]([O-])c2ccccc2[n+]1[O-],IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL1811091,organism-based format,,CHEMBL1806452,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,4.7,inactive,4.7,chloroquine resistant,CQR,<=5.0,1,436,FcR3
20866,CHEMBL1807206,,,398.76,0.0,1.81,9,CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],IC50,'=',10800.0,nM,4.97,,,UO_0000065,0,CHEMBL1811091,organism-based format,,CHEMBL1806452,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,4.97,inactive,4.97,chloroquine resistant,CQR,<=5.0,1,436,FcR3
20867,CHEMBL1807207,,,378.34,0.0,1.46,10,CC(=O)Oc1ccccc1C(=O)Nc1c(C#N)[n+]([O-])c2cc(C)ccc2[n+]1[O-],IC50,'=',52800.0,nM,4.28,,,UO_0000065,0,CHEMBL1811091,organism-based format,,CHEMBL1806452,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,4.28,inactive,4.28,chloroquine resistant,CQR,<=5.0,1,436,FcR3
21214,CHEMBL3338931,,,570.71,2.0,5.92,9a,O=S1(=O)C[C@@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@H]2c2ccccc21,IC50,'=',3210.0,nM,5.49,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.49,inactive,5.49,,,5.0-6.0,2,436,FcR3
21302,CHEMBL135824,,,402.54,0.0,4.61,6,COc1ccccc1N1CCN(CCC(O)c2ccc(-c3ccccc3)cc2)CC1,IC50,'=',2780.0,nM,5.56,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.56,inactive,5.56,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
21341,CHEMBL3286861,,,532.04,1.0,4.44,4e,CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1nc(C#N)ncc1Cl,IC50,'=',53.3,nM,7.27,,,UO_0000065,0,CHEMBL3292036,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against atovaquone-resistant Plasmodium falciparum FCR3 after 48 hrs by FACS analysis,FcR3,7.27,active,7.27,atovaquone resistant,ATVQR,6.0-7.5,5,436,FcR3
21526,CHEMBL1096901,,,382.94,0.0,4.58,2,CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',64.4,nM,7.19,,,UO_0000065,0,CHEMBL1112750,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCR3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,7.19,active,7.19,chloroquine susceptible,CQS,6.0-7.5,15,436,FcR3
21536,CHEMBL3338903,,,538.71,2.0,7.24,3a,c1ccc(COC[C@H]2O[C@@H]3c4ccccc4SC[C@@H]3[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)cc1,IC50,'=',2050.0,nM,5.69,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.69,inactive,5.69,,,5.0-6.0,2,436,FcR3
21543,CHEMBL348737,,,173.21,0.0,1.62,2h,COC(C)(C)OOCCCC#N,IC50,'=',12800.0,nM,4.89,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,4.89,inactive,4.89,,,<=5.0,1,436,FcR3
21615,CHEMBL3338919,,,584.73,2.0,6.26,6c,COc1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@@+]2[O-],IC50,'=',2070.0,nM,5.68,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.68,inactive,5.68,,,5.0-6.0,2,436,FcR3
21645,CHEMBL3286860,,,602.53,2.0,5.23,4d,N#Cc1ncc(Br)c(N(NC(=O)C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)C2CCCCC2)n1,IC50,'=',81.2,nM,7.09,,,UO_0000065,0,CHEMBL3292036,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against atovaquone-resistant Plasmodium falciparum FCR3 after 48 hrs by FACS analysis,FcR3,7.09,active,7.09,atovaquone resistant,ATVQR,6.0-7.5,3,436,FcR3
21665,CHEMBL2164256,,,287.25,0.0,1.84,2a,Cc1ccc(C(CCC(=O)N(C)O)P(=O)(O)O)cc1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL3386565,organism-based format,,CHEMBL3351943,1,Scientific Literature,J Med Chem,,Antimicrobial activity against multidrug-resistant Plasmodium falciparum FCR3 assessed as growth inhibition after 3 days by HRP2-based ELISA,FcR3,6.42,active,6.42,multidrug resistant,MDR,6.0-7.5,3,436,FcR3
21746,CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.82,active,6.733333,multidrug resistant,MDR,6.0-7.5,8,436,FcR3
21747,CHEMBL4172839,,,432.46,1.0,5.24,2,OC(CCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1ccc(F)c2ccccc12,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.03,active,6.03,multidrug resistant,MDR,6.0-7.5,1,436,FcR3
21764,CHEMBL3338934,,,626.82,2.0,7.22,9d,CC(C)(C)c1ccc2c(c1)[C@@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2(=O)=O,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,6.15,active,6.15,,,6.0-7.5,1,436,FcR3
21765,CHEMBL3338914,,,610.82,2.0,7.55,5d,CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@+]2[O-],IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,6.48,active,6.48,,,6.0-7.5,2,436,FcR3
21888,CHEMBL1407588,,,401.92,0.0,3.71,F10,Cc1ccc(S(=O)(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',4220.0,nM,5.38,,,UO_0000065,0,CHEMBL2388401,assay format,,CHEMBL2385001,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.37,inactive,5.37,chloroquine resistant,CQR,5.0-6.0,1,436,FcR3
21889,CHEMBL2386191,,,456.78,0.0,4.71,F1,O=S(=O)(c1cc(Cl)ccc1Cl)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',2550.0,nM,5.59,,,UO_0000065,0,CHEMBL2388401,assay format,,CHEMBL2385001,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.59,inactive,5.59,chloroquine resistant,CQR,5.0-6.0,1,436,FcR3
21903,CHEMBL1783732,,,752.97,2.0,6.23,36,CC(C)C[C@H](NC(=O)c1ccc(CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1)C(=O)N[C@H](/C=C/S(C)(=O)=O)CCc1ccccc1,IC50,'=',1.89,nM,8.72,,,UO_0000065,0,CHEMBL3602231,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FcR3,FcR3,8.72,high_potency,8.72,,,>=7.5,9,436,FcR3
21911,CHEMBL3338905,,,568.74,2.0,7.24,3c,COc1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2,IC50,'=',1730.0,nM,5.76,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.76,inactive,5.76,,,5.0-6.0,1,436,FcR3
21928,CHEMBL2046606,,,342.35,0.0,2.96,2e,O=C1c2cnc3ccccc3c2C(=O)c2c1c1ccccc1n2CCO,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,6.48,active,6.48,chloroquine sensitive,CQS,6.0-7.5,1,436,FcR3
22146,CHEMBL2049233,,,312.33,0.0,3.5,2b,Cn1c2c(c3ccccc31)C(=O)c1cnc3ccccc3c1C2=O,IC50,'=',490.0,nM,6.31,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,6.31,active,6.31,chloroquine sensitive,CQS,6.0-7.5,1,436,FcR3
22233,CHEMBL5180408,,,544.65,1.0,-0.03,2,CC1(C)NC(=O)[C@H](CCCCCC(=O)[C@@H](O)CO)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL5131039,organism-based format,,CHEMBL5126655,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FCR3 assessed as reduction in parasite growth incubated for 72 hr by LDH assay,FcR3,6.05,active,6.05,,,6.0-7.5,2,436,FcR3
22441,CHEMBL250155,,,518.87,2.0,5.18,5d,C/C(CC(=O)c1ccc(Br)cc1)=N\NC(=S)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL941960,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3,FcR3,6.3,active,6.3,chloroquine resistant,CQR,6.0-7.5,4,436,FcR3
22446,CHEMBL4289642,,,453.89,0.0,2.47,4c,COc1ccc2c(c1)[n+]([O-])c(C(=O)NCCNc1ccnc3cc(Cl)ccc13)c(C)[n+]2[O-],IC50,'=',2070.0,nM,5.68,,,UO_0000065,0,CHEMBL4275900,organism-based format,,CHEMBL4270646,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against the multidrug-resistant Plasmodium falciparum FRC-3 infected in human red blood cells assessed as reduction in parasite growth after 48 hrs by Hoechst 33342 staining based flow cytometric analysis,FcR3,5.68,inactive,5.68,the multidrug resistant,MDR,5.0-6.0,2,436,FcR3
22472,CHEMBL394828,,,312.46,0.0,3.0,6c,CCN(Cc1ccccc1)CC(O)CN(C)Cc1ccccc1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.11,inactive,5.11,,,5.0-6.0,2,436,FcR3
22541,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL1658387,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,FcR3,7.11,active,7.283333,,,6.0-7.5,70,436,FcR3
22859,CHEMBL2386194,,,417.92,0.0,3.41,F4,COc1ccc(S(=O)(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL2388401,assay format,,CHEMBL2385001,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.48,inactive,5.48,chloroquine resistant,CQR,5.0-6.0,1,436,FcR3
22930,CHEMBL4436660,,,583.65,1.0,4.64,4t,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2cccc(F)c2)cc1,IC50,'=',719.45,nM,6.14,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.14,active,6.14,,,6.0-7.5,1,436,FcR3
23099,CHEMBL1905600,,,422.34,0.0,4.05,F6,O=S(=O)(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',3270.0,nM,5.49,,,UO_0000065,0,CHEMBL2388401,assay format,,CHEMBL2385001,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.49,inactive,5.49,chloroquine resistant,CQR,5.0-6.0,1,436,FcR3
23358,CHEMBL166256,,,218.34,0.0,3.68,2d,CCCCCCCCOOC(C)(C)OC,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,5.59,inactive,5.59,,,5.0-6.0,1,436,FcR3
23391,CHEMBL230955,,,258.32,0.0,2.07,1j,OC(CNc1ccccn1)COCc1ccccc1,IC50,'=',31100.0,nM,4.51,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.51,inactive,4.51,,,<=5.0,1,436,FcR3
23513,CHEMBL2046605,,,340.38,0.0,4.55,2d,CC(C)n1c2c(c3ccccc31)C(=O)c1cnc3ccccc3c1C2=O,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,5.19,inactive,5.19,chloroquine sensitive,CQS,5.0-6.0,1,436,FcR3
23720,CHEMBL4078007,,,244.17,0.0,1.43,4,Cc1c(C(F)(F)F)[n+]([O-])c2ccccc2[n+]1[O-],IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL4011122,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine/cycloguanil-resistant Plasmodium falciparum FCR3 by [3H]-hypoxanthine incorporation assay,FcR3,5.38,inactive,5.38,chloroquine/cycloguanil resistant,"CQR, CYGR",5.0-6.0,2,436,FcR3
23722,CHEMBL4088337,,,356.77,0.0,1.83,14; VL28,Cc1c(/C=N/NC(=O)c2ccc(Cl)cc2)[n+]([O-])c2ccccc2[n+]1[O-],IC50,'=',34800.0,nM,4.46,,,UO_0000065,0,CHEMBL4011122,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine/cycloguanil-resistant Plasmodium falciparum FCR3 by [3H]-hypoxanthine incorporation assay,FcR3,4.46,inactive,4.46,chloroquine/cycloguanil resistant,"CQR, CYGR",<=5.0,2,436,FcR3
