,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
11404,CHEMBL4437915,,,372.9,0.0,4.84,30,CCCN(CCC)CCOc1ccc2c(=O)c3cc(Cl)ccc3[nH]c2c1,IC50,'=',9.2,nM,8.04,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.04,high_potency,8.04,multidrug resistant,MDR,>=7.5,4,892,7G8
35486,CHEMBL1449651,"PYRROLIDINE DITHIOCARBAMIC ACID, AMMONIUM SALT",,164.3,0.0,1.3,NCGC00094322-01,S=C(S)N1CCCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,6,1503,D10
35898,CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL2412046,organism-based format,,CHEMBL2407016,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 18 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,8.3,high_potency,7.9,,,>=7.5,437,7375,3D7
15692,CHEMBL4287479,,,539.77,1.0,3.93,68,COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCN(C)CC3)nc2cc1OCCCN1CCCCC1,IC50,'=',1120.0,nM,5.95,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,5.95,inactive,5.95,,,5.0-6.0,1,7375,3D7
19625,CHEMBL5280818,,,416.53,0.0,4.05,16,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4C)CC3)cc2)n1,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL5239928,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by microplate reader assay,K1,7.09,active,7.09,multidrug resistant,MDR,6.0-7.5,2,5948,K1
15612,CHEMBL2377295,,,314.34,0.0,0.62,3,CN1CCC2=C[C@H](O)[C@H]3NC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5,IC50,'=',18800.0,nM,4.73,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,4.73,inactive,4.73,chloroquine sensitive,CQS,<=5.0,1,186,F32
31094,CHEMBL4896445,,,431.54,0.0,3.42,1649371,O=C(N[C@@H]1CN(Cc2ccccn2)CCC[C@H]1O)c1ccc(OCc2ccccc2)cc1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.61,inactive,5.5,,,5.0-6.0,3,4725,NF54
28544,CHEMBL447553,DIHYDRODISCORHABDIN C,,465.15,0.0,2.72,7,O=C1C2=C(C3=NCCc4c[nH]c1c43)C1(C=C(Br)C(O)C(Br)=C1)CCN2,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1099796,organism-based format,,CHEMBL1155437,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as parasite LDH activity after 72 hrs by malstat reagent method,D6,6.77,active,6.77,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
36340,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',20.7,nM,7.68,,,UO_0000065,0,CHEMBL1676419,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.68,high_potency,7.8675,,,>=7.5,437,892,7G8
49,CHEMBL34804,,,357.46,0.0,4.36,7d,CN(C)Cc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',113.0,nM,6.95,,,UO_0000065,0,CHEMBL762985,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum D6 infected erythrocytes,D6,6.95,active,6.95,,,6.0-7.5,5,2297,D6
28509,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',711.0,nM,6.15,,,UO_0000065,0,CHEMBL1676357,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09N66 harboring pfnhe1 ms4760 haplotype 6 carrying 2 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184F 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09N66,6.15,active,6.15,,,6.0-7.5,271,1,F09N66
11220,CHEMBL1668791,,,554.1,2.0,7.06,22,CCN(CC)CCNc1nc(Nc2ccccc2)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)n1,IC50,'=',60.41,nM,7.22,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.22,active,7.22,chloroquine resistant,CQR,6.0-7.5,1,7375,3D7
36157,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine (chl),CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL3062644,organism-based format,,CHEMBL3046546,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hr by LDJH assay,D6,6.4,active,7.696122,chloroquine sensitive,CQS,6.0-7.5,1556,2297,D6
26525,CHEMBL5311772,,,423.61,0.0,2.73,1802771,Cc1cnccc1N1CCCN(Cc2ccccc2OCCN2CCN(C)CC2)CC1,IC50,'=',392.0,nM,6.41,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.41,active,5.953333,,,6.0-7.5,13,3864,Dd2
34555,CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,8.64,high_potency,8.770909,multidrug resistant,MDR,>=7.5,115,5948,K1
19429,CHEMBL2325750,,,1113.16,,,18,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL2329981,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant early trophozoite stage of Plasmodium falciparum W2 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,W2,5.4,inactive,5.4,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,2,5923,W2
8492,CHEMBL4541717,,,349.23,0.0,1.98,7,Cc1n(C)c2c([n+]1C(C)C)C(=O)c1ccccc1C2=O,IC50,'=',16.1,nM,7.79,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.79,high_potency,7.79,,,>=7.5,2,3864,Dd2
5183,CHEMBL3133773,,,419.74,1.0,5.21,19d,Nc1nccc(-c2cn(Cc3ccc(Cl)s3)c3ccc(Br)cc23)n1,IC50,'=',13590.0,nM,4.87,,,UO_0000065,0,CHEMBL3136922,organism-based format,,CHEMBL3132801,1,Scientific Literature,Medchemcomm,,Antimicrobial activity against Plasmodium falciparum D6 after 72 hrs by LDH activity assay,D6,4.87,inactive,4.87,,,<=5.0,4,2297,D6
33225,CHEMBL3354990,,,386.58,1.0,5.72,8,CC(C)C[C@H]1C[C@@]2(CC[C@H]3C[C@@H]2C3(C)C)OC2=C1C(=O)C(C)(C)C(=O)C2(C)C,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL4017947,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by DAPI staining based high throughput screening assay,3D7,5.17,inactive,5.17,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
38137,CHEMBL94,PHYSOSTIGMINE,4.0,275.35,0.0,1.77,NCGC00093889-01,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,5.0-6.0,6,5923,W2
3430,CHEMBL4784271,,,394.95,0.0,4.54,26,O=C(NCC12CC(CN1Cc1ccccc1)C2)C1(c2ccc(Cl)cc2)CCC1,IC50,'=',6200.0,nM,5.21,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.21,inactive,5.21,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
20635,CHEMBL2332992,,,484.99,1.0,5.5,22,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',50.4,nM,7.3,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.3,active,7.3,,,6.0-7.5,2,5948,K1
20555,CHEMBL553445,,,337.64,0.0,4.61,T17,C[n+]1c2ccccc2c(Cl)c2[nH]c3ccc(Cl)cc3c21,IC50,'=',7620.0,nM,5.12,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.12,inactive,5.12,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
25997,CHEMBL2113945,,,429.55,1.0,5.43,OSM-S-50,CC(=O)N(C1=NC(=O)/C(=C/c2cc(C)n(-c3ccc(C)cc3)c2C)S1)c1ccccc1,IC50,'=',326.0,nM,6.49,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,6.49,active,6.966667,,,6.0-7.5,3,7375,3D7
4488,CHEMBL4558959,,,405.33,0.0,4.36,19; B10046,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2ccccc2)n1,IC50,'=',6940.0,nM,5.16,,,UO_0000065,0,CHEMBL4410616,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum V1/S expressing Dihydrofolate reductase N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 18 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,V1/S,5.16,inactive,5.16,pyrimethamine resistant,PYRR,5.0-6.0,2,202,V1
24898,CHEMBL99254,,,221.69,0.0,2.26,1,NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.74,inactive,6.31,chloroquine resistant,CQR,5.0-6.0,11,5948,K1
33238,CHEMBL54,HALOPERIDOL,4.0,375.87,0.0,4.43,Haloperidol,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,5.0-6.0,7,614,GB4
25036,CHEMBL4792658,,,375.3,0.0,4.39,21,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(Cl)c(Cl)c1,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.29,inactive,5.29,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
18273,CHEMBL4542982,,,531.11,2.0,5.03,7j,CCN1CCN(c2nc(C)cc(N(CCCNc3ccnc4cc(Cl)ccc34)Cc3ccccn3)n2)CC1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.55,high_potency,7.55,chloroquine sensitive,CQS,>=7.5,2,2297,D6
5365,CHEMBL1778843,NICALATERINE A,,291.37,0.0,3.16,2,CCc1c[n+]2ccc3c4ccccc4[nH]c3c2cc1CCO,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1781236,organism-based format,,CHEMBL1777784,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 by Geimsa staining method,3D7,6.96,active,6.96,,,6.0-7.5,1,7375,3D7
10880,CHEMBL1256986,,,507.83,1.0,2.38,"NCGC00093721-01, 8-(4-Chlorophenylthio)-cAMP sodium",Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@@H]2C[C@H]1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,7G8
17187,CHEMBL3350613,,,582.7,1.0,2.05,"NCGC00094002-01, HE-NECA",CC(C)(C)OC(=O)C1CCCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,5,983,HB3
32810,CHEMBL5310388,,,342.53,0.0,2.19,1800224,CN1CCN(CCNC2CCN3CCCC3C2)C(c2ccccc2)C1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.42,inactive,5.42,,,5.0-6.0,3,3864,Dd2
2954,CHEMBL3758754,,,426.05,1.0,6.66,43,CC(CCCNc1ccnc2cc(Cl)ccc12)NCCC12CC3CC(CC(C3)C1)C2,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,7.33,active,7.33,mutidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
15975,CHEMBL4875538,,,307.38,0.0,0.77,20,CSc1nncc(-c2cnnc(OC(C)CN(C)C)n2)n1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,7.49,active,7.49,,,6.0-7.5,1,7375,3D7
29740,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',266.58,nM,6.57,,,UO_0000065,0,CHEMBL952991,organism-based format,,CHEMBL1143854,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.57,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,K1
21965,CHEMBL2063022,,,583.43,2.0,8.2,21,O=C(/C(=C/c1cccc([N+](=O)[O-])c1)Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,IC50,'=',314.86,nM,6.5,,,UO_0000065,0,CHEMBL2066840,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green-I based fluorescence assay,K1,6.5,active,6.5,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
31259,CHEMBL328710,,,264.33,0.0,3.25,"NCGC00025170-02, SU-4312",CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,6,7375,3D7
5587,CHEMBL2170035,,,473.02,1.0,5.5,4c,COc1ccc2nccc(NC(c3ccc(Cl)cc3)c3ccc(CN4CCNCC4)cc3)c2c1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.68,high_potency,7.68,chloroquine sensitive,CQS,>=7.5,4,4725,NF54
15698,CHEMBL1172295,,,352.56,1.0,5.35,6,CC(=O)OCC[C@@H](C)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,IC50,'=',33200.0,nM,4.48,,,UO_0000065,0,CHEMBL4321503,organism-based format,,CHEMBL4316632,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability incubated for 48 hrs by APAD colorimetric test,3D7,4.48,inactive,4.48,,,<=5.0,1,7375,3D7
24460,CHEMBL5289920,,,995.19,2.0,5.21,55,Cc1ccc2c(c1)C(=O)N(C(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(O)CN1CCN(CC(O)C(Cc3ccccc3)NC(=O)C(Cc3ccccc3)N3C(=O)c4ccc(C)cc4C3=O)CC1)C2=O,IC50,'=',910.0,nM,6.04,,,UO_0000065,0,CHEMBL5241170,organism-based format,Erythrocyte,CHEMBL5241051,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum D6 infected in erythrocytes (unknown origin) incubated for 72 hrs by SYBR green I staining based fluorescence assay,D6,6.04,active,6.04,chloroquine sensitive,CQS,6.0-7.5,3,2297,D6
38896,CHEMBL307261,,,284.35,0.0,2.19,DHART,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL5246802,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ART-resistant Plasmodium falciparum NF54 harboring C580V mutant,NF54,8.96,high_potency,8.741429,art resistant,ARTR,>=7.5,229,4725,NF54
34130,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',12.8,nM,7.89,,,UO_0000065,0,CHEMBL1932134,organism-based format,,CHEMBL1926676,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as parasitaemia after 72 hrs using SYBR Green 1 staining by fluorescence method,3D7,7.89,high_potency,7.721176,drug sensitive,MDS,>=7.5,1556,7375,3D7
26251,CHEMBL1256795,TREPIPAM MALEATE,-1.0,413.47,0.0,3.32,"NCGC00094400-01, SCH-12679",COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,5,892,7G8
36690,CHEMBL1256674,RILMENIDINE HEMIFUMARATE,,296.32,0.0,1.15,NCGC00021689-04,C1COC(NC(C2CC2)C2CC2)=N1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,5,5923,W2
4092,CHEMBL5311484,,,358.87,0.0,3.35,1801316,Cc1c(CN2CCC(O)(Cn3ccnc3)CC2)[nH]c2c(Cl)cccc12,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.58,inactive,5.686667,,,5.0-6.0,13,4725,NF54
5224,CHEMBL253464,,,278.35,0.0,3.42,12a,c1ccc(CC2CCC3(CC2)OOCCCOO3)cc1,IC50,'=',51.85,nM,7.29,,,UO_0000065,0,CHEMBL929533,organism-based format,,CHEMBL1141504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.29,active,7.29,,,6.0-7.5,1,7375,3D7
35739,CHEMBL65846,,,308.34,0.0,1.88,16,OC1(Cc2ccc3c(c2)OCO3)c2ccccc2C2=NCCN21,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL1840103,organism-based format,,CHEMBL1833920,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green-I based fluorescence assay,3D7,5.66,inactive,5.66,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
36094,CHEMBL383993,,,328.2,1.0,5.44,43,O=C(/C=C/c1ccnc2ccccc12)c1cc(Cl)ccc1Cl,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,6.72,active,6.72,,,6.0-7.5,2,2297,D6
26662,CHEMBL4089743,,,435.45,0.0,4.84,29,CNC1CCN(c2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)C1,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.94,inactive,5.94,chloroquine sensitive,CQS,5.0-6.0,1,4725,NF54
2187,CHEMBL397156,,,297.28,2.0,-2.69,2b,NNc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL898385,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine,pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs",K1,5.0,inactive,5.0,chloroquine pyrimethamine resistant,"CQR, PYRR",<=5.0,3,5948,K1
18456,CHEMBL389687,,,502.62,1.0,4.65,AG-B,N[C@@H](Cc1ccccc1)C(=O)Nc1ccccc1-c1ccc(NC(=O)CCCCCCC(=O)NO)cc1,IC50,'=',449.0,nM,6.35,,,UO_0000065,0,CHEMBL1638137,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of HDAC in Plasmodium falciparum 3D7 by fluorescent activity assay,3D7,6.35,active,6.505,,,6.0-7.5,8,7375,3D7
