Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL4444506,,,406.45,0.0,3.35,(+)-55,C[C@@H](NC(=O)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)nc1)c1ccc(N(C)C)cc1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,4.96,inactive,4.96,chloroquine sensitive,CQS,<=5.0,1,7375,O=C(NCc1ccccc1)C1CNCC1c1cccnc1
CHEMBL557570,TRIOXAQUINE 3,,522.52,1.0,6.01,Trioxaquine 3-dia1,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL918315,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcM29,FcM29,8.15,high_potency,7.936667,chloroquine resistant,CQR,>=7.5,11,163,C1=CC2OC3(CCC(NCCNc4ccnc5ccccc45)CC3)OOC2CC1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,7.66,high_potency,7.612754,chloroquine sensitive,CQS,>=7.5,1556,1503,c1ccc2ncccc2c1
CHEMBL4442584,,,452.56,0.0,4.45,9,CCN(CC)Cc1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1F,IC50,'=',822.0,nM,6.08,,,UO_0000065,0,CHEMBL4326138,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.09,active,6.09,chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc(-c2ccc3ncc(-c4ccccc4)n3n2)cc1
CHEMBL4905954,,,420.52,0.0,4.19,1701734,c1ccc(C(c2ccccc2)N2CCN(c3nn4cnnc4c4ccccc34)CC2)cc1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.76,inactive,5.606667,,,5.0-6.0,4,4725,c1ccc(C(c2ccccc2)N2CCN(c3nn4cnnc4c4ccccc34)CC2)cc1
CHEMBL315677,,,558.19,1.0,4.97,12,CC(C)(C)c1ccc(S(=O)(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',11.2,nM,7.95,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.95,high_potency,7.95,chloroquine resistant,CQR,>=7.5,2,748,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1ccccc1
CHEMBL4585037,,,457.96,1.0,6.31,3d,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',389.95,nM,6.41,,,UO_0000065,0,CHEMBL4338971,organism-based format,,CHEMBL4334549,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against D-sorbitol synchronized ring stage of chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition measured after 48 hrs by YOYO-1 dye based FACSort flow cytometry analysis,W2,6.41,active,6.41,d sorbitol synchronized ring stage of chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCNc1ccnc2ccccc12
CHEMBL77971,,,665.68,2.0,5.03,"NCGC00094482-01, T-1032",COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.6,inactive,5.6,,,5.0-6.0,7,3864,O=c1c2cc(OCc3ccccn3)ccc2c(-c2ccccc2)cn1-c1ccccc1
CHEMBL4245471,,,399.79,0.0,4.92,29,Clc1cc(Br)ccc1-c1ccc(CNCC2CCNCC2)s1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL4231439,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum NF54 after 72 hrs by SYBR green-based fluorometric analysis,NF54,6.55,active,6.55,,,6.0-7.5,3,4725,c1ccc(-c2ccc(CNCC3CCNCC3)s2)cc1
CHEMBL269538,HARMINE,1.0,212.25,0.0,3.03,HAR,COc1ccc2c(c1)[nH]c1c(C)nccc12,IC50,'=',8250.0,nM,5.08,,,UO_0000065,0,CHEMBL5368271,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 measured after 3 days by HRP2-ELISA analysis,3D7,5.08,inactive,5.08,erythrocytic stage of chloroquine sensitive,CQS,5.0-6.0,8,7375,c1ccc2c(c1)[nH]c1cnccc12
CHEMBL4746833,,,345.45,0.0,3.56,59,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc2[nH]ccc2c1,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,4.77,inactive,4.77,chloroquine sensitive,CQS,<=5.0,1,7375,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc2[nH]ccc2c1
CHEMBL3817998,,,400.91,0.0,3.7,"67, cpd26",Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc2c(NCCCCNc3ccncn3)ccnc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',397.0,nM,6.4,,,UO_0000065,0,CHEMBL1646250,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against chloroquine-resistant, mefloquine-sensitive Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine uptake",W2,6.4,active,6.729918,chloroquine resistant mefloquine sensitive,"CQR, MEFS",6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL5329404,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition measured after 3 days by ELISA assay,3D7,8.7,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,6.7,active,6.837372,erythrocytic stage of chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL4934351,,,449.77,0.0,4.71,1720018,O=C(N1CCCN(c2nc3ccccc3nc2-c2ccccc2)CC1)C(Cl)(Cl)Cl,IC50,'=',5130.0,nM,5.29,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.29,inactive,5.29,,,5.0-6.0,4,3864,c1ccc(-c2nc3ccccc3nc2N2CCCNCC2)cc1
CHEMBL344599,,,364.33,0.0,4.92,AQ-24,CCN(CC)CCCC(C)Nc1ccnc2cc(Br)ccc12,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL760277,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.3,high_potency,8.3,chloroquine sensitive,CQS,>=7.5,4,59,c1ccc2ncccc2c1
CHEMBL5270015,,,517.64,2.0,5.43,7,Cc1nc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)no1,IC50,'=',174.0,nM,6.76,,,UO_0000065,0,CHEMBL5239928,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 incubated for 72 hrs by microplate reader assay,K1,6.76,active,6.76,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc(Cn2c(NC3CCN(CCc4ccc(-c5ncon5)cc4)CC3)nc3ccccc32)cc1
CHEMBL3621580,,,475.64,0.0,4.08,89,COc1cc2nc(N3CCN(C)CC3)cc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.34,active,7.34,,,6.0-7.5,1,7375,c1ccc(CN2CCC(Nc3cc(N4CCNCC4)nc4ccccc34)CC2)cc1
CHEMBL4532218,,,388.46,0.0,4.85,52; T43,CCCN(CCC)CCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',0.35,nM,9.46,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,9.46,high_potency,9.46,chloroquine sensitive,CQS,>=7.5,4,2297,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL319599,,,284.4,0.0,4.2,142d,CC1CCC2(CC1C)OOC1(CCC(C)C(C)C1)OO2,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.0,high_potency,8.0,,,>=7.5,4,5923,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3867611,assay format,,CHEMBL3867429,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green-based fluorescence assay,Dd2,8.15,high_potency,8.017647,chloroquine resistant,CQR,>=7.5,437,3864,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL251113,,,278.38,0.0,1.86,W-12,NCCCCNS(=O)(=O)c1cccc2ccccc12,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL923067,organism-based format,,CHEMBL1140676,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-resistant Plasmodium falciparum D6,D6,4.64,inactive,4.64,drug resistant,MDR,<=5.0,2,2297,c1ccc2ccccc2c1
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,Chloroquine diphosphate,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3760350,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,K1,5.92,inactive,6.642857,chloroquine resistant,CQR,5.0-6.0,80,5948,c1ccc2ncccc2c1
CHEMBL4943669,,,267.3,0.0,1.77,1675827,COc1nc(N2[C@@H]3CC[C@H]2C[C@@H](OC)C3)ncc1F,IC50,'=',4070.0,nM,5.39,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.39,inactive,5.3,,,5.0-6.0,2,4725,c1cnc(N2C3CCCC2CC3)nc1
CHEMBL498345,,,418.62,1.0,6.17,(-)-aculeatin A,CCCCCCCCCCCCC[C@@H]1C[C@H](O)C[C@@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',288.0,nM,6.54,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.54,active,6.505,,,6.0-7.5,3,7375,O=C1C=CC2(C=C1)CCC1(CCCCO1)O2
CHEMBL4066826,,,309.82,0.0,3.8,11,C[C@@H]1CN(C(=O)c2sc3ccccc3c2Cl)C[C@H](C)O1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,7.43,active,7.43,cq sensitive,CQS,6.0-7.5,2,1503,O=C(c1cc2ccccc2s1)N1CCOCC1
CHEMBL4913908,,,356.23,1.0,5.14,1656217,Clc1ccc(C[n+]2ccc(-c3nc4ccccc4o3)cc2)c(Cl)c1,IC50,'=',525.0,nM,6.28,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.28,active,6.28,,,6.0-7.5,3,3864,c1ccc(C[n+]2ccc(-c3nc4ccccc4o3)cc2)cc1
CHEMBL4439519,,,377.28,0.0,2.68,14,CCCCn1c2c([n+](CC)c1C)C(=O)c1ccccc1C2=O,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL4338833,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,3D7,8.38,high_potency,8.38,,,>=7.5,11,7375,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21
CHEMBL4473965,,,571.31,2.0,5.14,2H,O=C(c1ccccc1)N1CCN(CC(O)Cn2c3ccc(Br)cc3c3cc(Br)ccc32)CC1,IC50,'=',2342.0,nM,5.63,,,UO_0000065,0,CHEMBL4431870,organism-based format,,CHEMBL4431313,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as [3H]-hypoxanthine incorporation by scintillation counting analysis,NF54,5.63,inactive,5.63,,,5.0-6.0,1,4725,O=C(c1ccccc1)N1CCN(CCCn2c3ccccc3c3ccccc32)CC1
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',1.81,nM,8.74,,,UO_0000065,0,CHEMBL3296130,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 harboring DHODH mutant,Dd2,8.74,high_potency,8.017647,,,>=7.5,437,3864,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL592304,,,322.36,0.0,3.61,1a,C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1OC,IC50,'=',13500.0,nM,4.87,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,4.87,inactive,4.87,chloroquine resistant,CQR,<=5.0,5,3864,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL1256647,,,386.03,,,"7, p-F-HHSiD",O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,IC50,'=',63.1,nM,7.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,7.2,active,8.71,,,6.0-7.5,14,892,c1ccc([SiH](CCCN2CCCCC2)C2CCCCC2)cc1
CHEMBL250711,OLEOYL DOPAMINE,,417.63,1.0,6.79,NCGC00094340-01,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,c1ccccc1
CHEMBL2229596,,,676.76,2.0,3.08,20,C/C=C(\C)C(=O)OC[C@]1(O)[C@H]2C[C@H]2[C@]2(C)[C@@H]3CC4=C5[C@H](/C(=C(/C)C(=O)OC)C(=O)[C@H](O)[C@@]5(C)[C@@H]5C[C@H]45)[C@@]34OC(=O)C(COC(C)=O)=C4C[C@@H]12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,7.89,high_potency,7.89,chloroquine resistant,CQR,>=7.5,1,3864,C=C1C(=O)CC2C3=C(CC4C5C(CC6=CC(=O)OC64C13)CC1CC15)C1CC12
CHEMBL2170034,,,477.44,1.0,6.15,4b,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)cc1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.24,active,7.24,chloroquine resistant,CQR,6.0-7.5,4,5923,c1ccc(C(Nc2ccnc3ccccc23)c2ccc(CN3CCNCC3)cc2)cc1
CHEMBL1290202,,,526.98,2.0,5.96,8a,COc1ccc(C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,6.22,active,6.22,chloroquine sensitive,CQS,6.0-7.5,3,1503,O=C(C=Cc1ccc(OCc2cn(-c3ccnc4ccccc34)nn2)cc1)c1ccccc1
CHEMBL108041,,,337.42,0.0,4.52,32,O=C(NCc1ccccc1)C1=CC2c3ccccc3C1c1ccccc12,IC50,'=',50000.0,nM,4.3,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,4.3,inactive,4.3,multidrug resistant,MDR,<=5.0,1,5923,O=C(NCc1ccccc1)C1=CC2c3ccccc3C1c1ccccc12
CHEMBL1256656,,,534.06,1.0,5.03,"NCGC00094125-01, GR-127935 hydrochloride",COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.6,inactive,5.6,,,5.0-6.0,7,983,O=C(Nc1cccc(N2CCNCC2)c1)c1ccc(-c2ccc(-c3ncon3)cc2)cc1
CHEMBL484928,,,244.27,0.0,1.15,"NCGC00092345-03, BRL-50481",Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N(C)C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,2,5923,c1ccccc1
CHEMBL3217178,,,443.34,0.0,3.18,35,N=C(N)c1ccc(-c2ccc3nc(-c4ccc(C(=N)N)cc4)n(O)c3c2)cc1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL1768090,organism-based format,,CHEMBL1765028,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.74,high_potency,7.74,,,>=7.5,1,5948,c1ccc(-c2ccc3nc(-c4ccccc4)[nH]c3c2)cc1
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.42,nM,8.85,,,UO_0000065,0,CHEMBL2410144,organism-based format,,CHEMBL2407025,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 assessed as reduction in parasite growth measuring [3H]-hypoxanthine uptake by microculture radioisotope technique,K1,8.85,high_potency,8.505122,,,>=7.5,229,5948,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL2146550,,,417.94,1.0,5.49,16a,Clc1ccc2c(NCc3nc(-c4ccccc4)c(CN4CCCC4)[nH]3)ccnc2c1,IC50,'=',91.6,nM,7.04,,,UO_0000065,0,CHEMBL2150335,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,W2,7.04,active,7.04,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(-c2nc(CNc3ccnc4ccccc34)[nH]c2CN2CCCC2)cc1
CHEMBL4172194,,,670.64,2.0,8.08,10f,COc1cc(NC(C)CCCNC(=O)NC(C(=O)NC(c2ccccc2)c2ccc(Cl)cc2)c2ccc(Cl)cc2)c2ncccc2c1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,5.74,inactive,5.74,,,5.0-6.0,1,4725,O=C(NCCCCNc1cccc2cccnc12)NC(C(=O)NC(c1ccccc1)c1ccccc1)c1ccccc1
CHEMBL3329583,,,626.68,2.0,3.59,7i,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2cccc(NC(=S)Nc3ccccc3)c2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',2870.0,nM,5.54,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,5.54,inactive,5.54,,,5.0-6.0,2,5948,O=C(C=Cc1cccc(NC(=S)Nc2ccccc2)c1)CC1CCCCO1
CHEMBL443430,KABIRAMIDE C,,942.12,3.0,7.2,5,CO[C@H]([C@H](C)/C=C/N(C)C=O)[C@@H](C)C(=O)CC[C@H](C)[C@H](C[C@@H]1OC(=O)C[C@@H](OC(N)=O)C[C@H](C)C[C@H](O)[C@H](C)[C@@H](OC)c2coc(n2)-c2coc(n2)-c2coc(n2)/C=C/C[C@H](OC)[C@H]1C)OC,IC50,'=',4790.0,nM,5.32,,,UO_0000065,0,CHEMBL1805579,organism-based format,,CHEMBL1800038,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistance Plasmodium falciparum K1 assessed as growth inhibition by microdilution radioisotope technique,K1,5.32,inactive,5.32,,,5.0-6.0,1,5948,O=C1CCCCCCCCc2coc(n2)-c2coc(n2)-c2coc(n2)C=CCCCCO1
CHEMBL529211,JANUSSINE A,,452.6,0.0,4.8,65,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC2NCCC3c4ccccc4N1C23,IC50,'=',4750.0,nM,5.32,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,5.32,inactive,5.11,chloroquine resistant,CQR,5.0-6.0,6,5923,C1=C2CN3c4ccccc4C4CCNC(CC2CC2c5[nH]c6ccccc6c5CCN12)C43
